split,area_id,date,country_code_3,source_row_index,source_overall_phase,overall_phase,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_layer1_pred,phase2_residual_pred,phase3_layer1_pred,phase3_residual_pred,phase4_layer1_pred,phase4_residual_pred,phase5_layer1_pred,phase5_residual_pred,phase2_identity_projected,phase3_identity_projected,phase4_identity_projected,phase5_identity_projected,phase2_identity_rounded,phase3_identity_rounded,phase4_identity_rounded,phase5_identity_rounded,phase2_pred_adjusted,phase3_pred_adjusted,phase4_pred_adjusted,phase5_pred_adjusted,phase2_pred_projected,phase3_pred_projected,phase4_pred_projected,phase5_pred_projected,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,identity_overall_phase_pred,calibrated_overall_phase_pred,selected_delta3,selected_delta4
test,1515,2022-01-01,YEM,3911,3,3,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.56409059814177454,0.30246930196881294,0.080885087372735143,0.0011691592226270586,0.56440651416778564,-0.00031591602601110935,0.31093087792396545,-0.0084615759551525116,0.077455639839172363,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.56409059814177454,0.30246930196881294,0.080885087372735143,0.0011691592226270586,0.56000000000000005,0.29999999999999999,0.080000000000000002,0,0.56409059814177454,0.30246930196881294,0.080885087372735143,0.0011691592226270586,0.56409059814177454,0.30246930196881294,0.080885087372735143,0.0011691592226270586,0.56000000000000005,0.29999999999999999,0.080000000000000002,0,3,3,0,0
test,1518,2022-01-01,SOM,3927,2,2,0.27000000000000002,0.089999999999999997,0.01,0,0.40040516626322642,0.12888083438156173,0.030138261208776385,0.0011691592226270586,0.40092283487319946,-0.0005176686099730432,0.12858663499355316,0.00029419938800856471,0.031097372993826866,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.40040516626322642,0.12888083438156173,0.030138261208776385,0.0011691592226270586,0.40000000000000002,0.13,0.029999999999999999,0,0.40040516626322642,0.12888083438156173,0.030138261208776385,0.0011691592226270586,0.40040516626322642,0.12888083438156173,0.030138261208776385,0.0011691592226270586,0.40000000000000002,0.13,0.029999999999999999,0,2,2,0,0
test,1518,2022-05-01,SOM,3928,3,3,0.46000000000000008,0.23000000000000001,0.029999999999999999,0,0.50275377005164046,0.1362167356419377,0.030491416866425425,0.0011691592226270586,0.50293803215026855,-0.00018426209862809628,0.13592253625392914,0.00029419938800856471,0.031450528651475906,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.50275377005164046,0.1362167356419377,0.030491416866425425,0.0011691592226270586,0.5,0.14000000000000001,0.029999999999999999,0,0.50275377005164046,0.1362167356419377,0.030491416866425425,0.0011691592226270586,0.50275377005164046,0.1362167356419377,0.030491416866425425,0.0011691592226270586,0.5,0.14000000000000001,0.029999999999999999,0,2,2,0,0
test,1518,2022-07-01,SOM,3929,3,3,0.60000000000000009,0.39999999999999997,0.050000000000000003,0,0.40438880719011649,0.19425561372190714,0.041306344384793192,0.0011691592226270586,0.40418010950088501,0.00020869768923148513,0.18864378333091736,0.0056118303909897804,0.042265456169843674,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.40438880719011649,0.19425561372190714,0.041306344384793192,0.0011691592226270586,0.40000000000000002,0.19,0.040000000000000001,0,0.40438880719011649,0.19425561372190714,0.041306344384793192,0.0011691592226270586,0.40438880719011649,0.19425561372190714,0.041306344384793192,0.0011691592226270586,0.40000000000000002,0.19,0.040000000000000001,0,2,2,0,0
test,1518,2022-10-01,SOM,3930,2,2,0.34999999999999998,0.14999999999999999,0,0,0.52838145574787632,0.13953312296143849,0.044543673808220774,0.0011691592226270586,0.52801185846328735,0.00036959728458896279,0.13951790332794189,1.5219633496599272e-05,0.045502785593271255,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.52838145574787632,0.13953312296143849,0.044543673808220774,0.0011691592226270586,0.53000000000000003,0.14000000000000001,0.040000000000000001,0,0.52838145574787632,0.13953312296143849,0.044543673808220774,0.0011691592226270586,0.52838145574787632,0.13953312296143849,0.044543673808220774,0.0011691592226270586,0.53000000000000003,0.14000000000000001,0.040000000000000001,0,2,2,0,0
test,1519,2022-01-01,YEM,3932,3,3,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.62015506505849771,0.30949124693870544,0.10370228928513825,0.0011691592226270586,0.62023544311523438,-8.0378056736662984e-05,0.31166321039199829,-0.0021719634532928467,0.10027284175157547,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.62015506505849771,0.30949124693870544,0.10370228928513825,0.0011691592226270586,0.62,0.31,0.10000000000000001,0,0.62015506505849771,0.30949124693870544,0.10370228928513825,0.0011691592226270586,0.62015506505849771,0.30949124693870544,0.10370228928513825,0.0011691592226270586,0.62,0.31,0.10000000000000001,0,3,3,0,0
test,1520,2022-01-01,YEM,3935,3,3,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.56664560885110404,0.30369313433766365,0.09086356800980866,0.0011691592226270586,0.56682586669921875,-0.00018025784811470658,0.31215471029281616,-0.0084615759551525116,0.08743412047624588,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.56664560885110404,0.30369313433766365,0.09086356800980866,0.0011691592226270586,0.56999999999999995,0.29999999999999999,0.089999999999999997,0,0.56664560885110404,0.30369313433766365,0.09086356800980866,0.0011691592226270586,0.56664560885110404,0.30369313433766365,0.09086356800980866,0.0011691592226270586,0.56999999999999995,0.29999999999999999,0.089999999999999997,0,3,3,0,0
test,1522,2022-01-01,SOM,3944,2,2,0.27000000000000002,0.089999999999999997,0.01,0,0.374787270615343,0.12571099976776168,0.030138261208776385,0.0011691592226270586,0.37484320998191833,-5.5939366575330496e-05,0.12541680037975311,0.00029419938800856471,0.031097372993826866,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.374787270615343,0.12571099976776168,0.030138261208776385,0.0011691592226270586,0.37,0.13,0.029999999999999999,0,0.374787270615343,0.12571099976776168,0.030138261208776385,0.0011691592226270586,0.374787270615343,0.12571099976776168,0.030138261208776385,0.0011691592226270586,0.37,0.13,0.029999999999999999,0,2,2,0,0
test,1522,2022-05-01,SOM,3945,3,3,0.46000000000000008,0.23000000000000001,0.029999999999999999,0,0.46504483238095418,0.13304688612697646,0.030491416866425425,0.0011691592226270586,0.46510392427444458,-5.9091893490403891e-05,0.1327526867389679,0.00029419938800856471,0.031450528651475906,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.46504483238095418,0.13304688612697646,0.030491416866425425,0.0011691592226270586,0.46999999999999997,0.13,0.029999999999999999,0,0.46504483238095418,0.13304688612697646,0.030491416866425425,0.0011691592226270586,0.46504483238095418,0.13304688612697646,0.030491416866425425,0.0011691592226270586,0.46999999999999997,0.13,0.029999999999999999,0,2,2,0,0
test,1522,2022-07-01,SOM,3946,2,2,0.34999999999999998,0.14999999999999999,0,0,0.38321130175609142,0.19798361603170633,0.041306344384793192,0.0011691592226270586,0.38362747430801392,-0.00041617255192250013,0.19237178564071655,0.0056118303909897804,0.042265456169843674,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.38321130175609142,0.19798361603170633,0.041306344384793192,0.0011691592226270586,0.38,0.20000000000000001,0.040000000000000001,0,0.38321130175609142,0.19798361603170633,0.041306344384793192,0.0011691592226270586,0.38321130175609142,0.19798361603170633,0.041306344384793192,0.0011691592226270586,0.38,0.20000000000000001,0.040000000000000001,0,3,3,0,0
test,1522,2022-10-01,SOM,3947,2,2,0.34999999999999998,0.14999999999999999,0,0,0.4864645217458019,0.12633791822008789,0.044543673808220774,0.0011691592226270586,0.48624199628829956,0.00022252545750234276,0.12392081320285797,0.0024171050172299147,0.045502785593271255,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.4864645217458019,0.12633791822008789,0.044543673808220774,0.0011691592226270586,0.48999999999999999,0.13,0.040000000000000001,0,0.4864645217458019,0.12633791822008789,0.044543673808220774,0.0011691592226270586,0.4864645217458019,0.12633791822008789,0.044543673808220774,0.0011691592226270586,0.48999999999999999,0.13,0.040000000000000001,0,2,2,0,0
test,1528,2022-01-01,SOM,3961,2,2,0.33999999999999997,0.14999999999999999,0.029999999999999999,0,0.41720399155747145,0.19823511200957,0.062270419264677912,0.0011691592226270586,0.41783004999160767,-0.00062605843413621187,0.19581800699234009,0.0024171050172299147,0.063229531049728394,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.41720399155747145,0.19823511200957,0.062270419264677912,0.0011691592226270586,0.41999999999999998,0.20000000000000001,0.059999999999999998,0,0.41720399155747145,0.19823511200957,0.062270419264677912,0.0011691592226270586,0.41720399155747145,0.19823511200957,0.062270419264677912,0.0011691592226270586,0.41999999999999998,0.20000000000000001,0.059999999999999998,0,3,3,0,0
test,1528,2022-05-01,SOM,3962,3,3,0.57999999999999996,0.32999999999999996,0.089999999999999997,0,0.5192003111296799,0.28181915357708931,0.065914244914893061,0.0011691592226270586,0.51947790384292603,-0.000277592713246122,0.27707025408744812,0.0047488994896411896,0.066873356699943542,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.5192003111296799,0.28181915357708931,0.065914244914893061,0.0011691592226270586,0.52000000000000002,0.28000000000000003,0.070000000000000007,0,0.5192003111296799,0.28181915357708931,0.065914244914893061,0.0011691592226270586,0.5192003111296799,0.28181915357708931,0.065914244914893061,0.0011691592226270586,0.52000000000000002,0.28000000000000003,0.070000000000000007,0,3,3,0,0
test,1528,2022-07-01,SOM,3963,3,3,0.45000000000000001,0.25,0.050000000000000003,0,0.52761898935568752,0.3377183023840189,0.064900295401457697,0.0011691592226270586,0.52768093347549438,-6.1944119806867093e-05,0.34885656833648682,-0.011138265952467918,0.065859407186508179,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.52761898935568752,0.3377183023840189,0.064900295401457697,0.0011691592226270586,0.53000000000000003,0.34000000000000002,0.059999999999999998,0,0.52761898935568752,0.3377183023840189,0.064900295401457697,0.0011691592226270586,0.52761898935568752,0.3377183023840189,0.064900295401457697,0.0011691592226270586,0.53000000000000003,0.34000000000000002,0.059999999999999998,0,3,3,0,0
test,1528,2022-10-01,SOM,3964,3,3,0.45000000000000001,0.25,0.050000000000000003,0,0.58297685654906672,0.35500662215054035,0.064547145331744105,0.0011691592226270586,0.58292686939239502,4.9987156671704724e-05,0.36933961510658264,-0.01433299295604229,0.065506257116794586,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.58297685654906672,0.35500662215054035,0.064547145331744105,0.0011691592226270586,0.57999999999999996,0.35999999999999999,0.059999999999999998,0,0.58297685654906672,0.35500662215054035,0.064547145331744105,0.0011691592226270586,0.58297685654906672,0.35500662215054035,0.064547145331744105,0.0011691592226270586,0.57999999999999996,0.35999999999999999,0.059999999999999998,0,3,3,0,0
test,1534,2022-01-01,YEM,3969,3,3,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.55319971864810213,0.30037632584571838,0.082043280126526952,0.0011691592226270586,0.5533105731010437,-0.00011085445294156671,0.30254828929901123,-0.0021719634532928467,0.078613832592964172,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.55319971864810213,0.30037632584571838,0.082043280126526952,0.0011691592226270586,0.55000000000000004,0.29999999999999999,0.080000000000000002,0,0.55319971864810213,0.30037632584571838,0.082043280126526952,0.0011691592226270586,0.55319971864810213,0.30037632584571838,0.082043280126526952,0.0011691592226270586,0.55000000000000004,0.29999999999999999,0.080000000000000002,0,3,3,0,0
test,1536,2022-01-01,YEM,3977,3,3,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.54024898363240936,0.29292486980557442,0.082339619519189,0.0011691592226270586,0.54027056694030762,-2.1583307898254134e-05,0.30138644576072693,-0.0084615759551525116,0.078910171985626221,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.54024898363240936,0.29292486980557442,0.082339619519189,0.0011691592226270586,0.54000000000000004,0.28999999999999998,0.080000000000000002,0,0.54024898363240936,0.29292486980557442,0.082339619519189,0.0011691592226270586,0.54024898363240936,0.29292486980557442,0.082339619519189,0.0011691592226270586,0.54000000000000004,0.28999999999999998,0.080000000000000002,0,3,3,0,0
test,1540,2022-01-01,SOM,3990,2,2,0.33999999999999997,0.14999999999999999,0.029999999999999999,0,0.44682881247717887,0.23105284827761352,0.063428612018469721,0.0011691592226270586,0.44701004028320312,-0.00018122780602425337,0.22863574326038361,0.0024171050172299147,0.064387723803520203,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.44682881247717887,0.23105284827761352,0.063428612018469721,0.0011691592226270586,0.45000000000000001,0.23000000000000001,0.059999999999999998,0,0.44682881247717887,0.23105284827761352,0.063428612018469721,0.0011691592226270586,0.44682881247717887,0.23105284827761352,0.063428612018469721,0.0011691592226270586,0.45000000000000001,0.23000000000000001,0.059999999999999998,0,3,3,0,0
test,1540,2022-05-01,SOM,3991,3,3,0.57999999999999996,0.32999999999999996,0.089999999999999997,0,0.51312897315074224,0.28468864038586617,0.06707243766868487,0.0011691592226270586,0.51328498125076294,-0.0001560081000206992,0.27993974089622498,0.0047488994896411896,0.068031549453735352,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.51312897315074224,0.28468864038586617,0.06707243766868487,0.0011691592226270586,0.51000000000000001,0.28000000000000003,0.070000000000000007,0,0.51312897315074224,0.28468864038586617,0.06707243766868487,0.0011691592226270586,0.51312897315074224,0.28468864038586617,0.06707243766868487,0.0011691592226270586,0.51000000000000001,0.28000000000000003,0.070000000000000007,0,3,3,0,0
test,1540,2022-07-01,SOM,3992,3,3,0.39999999999999997,0.20000000000000001,0.050000000000000003,0,0.52861370940809138,0.27436890546232462,0.061814160610083491,0.0011691592226270586,0.52897351980209351,-0.00035981039400212467,0.26875707507133484,0.0056118303909897804,0.062773272395133972,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.52861370940809138,0.27436890546232462,0.061814160610083491,0.0011691592226270586,0.53000000000000003,0.27000000000000002,0.059999999999999998,0,0.52861370940809138,0.27436890546232462,0.061814160610083491,0.0011691592226270586,0.52861370940809138,0.27436890546232462,0.061814160610083491,0.0011691592226270586,0.53000000000000003,0.27000000000000002,0.059999999999999998,0,3,3,0,0
test,1540,2022-10-01,SOM,3993,3,3,0.45000000000000001,0.25,0.050000000000000003,0,0.56785737085738219,0.31765364366583526,0.068175056541804224,0.0011691592226270586,0.56765949726104736,0.00019787359633482993,0.31523653864860535,0.0024171050172299147,0.069134168326854706,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.56785737085738219,0.31765364366583526,0.068175056541804224,0.0011691592226270586,0.56999999999999995,0.32000000000000001,0.070000000000000007,0,0.56785737085738219,0.31765364366583526,0.068175056541804224,0.0011691592226270586,0.56785737085738219,0.31765364366583526,0.068175056541804224,0.0011691592226270586,0.56999999999999995,0.32000000000000001,0.070000000000000007,0,3,3,0,0
test,1541,2022-01-01,YEM,3994,3,3,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.5594116558204405,0.30260190367698669,0.082043280126526952,0.0011691592226270586,0.55928331613540649,0.00012833968503400683,0.30477386713027954,-0.0021719634532928467,0.078613832592964172,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.5594116558204405,0.30260190367698669,0.082043280126526952,0.0011691592226270586,0.56000000000000005,0.29999999999999999,0.080000000000000002,0,0.5594116558204405,0.30260190367698669,0.082043280126526952,0.0011691592226270586,0.5594116558204405,0.30260190367698669,0.082043280126526952,0.0011691592226270586,0.56000000000000005,0.29999999999999999,0.080000000000000002,0,3,3,0,0
test,1542,2022-01-01,YEM,3997,3,3,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.53636482944421005,0.31453153491020203,0.082043280126526952,0.0011691592226270586,0.53624486923217773,0.00011996021203231066,0.31670349836349487,-0.0021719634532928467,0.078613832592964172,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.53636482944421005,0.31453153491020203,0.082043280126526952,0.0011691592226270586,0.54000000000000004,0.31,0.080000000000000002,0,0.53636482944421005,0.31453153491020203,0.082043280126526952,0.0011691592226270586,0.53636482944421005,0.31453153491020203,0.082043280126526952,0.0011691592226270586,0.54000000000000004,0.31,0.080000000000000002,0,3,3,0,0
test,1551,2022-01-01,SOM,4019,2,2,0.27000000000000002,0.089999999999999997,0.01,0,0.37007185971015133,0.13140991906402633,0.03377315920079127,0.0011691592226270586,0.3704058825969696,-0.00033402288681827486,0.13111571967601776,0.00029419938800856471,0.034732270985841751,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.37007185971015133,0.13140991906402633,0.03377315920079127,0.0011691592226270586,0.37,0.13,0.029999999999999999,0,0.37007185971015133,0.13140991906402633,0.03377315920079127,0.0011691592226270586,0.37007185971015133,0.13140991906402633,0.03377315920079127,0.0011691592226270586,0.37,0.13,0.029999999999999999,0,2,2,0,0
test,1551,2022-05-01,SOM,4020,3,3,0.46000000000000008,0.23000000000000001,0.029999999999999999,0,0.51147626194870099,0.1387458203244023,0.034126312995795161,0.0011691592226270586,0.51180773973464966,-0.00033147778594866395,0.13845162093639374,0.00029419938800856471,0.035085424780845642,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.51147626194870099,0.1387458203244023,0.034126312995795161,0.0011691592226270586,0.51000000000000001,0.14000000000000001,0.029999999999999999,0,0.51147626194870099,0.1387458203244023,0.034126312995795161,0.0011691592226270586,0.51147626194870099,0.1387458203244023,0.034126312995795161,0.0011691592226270586,0.51000000000000001,0.14000000000000001,0.029999999999999999,0,2,2,0,0
test,1551,2022-07-01,SOM,4021,3,3,0.44999999999999996,0.25,0.10000000000000001,0,0.4376968873111764,0.14712128881365061,0.034126312995795161,0.0011691592226270586,0.43753594160079956,0.00016094571037683636,0.14150945842266083,0.0056118303909897804,0.035085424780845642,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.4376968873111764,0.14712128881365061,0.034126312995795161,0.0011691592226270586,0.44,0.14999999999999999,0.029999999999999999,0,0.4376968873111764,0.14712128881365061,0.034126312995795161,0.0011691592226270586,0.4376968873111764,0.14712128881365061,0.034126312995795161,0.0011691592226270586,0.44,0.14999999999999999,0.029999999999999999,0,2,2,0,0
test,1551,2022-10-01,SOM,4022,2,2,0.25,0.050000000000000003,0,0,0.45313112104486208,0.11144013213925064,0.04439811926567927,0.0011691592226270586,0.45296287536621094,0.00016824567865114659,0.10902302712202072,0.0024171050172299147,0.045357231050729752,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.45313112104486208,0.11144013213925064,0.04439811926567927,0.0011691592226270586,0.45000000000000001,0.11,0.040000000000000001,0,0.45313112104486208,0.11144013213925064,0.04439811926567927,0.0011691592226270586,0.45313112104486208,0.11144013213925064,0.04439811926567927,0.0011691592226270586,0.45000000000000001,0.11,0.040000000000000001,0,2,2,0,0
test,1553,2022-01-01,SOM,4031,2,2,0.27000000000000002,0.089999999999999997,0.01,0,0.40929218073142692,0.15143046359298751,0.03377315920079127,0.0011691592226270586,0.40957298874855042,-0.00028080801712349057,0.15113626420497894,0.00029419938800856471,0.034732270985841751,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.40929218073142692,0.15143046359298751,0.03377315920079127,0.0011691592226270586,0.40999999999999998,0.14999999999999999,0.029999999999999999,0,0.40929218073142692,0.15143046359298751,0.03377315920079127,0.0011691592226270586,0.40929218073142692,0.15143046359298751,0.03377315920079127,0.0011691592226270586,0.40999999999999998,0.14999999999999999,0.029999999999999999,0,2,2,0,0
test,1553,2022-05-01,SOM,4032,3,3,0.46000000000000008,0.23000000000000001,0.029999999999999999,0,0.50342488177193445,0.13304688612697646,0.034126312995795161,0.0011691592226270586,0.50348365306854248,-5.8771296608028933e-05,0.1327526867389679,0.00029419938800856471,0.035085424780845642,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.50342488177193445,0.13304688612697646,0.034126312995795161,0.0011691592226270586,0.5,0.13,0.029999999999999999,0,0.50342488177193445,0.13304688612697646,0.034126312995795161,0.0011691592226270586,0.50342488177193445,0.13304688612697646,0.034126312995795161,0.0011691592226270586,0.5,0.13,0.029999999999999999,0,2,2,0,0
test,1553,2022-07-01,SOM,4033,3,3,0.60000000000000009,0.39999999999999997,0.050000000000000003,0,0.43712227120704483,0.16397249046713114,0.041306344384793192,0.0011691592226270586,0.43694195151329041,0.00018031969375442713,0.15836066007614136,0.0056118303909897804,0.042265456169843674,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.43712227120704483,0.16397249046713114,0.041306344384793192,0.0011691592226270586,0.44,0.16,0.040000000000000001,0,0.43712227120704483,0.16397249046713114,0.041306344384793192,0.0011691592226270586,0.43712227120704483,0.16397249046713114,0.041306344384793192,0.0011691592226270586,0.44,0.16,0.040000000000000001,0,2,2,0,0
test,1553,2022-10-01,SOM,4034,2,2,0.30000000000000004,0.10000000000000001,0,0,0.49216927392990328,0.11303324062100728,0.044543673808220774,0.0011691592226270586,0.49179279804229736,0.00037647588760592043,0.11301802098751068,1.5219633496599272e-05,0.045502785593271255,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.49216927392990328,0.11303324062100728,0.044543673808220774,0.0011691592226270586,0.48999999999999999,0.11,0.040000000000000001,0,0.49216927392990328,0.11303324062100728,0.044543673808220774,0.0011691592226270586,0.49216927392990328,0.11303324062100728,0.044543673808220774,0.0011691592226270586,0.48999999999999999,0.11,0.040000000000000001,0,2,2,0,0
test,1558,2022-01-01,SOM,4045,2,2,0.33999999999999997,0.14999999999999999,0.029999999999999999,0,0.46056200390739832,0.21570632793009281,0.064533434575423598,0.0011691592226270586,0.4607769250869751,-0.00021492117957677692,0.197140172123909,0.018566155806183815,0.060752850025892258,0.0037805845495313406,0.00116915930993855,-8.7311491370201111e-11,0.46056200390739832,0.21570632793009281,0.064533434575423598,0.0011691592226270586,0.46000000000000002,0.22,0.059999999999999998,0,0.46056200390739832,0.21570632793009281,0.064533434575423598,0.0011691592226270586,0.46056200390739832,0.21570632793009281,0.064533434575423598,0.0011691592226270586,0.46000000000000002,0.22,0.059999999999999998,0,3,3,0,0
test,1558,2022-05-01,SOM,4046,3,3,0.57999999999999996,0.32999999999999996,0.089999999999999997,0,0.53096736641600728,0.2785449493676424,0.06343755271518603,0.0011691592226270586,0.53126019239425659,-0.00029282597824931145,0.26706701517105103,0.011477934196591377,0.064396664500236511,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.53096736641600728,0.2785449493676424,0.06343755271518603,0.0011691592226270586,0.53000000000000003,0.28000000000000003,0.059999999999999998,0,0.53096736641600728,0.2785449493676424,0.06343755271518603,0.0011691592226270586,0.53096736641600728,0.2785449493676424,0.06343755271518603,0.0011691592226270586,0.53000000000000003,0.28000000000000003,0.059999999999999998,0,3,3,0,0
test,1558,2022-07-01,SOM,4047,4,4,0.69999999999999996,0.5,0.20000000000000001,0,0.51461196252785157,0.31292193569242954,0.066058488155249506,0.0011691592226270586,0.51475024223327637,-0.00013827970542479306,0.32406020164489746,-0.011138265952467918,0.067017599940299988,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.51461196252785157,0.31292193569242954,0.066058488155249506,0.0011691592226270586,0.51000000000000001,0.31,0.070000000000000007,0,0.51461196252785157,0.31292193569242954,0.066058488155249506,0.0011691592226270586,0.51461196252785157,0.31292193569242954,0.066058488155249506,0.0011691592226270586,0.51000000000000001,0.31,0.070000000000000007,0,3,3,0,0
test,1558,2022-10-01,SOM,4048,3,3,0.65000000000000002,0.44999999999999996,0.14999999999999999,0,0.58762813805515179,0.31822676490992308,0.065705338085535914,0.0011691592226270586,0.58771514892578125,-8.7010870629455894e-05,0.32566273212432861,-0.0074359672144055367,0.066664449870586395,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.58762813805515179,0.31822676490992308,0.065705338085535914,0.0011691592226270586,0.58999999999999997,0.32000000000000001,0.070000000000000007,0,0.58762813805515179,0.31822676490992308,0.065705338085535914,0.0011691592226270586,0.58762813805515179,0.31822676490992308,0.065705338085535914,0.0011691592226270586,0.58999999999999997,0.32000000000000001,0.070000000000000007,0,3,3,0,0
test,1559,2022-01-01,SOM,4057,2,2,0.33999999999999997,0.14999999999999999,0.029999999999999999,0,0.4611152542202035,0.21570632793009281,0.064533434575423598,0.0011691592226270586,0.46133017539978027,-0.00021492117957677692,0.197140172123909,0.018566155806183815,0.060752850025892258,0.0037805845495313406,0.00116915930993855,-8.7311491370201111e-11,0.4611152542202035,0.21570632793009281,0.064533434575423598,0.0011691592226270586,0.46000000000000002,0.22,0.059999999999999998,0,0.4611152542202035,0.21570632793009281,0.064533434575423598,0.0011691592226270586,0.4611152542202035,0.21570632793009281,0.064533434575423598,0.0011691592226270586,0.46000000000000002,0.22,0.059999999999999998,0,3,3,0,0
test,1559,2022-05-01,SOM,4058,3,3,0.57999999999999996,0.32999999999999996,0.089999999999999997,0,0.53021146031096578,0.2785449493676424,0.06343755271518603,0.0011691592226270586,0.53050428628921509,-0.00029282597824931145,0.26706701517105103,0.011477934196591377,0.064396664500236511,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.53021146031096578,0.2785449493676424,0.06343755271518603,0.0011691592226270586,0.53000000000000003,0.28000000000000003,0.059999999999999998,0,0.53021146031096578,0.2785449493676424,0.06343755271518603,0.0011691592226270586,0.53021146031096578,0.2785449493676424,0.06343755271518603,0.0011691592226270586,0.53000000000000003,0.28000000000000003,0.059999999999999998,0,3,3,0,0
test,1559,2022-07-01,SOM,4059,4,4,0.69999999999999996,0.5,0.20000000000000001,0,0.51472091981850099,0.31292193569242954,0.066058488155249506,0.0011691592226270586,0.51485919952392578,-0.00013827970542479306,0.32406020164489746,-0.011138265952467918,0.067017599940299988,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.51472091981850099,0.31292193569242954,0.066058488155249506,0.0011691592226270586,0.51000000000000001,0.31,0.070000000000000007,0,0.51472091981850099,0.31292193569242954,0.066058488155249506,0.0011691592226270586,0.51472091981850099,0.31292193569242954,0.066058488155249506,0.0011691592226270586,0.51000000000000001,0.31,0.070000000000000007,0,3,3,0,0
test,1559,2022-10-01,SOM,4060,3,3,0.65000000000000002,0.44999999999999996,0.14999999999999999,0,0.58770508765155682,0.31822676490992308,0.065705338085535914,0.0011691592226270586,0.58779209852218628,-8.7010870629455894e-05,0.32566273212432861,-0.0074359672144055367,0.066664449870586395,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.58770508765155682,0.31822676490992308,0.065705338085535914,0.0011691592226270586,0.58999999999999997,0.32000000000000001,0.070000000000000007,0,0.58770508765155682,0.31822676490992308,0.065705338085535914,0.0011691592226270586,0.58770508765155682,0.31822676490992308,0.065705338085535914,0.0011691592226270586,0.58999999999999997,0.32000000000000001,0.070000000000000007,0,3,3,0,0
test,1561,2022-01-01,SOM,4071,2,2,0.29000000000000004,0.099999999999999992,0.01,0,0.37654374309931882,0.1899480726569891,0.035862540418747813,0.0011691592226270586,0.37675732374191284,-0.00021358064259402454,0.17988091707229614,0.010067155584692955,0.036821652203798294,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.37654374309931882,0.1899480726569891,0.035862540418747813,0.0011691592226270586,0.38,0.19,0.040000000000000001,0,0.37654374309931882,0.1899480726569891,0.035862540418747813,0.0011691592226270586,0.37654374309931882,0.1899480726569891,0.035862540418747813,0.0011691592226270586,0.38,0.19,0.040000000000000001,0,2,2,0,0
