task,candidate_id,method,source_row_index,area_id,date,fold,source_overall_phase,reconstructed_overall_phase,severe_rescue_target,base_overall_phase_pred,in_base_phase3_gate,direct_phase45_score,threshold,threshold_source,triggered,final_overall_phase_pred,fold_training_rows,fold_training_negative_count,fold_training_positive_count,fold_class_ratio,positive_row_weight,selection_status,primary_selected,evaluation_protocol,evaluation_population,threshold_selection_population,evaluation_interpretation,action_contract,base_prediction_contract
Contemporaneous,unweighted,direct_phase45_unweighted,676,110,2021-05-01,3,3,3,0,3,True,0.040818728506565094,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,677,110,2022-03-01,2,3,3,0,3,True,0.041404832154512405,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,678,111,2018-11-01,0,2,2,0,2,False,0.042652174830436707,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2746,2338,408,5.7303921568627452,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,679,111,2020-08-01,3,2,2,0,2,False,0.041182279586791992,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2726,2322,404,5.7475247524752477,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,680,111,2021-05-01,1,2,2,0,2,False,0.047729574143886566,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2730,2343,387,6.054263565891473,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,681,111,2022-03-01,2,2,2,0,3,True,0.046900313347578049,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,682,112,2018-11-01,2,2,2,0,2,False,0.046488024294376373,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2704,2312,392,5.8979591836734695,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,683,112,2020-08-01,0,2,2,0,2,False,0.03671552985906601,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2746,2338,408,5.7303921568627452,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,684,112,2021-05-01,0,2,2,0,2,False,0.03671552985906601,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2746,2338,408,5.7303921568627452,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,685,112,2022-03-01,1,2,2,0,3,True,0.050405759364366531,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,686,113,2019-12-01,2,2,2,0,3,True,0.042599663138389587,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,687,113,2020-08-01,1,3,3,0,3,True,0.039599783718585968,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,688,113,2021-05-01,2,3,3,0,3,True,0.038955859839916229,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,689,113,2022-03-01,3,3,3,0,3,True,0.044560622423887253,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,690,114,2019-12-01,0,2,2,0,3,True,0.077560752630233765,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,691,114,2020-08-01,4,3,3,0,3,True,0.038544502109289169,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,692,114,2021-05-01,1,3,3,0,3,True,0.046562895178794861,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,693,114,2022-03-01,3,3,3,0,3,True,0.044560622423887253,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,694,122,2020-07-01,2,2,2,0,3,True,0.13669303059577942,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,695,126,2021-09-01,1,3,3,0,3,True,0.091933213174343109,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,696,127,2021-09-01,4,3,3,0,3,True,0.075770892202854156,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,697,128,2019-07-01,4,2,2,0,3,True,0.14432169497013092,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,698,128,2020-07-01,4,2,2,0,3,True,0.12893736362457275,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,699,128,2021-09-01,4,3,3,0,3,True,0.075770892202854156,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,700,132,2017-02-01,2,2,2,0,3,True,0.16141939163208008,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,701,132,2020-09-01,2,3,3,0,3,True,0.16653150320053101,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,702,132,2021-09-01,2,3,3,0,3,True,0.15661416947841644,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,703,133,2021-09-01,2,3,3,0,3,True,0.16017492115497589,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,704,134,2018-08-01,0,3,3,0,3,True,0.20933312177658081,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2746,2338,408,5.7303921568627452,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,705,134,2021-09-01,4,3,3,0,3,True,0.19921115040779114,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2730,2337,393,5.9465648854961835,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,706,136,2022-07-01,1,2,2,0,3,True,0.098339401185512543,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,707,149,2017-06-01,3,2,2,0,2,False,0.17825989425182343,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2726,2322,404,5.7475247524752477,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,708,149,2021-02-01,1,2,2,0,3,True,0.074428744614124298,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,709,150,2017-06-01,4,2,2,0,2,False,0.16243009269237518,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2730,2337,393,5.9465648854961835,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,710,150,2021-02-01,2,2,2,0,3,True,0.10574313253164291,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,711,157,2017-06-01,2,2,2,0,2,False,0.14215515553951263,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2704,2312,392,5.8979591836734695,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,712,158,2021-09-01,1,4,4,1,3,True,0.3331836462020874,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2730,2343,387,6.054263565891473,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,713,159,2017-02-01,2,2,2,0,3,True,0.14567521214485168,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,714,159,2019-05-01,4,3,3,0,3,True,0.15812000632286072,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,715,159,2020-09-01,3,3,3,0,3,True,0.19838276505470276,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2726,2322,404,5.7475247524752477,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,716,159,2021-09-01,0,3,3,0,3,True,0.28123179078102112,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2746,2338,408,5.7303921568627452,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,717,160,2022-07-01,3,3,3,0,3,True,0.092810116708278656,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,718,161,2022-07-01,1,3,3,0,3,True,0.099242746829986572,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,719,162,2019-05-01,2,3,3,0,3,True,0.10918471217155457,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,720,162,2020-09-01,1,3,3,0,3,True,0.13094532489776611,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,721,162,2021-09-01,3,3,3,0,3,True,0.24032898247241974,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2726,2322,404,5.7475247524752477,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,722,165,2020-09-01,2,3,3,0,3,True,0.16394779086112976,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,723,165,2021-09-01,2,4,4,1,3,True,0.27144569158554077,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2704,2312,392,5.8979591836734695,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,724,165,2022-09-01,1,4,4,1,3,True,0.14927895367145538,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,725,166,2017-02-01,0,3,3,0,3,True,0.15156207978725433,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,726,166,2019-05-01,1,3,3,0,3,True,0.075169801712036133,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,727,166,2020-09-01,0,3,3,0,3,True,0.21187518537044525,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2746,2338,408,5.7303921568627452,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,728,166,2021-09-01,0,4,4,1,3,True,0.32478711009025574,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2746,2338,408,5.7303921568627452,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,729,167,2017-02-01,1,2,2,0,3,True,0.14194110035896301,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,730,167,2021-09-01,4,3,3,0,3,True,0.15779004991054535,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,731,168,2017-02-01,0,2,2,0,3,True,0.16473925113677979,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,732,168,2018-08-01,4,3,3,0,3,True,0.17436496913433075,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2730,2337,393,5.9465648854961835,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,733,168,2021-09-01,3,3,3,0,3,True,0.11654514074325562,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,unweighted,direct_phase45_unweighted,734,169,2021-02-01,4,2,2,0,3,True,0.098724804818630219,0.1702372282743454,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,1,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
