area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
1836,2022-09-01,PAK,5273,0,3,0.75,0.74113810062408447,-0.00075937988003715873,0.74000000953674316,0.25,0.34016326069831848,-0.0091099366545677185,0.33000001311302185,0.050000000000000003,0.099761709570884705,-0.0041300486773252487,0.10000000149011612,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
1837,2017-08-01,AFG,5274,0,3,0.54999999999999993,0.578407883644104,-0.00037558641633950174,0.57999998331069946,0.40000000000000002,0.3316839337348938,-0.012902297079563141,0.31999999284744263,0.10000000000000001,0.084062144160270691,-0.0010761034209281206,0.079999998211860657,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
1837,2017-11-01,AFG,5275,0,3,0.88,0.89821070432662964,0.00040771850035525858,0.89999997615814209,0.51000000000000001,0.50090444087982178,-0.0099549144506454468,0.49000000953674316,0.11,0.13641089200973511,-0.0010761034209281206,0.14000000059604645,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
1837,2018-08-01,AFG,5276,0,3,0.79999999999999993,0.73368567228317261,-0.00014924378774594516,0.73000001907348633,0.5,0.42718988656997681,-0.0048145907931029797,0.41999998688697815,0.10000000000000001,0.087419219315052032,0.00051950226770713925,0.090000003576278687,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
1837,2019-08-01,AFG,5277,0,3,0.69999999999999996,0.66371387243270874,0.00023701072495896369,0.6600000262260437,0.40000000000000002,0.35368195176124573,-0.0015713720349594951,0.34999999403953552,0.10000000000000001,0.089331477880477905,0.00051950226770713925,0.090000003576278687,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
1837,2019-11-01,AFG,5278,0,3,0.55000000000000004,0.54721564054489136,0.00012966290523763746,0.55000001192092896,0.20000000000000001,0.29351752996444702,-0.0074971509166061878,0.28999999165534973,0.050000000000000003,0.093529760837554932,-0.002360242884606123,0.090000003576278687,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
1837,2020-04-01,AFG,5279,0,3,0.70000000000000007,0.6945958137512207,-0.00026681824238039553,0.68999999761581421,0.29999999999999999,0.319324791431427,-0.0097269807010889053,0.31000000238418579,0.050000000000000003,0.086394764482975006,-0.0056204423308372498,0.079999998211860657,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
1837,2020-08-01,AFG,5280,0,3,0.69999999999999996,0.70726287364959717,0.00039614835986867547,0.70999997854232788,0.34999999999999998,0.37553969025611877,0.0030043404549360275,0.37999999523162842,0.10000000000000001,0.089751839637756348,0.00051950226770713925,0.090000003576278687,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
1837,2021-03-01,AFG,5281,0,3,0.75,0.69333624839782715,0.0011451198952272534,0.68999999761581421,0.34999999999999998,0.32097014784812927,0.0088912826031446457,0.33000001311302185,0.10000000000000001,0.093529760837554932,0.0018845242448151112,0.10000000149011612,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
1838,2020-08-01,AFG,5282,1,3,0.75,0.69130563735961914,0.00034877521102316678,0.68999999761581421,0.34999999999999998,0.30695107579231262,-0.0055781574919819832,0.30000001192092896,0.10000000000000001,0.091963298618793488,0.0012265878031030297,0.090000003576278687,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1838,2022-03-01,AFG,5283,1,3,0.79999999999999993,0.7779049277305603,-0.00021620876214001328,0.77999997138977051,0.5,0.36773198843002319,-0.0041196160018444061,0.36000001430511475,0.14999999999999999,0.10416535288095474,0.0017876428319141269,0.10999999940395355,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1838,2022-09-01,AFG,5284,1,3,0.75,0.76069682836532593,0.00024026901519391686,0.75999999046325684,0.34999999999999998,0.34716367721557617,-0.0029567575547844172,0.34000000357627869,0.10000000000000001,0.097037158906459808,0.0017876428319141269,0.10000000149011612,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1839,2017-05-01,AFG,5285,2,3,0.58999999999999997,0.62153196334838867,-0.0030511424411088228,0.62000000476837158,0.37,0.3796762228012085,0.0012627700343728065,0.37999999523162842,0.12,0.08965793251991272,0.00053514260798692703,0.090000003576278687,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1839,2017-08-01,AFG,5286,2,3,0.54999999999999993,0.53813445568084717,0.0012312439503148198,0.54000002145767212,0.40000000000000002,0.31053316593170166,-0.0079956306144595146,0.30000001192092896,0.10000000000000001,0.079137392342090607,-0.002590245334431529,0.079999998211860657,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1839,2017-11-01,AFG,5287,2,3,0.88,0.8811919093132019,1.5989531902960152e-06,0.87999999523162842,0.51000000000000001,0.47933447360992432,0.015305294655263424,0.49000000953674316,0.11,0.11167819052934647,-0.002590245334431529,0.10999999940395355,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1839,2018-08-01,AFG,5288,2,3,0.79999999999999993,0.76807469129562378,0.0013376954011619091,0.76999998092651367,0.5,0.39839136600494385,0.0040514403954148293,0.40000000596046448,0.10000000000000001,0.087172895669937134,-0.00044392250129021704,0.090000003576278687,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1839,2019-08-01,AFG,5289,2,3,0.69999999999999996,0.68552649021148682,-0.00019288253679405898,0.68999999761581421,0.40000000000000002,0.33373773097991943,-0.00023926040739752352,0.33000001311302185,0.10000000000000001,0.084075003862380981,-0.00044392250129021704,0.079999998211860657,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1839,2019-11-01,AFG,5290,2,3,0.59999999999999998,0.56477862596511841,4.1275568946730345e-05,0.56000000238418579,0.25,0.29704922437667847,-0.0082472953945398331,0.28999999165534973,0.10000000000000001,0.094824284315109253,-0.002590245334431529,0.090000003576278687,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1839,2020-04-01,AFG,5291,2,3,0.70000000000000007,0.6928565502166748,-0.0001227208849741146,0.68999999761581421,0.29999999999999999,0.31874626874923706,-0.0027907602488994598,0.31999999284744263,0.050000000000000003,0.086959727108478546,-0.002590245334431529,0.079999998211860657,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1839,2020-08-01,AFG,5292,2,3,0.69999999999999996,0.71174979209899902,-0.00072971836198121309,0.70999997854232788,0.34999999999999998,0.35325449705123901,0.0052172718569636345,0.36000001430511475,0.10000000000000001,0.087699279189109802,-0.00044392250129021704,0.090000003576278687,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1839,2021-03-01,AFG,5293,2,3,0.75,0.71173679828643799,0.0011996452230960131,0.70999997854232788,0.34999999999999998,0.31949084997177124,0.0046779336407780647,0.31999999284744263,0.10000000000000001,0.094824284315109253,-0.00044392250129021704,0.090000003576278687,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1839,2022-07-01,AFG,5294,2,3,0.74999999999999989,0.68686234951019287,6.5956293838098645e-05,0.68999999761581421,0.40000000000000002,0.35160893201828003,0.0046779336407780647,0.36000001430511475,0.10000000000000001,0.090522944927215576,0.0016856456641107798,0.090000003576278687,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1841,2017-05-01,AFG,5295,1,3,0.58999999999999997,0.60084438323974609,-0.0041242404840886593,0.60000002384185791,0.37,0.38874152302742004,0.0072576249949634075,0.40000000596046448,0.12,0.09504401683807373,0.0012265878031030297,0.10000000149011612,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1841,2017-08-01,AFG,5296,1,3,0.54999999999999993,0.52910125255584717,0.0011677194852381945,0.52999997138977051,0.40000000000000002,0.31078732013702393,-0.0061796149238944054,0.30000001192092896,0.10000000000000001,0.085739731788635254,0.0006154265720397234,0.090000003576278687,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1841,2017-11-01,AFG,5297,1,3,0.88,0.8394775390625,0.000370852678315714,0.8399999737739563,0.51000000000000001,0.50609248876571655,0.004122328944504261,0.50999999046325684,0.11,0.11465508490800858,0.0006154265720397234,0.11999999731779099,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1841,2018-08-01,AFG,5298,1,3,0.79999999999999993,0.79358166456222534,0.0020942788105458021,0.80000001192092896,0.5,0.39817062020301819,0.0051954197697341442,0.40000000596046448,0.10000000000000001,0.089549385011196136,0.0012265878031030297,0.090000003576278687,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1841,2019-08-01,AFG,5299,1,3,0.69999999999999996,0.67207902669906616,2.0322046111687087e-05,0.67000001668930054,0.40000000000000002,0.35422426462173462,0.0072576249949634075,0.36000001430511475,0.10000000000000001,0.090132765471935272,0.0012265878031030297,0.090000003576278687,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1841,2019-11-01,AFG,5300,1,3,0.55000000000000004,0.53881418704986572,-0.00018242621445097029,0.54000002145767212,0.20000000000000001,0.27316457033157349,-0.0080973319709300995,0.27000001072883606,0.050000000000000003,0.09767574816942215,-0.0027364222332835197,0.090000003576278687,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1841,2020-04-01,AFG,5301,1,3,0.70000000000000007,0.71032845973968506,-0.00030991641688160598,0.70999997854232788,0.29999999999999999,0.37162032723426819,-0.009513520635664463,0.36000001430511475,0.050000000000000003,0.092521391808986664,-0.0040176087059080601,0.090000003576278687,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1841,2020-08-01,AFG,5302,1,3,0.69999999999999996,0.70102930068969727,-0.00023809168487787247,0.69999998807907104,0.34999999999999998,0.36765339970588684,0.0072576249949634075,0.37000000476837158,0.10000000000000001,0.092601887881755829,0.0012265878031030297,0.090000003576278687,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1841,2021-03-01,AFG,5303,1,3,0.75,0.72481954097747803,0.0019446660298854113,0.73000001907348633,0.34999999999999998,0.34677049517631531,0.011930293403565884,0.36000001430511475,0.10000000000000001,0.09767574816942215,0.0023988038301467896,0.10000000149011612,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1841,2021-10-01,AFG,5304,1,3,0.65000000000000002,0.63692736625671387,0.00022289362095762044,0.63999998569488525,0.34999999999999998,0.32898986339569092,-0.0025425322819501162,0.33000001311302185,0.050000000000000003,0.10480394214391708,-0.0015642113285139203,0.10000000149011612,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1841,2022-07-01,AFG,5305,1,3,0.65000000000000013,0.67481154203414917,-0.0020248778164386749,0.67000001668930054,0.25,0.33424818515777588,0.011930293403565884,0.34999999403953552,0.050000000000000003,0.088542759418487549,0.0023988038301467896,0.090000003576278687,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1842,2019-11-01,PAK,5306,0,3,0.39999999999999997,0.53287649154663086,0.00057315250160172582,0.52999997138977051,0.20000000000000001,0.30874323844909668,-0.027076290920376778,0.2800000011920929,0.050000000000000003,0.07321571558713913,-0.0041300486773252487,0.070000000298023224,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
1843,2017-08-01,AFG,5307,4,3,0.54999999999999993,0.52902257442474365,0.00058030406944453716,0.52999997138977051,0.40000000000000002,0.31186866760253906,-0.0080379340797662735,0.30000001192092896,0.10000000000000001,0.089515648782253265,-0.001150025287643075,0.090000003576278687,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
1843,2017-11-01,AFG,5308,4,3,0.88,0.88588440418243408,0.00037907049409113824,0.88999998569488525,0.51000000000000001,0.50516635179519653,-0.001017978647723794,0.5,0.11,0.11554116755723953,-0.001150025287643075,0.10999999940395355,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
1843,2018-08-01,AFG,5309,4,3,0.79999999999999993,0.79344874620437622,0.00085505022434517741,0.79000002145767212,0.5,0.38296967744827271,-0.0037984650116413832,0.37999999523162842,0.10000000000000001,0.089303158223628998,0.0018886050675064325,0.090000003576278687,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
1843,2019-08-01,AFG,5310,4,3,0.69999999999999996,0.67868125438690186,0.00072348641697317362,0.68000000715255737,0.40000000000000002,0.33302989602088928,0.0017226806376129389,0.33000001311302185,0.10000000000000001,0.086159788072109222,0.0018886050675064325,0.090000003576278687,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
1843,2019-11-01,AFG,5311,4,3,0.55000000000000004,0.55355429649353027,-0.00026442043599672616,0.55000001192092896,0.20000000000000001,0.27323120832443237,-0.0095150209963321686,0.25999999046325684,0.050000000000000003,0.09539765864610672,-0.001150025287643075,0.090000003576278687,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
1843,2020-04-01,AFG,5312,4,3,0.70000000000000007,0.68039840459823608,-0.00041128348675556481,0.68000000715255737,0.29999999999999999,0.3197835385799408,-0.01062300056219101,0.31000000238418579,0.050000000000000003,0.090217120945453644,-0.0030810772441327572,0.090000003576278687,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
1843,2020-08-01,AFG,5313,4,3,0.69999999999999996,0.71508479118347168,-0.00025565986288711429,0.70999997854232788,0.34999999999999998,0.33937683701515198,0.0028958136681467295,0.34000000357627869,0.10000000000000001,0.089303158223628998,0.0018886050675064325,0.090000003576278687,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
1843,2021-03-01,AFG,5314,4,3,0.75,0.72411787509918213,0.0020737601444125175,0.73000001907348633,0.34999999999999998,0.33383208513259888,0.012432330287992954,0.34999999403953552,0.10000000000000001,0.09539765864610672,0.0033853775821626186,0.10000000149011612,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
1843,2021-10-01,AFG,5315,4,3,0.65000000000000002,0.65649449825286865,8.5048748587723821e-05,0.6600000262260437,0.34999999999999998,0.3348124623298645,-0.016985952854156494,0.31999999284744263,0.050000000000000003,0.09539765864610672,-0.005349187646061182,0.090000003576278687,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
1843,2022-07-01,AFG,5316,4,3,0.65000000000000013,0.68364179134368896,-0.0012934342958033085,0.68000000715255737,0.25,0.3333166241645813,0.01215654518455267,0.34999999403953552,0.050000000000000003,0.088895387947559357,0.0067567336373031139,0.10000000149011612,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
1844,2017-05-01,AFG,5317,2,2,0.64999999999999991,0.58771497011184692,-0.0038938736543059349,0.57999998331069946,0.16,0.36431264877319336,-0.00085658562602475286,0.36000001430511475,0.070000000000000007,0.083579882979393005,-0.00044392250129021704,0.079999998211860657,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,3
1844,2017-08-01,AFG,5318,2,3,0.5,0.51839596033096313,-0.0010693409712985158,0.51999998092651367,0.29999999999999999,0.28098315000534058,-0.0098235057666897774,0.27000001072883606,0.050000000000000003,0.075544379651546478,-0.002590245334431529,0.070000000298023224,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1844,2017-11-01,AFG,5319,2,3,0.88,0.87634509801864624,-0.00077976839384064078,0.87999999523162842,0.51000000000000001,0.46588844060897827,-0.0017130395863205194,0.46000000834465027,0.11,0.10808517783880234,-0.002590245334431529,0.10999999940395355,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1844,2018-08-01,AFG,5320,2,3,0.79999999999999993,0.79108357429504395,0.0021203686483204365,0.79000002145767212,0.5,0.37223100662231445,0.0033836241345852613,0.37999999523162842,0.10000000000000001,0.083579882979393005,-0.00044392250129021704,0.079999998211860657,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1844,2019-08-01,AFG,5321,2,3,0.69999999999999996,0.69181537628173828,-7.4695540206448641e-06,0.68999999761581421,0.40000000000000002,0.31580311059951782,0.0015886073233559728,0.31999999284744263,0.10000000000000001,0.080481991171836853,-0.00044392250129021704,0.079999998211860657,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1844,2019-11-01,AFG,5322,2,3,0.59999999999999998,0.52936011552810669,6.6972141212318093e-05,0.52999997138977051,0.25,0.2836005687713623,-0.0064194276928901672,0.2800000011920929,0.10000000000000001,0.094103187322616577,-0.002590245334431529,0.090000003576278687,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1844,2020-04-01,AFG,5323,2,3,0.75,0.72531980276107788,-0.00019774536485783756,0.73000001907348633,0.44999999999999996,0.31428432464599609,-0.0027907602488994598,0.31000000238418579,0.14999999999999999,0.08623863011598587,-0.002590245334431529,0.079999998211860657,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1844,2020-08-01,AFG,5324,2,3,0.69999999999999996,0.712779700756073,-0.00037524261279031634,0.70999997854232788,0.40000000000000002,0.33746236562728882,0.0052172718569636345,0.34000000357627869,0.10000000000000001,0.086978182196617126,-0.00044392250129021704,0.090000003576278687,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1844,2021-03-01,AFG,5325,2,3,0.69999999999999996,0.71281564235687256,2.6470515877008438e-05,0.70999997854232788,0.34999999999999998,0.32441282272338867,0.0046779336407780647,0.33000001311302185,0.10000000000000001,0.091231271624565125,-0.00044392250129021704,0.090000003576278687,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1844,2021-09-01,AFG,5326,2,3,0.84999999999999998,0.82825309038162231,7.786426976963412e-06,0.82999998331069946,0.44999999999999996,0.36666625738143921,0.007218443788588047,0.37000000476837158,0.14999999999999999,0.10232972353696823,-0.00046067792573012412,0.10000000149011612,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1844,2021-10-01,AFG,5327,2,3,0.65000000000000013,0.62907528877258301,0.00020787598623428494,0.62999999523162842,0.25,0.30682468414306641,-0.0028686244040727615,0.30000001192092896,0.050000000000000003,0.097871184349060059,-0.00071770697832107544,0.10000000149011612,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1844,2022-03-01,AFG,5328,2,3,0.79999999999999993,0.80307644605636597,-0.00035123672569170594,0.80000001192092896,0.44999999999999996,0.39464825391769409,0.007218443788588047,0.40000000596046448,0.14999999999999999,0.10232972353696823,-0.00046067792573012412,0.10000000149011612,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1844,2022-07-01,AFG,5329,2,3,0.74999999999999989,0.67502087354660034,0.0017760074697434902,0.68000000715255737,0.40000000000000002,0.33816295862197876,0.0046779336407780647,0.34000000357627869,0.10000000000000001,0.0898018479347229,0.0016856456641107798,0.090000003576278687,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1844,2022-09-01,AFG,5330,2,3,0.79999999999999993,0.76904803514480591,0.00024849711917340755,0.76999998092651367,0.44999999999999996,0.34937101602554321,0.0023555578663945198,0.34999999403953552,0.10000000000000001,0.094103187322616577,-0.00046067792573012412,0.090000003576278687,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1845,2017-05-01,PAK,5331,4,3,0.66000000000000003,0.65796732902526855,6.0892689361935481e-05,0.6600000262260437,0.23999999999999999,0.29305389523506165,-0.0024141727481037378,0.28999999165534973,0.12,0.11028288304805756,0.0070007895119488239,0.11999999731779099,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
1845,2021-10-01,PAK,5332,4,3,0.65000000000000013,0.64823335409164429,-0.00027644183137454093,0.64999997615814209,0.25,0.30129742622375488,-0.0018412077333778143,0.30000001192092896,0.050000000000000003,0.084050834178924561,-4.2445302824489772e-05,0.079999998211860657,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
1845,2022-09-01,PAK,5333,4,3,0.75,0.75080889463424683,-0.00016393103578593582,0.75,0.25,0.33703890442848206,-0.010637856088578701,0.33000001311302185,0.050000000000000003,0.09464726597070694,0.00029028151766397059,0.090000003576278687,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
1846,2017-05-01,PAK,5334,3,3,0.66000000000000003,0.66156208515167236,-0.00064547266811132431,0.6600000262260437,0.23999999999999999,0.3964914083480835,0.0032771842088550329,0.40000000596046448,0.12,0.14608849585056305,0.001294984482228756,0.15000000596046448,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
1846,2021-10-01,PAK,5335,3,3,0.65000000000000013,0.65049976110458374,-0.00014690040552522987,0.64999997615814209,0.25,0.30180543661117554,0.0011520073749125004,0.30000001192092896,0.050000000000000003,0.077290453016757965,-0.00050859543262049556,0.079999998211860657,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
1846,2022-09-01,PAK,5336,3,3,0.75,0.75405210256576538,-0.0014714444987475872,0.75,0.25,0.35005652904510498,-0.010551738552749157,0.34000000357627869,0.050000000000000003,0.099436298012733459,-0.0034561615902930498,0.10000000149011612,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
1847,2017-08-01,AFG,5337,4,3,0.65000000000000013,0.64509081840515137,0.00047362461918964982,0.64999997615814209,0.25,0.34916400909423828,-0.0039052234496921301,0.34999999403953552,0.050000000000000003,0.11686015874147415,-0.001150025287643075,0.11999999731779099,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
1847,2017-11-01,AFG,5338,4,4,0.94999999999999996,0.92665445804595947,6.8910958361811936e-05,0.93000000715255737,0.78000000000000003,0.53212153911590576,-0.0025533486623317003,0.52999997138977051,0.40999999999999998,0.20182730257511139,-0.001150025287643075,0.20000000298023224,0,0.0014807558618485928,1.2005330063402653e-10,0,False,4,4
1847,2019-08-01,AFG,5339,4,4,0.75,0.71358460187911987,6.3998413679655641e-05,0.70999997854232788,0.55000000000000004,0.41799268126487732,-0.0073295440524816513,0.40999999642372131,0.20000000000000001,0.11532064527273178,0.0018886050675064325,0.11999999731779099,0,0.0014807558618485928,1.2005330063402653e-10,0,False,4,3
1848,2017-11-01,AFG,5340,1,3,0.72000000000000008,0.88725590705871582,0.00089226203272119164,0.88999998569488525,0.44999999999999996,0.53634035587310791,-0.0064494023099541664,0.52999997138977051,0.14999999999999999,0.17455483973026276,-0.0012268089922145009,0.17000000178813934,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1848,2018-08-01,AFG,5341,1,3,0.75,0.83356797695159912,0.00024636913440190256,0.82999998331069946,0.39999999999999997,0.45396190881729126,0.0048245103098452091,0.46000000834465027,0.050000000000000003,0.14498750865459442,0.0012265878031030297,0.15000000596046448,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1848,2019-08-01,AFG,5342,1,3,0.60000000000000009,0.72275435924530029,-0.00021867813484277576,0.72000002861022949,0.29999999999999999,0.43237224221229553,-0.00082614162238314748,0.43000000715255737,0.050000000000000003,0.14416989684104919,0.00031215191120281816,0.14000000059604645,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1848,2020-04-01,AFG,5343,1,3,0.65000000000000002,0.75310397148132324,6.4711402956163511e-06,0.75,0.25,0.43268135190010071,-0.0028953140135854483,0.43000000715255737,0.10000000000000001,0.14924374222755432,-0.0040176087059080601,0.15000000596046448,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1848,2020-08-01,AFG,5344,1,3,0.75,0.76381319761276245,-0.00035847400431521237,0.75999999046325684,0.34999999999999998,0.4063389003276825,0.0072576249949634075,0.40999999642372131,0.10000000000000001,0.14804001152515411,0.0012265878031030297,0.15000000596046448,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1848,2022-03-01,AFG,5345,1,3,0.79999999999999993,0.87809997797012329,0.00028352279332466424,0.87999999523162842,0.5,0.45858514308929443,0.0030021320562809706,0.46000000834465027,0.14999999999999999,0.15387013554573059,0.0017876428319141269,0.15999999642372131,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1848,2022-09-01,AFG,5346,1,3,0.75,0.82413768768310547,0.0002202894538640976,0.81999999284744263,0.34999999999999998,0.43245419859886169,0.00093992432812228799,0.43000000715255737,0.10000000000000001,0.15311387181282043,0.0017876428319141269,0.15000000596046448,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1849,2017-08-01,AFG,5347,0,3,0.5,0.4983135461807251,-0.0010185340652242303,0.5,0.29999999999999999,0.32673624157905579,-0.01437031477689743,0.31000000238418579,0.050000000000000003,0.089805565774440765,-0.0010761034209281206,0.090000003576278687,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
1849,2017-11-01,AFG,5348,0,3,0.88,0.86335062980651855,-0.00043990398989990354,0.86000001430511475,0.51000000000000001,0.5361141562461853,-0.011422932147979736,0.51999998092651367,0.11,0.12834846973419189,-0.0010761034209281206,0.12999999523162842,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
1849,2018-08-01,AFG,5349,0,3,0.79999999999999993,0.76277929544448853,0.00051855825586244464,0.75999999046325684,0.5,0.40109828114509583,0.0010698898695409298,0.40000000596046448,0.10000000000000001,0.094704486429691315,0.00051950226770713925,0.10000000149011612,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
1849,2019-08-01,AFG,5350,0,3,0.69999999999999996,0.67839765548706055,0.00045890966430306435,0.68000000715255737,0.40000000000000002,0.34944257140159607,-0.0025309557095170021,0.34999999403953552,0.10000000000000001,0.09507489949464798,-0.0010761034209281206,0.090000003576278687,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
1849,2019-11-01,AFG,5351,0,3,0.39999999999999997,0.54341220855712891,-0.00063252507243305445,0.54000002145767212,0.20000000000000001,0.28780347108840942,-0.0074971509166061878,0.2800000011920929,0.050000000000000003,0.10081502795219421,-0.002360242884606123,0.10000000149011612,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
1849,2020-04-01,AFG,5352,0,3,0.79999999999999993,0.72896122932434082,0.00013034044241067022,0.73000001907348633,0.5,0.30938908457756042,-0.0097269807010889053,0.30000001192092896,0.14999999999999999,0.097163774073123932,-0.0056204423308372498,0.090000003576278687,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
1849,2020-08-01,AFG,5353,0,3,0.79999999999999993,0.72043925523757935,0.00079423078568652272,0.72000002861022949,0.5,0.36759456992149353,0.0065006488002836704,0.37000000476837158,0.10000000000000001,0.098284773528575897,0.00051950226770713925,0.10000000149011612,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
1849,2021-03-01,AFG,5354,0,3,0.69999999999999996,0.6986275315284729,0.00019311792857479304,0.69999998807907104,0.40000000000000002,0.28306853771209717,0.0088912826031446457,0.28999999165534973,0.10000000000000001,0.10206269472837448,0.0018845242448151112,0.10000000149011612,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
1849,2021-09-01,AFG,5355,0,3,0.84999999999999998,0.83284181356430054,0.00039407593430951238,0.82999998331069946,0.5,0.38285666704177856,-0.0010074202436953783,0.37999999523162842,0.14999999999999999,0.10411977767944336,0.0017793122678995132,0.10999999940395355,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
1849,2021-10-01,AFG,5356,0,3,0.49999999999999994,0.60205543041229248,-0.0011613655369728804,0.60000002384185791,0.20000000000000001,0.33289304375648499,-0.019839420914649963,0.31000000238418579,0.050000000000000003,0.098482407629489899,-0.0027650259435176849,0.10000000149011612,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
1849,2022-03-01,AFG,5357,0,4,0.80000000000000004,0.79956239461898804,-0.0002882076078094542,0.80000001192092896,0.40000000000000002,0.41090589761734009,0.0040490655228495598,0.40999999642372131,0.20000000000000001,0.10178715735673904,0.0017793122678995132,0.10000000149011612,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,4,3
