area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
1570,2017-07-01,SOM,4124,SOM,3,0.490000,0.647004,-0.001226,0.650000,0.330000,0.316390,-0.006526,0.310000,0.080000,0.054776,-0.001001,0.050000,0.000000,0.001324,0.000000,0.000000,False,3,3
1570,2018-01-01,SOM,4125,SOM,2,0.300000,0.642960,-0.000722,0.640000,0.160000,0.223119,0.001511,0.220000,0.030000,0.051394,-0.001001,0.050000,0.000000,0.001324,0.000000,0.000000,False,2,3
1570,2019-01-01,SOM,4126,SOM,1,0.180000,0.736684,0.000403,0.740000,0.060000,0.269438,0.001511,0.270000,0.000000,0.061957,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,1,3
1570,2019-07-01,SOM,4127,SOM,2,0.370000,0.730571,-0.000826,0.730000,0.140000,0.286540,0.001511,0.290000,0.010000,0.047267,-0.001001,0.050000,0.000000,0.001324,0.000000,0.000000,False,2,3
1570,2020-01-01,SOM,4128,SOM,1,0.170000,0.535711,-0.000932,0.530000,0.010000,0.199516,0.001511,0.200000,0.000000,0.059322,-0.004194,0.060000,0.000000,0.001324,0.000000,0.000000,False,1,3
1570,2020-07-01,SOM,4129,SOM,1,0.170000,0.622684,0.000615,0.620000,0.050000,0.261070,0.016803,0.280000,0.000000,0.064423,0.000360,0.060000,0.000000,0.001324,0.000000,0.000000,False,1,3
1570,2021-01-01,SOM,4130,SOM,2,0.270000,0.620141,0.000457,0.620000,0.100000,0.230487,0.001511,0.230000,0.000000,0.051394,-0.001001,0.050000,0.000000,0.001324,0.000000,0.000000,False,2,3
1570,2022-05-01,SOM,4131,SOM,3,0.550000,0.691312,-0.000037,0.690000,0.310000,0.294861,0.001835,0.300000,0.080000,0.066472,-0.001001,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1570,2022-10-01,SOM,4132,SOM,3,0.450000,0.580456,-0.000254,0.580000,0.250000,0.250663,-0.032664,0.220000,0.050000,0.063495,-0.010071,0.050000,0.000000,0.001324,0.000000,0.000000,False,3,3
1571,2017-07-01,SOM,4133,SOM,2,0.280000,0.528014,-0.000673,0.530000,0.140000,0.352362,-0.006526,0.350000,0.000000,0.055606,-0.001001,0.050000,0.000000,0.001324,0.000000,0.000000,False,2,3
1571,2018-01-01,SOM,4134,SOM,1,0.120000,0.652721,-0.000439,0.650000,0.000000,0.256733,0.001511,0.260000,0.000000,0.052974,-0.001001,0.050000,0.000000,0.001324,0.000000,0.000000,False,1,3
1571,2019-01-01,SOM,4135,SOM,1,0.170000,0.673063,-0.000022,0.670000,0.020000,0.333076,0.001511,0.330000,0.000000,0.056265,-0.009844,0.050000,0.000000,0.001324,0.000000,0.000000,False,1,3
1571,2019-07-01,SOM,4136,SOM,2,0.380000,0.716263,-0.000306,0.720000,0.070000,0.333839,0.004920,0.340000,0.010000,0.053367,-0.009844,0.040000,0.000000,0.001324,0.000000,0.000000,False,2,3
1571,2020-01-01,SOM,4137,SOM,2,0.210000,0.595201,0.000232,0.600000,0.030000,0.266276,0.004920,0.270000,0.010000,0.053630,-0.004194,0.050000,0.000000,0.001324,0.000000,0.000000,False,2,3
1571,2020-07-01,SOM,4138,SOM,2,0.260000,0.664440,0.000129,0.660000,0.080000,0.299555,0.011557,0.310000,0.010000,0.058731,-0.000988,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1571,2021-01-01,SOM,4139,SOM,2,0.370000,0.640128,0.000192,0.640000,0.130000,0.314225,0.001511,0.320000,0.010000,0.052974,-0.001001,0.050000,0.000000,0.001324,0.000000,0.000000,False,2,3
1571,2021-07-01,SOM,4140,SOM,2,0.260000,0.583951,0.000431,0.580000,0.080000,0.224153,0.001664,0.230000,0.000000,0.062300,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1571,2022-01-01,SOM,4141,SOM,2,0.270000,0.522663,-0.000169,0.520000,0.090000,0.285994,0.001835,0.290000,0.010000,0.060596,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1571,2022-05-01,SOM,4142,SOM,3,0.460000,0.608495,0.000003,0.610000,0.230000,0.287617,0.001835,0.290000,0.030000,0.053953,-0.001001,0.050000,0.000000,0.001324,0.000000,0.000000,False,3,3
1571,2022-07-01,SOM,4143,SOM,3,0.650000,0.673890,-0.000073,0.670000,0.450000,0.372465,0.009337,0.380000,0.100000,0.056262,0.003554,0.060000,0.000000,0.001324,0.000000,0.000000,False,3,3
1571,2022-10-01,SOM,4144,SOM,3,0.650000,0.585407,-0.000457,0.580000,0.450000,0.358686,-0.001574,0.360000,0.100000,0.057724,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,3,3
1574,2017-07-01,SOM,4149,SOM,3,0.420000,0.705747,-0.000051,0.710000,0.230000,0.355883,0.001664,0.360000,0.030000,0.085882,-0.001001,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1574,2019-01-01,SOM,4150,SOM,2,0.490000,0.668216,-0.000799,0.670000,0.150000,0.289761,0.003909,0.290000,0.010000,0.078901,-0.001001,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1574,2019-07-01,SOM,4151,SOM,2,0.440000,0.739415,-0.000394,0.740000,0.120000,0.281213,0.008056,0.290000,0.010000,0.084263,0.006464,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1574,2020-07-01,SOM,4152,SOM,2,0.220000,0.711203,0.000748,0.710000,0.060000,0.263236,0.009337,0.270000,0.010000,0.095181,0.003271,0.100000,0.000000,0.001324,0.000000,0.000000,False,2,3
1574,2021-01-01,SOM,4153,SOM,3,0.420000,0.692347,0.000642,0.690000,0.200000,0.236158,0.004920,0.240000,0.040000,0.085886,-0.001001,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1574,2022-01-01,SOM,4154,SOM,2,0.330000,0.668088,0.000006,0.670000,0.140000,0.347170,0.001835,0.350000,0.020000,0.094335,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1574,2022-10-01,SOM,4155,SOM,3,0.750000,0.640807,-0.000530,0.640000,0.550000,0.329745,0.010944,0.340000,0.150000,0.083295,-0.001001,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1575,2017-07-01,SOM,4156,SOM,3,0.420000,0.705450,-0.000051,0.710000,0.230000,0.355883,0.001664,0.360000,0.030000,0.085882,-0.001001,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1575,2019-01-01,SOM,4157,SOM,2,0.490000,0.668216,-0.000799,0.670000,0.150000,0.289761,0.003909,0.290000,0.010000,0.078901,-0.001001,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1575,2019-07-01,SOM,4158,SOM,2,0.440000,0.739659,-0.000394,0.740000,0.120000,0.281213,0.008056,0.290000,0.010000,0.084263,0.006464,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1575,2020-07-01,SOM,4159,SOM,2,0.220000,0.696066,0.000748,0.700000,0.060000,0.263236,0.009337,0.270000,0.010000,0.095181,0.003271,0.100000,0.000000,0.001324,0.000000,0.000000,False,2,3
1575,2021-01-01,SOM,4160,SOM,3,0.420000,0.681660,0.000642,0.680000,0.200000,0.236158,0.004920,0.240000,0.040000,0.085886,-0.001001,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1575,2022-01-01,SOM,4161,SOM,2,0.330000,0.667856,0.000006,0.670000,0.140000,0.347170,0.001835,0.350000,0.020000,0.094335,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1575,2022-10-01,SOM,4162,SOM,3,0.750000,0.631427,-0.000530,0.630000,0.550000,0.329745,0.010944,0.340000,0.150000,0.083295,-0.001001,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1577,2017-07-01,SOM,4167,SOM,3,0.420000,0.637419,0.000192,0.640000,0.230000,0.349649,0.001664,0.350000,0.030000,0.088693,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,3,3
1577,2019-01-01,SOM,4168,SOM,2,0.490000,0.668517,0.000043,0.670000,0.150000,0.261561,0.000653,0.260000,0.010000,0.081713,-0.001001,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1578,2017-07-01,SOM,4169,SOM,3,0.600000,0.683676,-0.001151,0.680000,0.420000,0.357678,-0.006526,0.350000,0.150000,0.086236,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,3,3
1578,2018-01-01,SOM,4170,SOM,3,0.380000,0.627961,-0.000566,0.630000,0.240000,0.297837,0.001511,0.300000,0.040000,0.084281,-0.001001,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1578,2018-07-01,SOM,4171,SOM,3,0.400000,0.725977,0.000488,0.730000,0.220000,0.312183,0.007251,0.320000,0.060000,0.092088,0.002206,0.090000,0.010000,0.001324,0.000000,0.000000,False,3,3
1578,2019-01-01,SOM,4172,SOM,2,0.360000,0.729635,-0.000113,0.730000,0.100000,0.312972,0.000501,0.310000,0.000000,0.082071,-0.001001,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1578,2019-07-01,SOM,4173,SOM,3,0.460000,0.734221,0.000358,0.730000,0.200000,0.324240,0.000501,0.320000,0.010000,0.092723,0.023752,0.120000,0.000000,0.001324,0.000000,0.000000,False,3,3
1578,2020-07-01,SOM,4174,SOM,2,0.290000,0.636805,0.000386,0.640000,0.090000,0.304472,0.007251,0.310000,0.030000,0.084850,-0.000988,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1578,2021-01-01,SOM,4175,SOM,2,0.370000,0.665660,0.001338,0.670000,0.130000,0.261915,0.001511,0.260000,0.000000,0.086795,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1578,2021-07-01,SOM,4176,SOM,2,0.350000,0.707377,0.001179,0.710000,0.160000,0.265298,0.001664,0.270000,0.020000,0.088418,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1578,2022-01-01,SOM,4177,SOM,2,0.340000,0.629069,0.000951,0.630000,0.150000,0.316658,0.001835,0.320000,0.030000,0.088510,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1578,2022-05-01,SOM,4178,SOM,3,0.580000,0.692184,0.002205,0.690000,0.330000,0.307530,0.007688,0.320000,0.090000,0.086626,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,3,3
1578,2022-07-01,SOM,4179,SOM,3,0.700000,0.579425,0.000666,0.580000,0.500000,0.261792,-0.015174,0.250000,0.100000,0.085085,-0.011188,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1578,2022-10-01,SOM,4180,SOM,3,0.700000,0.543765,0.000400,0.540000,0.500000,0.256861,-0.032664,0.220000,0.100000,0.092361,-0.012858,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1579,2017-07-01,SOM,4181,SOM,3,0.420000,0.644193,-0.000272,0.640000,0.230000,0.348156,0.001664,0.350000,0.030000,0.103246,-0.001001,0.100000,0.000000,0.001324,0.000000,0.000000,False,3,3
1588,2017-07-01,SOM,4205,SOM,2,0.250000,0.665455,-0.000385,0.670000,0.070000,0.325450,-0.006526,0.320000,0.000000,0.070176,-0.001001,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1588,2019-07-01,SOM,4206,SOM,2,0.370000,0.736899,0.000016,0.740000,0.040000,0.300352,0.000139,0.300000,0.010000,0.062667,-0.009844,0.050000,0.000000,0.001324,0.000000,0.000000,False,2,3
1588,2020-01-01,SOM,4207,SOM,2,0.230000,0.577800,-0.000272,0.580000,0.040000,0.205595,0.004920,0.210000,0.010000,0.060903,-0.004194,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1588,2021-01-01,SOM,4208,SOM,2,0.360000,0.640576,-0.000034,0.640000,0.130000,0.224236,0.004920,0.230000,0.010000,0.067545,-0.001001,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1588,2021-07-01,SOM,4209,SOM,2,0.430000,0.611601,-0.000460,0.610000,0.150000,0.205828,0.001664,0.210000,0.010000,0.069572,-0.001001,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1588,2022-05-01,SOM,4210,SOM,3,0.550000,0.695963,0.001534,0.700000,0.310000,0.287790,0.001835,0.290000,0.080000,0.065076,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,3,3
1589,2022-01-01,SOM,4211,SOM,2,0.270000,0.560821,0.000598,0.560000,0.090000,0.263571,0.001835,0.270000,0.010000,0.060596,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1595,2017-07-01,SOM,4228,SOM,2,0.330000,0.573793,-0.000992,0.570000,0.170000,0.266257,-0.006526,0.260000,0.000000,0.056356,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1595,2018-01-01,SOM,4229,SOM,1,0.190000,0.579994,-0.000390,0.580000,0.000000,0.183069,0.001511,0.180000,0.000000,0.062606,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,1,2
1595,2019-01-01,SOM,4230,SOM,2,0.250000,0.689501,0.000162,0.690000,0.040000,0.306268,0.001511,0.310000,0.000000,0.063538,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1595,2019-07-01,SOM,4231,SOM,2,0.300000,0.681485,-0.000358,0.680000,0.040000,0.350999,0.000139,0.350000,0.000000,0.062667,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1595,2020-01-01,SOM,4232,SOM,1,0.090000,0.498595,-0.000494,0.500000,0.000000,0.232365,0.000139,0.230000,0.000000,0.061342,-0.004194,0.060000,0.000000,0.001324,0.000000,0.000000,False,1,3
1595,2020-07-01,SOM,4233,SOM,1,0.120000,0.560589,-0.000258,0.560000,0.010000,0.240105,0.011358,0.250000,0.000000,0.056703,0.000387,0.060000,0.000000,0.001324,0.000000,0.000000,False,1,3
1595,2021-01-01,SOM,4234,SOM,2,0.260000,0.541461,0.000165,0.540000,0.100000,0.254267,-0.000774,0.250000,0.000000,0.057494,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1595,2021-07-01,SOM,4235,SOM,2,0.430000,0.618264,0.000133,0.620000,0.150000,0.314532,0.004920,0.320000,0.010000,0.069572,-0.001001,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1595,2022-01-01,SOM,4236,SOM,2,0.290000,0.635425,-0.000123,0.640000,0.100000,0.314685,0.001835,0.320000,0.010000,0.071718,-0.001001,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1595,2022-05-01,SOM,4237,SOM,3,0.550000,0.738048,0.000246,0.740000,0.310000,0.330282,0.005091,0.340000,0.080000,0.065076,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,3,3
1595,2022-07-01,SOM,4238,SOM,3,0.600000,0.620057,-0.000139,0.620000,0.400000,0.375278,-0.015174,0.360000,0.100000,0.063534,-0.008400,0.060000,0.000000,0.001324,0.000000,0.000000,False,3,3
1595,2022-10-01,SOM,4239,SOM,3,0.600000,0.635895,-0.000649,0.640000,0.400000,0.341476,-0.032664,0.310000,0.100000,0.064781,-0.010071,0.050000,0.000000,0.001324,0.000000,0.000000,False,3,3
1596,2017-07-01,SOM,4240,SOM,2,0.330000,0.573884,-0.000992,0.570000,0.170000,0.255157,-0.006526,0.250000,0.000000,0.056356,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1596,2018-01-01,SOM,4241,SOM,1,0.190000,0.577161,-0.000390,0.580000,0.000000,0.180811,0.001511,0.180000,0.000000,0.062606,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,1,2
1596,2019-01-01,SOM,4242,SOM,2,0.250000,0.689306,0.000162,0.690000,0.040000,0.295168,0.001511,0.300000,0.000000,0.063538,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1596,2019-07-01,SOM,4243,SOM,2,0.300000,0.681311,-0.000358,0.680000,0.040000,0.348740,0.000139,0.350000,0.000000,0.062667,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1596,2020-01-01,SOM,4244,SOM,1,0.090000,0.495771,-0.000494,0.500000,0.000000,0.230107,0.000139,0.230000,0.000000,0.061342,-0.004194,0.060000,0.000000,0.001324,0.000000,0.000000,False,1,3
1596,2020-07-01,SOM,4245,SOM,1,0.120000,0.560988,-0.000258,0.560000,0.010000,0.237846,0.011358,0.250000,0.000000,0.056703,0.000387,0.060000,0.000000,0.001324,0.000000,0.000000,False,1,3
1596,2021-01-01,SOM,4246,SOM,2,0.260000,0.541755,0.000165,0.540000,0.100000,0.243167,-0.000774,0.240000,0.000000,0.057494,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1596,2021-07-01,SOM,4247,SOM,2,0.430000,0.612210,0.000133,0.610000,0.150000,0.284911,0.004920,0.290000,0.010000,0.069572,-0.001001,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1596,2022-01-01,SOM,4248,SOM,2,0.290000,0.635048,-0.000123,0.630000,0.100000,0.303585,0.001835,0.310000,0.010000,0.071718,-0.001001,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1596,2022-05-01,SOM,4249,SOM,3,0.550000,0.738305,0.000246,0.740000,0.310000,0.319182,0.005091,0.320000,0.080000,0.065076,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,3,3
1596,2022-07-01,SOM,4250,SOM,3,0.600000,0.620919,-0.000139,0.620000,0.400000,0.364178,-0.015174,0.350000,0.100000,0.063534,-0.008400,0.060000,0.000000,0.001324,0.000000,0.000000,False,3,3
1596,2022-10-01,SOM,4251,SOM,3,0.600000,0.635720,-0.000649,0.640000,0.400000,0.330376,-0.032664,0.300000,0.100000,0.064781,-0.010071,0.050000,0.000000,0.001324,0.000000,0.000000,False,3,3
1600,2017-07-01,SOM,4254,SOM,3,0.560000,0.649562,-0.000565,0.650000,0.360000,0.313916,-0.006526,0.310000,0.100000,0.079028,-0.001001,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1600,2018-01-01,SOM,4255,SOM,2,0.280000,0.564267,-0.001257,0.560000,0.140000,0.243154,0.001511,0.240000,0.000000,0.076669,-0.001001,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1600,2020-01-01,SOM,4256,SOM,3,0.560000,0.549948,0.000028,0.550000,0.210000,0.225644,0.004920,0.230000,0.030000,0.072541,-0.004194,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1600,2020-10-01,SOM,4257,SOM,3,0.450000,0.669170,-0.000121,0.670000,0.200000,0.272745,0.001664,0.270000,0.050000,0.079183,-0.004194,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1600,2021-01-01,SOM,4258,SOM,2,0.460000,0.634108,0.000069,0.630000,0.130000,0.244660,0.004920,0.250000,0.000000,0.079183,-0.001001,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1600,2021-05-01,SOM,4259,SOM,3,0.600000,0.681520,0.000259,0.680000,0.350000,0.295619,0.001664,0.300000,0.100000,0.079183,-0.001001,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1600,2022-01-01,SOM,4260,SOM,3,0.430000,0.608753,-0.000208,0.610000,0.220000,0.328338,0.001835,0.330000,0.020000,0.086061,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,3,3
1600,2022-05-01,SOM,4261,SOM,3,0.610000,0.702077,0.000698,0.700000,0.370000,0.323915,0.001835,0.330000,0.080000,0.079419,-0.001001,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1600,2022-07-01,SOM,4262,SOM,3,0.700000,0.613173,0.000417,0.610000,0.500000,0.294753,-0.015174,0.280000,0.100000,0.098560,-0.008400,0.090000,0.000000,0.001324,0.000000,0.000000,False,3,3
1600,2022-10-01,SOM,4263,SOM,3,0.650000,0.624863,0.000388,0.630000,0.450000,0.285330,-0.010438,0.270000,0.100000,0.076442,-0.001001,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1604,2022-07-01,SOM,4266,SOM,3,0.700000,0.564653,0.001512,0.570000,0.500000,0.252258,-0.015174,0.240000,0.100000,0.074334,-0.008400,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1605,2017-07-01,SOM,4267,SOM,2,0.330000,0.564339,-0.001731,0.560000,0.170000,0.278173,-0.006526,0.270000,0.000000,0.056356,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1605,2019-01-01,SOM,4268,SOM,2,0.250000,0.738129,0.000125,0.740000,0.040000,0.257651,0.001511,0.260000,0.000000,0.063538,-0.009844,0.050000,0.000000,0.001324,0.000000,0.000000,False,2,3
1605,2019-07-01,SOM,4269,SOM,2,0.300000,0.714156,-0.000138,0.710000,0.040000,0.226281,0.000139,0.230000,0.000000,0.051681,-0.009844,0.040000,0.000000,0.001324,0.000000,0.000000,False,2,3
1605,2020-01-01,SOM,4270,SOM,1,0.090000,0.481794,-0.000375,0.480000,0.000000,0.201858,0.000139,0.200000,0.000000,0.047862,-0.004194,0.040000,0.000000,0.001324,0.000000,0.000000,False,1,3
1605,2020-07-01,SOM,4271,SOM,1,0.120000,0.533062,0.000222,0.530000,0.010000,0.228123,0.014518,0.240000,0.000000,0.059632,0.003271,0.060000,0.000000,0.001324,0.000000,0.000000,False,1,3
1605,2021-07-01,SOM,4272,SOM,2,0.430000,0.601025,-0.000043,0.600000,0.150000,0.205623,0.001664,0.210000,0.010000,0.069572,-0.001001,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1605,2022-07-01,SOM,4273,SOM,3,0.600000,0.572724,0.000153,0.570000,0.400000,0.313908,-0.007708,0.310000,0.100000,0.063534,-0.008400,0.060000,0.000000,0.001324,0.000000,0.000000,False,3,3
1605,2022-10-01,SOM,4274,SOM,3,0.600000,0.674692,-0.000306,0.670000,0.400000,0.252893,-0.032664,0.220000,0.100000,0.055025,-0.010071,0.040000,0.000000,0.001324,0.000000,0.000000,False,3,3
1606,2019-07-01,SOM,4275,SOM,2,0.470000,0.632180,-0.000405,0.630000,0.150000,0.288291,0.003685,0.290000,0.040000,0.088101,0.002206,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1608,2020-01-01,SOM,4278,SOM,3,0.560000,0.553865,-0.000063,0.550000,0.210000,0.236910,0.004920,0.240000,0.030000,0.072541,-0.004194,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1608,2020-07-01,SOM,4279,SOM,2,0.380000,0.592051,0.000113,0.590000,0.090000,0.302944,0.009337,0.310000,0.000000,0.077642,-0.000988,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1608,2020-10-01,SOM,4280,SOM,3,0.450000,0.676701,-0.000164,0.680000,0.200000,0.295553,-0.001745,0.290000,0.050000,0.087895,-0.004194,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1608,2021-01-01,SOM,4281,SOM,2,0.460000,0.619343,0.000376,0.620000,0.130000,0.278677,0.001511,0.280000,0.000000,0.060619,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1608,2021-07-01,SOM,4282,SOM,2,0.450000,0.674005,0.000385,0.670000,0.140000,0.236282,0.001664,0.240000,0.010000,0.081211,-0.001001,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1608,2022-01-01,SOM,4283,SOM,3,0.430000,0.646768,-0.000338,0.650000,0.220000,0.340358,0.001835,0.340000,0.020000,0.086061,-0.001001,0.090000,0.000000,0.001324,0.000000,0.000000,False,3,3
1608,2022-05-01,SOM,4284,SOM,3,0.610000,0.720192,0.000718,0.720000,0.370000,0.327254,0.001835,0.330000,0.080000,0.079419,-0.001001,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1608,2022-07-01,SOM,4285,SOM,3,0.700000,0.589644,-0.000315,0.590000,0.500000,0.319702,-0.015174,0.300000,0.100000,0.098560,-0.008400,0.090000,0.000000,0.001324,0.000000,0.000000,False,3,3
1608,2022-10-01,SOM,4286,SOM,3,0.650000,0.539164,0.000202,0.540000,0.450000,0.310414,-0.032664,0.280000,0.100000,0.097124,0.014682,0.110000,0.000000,0.001324,0.000000,0.000000,False,3,3
1609,2017-07-01,SOM,4287,SOM,2,0.330000,0.575561,-0.001515,0.570000,0.170000,0.267073,-0.006526,0.260000,0.000000,0.056356,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1609,2019-01-01,SOM,4288,SOM,2,0.250000,0.709801,0.000265,0.710000,0.040000,0.246551,0.001511,0.250000,0.000000,0.063538,-0.009844,0.050000,0.000000,0.001324,0.000000,0.000000,False,2,3
1609,2019-07-01,SOM,4289,SOM,2,0.300000,0.727080,-0.000041,0.730000,0.040000,0.260969,0.000139,0.260000,0.000000,0.053367,-0.009844,0.040000,0.000000,0.001324,0.000000,0.000000,False,2,3
1609,2020-01-01,SOM,4290,SOM,1,0.090000,0.517194,-0.000393,0.520000,0.000000,0.212911,0.000139,0.210000,0.000000,0.046332,-0.004194,0.040000,0.000000,0.001324,0.000000,0.000000,False,1,3
1609,2020-07-01,SOM,4291,SOM,1,0.120000,0.534037,0.000222,0.530000,0.010000,0.217690,0.014518,0.230000,0.000000,0.053713,0.003271,0.060000,0.000000,0.001324,0.000000,0.000000,False,1,3
1609,2021-07-01,SOM,4292,SOM,2,0.430000,0.574137,-0.000070,0.570000,0.150000,0.203365,0.001664,0.210000,0.010000,0.069572,-0.001001,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1609,2022-07-01,SOM,4293,SOM,3,0.600000,0.594506,-0.000078,0.590000,0.400000,0.302808,-0.015174,0.290000,0.100000,0.063534,-0.008400,0.060000,0.000000,0.001324,0.000000,0.000000,False,3,3
1609,2022-10-01,SOM,4294,SOM,3,0.600000,0.645419,-0.000540,0.640000,0.400000,0.241793,-0.032664,0.210000,0.100000,0.055025,-0.010071,0.040000,0.000000,0.001324,0.000000,0.000000,False,3,3
1615,2017-07-01,SOM,4304,SOM,2,0.330000,0.610819,0.000154,0.610000,0.170000,0.253926,-0.010609,0.240000,0.000000,0.054776,-0.001001,0.050000,0.000000,0.001324,0.000000,0.000000,False,2,3
1615,2019-01-01,SOM,4305,SOM,2,0.250000,0.660997,0.000005,0.660000,0.040000,0.268801,0.000139,0.270000,0.000000,0.061957,-0.001001,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1615,2019-07-01,SOM,4306,SOM,2,0.300000,0.690616,0.000324,0.690000,0.040000,0.258032,0.000139,0.260000,0.000000,0.051787,-0.001001,0.050000,0.000000,0.001324,0.000000,0.000000,False,2,3
1615,2020-07-01,SOM,4307,SOM,1,0.120000,0.561803,-0.000434,0.560000,0.010000,0.203192,0.014518,0.220000,0.000000,0.059484,0.003271,0.060000,0.000000,0.001324,0.000000,0.000000,False,1,3
1618,2019-01-01,SOM,4309,SOM,2,0.240000,0.651318,-0.000387,0.650000,0.040000,0.216848,0.009592,0.230000,0.000000,0.066318,-0.001001,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1618,2019-07-01,SOM,4310,SOM,2,0.290000,0.702934,-0.000778,0.700000,0.040000,0.245472,-0.034360,0.210000,0.000000,0.056147,-0.005445,0.050000,0.000000,0.001324,0.000000,0.000000,False,2,3
