area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
1763,2018-08-01,AFG,4766,3,3,0.84999999999999998,0.81000000238418579,0.59999999999999998,0.43999999761581421,0.14999999999999999,0.10999999940395355,0,0,False,3,3
1763,2019-08-01,AFG,4767,3,2,0.65000000000000002,0.68999999761581421,0.15000000000000002,0.37999999523162842,0.050000000000000003,0.10999999940395355,0,0,False,2,3
1763,2020-04-01,AFG,4768,3,2,0.80000000000000004,0.72000002861022949,0.15000000000000002,0.40000000596046448,0.050000000000000003,0.10999999940395355,0,0,False,2,3
1763,2020-08-01,AFG,4769,3,3,0.79999999999999993,0.72000002861022949,0.40000000000000002,0.38999998569488525,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1763,2021-03-01,AFG,4770,3,3,0.65000000000000002,0.73000001907348633,0.29999999999999999,0.36000001430511475,0.050000000000000003,0.10999999940395355,0,0,False,3,3
1763,2022-03-01,AFG,4771,3,3,0.79999999999999993,0.79000002145767212,0.5,0.44999998807907104,0.14999999999999999,0.11999999731779099,0,0,False,3,3
1763,2022-09-01,AFG,4772,3,3,0.79999999999999993,0.77999997138977051,0.34999999999999998,0.40999999642372131,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1764,2021-03-01,PAK,4773,2,3,0.65000000000000013,0.60000002384185791,0.25,0.31999999284744263,0.050000000000000003,0.079999998211860657,0,0,False,3,3
1764,2021-10-01,PAK,4774,2,3,0.55000000000000004,0.5899999737739563,0.30000000000000004,0.31999999284744263,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1765,2018-10-01,PAK,4775,4,4,0.90000000000000002,0.72000002861022949,0.65000000000000002,0.52999997138977051,0.25,0.10000000149011612,0,0,False,4,3
1766,2017-08-01,AFG,4776,2,3,0.70999999999999996,0.68000000715255737,0.26000000000000001,0.33000001311302185,0.070000000000000007,0.10000000149011612,0,0,False,3,3
1766,2018-08-01,AFG,4777,2,3,0.84999999999999998,0.81999999284744263,0.59999999999999998,0.44999998807907104,0.14999999999999999,0.10999999940395355,0,0,False,3,3
1766,2019-08-01,AFG,4778,2,2,0.65000000000000002,0.69999998807907104,0.15000000000000002,0.40000000596046448,0.050000000000000003,0.10000000149011612,0,0,False,2,3
1766,2020-04-01,AFG,4779,2,3,0.70000000000000007,0.79000002145767212,0.5,0.40999999642372131,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1766,2020-08-01,AFG,4780,2,3,0.79999999999999993,0.76999998092651367,0.5,0.37000000476837158,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1766,2021-03-01,AFG,4781,2,3,0.70000000000000007,0.73000001907348633,0.30000000000000004,0.34000000357627869,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1766,2022-03-01,AFG,4782,2,3,0.79999999999999993,0.79000002145767212,0.44999999999999996,0.44999998807907104,0.14999999999999999,0.12999999523162842,0,0,False,3,3
1766,2022-09-01,AFG,4783,2,3,0.79999999999999993,0.76999998092651367,0.40000000000000002,0.41999998688697815,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1767,2017-08-01,AFG,4784,3,3,0.65000000000000002,0.64999997615814209,0.30000000000000004,0.31000000238418579,0.16,0.090000003576278687,0,0,False,3,3
1767,2018-08-01,AFG,4785,3,3,0.74999999999999989,0.74000000953674316,0.44999999999999996,0.38999998569488525,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1767,2019-08-01,AFG,4786,3,3,0.69999999999999996,0.69999998807907104,0.44999999999999996,0.37000000476837158,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1767,2020-04-01,AFG,4787,3,3,0.70000000000000007,0.69999998807907104,0.30000000000000004,0.34000000357627869,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1767,2020-08-01,AFG,4788,3,4,0.84999999999999987,0.81999999284744263,0.5,0.36000001430511475,0.20000000000000001,0.10000000149011612,0,0,False,4,3
1767,2021-03-01,AFG,4789,3,3,0.69999999999999996,0.75,0.39999999999999997,0.34999999403953552,0.050000000000000003,0.090000003576278687,0,0,False,3,3
1767,2022-03-01,AFG,4790,3,3,0.79999999999999993,0.87000000476837158,0.44999999999999996,0.44999998807907104,0.14999999999999999,0.10999999940395355,0,0,False,3,3
1767,2022-09-01,AFG,4791,3,3,0.75,0.77999997138977051,0.44999999999999996,0.44999998807907104,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1768,2017-08-01,AFG,4792,1,3,0.65000000000000002,0.64999997615814209,0.30000000000000004,0.2800000011920929,0.16,0.090000003576278687,0,0,False,3,3
1768,2018-08-01,AFG,4793,1,3,0.74999999999999989,0.74000000953674316,0.44999999999999996,0.34999999403953552,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1768,2019-08-01,AFG,4794,1,3,0.69999999999999996,0.70999997854232788,0.44999999999999996,0.34000000357627869,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1768,2020-04-01,AFG,4795,1,3,0.70000000000000007,0.72000002861022949,0.44999999999999996,0.34000000357627869,0.14999999999999999,0.090000003576278687,0,0,False,3,3
1768,2020-08-01,AFG,4796,1,3,0.84999999999999998,0.77999997138977051,0.55000000000000004,0.34999999403953552,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1768,2021-03-01,AFG,4797,1,4,0.80000000000000004,0.70999997854232788,0.5,0.31000000238418579,0.25,0.090000003576278687,0,0,False,4,3
1768,2022-03-01,AFG,4798,1,4,0.89999999999999991,0.81000000238418579,0.55000000000000004,0.38999998569488525,0.20000000000000001,0.10000000149011612,0,0,False,4,3
1768,2022-09-01,AFG,4799,1,3,0.79999999999999993,0.74000000953674316,0.44999999999999996,0.37999999523162842,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1769,2017-08-01,AFG,4800,4,3,0.90000000000000002,0.79000002145767212,0.40000000000000002,0.41999998688697815,0.12,0.10000000149011612,0,0,False,3,3
1769,2018-08-01,AFG,4801,4,3,0.84999999999999998,0.80000001192092896,0.59999999999999998,0.46000000834465027,0.14999999999999999,0.11999999731779099,0,0,False,3,3
1769,2019-08-01,AFG,4802,4,3,0.84999999999999998,0.74000000953674316,0.65000000000000002,0.40000000596046448,0.14999999999999999,0.079999998211860657,0,0,False,3,3
1769,2020-04-01,AFG,4803,4,3,0.74999999999999989,0.80000001192092896,0.40000000000000002,0.41999998688697815,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1769,2020-08-01,AFG,4804,4,4,0.84999999999999987,0.80000001192092896,0.5,0.43000000715255737,0.20000000000000001,0.10000000149011612,0,0,False,4,3
1769,2021-03-01,AFG,4805,4,4,0.80000000000000004,0.75999999046325684,0.45000000000000001,0.43000000715255737,0.20000000000000001,0.10000000149011612,0,0,False,4,3
1769,2021-09-01,AFG,4806,4,4,0.89999999999999991,0.80000001192092896,0.64999999999999991,0.46000000834465027,0.29999999999999999,0.10000000149011612,0,0,False,4,3
1769,2022-03-01,AFG,4807,4,4,0.84999999999999998,0.82999998331069946,0.5,0.4699999988079071,0.25,0.10000000149011612,0.02,0,False,4,3
1769,2022-09-01,AFG,4808,4,4,0.80000000000000004,0.79000002145767212,0.55000000000000004,0.44999998807907104,0.20000000000000001,0.10000000149011612,0,0,False,4,3
1770,2018-10-01,PAK,4809,3,3,0.90000000000000002,0.76999998092651367,0.69999999999999996,0.4699999988079071,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1770,2021-03-01,PAK,4810,3,3,0.49999999999999994,0.68000000715255737,0.20000000000000001,0.31999999284744263,0.050000000000000003,0.090000003576278687,0,0,False,3,3
1770,2021-10-01,PAK,4811,3,3,0.55000000000000004,0.60000002384185791,0.30000000000000004,0.31000000238418579,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1770,2022-07-01,PAK,4812,3,3,0.60000000000000009,0.64999997615814209,0.29999999999999999,0.31999999284744263,0.050000000000000003,0.090000003576278687,0,0,False,3,3
1771,2021-03-01,PAK,4813,2,3,0.75,0.60000002384185791,0.30000000000000004,0.31000000238418579,0.10000000000000001,0.070000000298023224,0,0,False,3,3
1771,2021-10-01,PAK,4814,2,3,0.60000000000000009,0.5899999737739563,0.29999999999999999,0.31999999284744263,0.050000000000000003,0.079999998211860657,0,0,False,3,3
1771,2022-07-01,PAK,4815,2,3,0.60000000000000009,0.64999997615814209,0.25,0.34000000357627869,0.050000000000000003,0.079999998211860657,0,0,False,3,3
1772,2017-08-01,AFG,4816,1,3,0.69999999999999996,0.72000002861022949,0.28000000000000003,0.37000000476837158,0.11,0.10999999940395355,0,0,False,3,3
1772,2018-08-01,AFG,4817,1,4,0.80000000000000004,0.8399999737739563,0.5,0.46000000834465027,0.20000000000000001,0.10999999940395355,0,0,False,4,3
1772,2018-10-01,AFG,4818,1,3,0.59999999999999998,0.68999999761581421,0.34999999999999998,0.43999999761581421,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1772,2019-08-01,AFG,4819,1,3,0.69999999999999996,0.70999997854232788,0.34999999999999998,0.37999999523162842,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1772,2020-04-01,AFG,4820,1,3,0.79999999999999993,0.75,0.44999999999999996,0.40000000596046448,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1772,2020-08-01,AFG,4821,1,3,0.65000000000000002,0.75,0.34999999999999998,0.37000000476837158,0.14999999999999999,0.10999999940395355,0,0,False,3,3
1772,2021-03-01,AFG,4822,1,3,0.74999999999999989,0.73000001907348633,0.40000000000000002,0.37999999523162842,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1772,2021-09-01,AFG,4823,1,3,0.74999999999999989,0.73000001907348633,0.40000000000000002,0.44999998807907104,0.10000000000000001,0.11999999731779099,0,0,False,3,3
1772,2021-10-01,AFG,4824,1,3,0.55000000000000004,0.67000001668930054,0.20000000000000001,0.37999999523162842,0.050000000000000003,0.10999999940395355,0,0,False,3,3
1772,2022-03-01,AFG,4825,1,3,0.79999999999999993,0.81000000238418579,0.5,0.43000000715255737,0.14999999999999999,0.10999999940395355,0,0,False,3,3
1772,2022-07-01,AFG,4826,1,3,0.65000000000000002,0.70999997854232788,0.30000000000000004,0.37000000476837158,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1772,2022-09-01,AFG,4827,1,3,0.79999999999999993,0.79000002145767212,0.40000000000000002,0.40999999642372131,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1773,2017-08-01,AFG,4828,2,3,0.69999999999999996,0.68000000715255737,0.28000000000000003,0.33000001311302185,0.11,0.10000000149011612,0,0,False,3,3
1773,2018-08-01,AFG,4829,2,4,0.80000000000000004,0.75999999046325684,0.5,0.44999998807907104,0.20000000000000001,0.10999999940395355,0,0,False,4,3
1773,2018-10-01,AFG,4830,2,3,0.59999999999999998,0.69999998807907104,0.34999999999999998,0.43999999761581421,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1773,2019-08-01,AFG,4831,2,3,0.69999999999999996,0.73000001907348633,0.34999999999999998,0.37999999523162842,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1773,2020-04-01,AFG,4832,2,4,0.80000000000000004,0.79000002145767212,0.5,0.38999998569488525,0.20000000000000001,0.10000000149011612,0,0,False,4,3
1773,2020-08-01,AFG,4833,2,3,0.75,0.70999997854232788,0.40000000000000002,0.37999999523162842,0.14999999999999999,0.10999999940395355,0,0,False,3,3
1773,2021-03-01,AFG,4834,2,3,0.74999999999999989,0.74000000953674316,0.44999999999999996,0.34999999403953552,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1773,2021-09-01,AFG,4835,2,3,0.75,0.76999998092651367,0.40000000000000002,0.43999999761581421,0.14999999999999999,0.11999999731779099,0,0,False,3,3
1773,2021-10-01,AFG,4836,2,3,0.55000000000000004,0.64999997615814209,0.20000000000000001,0.38999998569488525,0.050000000000000003,0.11999999731779099,0,0,False,3,3
1773,2022-03-01,AFG,4837,2,4,0.80000000000000004,0.81000000238418579,0.45000000000000001,0.4699999988079071,0.20000000000000001,0.10999999940395355,0,0,False,4,3
1773,2022-07-01,AFG,4838,2,3,0.65000000000000002,0.72000002861022949,0.30000000000000004,0.37999999523162842,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1773,2022-09-01,AFG,4839,2,3,0.75,0.76999998092651367,0.34999999999999998,0.41999998688697815,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1774,2017-08-01,AFG,4840,1,2,0.59000000000000008,0.62999999523162842,0.16,0.2800000011920929,0.029999999999999999,0.090000003576278687,0,0,False,2,3
1774,2018-08-01,AFG,4841,1,3,0.74999999999999989,0.75,0.40000000000000002,0.37000000476837158,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1774,2019-08-01,AFG,4842,1,2,0.60000000000000009,0.62000000476837158,0.15000000000000002,0.34999999403953552,0.050000000000000003,0.10000000149011612,0,0,False,2,3
1774,2020-04-01,AFG,4843,1,3,0.69999999999999996,0.72000002861022949,0.34999999999999998,0.40000000596046448,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1774,2020-08-01,AFG,4844,1,3,0.84999999999999998,0.79000002145767212,0.5,0.41999998688697815,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1774,2021-03-01,AFG,4845,1,3,0.69999999999999996,0.74000000953674316,0.34999999999999998,0.40000000596046448,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1774,2022-03-01,AFG,4846,1,4,0.84999999999999987,0.81999999284744263,0.5,0.43999999761581421,0.20000000000000001,0.11999999731779099,0,0,False,4,3
1774,2022-09-01,AFG,4847,1,3,0.69999999999999996,0.75,0.34999999999999998,0.43999999761581421,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1775,2017-08-01,PAK,4848,1,3,0.69999999999999996,0.68999999761581421,0.28000000000000003,0.31000000238418579,0.11,0.10000000149011612,0,0,False,3,3
1775,2018-08-01,PAK,4849,1,4,0.80000000000000004,0.81000000238418579,0.5,0.38999998569488525,0.20000000000000001,0.090000003576278687,0,0,False,4,3
1775,2020-08-01,PAK,4850,1,3,0.65000000000000002,0.6600000262260437,0.34999999999999998,0.33000001311302185,0.14999999999999999,0.090000003576278687,0,0,False,3,3
1776,2017-08-01,AFG,4851,0,2,0.59000000000000008,0.63999998569488525,0.16,0.33000001311302185,0.029999999999999999,0.10000000149011612,0,0,False,2,3
1776,2018-08-01,AFG,4852,0,3,0.74999999999999989,0.75,0.40000000000000002,0.37999999523162842,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1776,2019-08-01,AFG,4853,0,2,0.60000000000000009,0.62999999523162842,0.15000000000000002,0.31000000238418579,0.050000000000000003,0.10999999940395355,0,0,False,2,3
1776,2020-04-01,AFG,4854,0,3,0.79999999999999993,0.68999999761581421,0.5,0.34000000357627869,0.14999999999999999,0.090000003576278687,0,0,False,3,3
1776,2020-08-01,AFG,4855,0,3,0.79999999999999993,0.79000002145767212,0.5,0.31999999284744263,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1776,2021-03-01,AFG,4856,0,3,0.79999999999999993,0.74000000953674316,0.44999999999999996,0.31999999284744263,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1776,2022-03-01,AFG,4857,0,4,0.85000000000000009,0.81999999284744263,0.45000000000000001,0.40000000596046448,0.20000000000000001,0.10000000149011612,0,0,False,4,3
1776,2022-09-01,AFG,4858,0,3,0.70000000000000007,0.74000000953674316,0.40000000000000002,0.38999998569488525,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1777,2017-08-01,AFG,4859,4,3,0.69999999999999996,0.73000001907348633,0.44999999999999996,0.37999999523162842,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1777,2018-08-01,AFG,4860,4,3,0.84999999999999998,0.76999998092651367,0.53000000000000003,0.40999999642372131,0.14999999999999999,0.10999999940395355,0,0,False,3,3
1777,2019-08-01,AFG,4861,4,4,0.84999999999999998,0.72000002861022949,0.55000000000000004,0.38999998569488525,0.25,0.079999998211860657,0,0,False,4,3
1777,2020-04-01,AFG,4862,4,3,0.84999999999999998,0.79000002145767212,0.59999999999999998,0.36000001430511475,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1777,2020-08-01,AFG,4863,4,4,0.80000000000000004,0.69999998807907104,0.45000000000000001,0.40000000596046448,0.20000000000000001,0.10000000149011612,0,0,False,4,3
1777,2021-03-01,AFG,4864,4,3,0.75,0.75,0.34999999999999998,0.38999998569488525,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1777,2022-03-01,AFG,4865,4,4,0.85000000000000009,0.80000001192092896,0.45000000000000001,0.43000000715255737,0.20000000000000001,0.10000000149011612,0,0,False,4,3
1777,2022-09-01,AFG,4866,4,3,0.79999999999999993,0.77999997138977051,0.44999999999999996,0.38999998569488525,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1778,2017-08-01,AFG,4867,0,3,0.74999999999999989,0.67000001668930054,0.44999999999999996,0.37000000476837158,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1778,2018-08-01,AFG,4868,0,3,0.75,0.75999999046325684,0.39999999999999997,0.38999998569488525,0.050000000000000003,0.10999999940395355,0,0,False,3,3
1778,2019-08-01,AFG,4869,0,3,0.69999999999999996,0.68000000715255737,0.40000000000000002,0.38999998569488525,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1778,2020-04-01,AFG,4870,0,3,0.74999999999999989,0.72000002861022949,0.40000000000000002,0.36000001430511475,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1778,2020-08-01,AFG,4871,0,3,0.79999999999999993,0.69999998807907104,0.40000000000000002,0.34999999403953552,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1778,2021-03-01,AFG,4872,0,3,0.80000000000000004,0.68999999761581421,0.39999999999999997,0.31999999284744263,0.050000000000000003,0.10999999940395355,0,0,False,3,3
1778,2022-03-01,AFG,4873,0,3,0.84999999999999998,0.77999997138977051,0.44999999999999996,0.40999999642372131,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1779,2017-08-01,AFG,4874,0,3,0.76000000000000001,0.79000002145767212,0.53000000000000003,0.40000000596046448,0.10000000000000001,0.11999999731779099,0,0,False,3,3
1779,2018-08-01,AFG,4875,0,3,0.84999999999999998,0.81000000238418579,0.59999999999999998,0.4699999988079071,0.14999999999999999,0.11999999731779099,0,0,False,3,3
1779,2019-08-01,AFG,4876,0,3,0.75000000000000011,0.75999999046325684,0.55000000000000004,0.40000000596046448,0.14999999999999999,0.11999999731779099,0,0,False,3,3
1779,2020-04-01,AFG,4877,0,4,0.85000000000000009,0.79000002145767212,0.45000000000000001,0.41999998688697815,0.20000000000000001,0.10999999940395355,0,0,False,4,3
1779,2020-08-01,AFG,4878,0,4,0.69999999999999996,0.77999997138977051,0.45000000000000001,0.38999998569488525,0.20000000000000001,0.11999999731779099,0,0,False,4,3
1779,2021-03-01,AFG,4879,0,4,0.80000000000000004,0.73000001907348633,0.55000000000000004,0.37000000476837158,0.25,0.10999999940395355,0,0,False,4,3
1779,2021-09-01,AFG,4880,0,4,0.80000000000000004,0.8399999737739563,0.5,0.46000000834465027,0.20000000000000001,0.12999999523162842,0,0,False,4,3
1779,2022-03-01,AFG,4881,0,4,0.84999999999999987,0.85000002384185791,0.55000000000000004,0.43999999761581421,0.20000000000000001,0.10999999940395355,0,0,False,4,3
1780,2018-10-01,PAK,4882,4,3,0.80000000000000004,0.73000001907348633,0.55000000000000004,0.41999998688697815,0.14999999999999999,0.090000003576278687,0,0,False,3,3
1780,2021-10-01,PAK,4883,4,2,0.49999999999999994,0.62999999523162842,0.15000000000000002,0.28999999165534973,0.050000000000000003,0.079999998211860657,0,0,False,2,3
1781,2018-08-01,PAK,4884,2,4,0.80000000000000004,0.74000000953674316,0.5,0.4699999988079071,0.20000000000000001,0.079999998211860657,0,0,False,4,3
1781,2018-10-01,PAK,4885,2,3,0.59999999999999998,0.75,0.34999999999999998,0.49000000953674316,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1781,2020-04-01,PAK,4886,2,3,0.79999999999999993,0.68000000715255737,0.44999999999999996,0.31999999284744263,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1781,2020-08-01,PAK,4887,2,3,0.65000000000000002,0.62999999523162842,0.34999999999999998,0.31999999284744263,0.14999999999999999,0.070000000298023224,0,0,False,3,3
1781,2021-03-01,PAK,4888,2,3,0.74999999999999989,0.61000001430511475,0.40000000000000002,0.30000001192092896,0.10000000000000001,0.070000000298023224,0,0,False,3,3
1781,2022-07-01,PAK,4889,2,3,0.65000000000000002,0.69999998807907104,0.30000000000000004,0.34999999403953552,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1782,2017-08-01,AFG,4890,0,2,0.59999999999999998,0.63999998569488525,0.17999999999999999,0.30000001192092896,0.029999999999999999,0.10000000149011612,0,0,False,2,3
1782,2017-11-01,AFG,4891,0,3,0.55000000000000004,0.5899999737739563,0.24000000000000002,0.34000000357627869,0.070000000000000007,0.10000000149011612,0,0,False,3,3
1782,2018-08-01,AFG,4892,0,3,0.69999999999999996,0.68999999761581421,0.39999999999999997,0.34999999403953552,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1782,2019-08-01,AFG,4893,0,3,0.70000000000000007,0.6600000262260437,0.45000000000000001,0.31000000238418579,0.050000000000000003,0.090000003576278687,0,0,False,3,3
1782,2020-04-01,AFG,4894,0,3,0.65000000000000002,0.72000002861022949,0.30000000000000004,0.28999999165534973,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1782,2020-08-01,AFG,4895,0,3,0.75,0.74000000953674316,0.44999999999999996,0.34000000357627869,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1782,2021-03-01,AFG,4896,0,3,0.75,0.74000000953674316,0.39999999999999997,0.31999999284744263,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1782,2021-09-01,AFG,4897,0,4,0.84999999999999987,0.81000000238418579,0.55000000000000004,0.43000000715255737,0.20000000000000001,0.10000000149011612,0,0,False,4,3
1782,2022-03-01,AFG,4898,0,4,0.84999999999999987,0.87000000476837158,0.55000000000000004,0.40000000596046448,0.20000000000000001,0.10000000149011612,0,0,False,4,3
1782,2022-09-01,AFG,4899,0,3,0.74999999999999989,0.77999997138977051,0.40000000000000002,0.40000000596046448,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1783,2017-11-01,AFG,4900,3,3,0.55000000000000004,0.55000001192092896,0.24000000000000002,0.30000001192092896,0.070000000000000007,0.090000003576278687,0,0,False,3,3
1783,2018-08-01,AFG,4901,3,3,0.69999999999999996,0.6600000262260437,0.39999999999999997,0.37000000476837158,0.050000000000000003,0.090000003576278687,0,0,False,3,3
1783,2019-08-01,AFG,4902,3,3,0.70000000000000007,0.67000001668930054,0.45000000000000001,0.30000001192092896,0.050000000000000003,0.079999998211860657,0,0,False,3,3
1783,2020-08-01,AFG,4903,3,3,0.75,0.72000002861022949,0.40000000000000002,0.34000000357627869,0.14999999999999999,0.090000003576278687,0,0,False,3,3
1783,2021-03-01,AFG,4904,3,3,0.74999999999999989,0.72000002861022949,0.44999999999999996,0.31999999284744263,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1783,2021-09-01,AFG,4905,3,4,0.84999999999999987,0.79000002145767212,0.55000000000000004,0.40000000596046448,0.20000000000000001,0.10000000149011612,0,0,False,4,3
1783,2022-03-01,AFG,4906,3,3,0.90000000000000002,0.81999999284744263,0.5,0.40000000596046448,0.14999999999999999,0.10999999940395355,0,0,False,3,3
1783,2022-09-01,AFG,4907,3,3,0.79999999999999993,0.70999997854232788,0.44999999999999996,0.37999999523162842,0.14999999999999999,0.090000003576278687,0,0,False,3,3
1784,2019-08-01,PAK,4908,3,3,0.69999999999999996,0.64999997615814209,0.34999999999999998,0.30000001192092896,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1784,2022-07-01,PAK,4909,3,3,0.75,0.64999997615814209,0.40000000000000002,0.36000001430511475,0.14999999999999999,0.090000003576278687,0,0,False,3,3
1785,2017-08-01,AFG,4910,4,2,0.63000000000000012,0.57999998331069946,0.17999999999999999,0.30000001192092896,0.050000000000000003,0.079999998211860657,0,0,False,2,3
1785,2018-08-01,AFG,4911,4,3,0.84999999999999998,0.72000002861022949,0.44999999999999996,0.43000000715255737,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1785,2018-10-01,AFG,4912,4,3,0.59999999999999998,0.63999998569488525,0.34999999999999998,0.40999999642372131,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1785,2019-08-01,AFG,4913,4,3,0.69999999999999996,0.6600000262260437,0.40000000000000002,0.37000000476837158,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1785,2020-04-01,AFG,4914,4,3,0.75,0.72000002861022949,0.40000000000000002,0.38999998569488525,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1785,2020-08-01,AFG,4915,4,3,0.79999999999999993,0.69999998807907104,0.40000000000000002,0.38999998569488525,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1785,2021-03-01,AFG,4916,4,3,0.65000000000000002,0.72000002861022949,0.34999999999999998,0.37999999523162842,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1785,2022-03-01,AFG,4917,4,3,0.79999999999999993,0.77999997138977051,0.5,0.43000000715255737,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1785,2022-07-01,AFG,4918,4,3,0.65000000000000002,0.68000000715255737,0.30000000000000004,0.34000000357627869,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1785,2022-09-01,AFG,4919,4,3,0.75,0.75999999046325684,0.44999999999999996,0.37999999523162842,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1786,2019-08-01,AFG,4920,1,3,0.69999999999999996,0.69999998807907104,0.40000000000000002,0.34999999403953552,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1786,2022-09-01,AFG,4921,1,3,0.90000000000000002,0.76999998092651367,0.39999999999999997,0.37999999523162842,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1787,2018-10-01,PAK,4922,2,3,0.5,0.81999999284744263,0.25,0.5,0.050000000000000003,0.079999998211860657,0,0,False,3,3
1787,2021-03-01,PAK,4923,2,3,0.75000000000000011,0.56000000238418579,0.34999999999999998,0.25,0.14999999999999999,0.070000000298023224,0,0,False,3,3
1787,2022-07-01,PAK,4924,2,3,0.59999999999999998,0.63999998569488525,0.30000000000000004,0.30000001192092896,0.10000000000000001,0.070000000298023224,0,0,False,3,3
1788,2022-07-01,PAK,4925,3,2,0.65000000000000002,0.63999998569488525,0.15000000000000002,0.31000000238418579,0.050000000000000003,0.070000000298023224,0,0,False,2,3
1789,2017-08-01,AFG,4926,3,3,0.67000000000000015,0.67000001668930054,0.34000000000000002,0.2800000011920929,0.059999999999999998,0.10000000149011612,0,0,False,3,3
1789,2017-11-01,AFG,4927,3,2,0.65000000000000002,0.67000001668930054,0.19,0.28999999165534973,0.040000000000000001,0.10999999940395355,0,0,False,2,3
1789,2018-08-01,AFG,4928,3,3,0.69999999999999996,0.62000000476837158,0.39999999999999997,0.30000001192092896,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1789,2019-08-01,AFG,4929,3,3,0.69999999999999996,0.64999997615814209,0.40000000000000002,0.31000000238418579,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1789,2020-04-01,AFG,4930,3,3,0.75,0.72000002861022949,0.5,0.34999999403953552,0.14999999999999999,0.10999999940395355,0,0,False,3,3
1789,2020-08-01,AFG,4931,3,3,0.80000000000000004,0.67000001668930054,0.40000000000000002,0.30000001192092896,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1789,2021-03-01,AFG,4932,3,3,0.70000000000000007,0.73000001907348633,0.40000000000000002,0.36000001430511475,0.14999999999999999,0.10999999940395355,0,0,False,3,3
