area_id,date,country_code_3,y_true,baseline_predicted_phase,phase2_actual_share,phase2_baseline_raw,phase2_perturbed_raw,phase2_baseline_rounded,phase2_perturbed_rounded,phase3_actual_share,phase3_baseline_raw,phase3_perturbed_raw,phase3_baseline_rounded,phase3_perturbed_rounded,phase4_actual_share,phase4_baseline_raw,phase4_perturbed_raw,phase4_baseline_rounded,phase4_perturbed_rounded,phase5_actual_share,phase5_baseline_raw,phase5_perturbed_raw,phase5_baseline_rounded,phase5_perturbed_rounded,perturbed_predicted_phase,phase_change,direction
1575,2022-10-01,SOM,3,3,0.75000000000000011,0.57397758960723877,0.55953317880630493,0.56999999284744263,0.56000000238418579,0.55000000000000004,0.33706516027450562,0.34420228004455566,0.34000000357627869,0.34000000357627869,0.14999999999999999,0.087478466331958771,0.087478466331958771,0.090000003576278687,0.090000003576278687,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1576,2022-01-01,YEM,3,3,0.82000000000000006,0.53264415264129639,0.54973709583282471,0.52999997138977051,0.55000001192092896,0.55000000000000004,0.28996312618255615,0.29254525899887085,0.28999999165534973,0.28999999165534973,0.17999999999999999,0.096358634531497955,0.096358634531497955,0.10000000149011612,0.10000000149011612,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1578,2022-01-01,SOM,2,3,0.33999999999999997,0.4440968930721283,0.44027683138847351,0.43999999761581421,0.43999999761581421,0.14999999999999999,0.2618769109249115,0.27190718054771423,0.25999999046325684,0.27000001072883606,0.029999999999999999,0.056360881775617599,0.056360881775617599,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1578,2022-05-01,SOM,3,3,0.57999999999999996,0.53495919704437256,0.53959792852401733,0.52999997138977051,0.54000002145767212,0.32999999999999996,0.31083580851554871,0.32086607813835144,0.31000000238418579,0.31999999284744263,0.089999999999999997,0.061109211295843124,0.061109211295843124,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1578,2022-07-01,SOM,3,3,0.70000000000000007,0.51970845460891724,0.51241070032119751,0.51999998092651367,0.50999999046325684,0.5,0.29925113916397095,0.29925113916397095,0.30000001192092896,0.30000001192092896,0.10000000000000001,0.075716584920883179,0.075716584920883179,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1578,2022-10-01,SOM,3,3,0.70000000000000007,0.51423174142837524,0.51089155673980713,0.50999999046325684,0.50999999046325684,0.5,0.30118775367736816,0.30118775367736816,0.30000001192092896,0.30000001192092896,0.10000000000000001,0.083054147660732269,0.083054147660732269,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1580,2022-04-01,MDG,3,3,0.85000000000000009,0.62875485420227051,0.63342559337615967,0.62999999523162842,0.62999999523162842,0.45000000000000001,0.26290306448936462,0.26290306448936462,0.25999999046325684,0.25999999046325684,0.050000000000000003,0.062649458646774292,0.065026253461837769,0.059999998658895493,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1580,2022-11-01,MDG,3,3,0.90000000000000013,0.4916330873966217,0.50966435670852661,0.49000000953674316,0.50999999046325684,0.5,0.25162103772163391,0.25162103772163391,0.25,0.25,0.050000000000000003,0.056499864906072617,0.056499864906072617,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1581,2022-04-01,MDG,3,3,0.85000000000000009,0.66746515035629272,0.67372614145278931,0.67000001668930054,0.67000001668930054,0.45000000000000001,0.37193012237548828,0.34831470251083374,0.37000000476837158,0.34999999403953552,0.050000000000000003,0.073455773293972015,0.073455773293972015,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1581,2022-11-01,MDG,3,3,0.90000000000000013,0.53472179174423218,0.53504025936126709,0.52999997138977051,0.54000002145767212,0.5,0.28681850433349609,0.28681850433349609,0.28999999165534973,0.28999999165534973,0.050000000000000003,0.056499864906072617,0.056499864906072617,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1582,2022-04-01,MDG,3,3,0.85000000000000009,0.66290557384490967,0.66916656494140625,0.6600000262260437,0.67000001668930054,0.45000000000000001,0.37193012237548828,0.34831470251083374,0.37000000476837158,0.34999999403953552,0.050000000000000003,0.073455773293972015,0.073455773293972015,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1582,2022-11-01,MDG,3,3,0.90000000000000013,0.53409862518310547,0.53441709280014038,0.52999997138977051,0.52999997138977051,0.5,0.28681850433349609,0.28681850433349609,0.28999999165534973,0.28999999165534973,0.050000000000000003,0.056499864906072617,0.056499864906072617,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1584,2022-01-01,YEM,3,3,0.82000000000000006,0.5309942364692688,0.523964524269104,0.52999997138977051,0.51999998092651367,0.55000000000000004,0.29439368844032288,0.29439368844032288,0.28999999165534973,0.28999999165534973,0.17999999999999999,0.093884781002998352,0.1029045358300209,0.090000003576278687,0.10000000149011612,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1586,2022-01-01,YEM,3,3,0.82000000000000006,0.62462306022644043,0.61795520782470703,0.62000000476837158,0.62000000476837158,0.55000000000000004,0.29952642321586609,0.29778006672859192,0.30000001192092896,0.30000001192092896,0.17999999999999999,0.093074440956115723,0.093074440956115723,0.090000003576278687,0.090000003576278687,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1588,2022-05-01,SOM,3,3,0.54999999999999993,0.38327041268348694,0.38030555844306946,0.37999999523162842,0.37999999523162842,0.31,0.21159251034259796,0.21159251034259796,0.20999999344348907,0.20999999344348907,0.080000000000000002,0.051479469984769821,0.051479469984769821,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1589,2022-01-01,SOM,2,2,0.27000000000000002,0.33252003788948059,0.35330820083618164,0.33000001311302185,0.34999999403953552,0.089999999999999997,0.12571555376052856,0.12378424406051636,0.12999999523162842,0.11999999731779099,0.01,0.041157510131597519,0.041157510131597519,0.039999999105930328,0.039999999105930328,0,0.0010670401388779283,0.0010670401388779283,0,0,2,0,unchanged
1590,2022-04-01,MDG,2,3,0.70000000000000007,0.6363670825958252,0.63801991939544678,0.63999998569488525,0.63999998569488525,0.14999999999999999,0.35818779468536377,0.35818779468536377,0.36000001430511475,0.36000001430511475,0,0.070270970463752747,0.066559769213199615,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1591,2022-04-01,MDG,2,3,0.70000000000000007,0.63643425703048706,0.63808709383010864,0.63999998569488525,0.63999998569488525,0.14999999999999999,0.35818779468536377,0.35818779468536377,0.36000001430511475,0.36000001430511475,0,0.070270970463752747,0.066559769213199615,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1592,2022-01-01,YEM,3,3,0.82000000000000006,0.62283450365066528,0.61139458417892456,0.62000000476837158,0.61000001430511475,0.55000000000000004,0.29552212357521057,0.29552212357521057,0.30000001192092896,0.30000001192092896,0.17999999999999999,0.085169494152069092,0.085169494152069092,0.090000003576278687,0.090000003576278687,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1594,2022-01-01,YEM,3,3,0.82000000000000006,0.59350913763046265,0.58764278888702393,0.5899999737739563,0.5899999737739563,0.55000000000000004,0.26533278822898865,0.26533278822898865,0.27000001072883606,0.27000001072883606,0.17999999999999999,0.088416524231433868,0.088416524231433868,0.090000003576278687,0.090000003576278687,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1595,2022-01-01,SOM,2,3,0.29000000000000004,0.33018645644187927,0.3419266939163208,0.33000001311302185,0.34000000357627869,0.099999999999999992,0.19561755657196045,0.19368626177310944,0.20000000298023224,0.18999999761581421,0.01,0.043531719595193863,0.043531719595193863,0.039999999105930328,0.039999999105930328,0,0.0010670401388779283,0.0010670401388779283,0,0,2,-1,demotion
1595,2022-05-01,SOM,3,3,0.54999999999999993,0.40513354539871216,0.39892563223838806,0.40999999642372131,0.40000000596046448,0.31,0.20358599722385406,0.20358599722385406,0.20000000298023224,0.20000000298023224,0.080000000000000002,0.051479469984769821,0.051479469984769821,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1595,2022-07-01,SOM,3,3,0.59999999999999998,0.34270688891410828,0.36277127265930176,0.34000000357627869,0.36000001430511475,0.40000000000000002,0.2948092520236969,0.2948092520236969,0.28999999165534973,0.28999999165534973,0.10000000000000001,0.084713324904441833,0.084713324904441833,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1595,2022-10-01,SOM,3,3,0.59999999999999998,0.4006897509098053,0.40945470333099365,0.40000000596046448,0.40999999642372131,0.40000000000000002,0.34104242920875549,0.34104242920875549,0.34000000357627869,0.34000000357627869,0.10000000000000001,0.072979755699634552,0.072979755699634552,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1596,2022-01-01,SOM,2,2,0.29000000000000004,0.3277013897895813,0.33944162726402283,0.33000001311302185,0.34000000357627869,0.099999999999999992,0.19139643013477325,0.18946513533592224,0.18999999761581421,0.18999999761581421,0.01,0.043531719595193863,0.043531719595193863,0.039999999105930328,0.039999999105930328,0,0.0010670401388779283,0.0010670401388779283,0,0,2,0,unchanged
1596,2022-05-01,SOM,3,3,0.54999999999999993,0.40230938792228699,0.39614936709403992,0.40000000596046448,0.40000000596046448,0.31,0.19936487078666687,0.19936487078666687,0.20000000298023224,0.20000000298023224,0.080000000000000002,0.051479469984769821,0.051479469984769821,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1596,2022-07-01,SOM,3,3,0.59999999999999998,0.34307333827018738,0.36313772201538086,0.34000000357627869,0.36000001430511475,0.40000000000000002,0.29058811068534851,0.29058811068534851,0.28999999165534973,0.28999999165534973,0.10000000000000001,0.084713324904441833,0.084713324904441833,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1596,2022-10-01,SOM,3,3,0.59999999999999998,0.39992800354957581,0.40945097804069519,0.40000000596046448,0.40999999642372131,0.40000000000000002,0.3368212878704071,0.3368212878704071,0.34000000357627869,0.34000000357627869,0.10000000000000001,0.072979755699634552,0.072979755699634552,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1600,2022-01-01,SOM,3,3,0.43000000000000005,0.47388547658920288,0.4941277801990509,0.4699999988079071,0.49000000953674316,0.22,0.20546633005142212,0.21549656987190247,0.20999999344348907,0.2199999988079071,0.02,0.051666658371686935,0.051666658371686935,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1600,2022-05-01,SOM,3,3,0.60999999999999999,0.56262755393981934,0.56396466493606567,0.56000000238418579,0.56000000238418579,0.37,0.23928704857826233,0.24931713938713074,0.23999999463558197,0.25,0.080000000000000002,0.05641498789191246,0.05641498789191246,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1600,2022-07-01,SOM,3,3,0.70000000000000007,0.5595054030418396,0.56033086776733398,0.56000000238418579,0.56000000238418579,0.5,0.28154614567756653,0.28154614567756653,0.2800000011920929,0.2800000011920929,0.10000000000000001,0.083054147660732269,0.083054147660732269,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1600,2022-10-01,SOM,3,3,0.65000000000000002,0.5969773530960083,0.58715355396270752,0.60000002384185791,0.5899999737739563,0.44999999999999996,0.27950826287269592,0.27950826287269592,0.2800000011920929,0.2800000011920929,0.10000000000000001,0.063927628099918365,0.063927628099918365,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1603,2022-01-01,YEM,3,3,0.82000000000000006,0.53000140190124512,0.54084271192550659,0.52999997138977051,0.54000002145767212,0.55000000000000004,0.25698953866958618,0.27325382828712463,0.25999999046325684,0.27000001072883606,0.17999999999999999,0.088416524231433868,0.088416524231433868,0.090000003576278687,0.090000003576278687,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1604,2022-07-01,SOM,3,3,0.70000000000000007,0.53803461790084839,0.53374165296554565,0.54000002145767212,0.52999997138977051,0.5,0.29533308744430542,0.29533308744430542,0.30000001192092896,0.30000001192092896,0.10000000000000001,0.075716584920883179,0.075716584920883179,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1605,2022-07-01,SOM,3,3,0.59999999999999998,0.35486167669296265,0.356768399477005,0.34999999403953552,0.36000001430511475,0.40000000000000002,0.28254601359367371,0.28254601359367371,0.2800000011920929,0.2800000011920929,0.10000000000000001,0.075300216674804688,0.075300216674804688,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1605,2022-10-01,SOM,3,3,0.59999999999999998,0.42673072218894958,0.4303421676158905,0.43000000715255737,0.43000000715255737,0.40000000000000002,0.25210204720497131,0.25210204720497131,0.25,0.25,0.10000000000000001,0.073956169188022614,0.073956169188022614,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1608,2022-01-01,SOM,3,3,0.43000000000000005,0.48459595441818237,0.48167729377746582,0.47999998927116394,0.47999998927116394,0.22,0.22460915148258209,0.23463936150074005,0.2199999988079071,0.23000000417232513,0.02,0.051666658371686935,0.051666658371686935,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1608,2022-05-01,SOM,3,3,0.60999999999999999,0.53670996427536011,0.51922643184661865,0.54000002145767212,0.51999998092651367,0.37,0.26105326414108276,0.2710835337638855,0.25999999046325684,0.27000001072883606,0.080000000000000002,0.05641498789191246,0.05641498789191246,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1608,2022-07-01,SOM,3,3,0.70000000000000007,0.53645259141921997,0.51339393854141235,0.54000002145767212,0.50999999046325684,0.5,0.28848671913146973,0.28848671913146973,0.28999999165534973,0.28999999165534973,0.10000000000000001,0.075716584920883179,0.075716584920883179,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1608,2022-10-01,SOM,3,3,0.65000000000000002,0.54054081439971924,0.54040431976318359,0.54000002145767212,0.54000002145767212,0.44999999999999996,0.27927395701408386,0.27927395701408386,0.2800000011920929,0.2800000011920929,0.10000000000000001,0.075716584920883179,0.075716584920883179,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1609,2022-07-01,SOM,3,3,0.59999999999999998,0.36211526393890381,0.36176103353500366,0.36000001430511475,0.36000001430511475,0.40000000000000002,0.23258456587791443,0.23258456587791443,0.23000000417232513,0.23000000417232513,0.10000000000000001,0.075300216674804688,0.075300216674804688,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1609,2022-10-01,SOM,3,3,0.59999999999999998,0.41200703382492065,0.41561847925186157,0.40999999642372131,0.41999998688697815,0.40000000000000002,0.20411647856235504,0.20411647856235504,0.20000000298023224,0.20000000298023224,0.10000000000000001,0.075300216674804688,0.073956169188022614,0.079999998211860657,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1622,2022-01-01,SOM,3,3,0.37,0.44586637616157532,0.44873383641242981,0.44999998807907104,0.44999998807907104,0.20999999999999999,0.30628392100334167,0.30628392100334167,0.31000000238418579,0.31000000238418579,0.059999999999999998,0.068074382841587067,0.068074382841587067,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1622,2022-10-01,SOM,3,3,0.75000000000000011,0.56237643957138062,0.56257182359695435,0.56000000238418579,0.56000000238418579,0.55000000000000004,0.27852493524551392,0.27852493524551392,0.2800000011920929,0.2800000011920929,0.14999999999999999,0.076091580092906952,0.076091580092906952,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1623,2022-01-01,SOM,3,3,0.37,0.45123067498207092,0.45428019762039185,0.44999998807907104,0.44999998807907104,0.20999999999999999,0.30754607915878296,0.30754607915878296,0.31000000238418579,0.31000000238418579,0.059999999999999998,0.068074382841587067,0.068074382841587067,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1623,2022-10-01,SOM,3,3,0.75000000000000011,0.56387597322463989,0.56400758028030396,0.56000000238418579,0.56000000238418579,0.55000000000000004,0.2797870934009552,0.2797870934009552,0.2800000011920929,0.2800000011920929,0.14999999999999999,0.076091580092906952,0.076091580092906952,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1624,2022-01-01,SOM,3,3,0.43000000000000005,0.50511664152145386,0.51138204336166382,0.50999999046325684,0.50999999046325684,0.22,0.23477320373058319,0.24480341374874115,0.23000000417232513,0.23999999463558197,0.02,0.051666658371686935,0.051666658371686935,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1624,2022-05-01,SOM,3,3,0.60999999999999999,0.53707391023635864,0.54527187347412109,0.54000002145767212,0.55000001192092896,0.37,0.26256102323532104,0.27259129285812378,0.25999999046325684,0.27000001072883606,0.080000000000000002,0.05641498789191246,0.05641498789191246,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1624,2022-07-01,SOM,3,3,0.75000000000000011,0.53359216451644897,0.5293344259262085,0.52999997138977051,0.52999997138977051,0.55000000000000004,0.28085395693778992,0.29088422656059265,0.2800000011920929,0.28999999165534973,0.15000000000000002,0.063927628099918365,0.063927628099918365,0.059999998658895493,0.059999998658895493,0.050000000000000003,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1624,2022-10-01,SOM,3,3,0.70000000000000007,0.49636247754096985,0.51607012748718262,0.5,0.51999998092651367,0.5,0.30819031596183777,0.30819031596183777,0.31000000238418579,0.31000000238418579,0.14999999999999999,0.075716584920883179,0.075716584920883179,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1629,2022-01-01,SOM,3,3,0.43000000000000005,0.50931233167648315,0.51871222257614136,0.50999999046325684,0.51999998092651367,0.22,0.23437042534351349,0.24440068006515503,0.23000000417232513,0.23999999463558197,0.02,0.051666658371686935,0.051666658371686935,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1629,2022-05-01,SOM,3,3,0.60999999999999999,0.53603857755661011,0.57772600650787354,0.54000002145767212,0.57999998331069946,0.37,0.26892799139022827,0.27895826101303101,0.27000001072883606,0.2800000011920929,0.080000000000000002,0.05641498789191246,0.05641498789191246,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1629,2022-07-01,SOM,4,3,0.80000000000000016,0.58133232593536377,0.59213703870773315,0.57999998331069946,0.5899999737739563,0.60000000000000009,0.33077466487884521,0.33077466487884521,0.33000001311302185,0.33000001311302185,0.20000000000000001,0.083054147660732269,0.083054147660732269,0.079999998211860657,0.079999998211860657,0.050000000000000003,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1629,2022-10-01,SOM,3,3,0.75000000000000011,0.51140272617340088,0.51946556568145752,0.50999999046325684,0.51999998092651367,0.55000000000000004,0.29617962241172791,0.29617962241172791,0.30000001192092896,0.30000001192092896,0.15000000000000002,0.083054147660732269,0.083054147660732269,0.079999998211860657,0.079999998211860657,0.050000000000000003,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1633,2022-01-01,YEM,3,3,0.82000000000000006,0.62310963869094849,0.62664514780044556,0.62000000476837158,0.62999999523162842,0.55000000000000004,0.2989247739315033,0.31518906354904175,0.30000001192092896,0.31999999284744263,0.17999999999999999,0.088416524231433868,0.088416524231433868,0.090000003576278687,0.090000003576278687,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1635,2022-07-01,SOM,4,3,0.80000000000000016,0.55880641937255859,0.55858218669891357,0.56000000238418579,0.56000000238418579,0.60000000000000009,0.30165556073188782,0.30165556073188782,0.30000001192092896,0.30000001192092896,0.20000000000000001,0.083054147660732269,0.083054147660732269,0.079999998211860657,0.079999998211860657,0.050000000000000003,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1638,2022-01-01,SOM,3,3,0.43000000000000005,0.49070897698402405,0.48510342836380005,0.49000000953674316,0.49000000953674316,0.22,0.29927721619606018,0.30930748581886292,0.30000001192092896,0.31000000238418579,0.02,0.051666658371686935,0.051666658371686935,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1638,2022-05-01,SOM,3,3,0.60999999999999999,0.53399622440338135,0.5467984676361084,0.52999997138977051,0.55000001192092896,0.37,0.2529911994934082,0.26302146911621094,0.25,0.25999999046325684,0.080000000000000002,0.05641498789191246,0.05641498789191246,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1640,2022-01-01,SOM,3,3,0.43000000000000005,0.51149749755859375,0.54135745763778687,0.50999999046325684,0.54000002145767212,0.22,0.24362044036388397,0.25365066528320312,0.23999999463558197,0.25,0.02,0.051666658371686935,0.051666658371686935,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1640,2022-05-01,SOM,3,3,0.60999999999999999,0.55296730995178223,0.57973617315292358,0.55000001192092896,0.57999998331069946,0.37,0.27817800641059875,0.28820827603340149,0.2800000011920929,0.28999999165534973,0.080000000000000002,0.05641498789191246,0.05641498789191246,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1640,2022-10-01,SOM,3,3,0.75000000000000011,0.54693603515625,0.57625031471252441,0.55000001192092896,0.57999998331069946,0.55000000000000004,0.28679507970809937,0.2968253493309021,0.28999999165534973,0.30000001192092896,0.15000000000000002,0.063927628099918365,0.063927628099918365,0.059999998658895493,0.059999998658895493,0.050000000000000003,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1646,2022-01-01,SOM,3,3,0.43000000000000005,0.46957385540008545,0.4656144380569458,0.4699999988079071,0.4699999988079071,0.22,0.28438344597816467,0.29441371560096741,0.2800000011920929,0.28999999165534973,0.02,0.051666658371686935,0.051666658371686935,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1646,2022-05-01,SOM,3,3,0.60999999999999999,0.52893036603927612,0.53243637084960938,0.52999997138977051,0.52999997138977051,0.37,0.2541290819644928,0.2528558075428009,0.25,0.25,0.080000000000000002,0.05641498789191246,0.05641498789191246,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1648,2022-01-01,YEM,3,3,0.82000000000000006,0.64385354518890381,0.65802055597305298,0.63999998569488525,0.6600000262260437,0.55000000000000004,0.27782920002937317,0.29409351944923401,0.2800000011920929,0.28999999165534973,0.17999999999999999,0.088416524231433868,0.088416524231433868,0.090000003576278687,0.090000003576278687,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1650,2022-05-01,SOM,3,3,0.76000000000000001,0.55556154251098633,0.55680745840072632,0.56000000238418579,0.56000000238418579,0.43000000000000005,0.27968686819076538,0.27968686819076538,0.2800000011920929,0.2800000011920929,0.10000000000000001,0.070591934025287628,0.070591934025287628,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1650,2022-07-01,SOM,3,3,0.70000000000000007,0.58627951145172119,0.58878856897354126,0.5899999737739563,0.5899999737739563,0.5,0.2766900360584259,0.2766900360584259,0.2800000011920929,0.2800000011920929,0.10000000000000001,0.073694303631782532,0.082208529114723206,0.070000000298023224,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1650,2022-10-01,SOM,3,3,0.70000000000000007,0.56063306331634521,0.54663485288619995,0.56000000238418579,0.55000001192092896,0.5,0.29625001549720764,0.27945202589035034,0.30000001192092896,0.2800000011920929,0.10000000000000001,0.073694303631782532,0.073694303631782532,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1652,2022-01-01,SOM,3,3,0.54000000000000004,0.53919881582260132,0.55629891157150269,0.54000002145767212,0.56000000238418579,0.22,0.2352931797504425,0.24532338976860046,0.23999999463558197,0.25,0.02,0.049292456358671188,0.049292456358671188,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1659,2022-08-01,MDG,3,3,0.75,0.52202236652374268,0.52927887439727783,0.51999998092651367,0.52999997138977051,0.34999999999999998,0.34646537899971008,0.34646537899971008,0.34999999403953552,0.34999999403953552,0.050000000000000003,0.048374038189649582,0.048374038189649582,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1660,2022-08-01,MDG,3,3,0.75,0.52024799585342407,0.52750450372695923,0.51999998092651367,0.52999997138977051,0.34999999999999998,0.34646537899971008,0.34646537899971008,0.34999999403953552,0.34999999403953552,0.050000000000000003,0.048374038189649582,0.048374038189649582,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1663,2022-01-01,SOM,3,3,0.37,0.53211385011672974,0.53800517320632935,0.52999997138977051,0.54000002145767212,0.20999999999999999,0.29161563515663147,0.29161563515663147,0.28999999165534973,0.28999999165534973,0.059999999999999998,0.084295414388179779,0.084295414388179779,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1663,2022-05-01,SOM,3,3,0.65000000000000002,0.52556949853897095,0.53353428840637207,0.52999997138977051,0.52999997138977051,0.41999999999999998,0.31848815083503723,0.31848815083503723,0.31999999284744263,0.31999999284744263,0.11,0.089043743908405304,0.089043743908405304,0.090000003576278687,0.090000003576278687,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1663,2022-07-01,SOM,3,3,0.55000000000000004,0.61311936378479004,0.58323377370834351,0.61000001430511475,0.57999998331069946,0.34999999999999998,0.38903233408927917,0.38903233408927917,0.38999998569488525,0.38999998569488525,0.10000000000000001,0.095327660441398621,0.095327660441398621,0.10000000149011612,0.10000000149011612,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1663,2022-10-01,SOM,3,3,0.55000000000000004,0.54828178882598877,0.52089846134185791,0.55000001192092896,0.51999998092651367,0.34999999999999998,0.27565163373947144,0.27565163373947144,0.2800000011920929,0.2800000011920929,0.10000000000000001,0.076585970818996429,0.076585970818996429,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
