task,base_oof_fold,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,auxiliary_target,base_overall_phase_pred,in_auxiliary_gate,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,phase2_layer1_pred,phase3_layer1_pred,phase4_layer1_pred,phase5_layer1_pred,phase3_residual_pred,phase4_residual_pred,phase3_margin_020,phase4_margin_020,phase3_minus_phase4,layer1_phase3_minus_phase4,residual_phase3_minus_phase4
Nowcasting,B3,1713,2020-10-01,YEM,2,2,0,3,True,0.69580084085464478,0.38438346982002258,0.087679482996463776,0.0016809569206088781,0.69999998807907104,0.37999999523162842,0.090000003576278687,0,0.69581395387649536,0.38026109337806702,0.088132880628108978,0.0016809569206088781,0.0041223717853426933,-0.00045339454663917422,0.18438346683979034,-0.11232051998376846,0.2967039942741394,0.29212820529937744,0.0045757661573588848
Nowcasting,B3,1715,2020-01-01,SOM,2,2,0,2,False,0.41714838147163391,0.17541688680648804,0.028193719685077667,0.0016809569206088781,0.41999998688697815,0.18000000715255737,0.029999999329447746,0,0.41728290915489197,0.17855551838874817,0.028647113591432571,0.0016809569206088781,-0.0031386390328407288,-0.00045339454663917422,-0.024583116173744202,-0.17180627584457397,0.14722317457199097,0.1499084085226059,-0.0026852444279938936
Nowcasting,B3,1715,2020-07-01,SOM,2,2,0,2,False,0.38827183842658997,0.15441738069057465,0.035673107951879501,0.0016809569206088781,0.38999998569488525,0.15000000596046448,0.039999999105930328,0,0.38786584138870239,0.1462758481502533,0.036126501858234406,0.0016809569206088781,0.0081415344029664993,-0.00045339454663917422,-0.045582622289657593,-0.16432689130306244,0.11874426901340485,0.11014934629201889,0.0085949292406439781
Nowcasting,B3,1718,2020-01-01,SOM,2,2,0,2,False,0.44444876909255981,0.1164846196770668,0.021549718454480171,0.0016809569206088781,0.43999999761581421,0.11999999731779099,0.019999999552965164,0,0.44448861479759216,0.11716225743293762,0.021294672042131424,0.0016809569206088781,-0.00067763938568532467,0.00025504658697172999,-0.083515383303165436,-0.17845028638839722,0.094934903085231781,0.095867589116096497,-0.00093268597265705466
Nowcasting,B3,1718,2020-07-01,SOM,2,2,0,2,False,0.36495241522789001,0.13529260456562042,0.027105472981929779,0.0016809569206088781,0.36000001430511475,0.14000000059604645,0.029999999329447746,0,0.36499738693237305,0.12707220017910004,0.027558866888284683,0.0016809569206088781,0.008220406249165535,-0.00045339454663917422,-0.064707398414611816,-0.17289453744888306,0.10818713158369064,0.099513337016105652,0.0086738010868430138
Nowcasting,B3,1719,2020-01-01,SOM,2,2,0,2,False,0.44438204169273376,0.1164846196770668,0.021549718454480171,0.0016809569206088781,0.43999999761581421,0.11999999731779099,0.019999999552965164,0,0.44442188739776611,0.11716225743293762,0.021294672042131424,0.0016809569206088781,-0.00067763938568532467,0.00025504658697172999,-0.083515383303165436,-0.17845028638839722,0.094934903085231781,0.095867589116096497,-0.00093268597265705466
Nowcasting,B3,1719,2020-07-01,SOM,2,2,0,2,False,0.36487182974815369,0.13529260456562042,0.027105472981929779,0.0016809569206088781,0.36000001430511475,0.14000000059604645,0.029999999329447746,0,0.36491680145263672,0.12707220017910004,0.027558866888284683,0.0016809569206088781,0.008220406249165535,-0.00045339454663917422,-0.064707398414611816,-0.17289453744888306,0.10818713158369064,0.099513337016105652,0.0086738010868430138
Nowcasting,B3,1727,2020-01-01,SOM,2,2,0,2,False,0.43930134177207947,0.15548601746559143,0.026962250471115112,0.0016809569206088781,0.43999999761581421,0.15999999642372131,0.029999999329447746,0,0.4392659068107605,0.15368908643722534,0.027415644377470016,0.0016809569206088781,0.0017969243926927447,-0.00045339454663917422,-0.044513985514640808,-0.17303775250911713,0.12852376699447632,0.12627343833446503,0.002250318881124258
Nowcasting,B3,1727,2020-07-01,SOM,2,2,0,2,False,0.40558767318725586,0.14600254595279694,0.042135931551456451,0.0016809569206088781,0.40999999642372131,0.15000000596046448,0.039999999105930328,0,0.405305415391922,0.13929042220115662,0.042589325457811356,0.0016809569206088781,0.0067121190950274467,-0.00045339454663917422,-0.053997457027435303,-0.15786406397819519,0.10386661440134048,0.096701100468635559,0.0071655134670436382
Nowcasting,B3,1728,2020-01-01,SOM,2,2,0,2,False,0.45276588201522827,0.15466201305389404,0.02603597566485405,0.0016809569206088781,0.44999998807907104,0.15000000596046448,0.029999999329447746,0,0.45265984535217285,0.15053963661193848,0.026489369571208954,0.0016809569206088781,0.0041223717853426933,-0.00045339454663917422,-0.045337989926338196,-0.17396402359008789,0.12862603366374969,0.12405026704072952,0.0045757661573588848
Nowcasting,B3,1728,2020-07-01,SOM,2,2,0,2,False,0.40394136309623718,0.13508501648902893,0.034611392766237259,0.0016809569206088781,0.40000000596046448,0.14000000059604645,0.029999999329447746,0,0.40387403964996338,0.12604744732379913,0.035064786672592163,0.0016809569206088781,0.0090375626459717751,-0.00045339454663917422,-0.064914986491203308,-0.16538861393928528,0.10047362744808197,0.09098266065120697,0.0094909574836492538
Nowcasting,B3,1736,2020-01-01,SOM,2,2,0,2,False,0.4186493456363678,0.13827352225780487,0.035486381500959396,0.0016809569206088781,0.41999998688697815,0.14000000059604645,0.039999999105930328,0,0.41846784949302673,0.14592409133911133,0.038121901452541351,0.0016809569206088781,-0.0076505630277097225,-0.002635519253090024,-0.061726480722427368,-0.16451361775398254,0.10278713703155518,0.10780218988656998,-0.0050150435417890549
Nowcasting,B3,1736,2020-07-01,SOM,2,2,0,2,False,0.32942363619804382,0.1287720650434494,0.04444488137960434,0.0016809569206088781,0.33000001311302185,0.12999999523162842,0.039999999105930328,0,0.32959660887718201,0.12519204616546631,0.047080401331186295,0.0016809569206088781,0.003580017015337944,-0.002635519253090024,-0.071227937936782837,-0.1555551290512085,0.084327183663845062,0.078111648559570312,0.0062155360355973244
Nowcasting,B3,1737,2020-01-01,SOM,2,2,0,2,False,0.41835719347000122,0.13827352225780487,0.035486381500959396,0.0016809569206088781,0.41999998688697815,0.14000000059604645,0.039999999105930328,0,0.41817569732666016,0.14592409133911133,0.038121901452541351,0.0016809569206088781,-0.0076505630277097225,-0.002635519253090024,-0.061726480722427368,-0.16451361775398254,0.10278713703155518,0.10780218988656998,-0.0050150435417890549
Nowcasting,B3,1737,2020-07-01,SOM,2,2,0,2,False,0.32955208420753479,0.1287720650434494,0.04444488137960434,0.0016809569206088781,0.33000001311302185,0.12999999523162842,0.039999999105930328,0,0.32972505688667297,0.12519204616546631,0.047080401331186295,0.0016809569206088781,0.003580017015337944,-0.002635519253090024,-0.071227937936782837,-0.1555551290512085,0.084327183663845062,0.078111648559570312,0.0062155360355973244
Nowcasting,B3,1738,2020-07-01,SOM,2,2,0,2,False,0.42275193333625793,0.11666871607303619,0.048784755170345306,0.0016809569206088781,0.41999998688697815,0.11999999731779099,0.05000000074505806,0,0.42266085743904114,0.12264608591794968,0.049238149076700211,0.0016809569206088781,-0.0059773698449134827,-0.00045339454663917422,-0.083331286907196045,-0.15121525526046753,0.067883960902690887,0.073407933115959167,-0.0055239754728972912
Nowcasting,B3,1739,2020-07-01,SOM,2,2,0,2,False,0.41621962189674377,0.10700441151857376,0.048784755170345306,0.0016809569206088781,0.41999998688697815,0.10999999940395355,0.05000000074505806,0,0.41599571704864502,0.11791735142469406,0.049238149076700211,0.0016809569206088781,-0.010912938043475151,-0.00045339454663917422,-0.092995591461658478,-0.15121525526046753,0.058219656348228455,0.068679198622703552,-0.010459543205797672
Nowcasting,B3,1743,2020-07-01,SOM,2,2,0,2,False,0.44297540187835693,0.11296854913234711,0.048784755170345306,0.0016809569206088781,0.43999999761581421,0.10999999940395355,0.05000000074505806,0,0.44292044639587402,0.12127136439085007,0.049238149076700211,0.0016809569206088781,-0.008302813395857811,-0.00045339454663917422,-0.087031453847885132,-0.15121525526046753,0.064183793962001801,0.072033211588859558,-0.0078494185581803322
Nowcasting,B3,1745,2020-07-01,SOM,2,2,0,2,False,0.42034915089607239,0.11424963176250458,0.048784755170345306,0.0016809569206088781,0.41999998688697815,0.10999999940395355,0.05000000074505806,0,0.4200478196144104,0.12748801708221436,0.049238149076700211,0.0016809569206088781,-0.013238385319709778,-0.00045339454663917422,-0.085750371217727661,-0.15121525526046753,0.065464876592159271,0.078249871730804443,-0.012784990482032299
Nowcasting,B3,1750,2020-02-01,YEM,2,2,0,3,True,0.71053582429885864,0.34984934329986572,0.11722874641418457,0.0016809569206088781,0.70999997854232788,0.34999999403953552,0.11999999731779099,0,0.71042591333389282,0.35782605409622192,0.11986426264047623,0.0016809569206088781,-0.007976713590323925,-0.002635519253090024,0.14984934031963348,-0.082771256566047668,0.23262059688568115,0.23796179890632629,-0.0053411945700645447
Nowcasting,B3,1752,2020-02-01,YEM,2,2,0,3,True,0.75768274068832397,0.41296222805976868,0.10803406685590744,0.0016809569206088781,0.75999999046325684,0.40999999642372131,0.10999999940395355,0,0.75774109363555908,0.41137111186981201,0.10848746448755264,0.0016809569206088781,0.0015911302762106061,-0.00045339454663917422,0.21296222507953644,-0.091965936124324799,0.30492815375328064,0.30288365483283997,0.0020445247646421194
Nowcasting,B3,1752,2020-10-01,YEM,3,3,0,3,True,0.7410888671875,0.40391135215759277,0.072446905076503754,0.0016809569206088781,0.74000000953674316,0.40000000596046448,0.070000000298023224,0,0.7410881519317627,0.40889787673950195,0.072900302708148956,0.0016809569206088781,-0.0049865301698446274,-0.00045339454663917422,0.20391134917736053,-0.12755310535430908,0.33146443963050842,0.33599758148193359,-0.0045331357978284359
Nowcasting,B3,1753,2020-02-01,YEM,2,2,0,3,True,0.7161220908164978,0.36261782050132751,0.1058402806520462,0.0016809569206088781,0.72000002861022949,0.36000001430511475,0.10999999940395355,0,0.71597403287887573,0.3656589686870575,0.10847579687833786,0.0016809569206088781,-0.003041144460439682,-0.002635519253090024,0.16261781752109528,-0.094159722328186035,0.25677752494812012,0.25718316435813904,-0.00040562520734965801
Nowcasting,B3,1753,2020-10-01,YEM,3,3,0,3,True,0.70146316289901733,0.32879707217216492,0.093518108129501343,0.0016809569206088781,0.69999998807907104,0.33000001311302185,0.090000003576278687,0,0.70135539770126343,0.32633095979690552,0.096153624355792999,0.0016809569206088781,0.0024661142379045486,-0.002635519253090024,0.12879706919193268,-0.1064818948507309,0.23527896404266357,0.23017734289169312,0.005101633258163929
Nowcasting,B3,1755,2020-10-01,YEM,3,3,0,3,True,0.67059069871902466,0.35696643590927124,0.053796805441379547,0.0016809569206088781,0.67000001668930054,0.36000001430511475,0.05000000074505806,0,0.67102402448654175,0.36294379830360413,0.054250199347734451,0.0016809569206088781,-0.0059773698449134827,-0.00045339454663917422,0.156966432929039,-0.14620319008827209,0.30316963791847229,0.30869358777999878,-0.0055239754728972912
Nowcasting,B3,1756,2020-04-01,AFG,3,3,0,3,True,0.67294955253601074,0.3206477165222168,0.094878844916820526,0.0016809569206088781,0.67000001668930054,0.31999999284744263,0.090000003576278687,0,0.67285990715026855,0.31791877746582031,0.095332242548465729,0.0016809569206088781,0.0027289497666060925,-0.00045339454663917422,0.12064771354198456,-0.10512115806341171,0.22576886415481567,0.22258654236793518,0.0031823443714529276
Nowcasting,B3,1756,2020-08-01,AFG,3,3,0,3,True,0.64345836639404297,0.43208843469619751,0.082424648106098175,0.0016809569206088781,0.63999998569488525,0.43000000715255737,0.079999998211860657,0,0.64338713884353638,0.43998318910598755,0.082878045737743378,0.0016809569206088781,-0.0078947581350803375,-0.00045339454663917422,0.23208843171596527,-0.11757535487413406,0.34966379404067993,0.35710513591766357,-0.007441363763064146
Nowcasting,B3,1757,2020-04-01,AFG,4,4,1,3,True,0.6809048056602478,0.31065154075622559,0.097446061670780182,0.0016809569206088781,0.68000000715255737,0.31000000238418579,0.10000000149011612,0,0.68099987506866455,0.31097471714019775,0.097899459302425385,0.0016809569206088781,-0.00032316704164259136,-0.00045339454663917422,0.11065153777599335,-0.10255394130945206,0.213205486536026,0.21307525038719177,0.00013022750499658287
Nowcasting,B3,1757,2020-08-01,AFG,3,3,0,3,True,0.66459900140762329,0.43369698524475098,0.083427764475345612,0.0016809569206088781,0.6600000262260437,0.43000000715255737,0.079999998211860657,0,0.66451668739318848,0.43834912776947021,0.083881162106990814,0.0016809569206088781,-0.0046521574258804321,-0.00045339454663917422,0.23369698226451874,-0.11657223850488663,0.35026922821998596,0.3544679582118988,-0.0041987630538642406
Nowcasting,B3,1758,2020-04-01,AFG,3,3,0,3,True,0.64476901292800903,0.40399253368377686,0.090634055435657501,0.0016809569206088781,0.63999998569488525,0.40000000596046448,0.090000003576278687,0,0.6447904109954834,0.40431571006774902,0.091087453067302704,0.0016809569206088781,-0.00032316704164259136,-0.00045339454663917422,0.20399253070354462,-0.10936594754457474,0.31335848569869995,0.31322824954986572,0.00013022750499658287
Nowcasting,B3,1758,2020-08-01,AFG,3,3,0,3,True,0.65932983160018921,0.47038033604621887,0.083427764475345612,0.0016809569206088781,0.6600000262260437,0.4699999988079071,0.079999998211860657,0,0.65920650959014893,0.46332240104675293,0.083881162106990814,0.0016809569206088781,0.0070579387247562408,-0.00045339454663917422,0.27038031816482544,-0.11657223850488663,0.38695257902145386,0.37944123148918152,0.0075113330967724323
Nowcasting,B3,1759,2020-04-01,AFG,3,3,0,3,True,0.73780345916748047,0.44189134240150452,0.10394524782896042,0.0016809569206088781,0.74000000953674316,0.43999999761581421,0.10000000149011612,0,0.73751986026763916,0.44221451878547668,0.10439864546060562,0.0016809569206088781,-0.00032316704164259136,-0.00045339454663917422,0.24189133942127228,-0.09605475515127182,0.3379460871219635,0.33781588077545166,0.00013022750499658287
Nowcasting,B3,1759,2020-08-01,AFG,3,3,0,3,True,0.77270382642745972,0.45538341999053955,0.096738956868648529,0.0016809569206088781,0.76999998092651367,0.46000000834465027,0.10000000149011612,0,0.77234566211700439,0.45570659637451172,0.097192354500293732,0.0016809569206088781,-0.00032316704164259136,-0.00045339454663917422,0.25538343191146851,-0.10326104611158371,0.35864445567131042,0.35851424932479858,0.00013022750499658287
Nowcasting,B3,1762,2020-04-01,AFG,3,3,0,3,True,0.70010274648666382,0.45142054557800293,0.095244951546192169,0.0016809569206088781,0.69999998807907104,0.44999998807907104,0.10000000149011612,0,0.70015841722488403,0.44941827654838562,0.095698349177837372,0.0016809569206088781,0.0020022792741656303,-0.00045339454663917422,0.25142055749893188,-0.10475505143404007,0.35617560148239136,0.35371991991996765,0.0024556738790124655
Nowcasting,B3,1762,2020-08-01,AFG,3,3,0,3,True,0.73697227239608765,0.49556270241737366,0.083874128758907318,0.0016809569206088781,0.74000000953674316,0.5,0.079999998211860657,0,0.7369835376739502,0.48617932200431824,0.084327526390552521,0.0016809569206088781,0.0093833822757005692,-0.00045339454663917422,0.29556268453598022,-0.11612587422132492,0.41168856620788574,0.40185180306434631,0.0098367771133780479
Nowcasting,B3,1763,2020-04-01,AFG,2,2,0,3,True,0.58617287874221802,0.41370931267738342,0.087511159479618073,0.0016809569206088781,0.5899999737739563,0.40999999642372131,0.090000003576278687,0,0.58621764183044434,0.40786924958229065,0.087964557111263275,0.0016809569206088781,0.0058400724083185196,-0.00045339454663917422,0.21370930969715118,-0.11248884350061417,0.32619816064834595,0.31990468502044678,0.0062934667803347111
Nowcasting,B3,1763,2020-08-01,AFG,3,3,0,3,True,0.63606780767440796,0.39643451571464539,0.087157569825649261,0.0016809569206088781,0.63999998569488525,0.40000000596046448,0.090000003576278687,0,0.63627851009368896,0.40200382471084595,0.087610967457294464,0.0016809569206088781,-0.0055693089962005615,-0.00045339454663917422,0.19643451273441315,-0.11284243315458298,0.30927693843841553,0.31439286470413208,-0.00511591462418437
Nowcasting,B3,1766,2020-04-01,AFG,3,3,0,3,True,0.68277430534362793,0.39765623211860657,0.10647059231996536,0.0016809569206088781,0.68000000715255737,0.40000000596046448,0.10999999940395355,0,0.68281328678131104,0.39565396308898926,0.10692398995161057,0.0016809569206088781,0.0020022792741656303,-0.00045339454663917422,0.19765622913837433,-0.093529410660266876,0.2911856472492218,0.2887299656867981,0.0024556738790124655
Nowcasting,B3,1766,2020-08-01,AFG,3,3,0,3,True,0.68509501218795776,0.40886819362640381,0.099264301359653473,0.0016809569206088781,0.68999999761581421,0.40999999642372131,0.10000000149011612,0,0.68516570329666138,0.41595444083213806,0.099717698991298676,0.0016809569206088781,-0.0070862472057342529,-0.00045339454663917422,0.20886819064617157,-0.10073570162057877,0.30960389971733093,0.31623673439025879,-0.0066328528337180614
Nowcasting,B3,1767,2020-04-01,AFG,3,3,0,3,True,0.65576761960983276,0.29290449619293213,0.09432017058134079,0.0016809569206088781,0.6600000262260437,0.28999999165534973,0.090000003576278687,0,0.65575301647186279,0.28686267137527466,0.094773568212985992,0.0016809569206088781,0.0060418164357542992,-0.00045339454663917422,0.09290449321269989,-0.10567983239889145,0.19858431816101074,0.19208911061286926,0.0064952108077704906
Nowcasting,B3,1767,2020-08-01,AFG,4,4,1,3,True,0.65174591541290283,0.43848270177841187,0.10808000713586807,0.0016809569206088781,0.64999997615814209,0.43999999761581421,0.10999999940395355,0,0.65180987119674683,0.43244087696075439,0.10853340476751328,0.0016809569206088781,0.0060418164357542992,-0.00045339454663917422,0.23848269879817963,-0.091919995844364166,0.33040270209312439,0.32390746474266052,0.0064952108077704906
Nowcasting,B3,1768,2020-04-01,AFG,3,3,0,3,True,0.64189404249191284,0.26819896697998047,0.079174883663654327,0.0016809569206088781,0.63999998569488525,0.27000001072883606,0.079999998211860657,0,0.64189505577087402,0.262157142162323,0.07962828129529953,0.0016809569206088781,0.0060418164357542992,-0.00045339454663917422,0.06819896399974823,-0.12082511931657791,0.18902409076690674,0.18252885341644287,0.0064952108077704906
Nowcasting,B3,1768,2020-08-01,AFG,3,3,0,3,True,0.62220734357833862,0.35335895419120789,0.082430042326450348,0.0016809569206088781,0.62000000476837158,0.34999999403953552,0.079999998211860657,0,0.62205851078033447,0.35333997011184692,0.082883439958095551,0.0016809569206088781,1.8986065697390586e-05,-0.00045339454663917422,0.15335895121097565,-0.11756996065378189,0.27092891931533813,0.27045652270317078,0.00047238060506060719
Nowcasting,B3,1769,2020-04-01,AFG,3,3,0,3,True,0.68871724605560303,0.42815530300140381,0.086631231009960175,0.0016809569206088781,0.68999999761581421,0.43000000715255737,0.090000003576278687,0,0.68878203630447388,0.41877192258834839,0.087084628641605377,0.0016809569206088781,0.0093833822757005692,-0.00045339454663917422,0.22815530002117157,-0.11336877197027206,0.34152406454086304,0.33168730139732361,0.0098367771133780479
Nowcasting,B3,1769,2020-08-01,AFG,4,4,1,3,True,0.72500002384185791,0.46117964386940002,0.081293784081935883,0.0016809569206088781,0.72000002861022949,0.46000000834465027,0.079999998211860657,0,0.72489422559738159,0.46520018577575684,0.081747181713581085,0.0016809569206088781,-0.0040205451659858227,-0.00045339454663917422,0.26117962598800659,-0.11870621889829636,0.37988585233688354,0.38345301151275635,-0.0035671505611389875
Nowcasting,B3,1772,2020-04-01,AFG,3,3,0,3,True,0.632854163646698,0.36473643779754639,0.089739017188549042,0.0016809569206088781,0.62999999523162842,0.36000001430511475,0.090000003576278687,0,0.63289731740951538,0.35535305738449097,0.090192414820194244,0.0016809569206088781,0.0093833822757005692,-0.00045339454663917422,0.16473643481731415,-0.1102609857916832,0.27499741315841675,0.26516065001487732,0.0098367771133780479
Nowcasting,B3,1772,2020-08-01,AFG,3,3,0,3,True,0.65405118465423584,0.42706134915351868,0.087157569825649261,0.0016809569206088781,0.64999997615814209,0.43000000715255737,0.090000003576278687,0,0.65392374992370605,0.43108189105987549,0.087610967457294464,0.0016809569206088781,-0.0040205451659858227,-0.00045339454663917422,0.22706134617328644,-0.11284243315458298,0.33990377187728882,0.34347093105316162,-0.0035671505611389875
Nowcasting,B3,1773,2020-04-01,AFG,4,4,1,3,True,0.63613241910934448,0.33733773231506348,0.093139119446277618,0.0016809569206088781,0.63999998569488525,0.34000000357627869,0.090000003576278687,0,0.63630908727645874,0.33533546328544617,0.093592517077922821,0.0016809569206088781,0.0020022792741656303,-0.00045339454663917422,0.13733772933483124,-0.10686088353395462,0.24419862031936646,0.24174293875694275,0.0024556738790124655
Nowcasting,B3,1773,2020-08-01,AFG,3,3,0,3,True,0.66320294141769409,0.40471732616424561,0.088160686194896698,0.0016809569206088781,0.6600000262260437,0.40000000596046448,0.090000003576278687,0,0.66310000419616699,0.4027150571346283,0.088614083826541901,0.0016809569206088781,0.0020022792741656303,-0.00045339454663917422,0.20471732318401337,-0.11183931678533554,0.31655663251876831,0.31410098075866699,0.0024556738790124655
Nowcasting,B3,1774,2020-04-01,AFG,3,3,0,3,True,0.55883258581161499,0.31129607558250427,0.10268344730138779,0.0016809569206088781,0.56000000238418579,0.31000000238418579,0.10000000149011612,0,0.55881005525588989,0.30757969617843628,0.10313684493303299,0.0016809569206088781,0.0037163672968745232,-0.00045339454663917422,0.11129607260227203,-0.097316555678844452,0.20861262083053589,0.20444285869598389,0.0041697616688907146
Nowcasting,B3,1774,2020-08-01,AFG,3,3,0,3,True,0.6427692174911499,0.43564268946647644,0.10808000713586807,0.0016809569206088781,0.63999998569488525,0.43999999761581421,0.10999999940395355,0,0.64248007535934448,0.43357604742050171,0.10853340476751328,0.0016809569206088781,0.0020666411146521568,-0.00045339454663917422,0.2356426864862442,-0.091919995844364166,0.32756268978118896,0.32504263520240784,0.002520035719498992
Nowcasting,B3,1775,2020-08-01,PAK,3,3,0,3,True,0.69214475154876709,0.42213296890258789,0.070436380803585052,0.0016809569206088781,0.68999999761581421,0.41999998688697815,0.070000000298023224,0,0.69225823879241943,0.42780324816703796,0.070889778435230255,0.0016809569206088781,-0.0056702671572566032,-0.00045339454663917422,0.22213296592235565,-0.12956362962722778,0.35169658064842224,0.35691347718238831,-0.0052168727852404118
Nowcasting,B3,1776,2020-04-01,AFG,3,3,0,3,True,0.64447391033172607,0.26476049423217773,0.089840956032276154,0.0016809569206088781,0.63999998569488525,0.25999999046325684,0.090000003576278687,0,0.64449876546859741,0.26104411482810974,0.090294353663921356,0.0016809569206088781,0.0037163672968745232,-0.00045339454663917422,0.064760491251945496,-0.11015904694795609,0.17491954565048218,0.17074975371360779,0.0041697616688907146
Nowcasting,B3,1776,2020-08-01,AFG,3,3,0,3,True,0.65239131450653076,0.34916538000106812,0.086439378559589386,0.0016809569206088781,0.64999997615814209,0.34999999403953552,0.090000003576278687,0,0.65243077278137207,0.34709873795509338,0.086892776191234589,0.0016809569206088781,0.0020666411146521568,-0.00045339454663917422,0.14916537702083588,-0.11356062442064285,0.26272600889205933,0.2602059543132782,0.002520035719498992
Nowcasting,B3,1777,2020-04-01,AFG,3,3,0,3,True,0.68772292137145996,0.3998967707157135,0.091080419719219208,0.0016809569206088781,0.68999999761581421,0.40000000596046448,0.090000003576278687,0,0.68751519918441772,0.39789450168609619,0.09153381735086441,0.0016809569206088781,0.0020022792741656303,-0.00045339454663917422,0.19989676773548126,-0.10891958326101303,0.3088163435459137,0.30636069178581238,0.0024556738790124655
Nowcasting,B3,1777,2020-08-01,AFG,4,4,1,3,True,0.70440512895584106,0.45249930024147034,0.083874128758907318,0.0016809569206088781,0.69999998807907104,0.44999998807907104,0.079999998211860657,0,0.70434767007827759,0.45049703121185303,0.084327526390552521,0.0016809569206088781,0.0020022792741656303,-0.00045339454663917422,0.2524992823600769,-0.11612587422132492,0.36862516403198242,0.3661695122718811,0.0024556738790124655
Nowcasting,B3,1778,2020-04-01,AFG,3,3,0,3,True,0.65854573249816895,0.31465223431587219,0.090891726315021515,0.0016809569206088781,0.6600000262260437,0.31000000238418579,0.090000003576278687,0,0.65879815816879272,0.31497541069984436,0.091345123946666718,0.0016809569206088781,-0.00032316704164259136,-0.00045339454663917422,0.11465223133563995,-0.10910827666521072,0.22376051545143127,0.22363027930259705,0.00013022750499658287
Nowcasting,B3,1778,2020-08-01,AFG,3,3,0,3,True,0.67797523736953735,0.38609302043914795,0.085460714995861053,0.0016809569206088781,0.68000000715255737,0.38999998569488525,0.090000003576278687,0,0.67805945873260498,0.38501378893852234,0.085914112627506256,0.0016809569206088781,0.0010792246321216226,-0.00045339454663917422,0.18609301745891571,-0.11453928798437119,0.3006322979927063,0.29909968376159668,0.0015326191205531359
Nowcasting,B3,1779,2020-04-01,AFG,4,4,1,3,True,0.6796916127204895,0.4046502411365509,0.095244951546192169,0.0016809569206088781,0.68000000715255737,0.40000000596046448,0.10000000149011612,0,0.6798357367515564,0.40264797210693359,0.095698349177837372,0.0016809569206088781,0.0020022792741656303,-0.00045339454663917422,0.20465023815631866,-0.10475505143404007,0.30940529704093933,0.30694961547851562,0.0024556738790124655
Nowcasting,B3,1779,2020-08-01,AFG,4,4,1,3,True,0.68778109550476074,0.45401033759117126,0.083874128758907318,0.0016809569206088781,0.68999999761581421,0.44999998807907104,0.079999998211860657,0,0.68783712387084961,0.45200806856155396,0.084327526390552521,0.0016809569206088781,0.0020022792741656303,-0.00045339454663917422,0.25401031970977783,-0.11612587422132492,0.37013620138168335,0.36768054962158203,0.0024556738790124655
Nowcasting,B3,1781,2020-04-01,PAK,3,3,0,3,True,0.64592963457107544,0.35562151670455933,0.083257533609867096,0.0016809569206088781,0.64999997615814209,0.36000001430511475,0.079999998211860657,0,0.64574331045150757,0.34788784384727478,0.083710931241512299,0.0016809569206088781,0.0077336630783975124,-0.00045339454663917422,0.15562151372432709,-0.11674246937036514,0.27236399054527283,0.26417690515518188,0.0081870574504137039
Nowcasting,B3,1781,2020-08-01,PAK,3,3,0,3,True,0.64215385913848877,0.40366986393928528,0.070436380803585052,0.0016809569206088781,0.63999998569488525,0.40000000596046448,0.070000000298023224,0,0.64190727472305298,0.40934014320373535,0.070889778435230255,0.0016809569206088781,-0.0056702671572566032,-0.00045339454663917422,0.20366986095905304,-0.12956362962722778,0.33323347568511963,0.33845037221908569,-0.0052168727852404118
Nowcasting,B3,1782,2020-04-01,AFG,3,3,0,3,True,0.61739712953567505,0.23501260578632355,0.087142802774906158,0.0016809569206088781,0.62000000476837158,0.23999999463558197,0.090000003576278687,0,0.61745649576187134,0.23129624128341675,0.087596200406551361,0.0016809569206088781,0.0037163672968745232,-0.00045339454663917422,0.035012602806091309,-0.11285720020532608,0.14786979556083679,0.14370003342628479,0.0041697616688907146
Nowcasting,B3,1782,2020-08-01,AFG,3,3,0,3,True,0.5984872579574585,0.29899033904075623,0.069841988384723663,0.0016809569206088781,0.60000002384185791,0.30000001192092896,0.070000000298023224,0,0.59845703840255737,0.302946537733078,0.070295386016368866,0.0016809569206088781,-0.0039561847224831581,-0.00045339454663917422,0.098990336060523987,-0.13015800714492798,0.22914835810661316,0.23265114426612854,-0.003502790117636323
Nowcasting,B3,1783,2020-08-01,AFG,3,3,0,3,True,0.60383147001266479,0.31658545136451721,0.0708451047539711,0.0016809569206088781,0.60000002384185791,0.31999999284744263,0.070000000298023224,0,0.60376936197280884,0.31884780526161194,0.071298502385616302,0.0016809569206088781,-0.00226235156878829,-0.00045339454663917422,0.11658544838428497,-0.12915489077568054,0.24574035406112671,0.24754929542541504,-0.0018089569639414549
Nowcasting,B3,1785,2020-04-01,AFG,3,3,0,3,True,0.6488071084022522,0.37762817740440369,0.088852547109127045,0.0016809569206088781,0.64999997615814209,0.37999999523162842,0.090000003576278687,0,0.64864355325698853,0.37158635258674622,0.089305944740772247,0.0016809569206088781,0.0060418164357542992,-0.00045339454663917422,0.17762817442417145,-0.11114745587110519,0.28877562284469604,0.28228041529655457,0.0064952108077704906
