task,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,phase2_layer1_pred,phase3_layer1_pred,phase4_layer1_pred,phase5_layer1_pred,phase3_residual_pred,phase4_residual_pred,phase3_margin_020,phase4_margin_020,phase3_minus_phase4,layer1_phase3_minus_phase4,residual_phase3_minus_phase4,base_overall_phase_pred,single_score_threshold,single_score_triggered,single_score_overall_phase_pred,direct_layer1_phase4_score,direct_layer2_residual_score,direct_phase4_score,direct_threshold,direct_triggered,direct_overall_phase_pred,auxiliary_phase4_score,xgboost_threshold,xgboost_triggered,rescued_overall_phase_pred
Nowcasting,1220,2022-01-01,SOM,3,3,0.46999999999999997,0.23000000000000001,0.040000000000000001,0,0.37224584817886353,0.14648790657520294,0.041455145925283432,0.0010670402552932501,0.37000000476837158,0.15000000596046448,0.039999999105930328,0,0.37276983261108398,0.14748871326446533,0.043531719595193863,0.0010670401388779283,-0.0010008043609559536,-0.0020765743684023619,-0.053512093424797069,-0.15854485407471658,0.10503276064991951,0.10395699366927147,0.0010757700074464083,2,0.19442330300807953,False,2,<NA>,<NA>,<NA>,0.5,False,2,<NA>,0.95864927768707286,False,2
Nowcasting,1220,2022-05-01,SOM,3,3,0.67000000000000004,0.41000000000000003,0.13,0,0.41864889860153198,0.15163286030292511,0.04940289631485939,0.0010670402552932501,0.41999998688697815,0.15000000596046448,0.05000000074505806,0,0.41908136010169983,0.15290252864360809,0.051479469984769821,0.0010670401388779283,-0.0012696676421910524,-0.0020765743684023619,-0.048367139697074901,-0.15059710368514062,0.10222996398806572,0.10142305865883827,0.00080690672621130943,2,0.19442330300807953,False,2,<NA>,<NA>,<NA>,0.5,False,2,<NA>,0.95864927768707286,False,2
Nowcasting,1220,2022-07-01,SOM,2,2,0.34999999999999998,0.14999999999999999,0,0,0.39079272747039795,0.21557319164276123,0.067904822528362274,0.0010670402552932501,0.38999998569488525,0.2199999988079071,0.070000000298023224,0,0.39103701710700989,0.22290077805519104,0.067399919033050537,0.0010670401388779283,-0.007327585481107235,0.0005049058236181736,0.015573191642761219,-0.13209517747163774,0.14766836911439896,0.1555008590221405,-0.0078324913047254086,3,0.19442330300807953,False,3,0.0032087259460240602,0.00030508410418406129,0.0035138100502081215,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1220,2022-10-01,SOM,2,2,0.34999999999999998,0.14999999999999999,0,0,0.41659146547317505,0.20500661432743073,0.07281697541475296,0.0010670402552932501,0.41999998688697815,0.20999999344348907,0.070000000298023224,0,0.41644099354743958,0.21085001528263092,0.074893549084663391,0.0010670401388779283,-0.005843400489538908,-0.0020765743684023619,0.005006614327430714,-0.12718302458524705,0.13218963891267776,0.13595646619796753,-0.0037668261211365461,3,0.19442330300807953,False,3,0.002879180246964097,0.00030508410418406129,0.0031842643511481583,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1222,2022-05-01,SOM,3,3,0.73999999999999999,0.44,0.13,0,0.51299071311950684,0.26666048169136047,0.053526941686868668,0.0010670402552932501,0.50999999046325684,0.27000001072883606,0.05000000074505806,0,0.51274824142456055,0.26027312874794006,0.055603515356779099,0.0010670401388779283,0.006387361790984869,-0.0020765743684023619,0.066660481691360463,-0.14647305831313134,0.21313354000449181,0.20466961339116096,0.0084639361593872309,3,0.19442330300807953,False,3,0.0095245996490120888,0.00030508410418406129,0.0098296837531961501,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1222,2022-07-01,SOM,3,3,0.5,0.29999999999999999,0.050000000000000003,0,0.42011991143226624,0.32069259881973267,0.082747563719749451,0.0010670402552932501,0.41999998688697815,0.31999999284744263,0.079999998211860657,0,0.41990953683853149,0.32216215133666992,0.082242660224437714,0.0010670401388779283,-0.0014695562422275543,0.0005049058236181736,0.12069259881973265,-0.11725243628025056,0.23794503509998322,0.23991949111223221,-0.0019744620658457279,3,0.19442330300807953,False,3,0.0081227179616689682,0.00030508410418406129,0.0084278020658530295,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1222,2022-10-01,SOM,2,2,0.34999999999999998,0.14999999999999999,0,0,0.43967670202255249,0.32009360194206238,0.083263188600540161,0.0010670402552932501,0.43999999761581421,0.31999999284744263,0.079999998211860657,0,0.44047299027442932,0.32341378927230835,0.085339762270450592,0.0010670401388779283,-0.0033201857004314661,-0.0020765743684023619,0.12009360194206237,-0.11673681139945985,0.23683041334152222,0.23807402700185776,-0.0012436113320291042,3,0.19442330300807953,False,3,0.014692019671201706,0.00030508410418406129,0.014997103775385767,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1223,2022-01-01,SOM,3,3,0.46999999999999997,0.23000000000000001,0.040000000000000001,0,0.43245682120323181,0.15731248259544373,0.041455145925283432,0.0010670402552932501,0.43000000715255737,0.15999999642372131,0.039999999105930328,0,0.43197187781333923,0.15831328928470612,0.043531719595193863,0.0010670401388779283,-0.0010008043609559536,-0.0020765743684023619,-0.042687517404556286,-0.15854485407471658,0.11585733667016029,0.11478156968951225,0.0010757700074464083,2,0.19442330300807953,False,2,<NA>,<NA>,<NA>,0.5,False,2,<NA>,0.95864927768707286,False,2
Nowcasting,1223,2022-07-01,SOM,2,2,0.34999999999999998,0.14999999999999999,0,0,0.40843266248703003,0.17173948884010315,0.04877830296754837,0.0010670402552932501,0.40999999642372131,0.17000000178813934,0.05000000074505806,0,0.40862911939620972,0.17115852236747742,0.048273395746946335,0.0010670401388779283,0.00058096589054912329,0.0005049058236181736,-0.028260511159896862,-0.15122169703245164,0.12296118587255478,0.12288512662053108,7.6060066930949688e-05,2,0.19442330300807953,False,2,<NA>,<NA>,<NA>,0.5,False,2,<NA>,0.95864927768707286,False,2
Nowcasting,1223,2022-10-01,SOM,2,2,0.34999999999999998,0.14999999999999999,0,0,0.46992477774620056,0.25337210297584534,0.053690444678068161,0.0010670402552932501,0.4699999988079071,0.25,0.05000000074505806,0,0.46976956725120544,0.24950794875621796,0.055767018347978592,0.0010670401388779283,0.0038641507271677256,-0.0020765743684023619,0.053372102975845326,-0.14630955532193185,0.19968165829777718,0.19374093040823936,0.0059407250955700874,3,0.19442330300807953,False,3,0.0023639232385903597,0.00030508410418406129,0.002669007342774421,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1226,2022-01-01,SOM,3,3,0.46999999999999997,0.23000000000000001,0.040000000000000001,0,0.44345179200172424,0.15882991254329681,0.041455145925283432,0.0010670402552932501,0.43999999761581421,0.15999999642372131,0.039999999105930328,0,0.44282609224319458,0.1598307192325592,0.043531719595193863,0.0010670401388779283,-0.0010008043609559536,-0.0020765743684023619,-0.041170087456703197,-0.15854485407471658,0.11737476661801338,0.11629899963736534,0.0010757700074464083,2,0.19442330300807953,False,2,<NA>,<NA>,<NA>,0.5,False,2,<NA>,0.95864927768707286,False,2
Nowcasting,1226,2022-07-01,SOM,3,3,0.40000000000000002,0.20000000000000001,0,0,0.43531858921051025,0.25816699862480164,0.067904822528362274,0.0010670402552932501,0.43999999761581421,0.25999999046325684,0.070000000298023224,0,0.43482029438018799,0.26549458503723145,0.067399919033050537,0.0010670401388779283,-0.007327585481107235,0.0005049058236181736,0.058166998624801625,-0.13209517747163774,0.19026217609643936,0.19809466600418091,-0.0078324913047254086,3,0.19442330300807953,False,3,0.00049217883497476578,0.00030508410418406129,0.00079726293915882707,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1226,2022-10-01,SOM,2,2,0.29999999999999999,0.14999999999999999,0,0,0.47493886947631836,0.24565412104129791,0.053690444678068161,0.0010670402552932501,0.4699999988079071,0.25,0.05000000074505806,0,0.47457301616668701,0.24178996682167053,0.055767018347978592,0.0010670401388779283,0.0038641507271677256,-0.0020765743684023619,0.045654121041297901,-0.14630955532193185,0.19196367636322975,0.18602294847369194,0.0059407250955700874,3,0.19442330300807953,False,3,0.001047385623678565,0.00030508410418406129,0.0013524697278626263,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1227,2022-01-01,SOM,2,2,0.39000000000000001,0.18000000000000002,0.01,0,0.39764147996902466,0.20683032274246216,0.039080936461687088,0.0010670402552932501,0.40000000596046448,0.20999999344348907,0.039999999105930328,0,0.39634788036346436,0.20044295489788055,0.041157510131597519,0.0010670401388779283,0.006387361790984869,-0.0020765743684023619,0.0068303227424621471,-0.16091906353831292,0.16774938628077507,0.15928544476628304,0.0084639361593872309,3,0.19442330300807953,False,3,0.003546570660546422,0.00030508410418406129,0.0038516547647304833,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1228,2022-01-01,SOM,2,2,0.39000000000000001,0.18000000000000002,0.01,0,0.41551145911216736,0.22030147910118103,0.039080936461687088,0.0010670402552932501,0.41999998688697815,0.2199999988079071,0.039999999105930328,0,0.41427695751190186,0.21391411125659943,0.041157510131597519,0.0010670401388779283,0.006387361790984869,-0.0020765743684023619,0.020301479101181019,-0.16091906353831292,0.18122054263949394,0.17275660112500191,0.0084639361593872309,3,0.19442330300807953,False,3,0.0029611473437398672,0.00030508410418406129,0.0032662314479239285,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1228,2022-05-01,SOM,4,4,0.76000000000000001,0.52000000000000002,0.20999999999999999,0.029999999999999999,0.45272240042686462,0.25880423188209534,0.047028686851263046,0.0010670402552932501,0.44999998807907104,0.25999999046325684,0.05000000074505806,0,0.45090162754058838,0.25241687893867493,0.049105260521173477,0.0010670401388779283,0.006387361790984869,-0.0020765743684023619,0.058804231882095326,-0.15297131314873696,0.21177554503083229,0.20331161841750145,0.0084639361593872309,3,0.19442330300807953,False,3,0.020139772444963455,0.00030508410418406129,0.020444856549147516,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1231,2022-01-01,SOM,2,2,0.39000000000000001,0.18000000000000002,0.01,0,0.36703687906265259,0.2092309445142746,0.039080936461687088,0.0010670402552932501,0.37000000476837158,0.20999999344348907,0.039999999105930328,0,0.36742931604385376,0.20284357666969299,0.041157510131597519,0.0010670401388779283,0.006387361790984869,-0.0020765743684023619,0.0092309445142745861,-0.16091906353831292,0.17015000805258751,0.16168606653809547,0.0084639361593872309,3,0.19442330300807953,False,3,0.00061964464839547873,0.00030508410418406129,0.00092472875257954001,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1231,2022-05-01,SOM,4,4,0.76000000000000001,0.52000000000000002,0.20999999999999999,0.029999999999999999,0.38425445556640625,0.23672008514404297,0.047028686851263046,0.0010670402552932501,0.37999999523162842,0.23999999463558197,0.05000000074505806,0,0.38445949554443359,0.23060159385204315,0.049105260521173477,0.0010670401388779283,0.0061184982769191265,-0.0020765743684023619,0.036720085144042958,-0.15297131314873696,0.18969139829277992,0.18149633333086967,0.0081950726453214884,3,0.19442330300807953,False,3,0.0063474420458078384,0.00030508410418406129,0.0066525261499918997,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1231,2022-10-01,SOM,3,3,0.60000000000000009,0.39999999999999997,0.15000000000000002,0.050000000000000003,0.39569762349128723,0.2259867787361145,0.049840349704027176,0.0010670402552932501,0.40000000596046448,0.23000000417232513,0.05000000074505806,0,0.39605572819709778,0.2195994108915329,0.051916923373937607,0.0010670401388779283,0.006387361790984869,-0.0020765743684023619,0.025986778736114491,-0.15015965029597284,0.17614642903208733,0.16768248751759529,0.0084639361593872309,3,0.19442330300807953,False,3,0.024606712162494659,0.00030508410418406129,0.024911796266678721,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1234,2022-10-01,ETH,2,2,0.20000000000000001,0.050000000000000003,0,0,0.50447869300842285,0.2913224995136261,0.079646386206150055,0.0010670402552932501,0.5,0.28999999165534973,0.079999998211860657,0,0.50386255979537964,0.28888198733329773,0.081238687038421631,0.0010670401388779283,0.0024405133444815874,-0.0015922983875498176,0.091322499513626088,-0.12035361379384996,0.21167611330747604,0.2076433002948761,0.004032811732031405,3,0.19442330300807953,False,3,0.020596632733941078,0.00030508410418406129,0.020901716838125139,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1238,2022-01-01,SOM,3,3,0.45000000000000001,0.21000000000000002,0.050000000000000003,0,0.54934960603713989,0.29828900098800659,0.061420567333698273,0.0010670402552932501,0.55000001192092896,0.30000001192092896,0.059999998658895493,0,0.54889947175979614,0.28732836246490479,0.063497141003608704,0.0010670401388779283,0.010960625484585762,-0.0020765743684023619,0.098289000988006581,-0.13857943266630174,0.23686843365430832,0.22383122146129608,0.013037199852988124,3,0.19442330300807953,False,3,0.014387094415724277,0.00030508410418406129,0.014692178519908339,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1238,2022-07-01,SOM,2,2,0.30000000000000004,0.10000000000000001,0,0,0.45675384998321533,0.32867643237113953,0.073826663196086884,0.0010670402552932501,0.46000000834465027,0.33000001311302185,0.070000000298023224,0,0.45603868365287781,0.31798467040061951,0.074905097484588623,0.0010670401388779283,0.01069176197052002,-0.0010784321930259466,0.12867643237113952,-0.12617333680391313,0.25484976917505264,0.24307957291603088,0.011770194163545966,3,0.19442330300807953,False,3,0.019083194434642792,0.00030508410418406129,0.019388278538826853,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1238,2022-10-01,SOM,2,2,0.30000000000000004,0.10000000000000001,0,0,0.45285642147064209,0.31509783864021301,0.075925625860691071,0.0010670402552932501,0.44999998807907104,0.31999999284744263,0.079999998211860657,0,0.45268151164054871,0.31384477019309998,0.078002199530601501,0.0010670401388779283,0.0012530731037259102,-0.0020765743684023619,0.115097838640213,-0.12407437413930894,0.23917221277952194,0.23584257066249847,0.0033296474721282721,3,0.19442330300807953,False,3,0.04169778898358345,0.00030508410418406129,0.042002873087767512,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1241,2022-01-01,SOM,3,3,0.44,0.21000000000000002,0.040000000000000001,0,0.22744596004486084,0.13892258703708649,0.043685931712388992,0.0010670402552932501,0.23000000417232513,0.14000000059604645,0.039999999105930328,0,0.22698955237865448,0.13992339372634888,0.045762505382299423,0.0010670401388779283,-0.0010008043609559536,-0.0020765743684023619,-0.061077412962913524,-0.15631406828761102,0.095236655324697495,0.094160888344049454,0.0010757700074464083,2,0.19442330300807953,False,2,<NA>,<NA>,<NA>,0.5,False,2,<NA>,0.95864927768707286,False,2
Nowcasting,1241,2022-10-01,SOM,2,2,0.39999999999999997,0.15000000000000002,0.050000000000000003,0,0.38601496815681458,0.19916267693042755,0.07281697541475296,0.0010670402552932501,0.38999998569488525,0.20000000298023224,0.070000000298023224,0,0.38655129075050354,0.20500607788562775,0.074893549084663391,0.0010670401388779283,-0.005843400489538908,-0.0020765743684023619,-0.00083732306957245983,-0.12718302458524705,0.12634570151567459,0.13011252880096436,-0.0037668261211365461,3,0.19442330300807953,False,3,0.0031117305625230074,0.00030508410418406129,0.0034168146667070687,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1243,2022-05-01,SOM,4,4,0.76000000000000001,0.52000000000000002,0.20999999999999999,0.029999999999999999,0.4525202214717865,0.22789092361927032,0.047028686851263046,0.0010670402552932501,0.44999998807907104,0.23000000417232513,0.05000000074505806,0,0.45273992419242859,0.22150355577468872,0.049105260521173477,0.0010670401388779283,0.006387361790984869,-0.0020765743684023619,0.027890923619270314,-0.15297131314873696,0.18086223676800728,0.17239829525351524,0.0084639361593872309,3,0.19442330300807953,False,3,0.0016424919012933969,0.00030508410418406129,0.0019475760054774582,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1249,2022-01-01,SOM,2,2,0.30000000000000004,0.080000000000000002,0.01,0,0.45081621408462524,0.2711988091468811,0.075597509741783142,0.0010670402552932501,0.44999998807907104,0.27000001072883606,0.079999998211860657,0,0.45097744464874268,0.2721996009349823,0.077674083411693573,0.0010670401388779283,-0.0010008043609559536,-0.0020765743684023619,0.071198809146881092,-0.12440249025821687,0.19560129940509796,0.19452551752328873,0.0010757700074464083,3,0.19442330300807953,False,3,0.00089735985966399312,0.00030508410418406129,0.0012024439638480544,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1249,2022-03-01,SOM,3,3,0.80000000000000004,0.39999999999999997,0.050000000000000003,0,0.44648995995521545,0.31478771567344666,0.085278674960136414,0.0010670402552932501,0.44999998807907104,0.31000000238418579,0.090000003576278687,0,0.44715014100074768,0.32211530208587646,0.084773771464824677,0.0010670401388779283,-0.007327585481107235,0.0005049058236181736,0.11478771567344664,-0.1147213250398636,0.22950904071331024,0.23734153062105179,-0.0078324913047254086,3,0.19442330300807953,False,3,0.0023681859020143747,0.00030508410418406129,0.002673270006198436,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1249,2022-05-01,SOM,3,3,0.47000000000000008,0.20000000000000001,0.029999999999999999,0,0.49501523375511169,0.26382112503051758,0.072398096323013306,0.0010670402552932501,0.5,0.25999999046325684,0.070000000298023224,0,0.49556490778923035,0.26482191681861877,0.074474669992923737,0.0010670401388779283,-0.0010008043609559536,-0.0020765743684023619,0.063821125030517567,-0.12760190367698671,0.19142302870750427,0.19034724682569504,0.0010757700074464083,3,0.19442330300807953,False,3,0.0010603599948808551,0.00030508410418406129,0.0013654440990649164,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1252,2022-01-01,SOM,2,2,0.30000000000000004,0.080000000000000002,0.01,0,0.40606853365898132,0.237584188580513,0.075597509741783142,0.0010670402552932501,0.40999999642372131,0.23999999463558197,0.079999998211860657,0,0.40591409802436829,0.23372003436088562,0.077674083411693573,0.0010670401388779283,0.0038641507271677256,-0.0020765743684023619,0.037584188580512989,-0.12440249025821687,0.16198667883872986,0.15604595094919205,0.0059407250955700874,3,0.19442330300807953,False,3,0.0018423391738906503,0.00030508410418406129,0.0021474232780747116,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1252,2022-03-01,SOM,3,3,0.80000000000000004,0.39999999999999997,0.050000000000000003,0,0.46153339743614197,0.30714020133018494,0.1039154976606369,0.0010670402552932501,0.46000000834465027,0.31000000238418579,0.10000000149011612,0,0.46179947257041931,0.31113296747207642,0.10341059416532516,0.0010670401388779283,-0.0039927675388753414,0.0005049058236181736,0.10714020133018493,-0.096084502339363109,0.20322470366954803,0.20772237330675125,-0.004497673362493515,3,0.19442330300807953,False,3,0.0046906140632927418,0.00030508410418406129,0.0049956981674768031,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1252,2022-05-01,SOM,3,3,0.47000000000000008,0.20000000000000001,0.029999999999999999,0,0.47308793663978577,0.24442560970783234,0.072398096323013306,0.0010670402552932501,0.4699999988079071,0.23999999463558197,0.070000000298023224,0,0.47304999828338623,0.24542641639709473,0.074474669992923737,0.0010670401388779283,-0.0010008043609559536,-0.0020765743684023619,0.044425609707832325,-0.12760190367698671,0.17202751338481903,0.17095174640417099,0.0010757700074464083,3,0.19442330300807953,False,3,0.0047038248740136623,0.00030508410418406129,0.0050089089781977236,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1254,2022-01-01,SOM,3,3,0.45000000000000001,0.21000000000000002,0.050000000000000003,0,0.54770809412002563,0.28941011428833008,0.061420567333698273,0.0010670402552932501,0.55000001192092896,0.28999999165534973,0.059999998658895493,0,0.54731905460357666,0.28302276134490967,0.063497141003608704,0.0010670401388779283,0.006387361790984869,-0.0020765743684023619,0.089410114288330067,-0.13857943266630174,0.22798954695463181,0.21952562034130096,0.0084639361593872309,3,0.19442330300807953,False,3,0.091168291866779327,0.00030508410418406129,0.091473375970963389,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1254,2022-05-01,SOM,3,3,0.70000000000000007,0.47999999999999998,0.18000000000000002,0.01,0.57929641008377075,0.29316836595535278,0.058221142739057541,0.0010670402552932501,0.57999998331069946,0.28999999165534973,0.059999998658895493,0,0.57912898063659668,0.28678101301193237,0.060297716408967972,0.0010670401388779283,0.006387361790984869,-0.0020765743684023619,0.093168365955352772,-0.14177885726094247,0.23494722321629524,0.2264832966029644,0.0084639361593872309,3,0.19442330300807953,False,3,0.061677053570747375,0.00030508410418406129,0.061982137674931437,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1254,2022-07-01,SOM,3,3,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.48714977502822876,0.26457342505455017,0.071824312210083008,0.0010670402552932501,0.49000000953674316,0.25999999046325684,0.070000000298023224,0,0.48704430460929871,0.25845491886138916,0.072902746498584747,0.0010670401388779283,0.0061184982769191265,-0.0010784321930259466,0.06457342505455016,-0.128175687789917,0.19274911284446716,0.18555217236280441,0.0071969304699450731,3,0.19442330300807953,False,3,0.16309374570846558,0.00030508410418406129,0.16339882981264964,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1254,2022-10-01,SOM,3,3,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.46723479032516479,0.25945073366165161,0.062079891562461853,0.0010670402552932501,0.4699999988079071,0.25999999046325684,0.059999998658895493,0,0.46679884195327759,0.2530633807182312,0.064156465232372284,0.0010670401388779283,0.006387361790984869,-0.0020765743684023619,0.0594507336616516,-0.13792010843753816,0.19737084209918976,0.18890691548585892,0.0084639361593872309,3,0.19442330300807953,False,3,0.028524098917841911,0.00030508410418406129,0.028829183022025973,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1255,2022-10-01,SOM,2,2,0.34999999999999998,0.14999999999999999,0,0,0.35533237457275391,0.20708708465099335,0.068966887891292572,0.0010670402552932501,0.36000001430511475,0.20999999344348907,0.070000000298023224,0,0.35560905933380127,0.21293048560619354,0.071043461561203003,0.0010670401388779283,-0.005843400489538908,-0.0020765743684023619,0.0070870846509933361,-0.13103311210870744,0.13812019675970078,0.14188702404499054,-0.0037668261211365461,3,0.19442330300807953,False,3,0.0032556713558733463,0.00030508410418406129,0.0035607554600574076,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1256,2022-10-01,ETH,3,3,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.53316777944564819,0.32811480760574341,0.079646386206150055,0.0010670402552932501,0.52999997138977051,0.33000001311302185,0.079999998211860657,0,0.53334516286849976,0.32567429542541504,0.081238687038421631,0.0010670401388779283,0.0024405133444815874,-0.0015922983875498176,0.1281148076057434,-0.12035361379384996,0.24846842139959335,0.24443560838699341,0.004032811732031405,3,0.19442330300807953,False,3,0.0097982771694660187,0.00030508410418406129,0.01010336127365008,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1257,2022-05-01,SOM,3,3,0.70000000000000007,0.47999999999999998,0.18000000000000002,0.01,0.58568525314331055,0.2991504967212677,0.058221142739057541,0.0010670402552932501,0.5899999737739563,0.30000001192092896,0.059999998658895493,0,0.58545053005218506,0.29276314377784729,0.060297716408967972,0.0010670401388779283,0.006387361790984869,-0.0020765743684023619,0.099150496721267689,-0.14177885726094247,0.24092935398221016,0.23246542736887932,0.0084639361593872309,3,0.19442330300807953,False,3,0.030921302735805511,0.00030508410418406129,0.031226386839989573,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1257,2022-10-01,SOM,3,3,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.47129666805267334,0.25196167826652527,0.062079891562461853,0.0010670402552932501,0.4699999988079071,0.25,0.059999998658895493,0,0.47123253345489502,0.24557432532310486,0.064156465232372284,0.0010670401388779283,0.006387361790984869,-0.0020765743684023619,0.051961678266525257,-0.13792010843753816,0.18988178670406342,0.18141786009073257,0.0084639361593872309,3,0.19442330300807953,False,3,0.066321708261966705,0.00030508410418406129,0.066626792366150767,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1276,2022-01-01,SOM,3,3,0.45000000000000001,0.21000000000000002,0.050000000000000003,0,0.49323937296867371,0.30522102117538452,0.061420567333698273,0.0010670402552932501,0.49000000953674316,0.31000000238418579,0.059999998658895493,0,0.49318766593933105,0.29883366823196411,0.063497141003608704,0.0010670401388779283,0.006387361790984869,-0.0020765743684023619,0.10522102117538451,-0.13857943266630174,0.24380045384168625,0.23533652722835541,0.0084639361593872309,3,0.19442330300807953,False,3,0.061124984174966812,0.00030508410418406129,0.061430068279150873,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1276,2022-05-01,SOM,3,3,0.70000000000000007,0.47999999999999998,0.18000000000000002,0.01,0.56743478775024414,0.29174628853797913,0.058221142739057541,0.0010670402552932501,0.56999999284744263,0.28999999165534973,0.059999998658895493,0,0.56736105680465698,0.28535893559455872,0.060297716408967972,0.0010670401388779283,0.006387361790984869,-0.0020765743684023619,0.091746288537979115,-0.14177885726094247,0.23352514579892159,0.22506121918559074,0.0084639361593872309,3,0.19442330300807953,False,3,0.1345902681350708,0.00030508410418406129,0.13489535223925486,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1276,2022-07-01,SOM,4,3,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.50973677635192871,0.3117465078830719,0.07541000097990036,0.0010670402552932501,0.50999999046325684,0.31000000238418579,0.079999998211860657,0,0.50966888666152954,0.31321606040000916,0.074905097484588623,0.0010670401388779283,-0.0014695562422275543,0.0005049058236181736,0.11174650788307189,-0.12458999902009965,0.23633650690317154,0.23831096291542053,-0.0019744620658457279,3,0.19442330300807953,False,3,0.067827910184860229,0.00030508410418406129,0.068132994289044291,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1276,2022-10-01,SOM,3,3,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.48985469341278076,0.30879822373390198,0.081206411123275757,0.0010670402552932501,0.49000000953674316,0.31000000238418579,0.079999998211860657,0,0.4902159571647644,0.31211841106414795,0.083282984793186188,0.0010670401388779283,-0.0033201857004314661,-0.0020765743684023619,0.10879822373390197,-0.11879358887672425,0.22759181261062622,0.22883542627096176,-0.0012436113320291042,3,0.19442330300807953,False,3,0.13277652859687805,0.00030508410418406129,0.13308161270106211,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1284,2022-01-01,SOM,3,3,0.45000000000000001,0.21000000000000002,0.050000000000000003,0,0.47514379024505615,0.30522102117538452,0.061420567333698273,0.0010670402552932501,0.47999998927116394,0.31000000238418579,0.059999998658895493,0,0.47540539503097534,0.29883366823196411,0.063497141003608704,0.0010670401388779283,0.006387361790984869,-0.0020765743684023619,0.10522102117538451,-0.13857943266630174,0.24380045384168625,0.23533652722835541,0.0084639361593872309,3,0.19442330300807953,False,3,0.011180329136550426,0.00030508410418406129,0.011485413240734488,0.5,False,3,<NA>,0.95864927768707286,False,3
Nowcasting,1284,2022-05-01,SOM,3,3,0.70000000000000007,0.47999999999999998,0.18000000000000002,0.01,0.56916165351867676,0.30328971147537231,0.058221142739057541,0.0010670402552932501,0.56999999284744263,0.30000001192092896,0.059999998658895493,0,0.56890618801116943,0.2969023585319519,0.060297716408967972,0.0010670401388779283,0.006387361790984869,-0.0020765743684023619,0.1032897114753723,-0.14177885726094247,0.24506856873631477,0.23660464212298393,0.0084639361593872309,3,0.19442330300807953,False,3,0.019834244623780251,0.00030508410418406129,0.020139328727964312,0.5,False,3,<NA>,0.95864927768707286,False,3
