task,candidate_id,base_oof_fold,validation_year,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,severe_rescue_target,base_overall_phase_pred,in_base_phase3_gate,direct_layer1_score,direct_layer2_residual_score,direct_phase45_score,fold_training_years,training_rows,training_negative_count,training_positive_count,class_ratio,positive_row_weight
Nowcasting,sqrt_balance,B3,2020,1596,2020-07-01,SOM,1,1,0,2,False,0.0019833000842481852,0.00035872907028533518,0.0023420291545335203,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1597,2020-10-01,YEM,3,3,0,3,True,0.0092436578124761581,0.00035872907028533518,0.0096023868827614933,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1600,2020-01-01,SOM,3,3,0,2,False,0.0018640556372702122,0.00035872907028533518,0.0022227847075555474,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1600,2020-10-01,SOM,3,3,0,2,False,0.0032024469692260027,0.00035872907028533518,0.0035611760395113379,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1605,2020-01-01,SOM,1,1,0,2,False,0.00077005906496196985,0.00035872907028533518,0.001128788135247305,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1605,2020-07-01,SOM,1,1,0,2,False,0.0047672521322965622,0.00035872907028533518,0.0051259812025818974,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1608,2020-01-01,SOM,3,3,0,3,True,0.002808642340824008,0.00035872907028533518,0.0031673714111093432,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1608,2020-07-01,SOM,2,2,0,2,False,0.0074826665222644806,0.00035872907028533518,0.0078413955925498158,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1608,2020-10-01,SOM,3,3,0,2,False,0.0067999139428138733,0.00035872907028533518,0.0071586430130992085,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1609,2020-01-01,SOM,1,1,0,2,False,0.0008606844930909574,0.00035872907028533518,0.0012194135633762926,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1609,2020-07-01,SOM,1,1,0,2,False,0.0043656826019287109,0.00035872907028533518,0.0047244116722140461,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1612,2020-10-01,MDG,4,4,1,3,True,0.0014036408392712474,0.00035872907028533518,0.0017623699095565826,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1613,2020-10-01,MDG,4,4,1,3,True,0.00052846828475594521,0.00035872907028533518,0.00088719735504128039,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1614,2020-10-01,MDG,4,4,1,3,True,0.00085995695553719997,0.00035872907028533518,0.0012186860258225352,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1615,2020-07-01,SOM,1,1,0,2,False,0.0022101737558841705,0.00035872907028533518,0.0025689028261695057,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1617,2020-10-01,YEM,3,3,0,3,True,0.0047113047912716866,0.00035872907028533518,0.0050700338615570217,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1618,2020-01-01,SOM,1,1,0,2,False,0.00073265307582914829,0.00035872907028533518,0.0010913821461144835,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1618,2020-07-01,SOM,1,1,0,2,False,0.0042288578115403652,0.00035872907028533518,0.0045875868818257004,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1621,2020-01-01,SOM,1,1,0,2,False,0.00040816745604388416,0.00035872907028533518,0.00076689652632921934,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1621,2020-07-01,SOM,1,1,0,2,False,0.0016899678157642484,0.00035872907028533518,0.0020486968860495836,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1622,2020-07-01,SOM,2,2,0,2,False,0.0016948217526078224,0.00035872907028533518,0.0020535508228931576,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1623,2020-07-01,SOM,2,2,0,2,False,0.0022374547552317381,0.00035872907028533518,0.0025961838255170733,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1624,2020-01-01,SOM,3,3,0,2,False,0.0013964846730232239,0.00035872907028533518,0.0017552137433085591,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1624,2020-07-01,SOM,2,2,0,2,False,0.0044484701938927174,0.00035872907028533518,0.0048071992641780525,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1626,2020-02-01,YEM,3,3,0,3,True,0.0060871620662510395,0.00035872907028533518,0.0064458911365363747,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1627,2020-02-01,YEM,3,3,0,3,True,0.0012321954127401114,0.00035872907028533518,0.0015909244830254465,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1627,2020-10-01,YEM,3,3,0,3,True,0.0040261363610625267,0.00035872907028533518,0.0043848654313478619,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1628,2020-02-01,YEM,3,3,0,3,True,0.0033708133269101381,0.00035872907028533518,0.0037295423971954733,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1628,2020-10-01,YEM,3,3,0,3,True,0.0032239244319498539,0.00035872907028533518,0.0035826535022351891,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1629,2020-01-01,SOM,2,2,0,2,False,0.0010010469704866409,0.00035872907028533518,0.0013597760407719761,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1629,2020-07-01,SOM,2,2,0,2,False,0.0041649607010185719,0.00035872907028533518,0.004523689771303907,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1633,2020-02-01,YEM,3,3,0,3,True,0.0016224819701164961,0.00035872907028533518,0.0019812110404018313,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1633,2020-10-01,YEM,3,3,0,3,True,0.0028784614987671375,0.00035872907028533518,0.0032371905690524727,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1635,2020-01-01,SOM,2,2,0,2,False,0.00074166344711557031,0.00035872907028533518,0.0011003925174009055,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1636,2020-02-01,YEM,3,3,0,3,True,0.0010167069267481565,0.00035872907028533518,0.0013754359970334917,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1636,2020-10-01,YEM,3,3,0,3,True,0.0012201907811686397,0.00035872907028533518,0.0015789198514539748,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1637,2020-01-01,SOM,2,2,0,2,False,0.00062311359215527773,0.00035872907028533518,0.00098184266244061291,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1638,2020-10-01,SOM,3,3,0,2,False,0.0015083755133673549,0.00035872907028533518,0.0018671045836526901,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1640,2020-01-01,SOM,3,3,0,2,False,0.0016577193746343255,0.00035872907028533518,0.0020164484449196607,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1640,2020-07-01,SOM,2,2,0,2,False,0.0051001934334635735,0.00035872907028533518,0.0054589225037489086,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1646,2020-10-01,SOM,3,3,0,2,False,0.0023285166826099157,0.00035872907028533518,0.0026872457528952509,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1648,2020-02-01,YEM,3,3,0,3,True,0.0016946233808994293,0.00035872907028533518,0.0020533524511847645,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1648,2020-10-01,YEM,3,3,0,3,True,0.0018372130580246449,0.00035872907028533518,0.00219594212830998,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1650,2020-01-01,SOM,2,2,0,2,False,0.0012766752624884248,0.00035872907028533518,0.00163540433277376,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1650,2020-07-01,SOM,2,2,0,2,False,0.0012885824544355273,0.00035872907028533518,0.0016473115247208625,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1663,2020-01-01,SOM,2,2,0,3,True,0.0005610539810732007,0.00035872907028533518,0.00091978305135853589,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1663,2020-07-01,SOM,2,2,0,2,False,0.0030516276601701975,0.00035872907028533518,0.0034103567304555327,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1664,2020-01-01,SOM,2,2,0,3,True,0.00035538745578378439,0.00035872907028533518,0.00071411652606911957,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1664,2020-07-01,SOM,2,2,0,2,False,0.0025457043666392565,0.00035872907028533518,0.0029044334369245917,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1667,2020-01-01,SOM,2,2,0,2,False,0.000261929992120713,0.00035872907028533518,0.00062065906240604818,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1667,2020-07-01,SOM,2,2,0,2,False,0.00072270724922418594,0.00035872907028533518,0.0010814363195095211,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1668,2020-10-01,MDG,2,2,0,3,True,0.0011481730034574866,0.00035872907028533518,0.0015069020737428218,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1669,2020-10-01,MDG,2,2,0,3,True,0.0012576950248330832,0.00035872907028533518,0.0016164240951184183,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1670,2020-10-01,MDG,2,2,0,3,True,0.00093434948939830065,0.00035872907028533518,0.0012930785596836358,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1671,2020-01-01,SOM,2,2,0,3,True,0.00020696363935712725,0.00035872907028533518,0.00056569270964246243,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1671,2020-07-01,SOM,2,2,0,2,False,0.00056217302335426211,0.00035872907028533518,0.0009209020936395973,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1672,2020-02-01,YEM,3,3,0,3,True,0.0068096178583800793,0.00035872907028533518,0.0071683469286654145,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1673,2020-07-01,SOM,2,2,0,2,False,0.0017596485558897257,0.00035872907028533518,0.0021183776261750609,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1674,2020-07-01,SOM,2,2,0,2,False,0.0015592908021062613,0.00035872907028533518,0.0019180198723915964,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1675,2020-01-01,SOM,2,2,0,2,False,0.0007361920434050262,0.00035872907028533518,0.0010949211136903614,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1675,2020-07-01,SOM,2,2,0,2,False,0.002205828670412302,0.00035872907028533518,0.0025645577406976372,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1675,2020-10-01,SOM,3,3,0,2,False,0.0033665436785668135,0.00035872907028533518,0.0037252727488521487,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1679,2020-10-01,YEM,3,3,0,3,True,0.0062738610431551933,0.00035872907028533518,0.0066325901134405285,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1681,2020-07-01,SOM,2,2,0,2,False,0.0060016810894012451,0.00035872907028533518,0.0063604101596865803,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1683,2020-07-01,SOM,2,2,0,2,False,0.00062789261573925614,0.00035872907028533518,0.00098662168602459133,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1691,2020-01-01,SOM,2,2,0,3,True,0.0044541270472109318,0.00035872907028533518,0.004812856117496267,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1691,2020-07-01,SOM,2,2,0,2,False,0.001376050291582942,0.00035872907028533518,0.0017347793618682772,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1692,2020-07-01,SOM,2,2,0,2,False,0.0022373537067323923,0.00035872907028533518,0.0025960827770177275,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1695,2020-01-01,SOM,2,2,0,2,False,0.0018727747956290841,0.00035872907028533518,0.0022315038659144193,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1695,2020-07-01,SOM,2,2,0,2,False,0.0021068267524242401,0.00035872907028533518,0.0024655558227095753,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1696,2020-01-01,SOM,2,2,0,2,False,0.0018437112448737025,0.00035872907028533518,0.0022024403151590377,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1696,2020-07-01,SOM,2,2,0,2,False,0.0023305590730160475,0.00035872907028533518,0.0026892881433013827,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1698,2020-07-01,SOM,2,2,0,2,False,0.0046206759288907051,0.00035872907028533518,0.0049794049991760403,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1700,2020-02-01,YEM,3,3,0,3,True,0.013233396224677563,0.00035872907028533518,0.013592125294962898,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1702,2020-01-01,SOM,2,2,0,2,False,0.00074725068407133222,0.00035872907028533518,0.0011059797543566674,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1703,2020-02-01,YEM,2,2,0,3,True,0.0068378560245037079,0.00035872907028533518,0.0071965850947890431,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1707,2020-02-01,YEM,2,2,0,3,True,0.0086184358224272728,0.00035872907028533518,0.008977164892712608,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1712,2020-01-01,SOM,2,2,0,2,False,0.0011319153709337115,0.00035872907028533518,0.0014906444412190467,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1712,2020-07-01,SOM,2,2,0,2,False,0.00065645418362691998,0.00035872907028533518,0.0010151832539122552,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1713,2020-02-01,YEM,2,2,0,3,True,0.034483145922422409,0.00035872907028533518,0.034841874992707744,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1713,2020-10-01,YEM,2,2,0,3,True,0.013041451573371887,0.00035872907028533518,0.013400180643657222,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1715,2020-01-01,SOM,2,2,0,2,False,0.0014497911324724555,0.00035872907028533518,0.0018085202027577907,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1715,2020-07-01,SOM,2,2,0,2,False,0.0011061307741329074,0.00035872907028533518,0.0014648598444182426,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1718,2020-01-01,SOM,2,2,0,2,False,0.0025260599795728922,0.00035872907028533518,0.0028847890498582274,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1718,2020-07-01,SOM,2,2,0,2,False,0.0031505150254815817,0.00035872907028533518,0.0035092440957669169,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1719,2020-01-01,SOM,2,2,0,2,False,0.0025260599795728922,0.00035872907028533518,0.0028847890498582274,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1719,2020-07-01,SOM,2,2,0,2,False,0.0031505150254815817,0.00035872907028533518,0.0035092440957669169,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1727,2020-01-01,SOM,2,2,0,2,False,0.00053416664013639092,0.00035872907028533518,0.00089289571042172611,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1727,2020-07-01,SOM,2,2,0,2,False,0.0020892801694571972,0.00035872907028533518,0.0024480092397425324,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1728,2020-01-01,SOM,2,2,0,2,False,0.00034181913360953331,0.00035872907028533518,0.00070054820389486849,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1728,2020-07-01,SOM,2,2,0,2,False,0.0010287665063515306,0.00035872907028533518,0.0013874955766368657,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1736,2020-01-01,SOM,2,2,0,2,False,0.003415257902815938,0.00035872907028533518,0.0037739869731012732,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1736,2020-07-01,SOM,2,2,0,2,False,0.0050608864985406399,0.00035872907028533518,0.0054196155688259751,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1737,2020-01-01,SOM,2,2,0,2,False,0.0023727223742753267,0.00035872907028533518,0.0027314514445606619,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1737,2020-07-01,SOM,2,2,0,2,False,0.0041058287024497986,0.00035872907028533518,0.0044645577727351338,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1738,2020-07-01,SOM,2,2,0,2,False,0.0023786157835274935,0.00035872907028533518,0.0027373448538128287,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1739,2020-07-01,SOM,2,2,0,2,False,0.0025194545742124319,0.00035872907028533518,0.0028781836444977671,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1743,2020-07-01,SOM,2,2,0,2,False,0.0021570401731878519,0.00035872907028533518,0.0025157692434731871,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1745,2020-07-01,SOM,2,2,0,2,False,0.0038215999957174063,0.00035872907028533518,0.0041803290660027415,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1750,2020-02-01,YEM,2,2,0,3,True,0.0089385202154517174,0.00035872907028533518,0.0092972492857370526,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1752,2020-02-01,YEM,2,2,0,3,True,0.00099699187558144331,0.00035872907028533518,0.0013557209458667785,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1752,2020-10-01,YEM,3,3,0,3,True,0.0007740702130831778,0.00035872907028533518,0.001132799283368513,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1753,2020-02-01,YEM,2,2,0,3,True,0.025491390377283096,0.00035872907028533518,0.025850119447568431,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1753,2020-10-01,YEM,3,3,0,3,True,0.0062262793071568012,0.00035872907028533518,0.0065850083774421364,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1755,2020-10-01,YEM,3,3,0,3,True,0.001817773561924696,0.00035872907028533518,0.0021765026322100312,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1756,2020-04-01,AFG,3,3,0,3,True,0.0021608131937682629,0.00035872907028533518,0.002519542264053598,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1756,2020-08-01,AFG,3,3,0,3,True,0.0073079783469438553,0.00035872907028533518,0.0076667074172291905,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1757,2020-04-01,AFG,4,4,1,3,True,0.0020225248299539089,0.00035872907028533518,0.0023812539002392441,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1757,2020-08-01,AFG,3,3,0,3,True,0.0088705169036984444,0.00035872907028533518,0.0092292459739837795,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1758,2020-04-01,AFG,3,3,0,3,True,0.015992974862456322,0.00035872907028533518,0.016351703932741657,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1758,2020-08-01,AFG,3,3,0,3,True,0.0066015222109854221,0.00035872907028533518,0.0069602512812707573,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1759,2020-04-01,AFG,3,3,0,3,True,0.0050366031937301159,0.00035872907028533518,0.0053953322640154511,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1759,2020-08-01,AFG,3,3,0,3,True,0.0062571284361183643,0.00035872907028533518,0.0066158575064036995,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1762,2020-04-01,AFG,3,3,0,3,True,0.017179276794195175,0.00035872907028533518,0.01753800586448051,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1762,2020-08-01,AFG,3,3,0,3,True,0.034331772476434708,0.00035872907028533518,0.034690501546720043,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1763,2020-04-01,AFG,2,2,0,3,True,0.0034706904552876949,0.00035872907028533518,0.0038294195255730301,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1763,2020-08-01,AFG,3,3,0,3,True,0.0059988140128552914,0.00035872907028533518,0.0063575430831406265,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1766,2020-04-01,AFG,3,3,0,3,True,0.005815739743411541,0.00035872907028533518,0.0061744688136968762,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1766,2020-08-01,AFG,3,3,0,3,True,0.009105815552175045,0.00035872907028533518,0.0094645446224603802,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1767,2020-04-01,AFG,3,3,0,3,True,0.0015292954631149769,0.00035872907028533518,0.0018880245334003121,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1767,2020-08-01,AFG,4,4,1,3,True,0.0068985670804977417,0.00035872907028533518,0.0072572961507830769,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1768,2020-04-01,AFG,3,3,0,3,True,0.00038110968307591975,0.00035872907028533518,0.00073983875336125493,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1768,2020-08-01,AFG,3,3,0,3,True,0.00046974894939921796,0.00035872907028533518,0.00082847801968455315,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1769,2020-04-01,AFG,3,3,0,3,True,0.013400866650044918,0.00035872907028533518,0.013759595720330253,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1769,2020-08-01,AFG,4,4,1,3,True,0.0056927856057882309,0.00035872907028533518,0.0060515146760735661,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
Nowcasting,sqrt_balance,B3,2020,1772,2020-04-01,AFG,3,3,0,3,True,0.0070845717564225197,0.00035872907028533518,0.0074433008267078549,2017|2018|2019,1313,1068,245,4.3591836734693876,2.0878658178794409
