task,method,candidate_id,method_role,selection_status,primary_selected,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,severe_rescue_target,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,base_overall_phase_pred,in_base_phase3_gate,direct_layer1_score,direct_layer2_residual_score,direct_phase45_score,threshold,triggered,final_overall_phase_pred
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1760,2022-07-01,PAK,3,3,0,0.65000000000000013,0.25,0.050000000000000003,0,0.74000000953674316,0.37000000476837158,0.079999998211860657,0,3,True,0.046943120658397675,0.00053981132805347443,0.047482931986451149,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1762,2022-03-01,AFG,4,4,1,0.84999999999999987,0.55000000000000004,0.20000000000000001,0,0.79000002145767212,0.36000001430511475,0.10999999940395355,0,3,True,0.11018906533718109,0.00053981132805347443,0.11072887666523457,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1762,2022-09-01,AFG,3,3,0,0.84999999999999998,0.5,0.14999999999999999,0,0.80000001192092896,0.41999998688697815,0.10999999940395355,0,3,True,0.22370432317256927,0.00053981132805347443,0.22424413450062275,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1763,2022-03-01,AFG,3,3,0,0.79999999999999993,0.5,0.14999999999999999,0,0.70999997854232788,0.34999999403953552,0.090000003576278687,0,3,True,0.028345668688416481,0.00053981132805347443,0.028885480016469955,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1763,2022-09-01,AFG,3,3,0,0.79999999999999993,0.34999999999999998,0.10000000000000001,0,0.72000002861022949,0.40999999642372131,0.10000000149011612,0,3,True,0.037384022027254105,0.00053981132805347443,0.037923833355307579,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1766,2022-03-01,AFG,3,3,0,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.73000001907348633,0.40000000596046448,0.090000003576278687,0,3,True,0.0094851488247513771,0.00053981132805347443,0.010024960152804852,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1766,2022-09-01,AFG,3,3,0,0.79999999999999993,0.40000000000000002,0.10000000000000001,0,0.77999997138977051,0.40999999642372131,0.10000000149011612,0,3,True,0.0081417262554168701,0.00053981132805347443,0.0086815375834703445,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1767,2022-03-01,AFG,3,3,0,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.75,0.33000001311302185,0.10999999940395355,0,3,True,0.11152017116546631,0.00053981132805347443,0.11205998249351978,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1767,2022-09-01,AFG,3,3,0,0.75,0.44999999999999996,0.14999999999999999,0,0.79000002145767212,0.37999999523162842,0.10000000149011612,0,3,True,0.049002844840288162,0.00053981132805347443,0.049542656168341637,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1768,2022-03-01,AFG,4,4,1,0.89999999999999991,0.55000000000000004,0.20000000000000001,0,0.70999997854232788,0.34999999403953552,0.10000000149011612,0,3,True,0.35853758454322815,0.00053981132805347443,0.35907739587128162,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1768,2022-09-01,AFG,3,3,0,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.73000001907348633,0.38999998569488525,0.090000003576278687,0,3,True,0.23409345746040344,0.00053981132805347443,0.23463326878845692,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1769,2022-03-01,AFG,4,4,1,0.84999999999999998,0.5,0.25,0.02,0.81999999284744263,0.40999999642372131,0.10999999940395355,0,3,True,0.6543961763381958,0.00053981132805347443,0.65493598766624928,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1769,2022-09-01,AFG,4,4,1,0.80000000000000004,0.55000000000000004,0.20000000000000001,0,0.81999999284744263,0.43000000715255737,0.10999999940395355,0,3,True,0.41924798488616943,0.00053981132805347443,0.41978779621422291,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1770,2022-07-01,PAK,3,3,0,0.60000000000000009,0.29999999999999999,0.050000000000000003,0,0.74000000953674316,0.38999998569488525,0.090000003576278687,0,3,True,0.007867136038839817,0.00053981132805347443,0.0084069473668932915,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1771,2022-07-01,PAK,3,3,0,0.60000000000000009,0.25,0.050000000000000003,0,0.75999999046325684,0.40000000596046448,0.079999998211860657,0,3,True,0.01015025470405817,0.00053981132805347443,0.010690066032111645,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1772,2022-03-01,AFG,3,3,0,0.79999999999999993,0.5,0.14999999999999999,0,0.70999997854232788,0.31999999284744263,0.090000003576278687,0,3,True,0.014970160089433193,0.00053981132805347443,0.015509971417486668,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1772,2022-07-01,AFG,3,3,0,0.65000000000000002,0.30000000000000004,0.10000000000000001,0,0.76999998092651367,0.34999999403953552,0.079999998211860657,0,3,True,0.0076580652967095375,0.00053981132805347443,0.0081978766247630119,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1772,2022-09-01,AFG,3,3,0,0.79999999999999993,0.40000000000000002,0.10000000000000001,0,0.70999997854232788,0.38999998569488525,0.10000000149011612,0,3,True,0.0037944752257317305,0.00053981132805347443,0.0043342865537852049,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1773,2022-03-01,AFG,4,4,1,0.80000000000000004,0.45000000000000001,0.20000000000000001,0,0.72000002861022949,0.31000000238418579,0.090000003576278687,0,3,True,0.069969736039638519,0.00053981132805347443,0.070509547367691994,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1773,2022-07-01,AFG,3,3,0,0.65000000000000002,0.30000000000000004,0.10000000000000001,0,0.75999999046325684,0.34000000357627869,0.079999998211860657,0,3,True,0.03343360498547554,0.00053981132805347443,0.033973416313529015,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1773,2022-09-01,AFG,3,3,0,0.75,0.34999999999999998,0.10000000000000001,0,0.72000002861022949,0.37999999523162842,0.10000000149011612,0,3,True,0.11759807914495468,0.00053981132805347443,0.11813789047300816,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1774,2022-03-01,AFG,4,4,1,0.84999999999999987,0.5,0.20000000000000001,0,0.76999998092651367,0.34000000357627869,0.10999999940395355,0,3,True,0.021843111142516136,0.00053981132805347443,0.022382922470569611,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1774,2022-09-01,AFG,3,3,0,0.69999999999999996,0.34999999999999998,0.10000000000000001,0,0.80000001192092896,0.40000000596046448,0.10000000149011612,0,3,True,0.017514800652861595,0.00053981132805347443,0.01805461198091507,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1776,2022-03-01,AFG,4,4,1,0.85000000000000009,0.45000000000000001,0.20000000000000001,0,0.73000001907348633,0.31999999284744263,0.10000000149011612,0,3,True,0.07017236202955246,0.00053981132805347443,0.070712173357605934,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1776,2022-09-01,AFG,3,3,0,0.70000000000000007,0.40000000000000002,0.14999999999999999,0,0.73000001907348633,0.34999999403953552,0.090000003576278687,0,3,True,0.022201068699359894,0.00053981132805347443,0.022740880027413368,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1777,2022-03-01,AFG,4,4,1,0.85000000000000009,0.45000000000000001,0.20000000000000001,0,0.75999999046325684,0.34000000357627869,0.10999999940395355,0,3,True,0.39356622099876404,0.00053981132805347443,0.39410603232681751,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1777,2022-09-01,AFG,3,3,0,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.73000001907348633,0.34999999403953552,0.10000000149011612,0,3,True,0.22893938422203064,0.00053981132805347443,0.22947919555008411,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1778,2022-03-01,AFG,3,3,0,0.84999999999999998,0.44999999999999996,0.14999999999999999,0,0.74000000953674316,0.34000000357627869,0.10000000149011612,0,3,True,0.31102561950683594,0.00053981132805347443,0.31156543083488941,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1779,2022-03-01,AFG,4,4,1,0.84999999999999987,0.55000000000000004,0.20000000000000001,0,0.75999999046325684,0.34999999403953552,0.10999999940395355,0,3,True,0.65154522657394409,0.00053981132805347443,0.65208503790199757,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1781,2022-07-01,PAK,3,3,0,0.65000000000000002,0.30000000000000004,0.10000000000000001,0,0.75,0.40999999642372131,0.070000000298023224,0,3,True,0.011610629037022591,0.00053981132805347443,0.012150440365076065,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1782,2022-03-01,AFG,4,4,1,0.84999999999999987,0.55000000000000004,0.20000000000000001,0,0.72000002861022949,0.33000001311302185,0.090000003576278687,0,3,True,0.016197802498936653,0.00053981132805347443,0.016737613826990128,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1782,2022-09-01,AFG,3,3,0,0.74999999999999989,0.40000000000000002,0.10000000000000001,0,0.70999997854232788,0.36000001430511475,0.090000003576278687,0,3,True,0.061790302395820618,0.00053981132805347443,0.062330113723874092,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1783,2022-03-01,AFG,3,3,0,0.90000000000000002,0.5,0.14999999999999999,0,0.73000001907348633,0.33000001311302185,0.090000003576278687,0,3,True,0.038336701691150665,0.00053981132805347443,0.03887651301920414,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1783,2022-09-01,AFG,3,3,0,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.68000000715255737,0.36000001430511475,0.090000003576278687,0,3,True,0.063096299767494202,0.00053981132805347443,0.063636111095547676,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1784,2022-07-01,PAK,3,3,0,0.75,0.40000000000000002,0.14999999999999999,0,0.75999999046325684,0.40000000596046448,0.070000000298023224,0,3,True,0.0047817034646868706,0.00053981132805347443,0.005321514792740345,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1785,2022-03-01,AFG,3,3,0,0.79999999999999993,0.5,0.14999999999999999,0,0.72000002861022949,0.34000000357627869,0.10000000149011612,0,3,True,0.022964539006352425,0.00053981132805347443,0.023504350334405899,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1785,2022-07-01,AFG,3,3,0,0.65000000000000002,0.30000000000000004,0.10000000000000001,0,0.74000000953674316,0.34000000357627869,0.090000003576278687,0,3,True,0.0022924381773918867,0.00053981132805347443,0.0028322495054453611,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1785,2022-09-01,AFG,3,3,0,0.75,0.44999999999999996,0.14999999999999999,0,0.72000002861022949,0.36000001430511475,0.10999999940395355,0,3,True,0.0065397913567721844,0.00053981132805347443,0.0070796026848256588,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1786,2022-09-01,AFG,3,3,0,0.90000000000000002,0.39999999999999997,0.050000000000000003,0,0.75999999046325684,0.37000000476837158,0.10000000149011612,0,3,True,0.054392512887716293,0.00053981132805347443,0.054932324215769768,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1787,2022-07-01,PAK,3,3,0,0.59999999999999998,0.30000000000000004,0.10000000000000001,0,0.68999999761581421,0.36000001430511475,0.059999998658895493,0,3,True,0.0017196243861690164,0.00053981132805347443,0.0022594357142224908,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1788,2022-07-01,PAK,2,2,0,0.65000000000000002,0.15000000000000002,0.050000000000000003,0,0.73000001907348633,0.34000000357627869,0.059999998658895493,0,3,True,0.0041969176381826401,0.00053981132805347443,0.0047367289662361145,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1789,2022-09-01,AFG,3,3,0,0.75,0.40000000000000002,0.14999999999999999,0,0.72000002861022949,0.34999999403953552,0.090000003576278687,0,3,True,0.0069789504632353783,0.00053981132805347443,0.0075187617912888527,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1791,2022-03-01,AFG,3,3,0,0.79999999999999993,0.40000000000000002,0.10000000000000001,0,0.75,0.33000001311302185,0.11999999731779099,0,3,True,0.095397062599658966,0.00053981132805347443,0.09593687392771244,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1791,2022-09-01,AFG,3,3,0,0.65000000000000013,0.25,0.050000000000000003,0,0.68999999761581421,0.40000000596046448,0.10999999940395355,0,3,True,0.11064699292182922,0.00053981132805347443,0.1111868042498827,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1792,2022-07-01,PAK,3,3,0,0.59999999999999998,0.30000000000000004,0.10000000000000001,0,0.70999997854232788,0.34000000357627869,0.059999998658895493,0,3,True,0.010146941058337688,0.00053981132805347443,0.010686752386391163,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1793,2022-03-01,AFG,4,4,1,0.84999999999999987,0.5,0.20000000000000001,0,0.69999998807907104,0.2800000011920929,0.090000003576278687,0,3,True,0.0064487559720873833,0.00053981132805347443,0.0069885673001408577,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1793,2022-09-01,AFG,3,3,0,0.80000000000000004,0.39999999999999997,0.050000000000000003,0,0.73000001907348633,0.31999999284744263,0.090000003576278687,0,3,True,0.021481567993760109,0.00053981132805347443,0.022021379321813583,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1794,2022-07-01,PAK,2,2,0,0.5,0.14999999999999999,0,0,0.68999999761581421,0.31999999284744263,0.090000003576278687,0,3,True,0.058790072798728943,0.00053981132805347443,0.059329884126782417,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1795,2022-03-01,AFG,3,3,0,0.75000000000000011,0.34999999999999998,0.14999999999999999,0,0.67000001668930054,0.31000000238418579,0.090000003576278687,0,3,True,0.025188066065311432,0.00053981132805347443,0.025727877393364906,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1796,2022-03-01,AFG,3,3,0,0.80000000000000004,0.40000000000000002,0.14999999999999999,0,0.75999999046325684,0.34999999403953552,0.10000000149011612,0,3,True,0.0047315792180597782,0.00053981132805347443,0.0052713905461132526,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1797,2022-03-01,AFG,3,3,0,0.80000000000000004,0.40000000000000002,0.14999999999999999,0,0.75999999046325684,0.34999999403953552,0.10000000149011612,0,3,True,0.0036326420959085226,0.00053981132805347443,0.004172453423961997,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1798,2022-03-01,AFG,3,3,0,0.84999999999999998,0.40000000000000002,0.10000000000000001,0,0.6600000262260437,0.28999999165534973,0.090000003576278687,0,3,True,0.0054397676140069962,0.00053981132805347443,0.0059795789420604706,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1799,2022-03-01,AFG,3,3,0,0.90000000000000002,0.5,0.14999999999999999,0,0.68999999761581421,0.31000000238418579,0.090000003576278687,0,3,True,0.013355624862015247,0.00053981132805347443,0.013895436190068722,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1799,2022-09-01,AFG,3,3,0,0.84999999999999998,0.44999999999999996,0.14999999999999999,0,0.73000001907348633,0.34000000357627869,0.079999998211860657,0,3,True,0.019050566479563713,0.00053981132805347443,0.019590377807617188,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1800,2022-03-01,AFG,3,3,0,0.84999999999999998,0.40000000000000002,0.10000000000000001,0,0.64999997615814209,0.2800000011920929,0.090000003576278687,0,3,True,0.0030729863792657852,0.00053981132805347443,0.0036127977073192596,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1800,2022-09-01,AFG,3,3,0,0.79999999999999993,0.34999999999999998,0.10000000000000001,0,0.64999997615814209,0.28999999165534973,0.090000003576278687,0,3,True,0.0016190807800740004,0.00053981132805347443,0.0021588921081274748,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1802,2022-03-01,AFG,3,3,0,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.73000001907348633,0.34000000357627869,0.10000000149011612,0,3,True,0.092461295425891876,0.00053981132805347443,0.093001106753945351,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1802,2022-09-01,AFG,3,3,0,0.70000000000000007,0.29999999999999999,0.050000000000000003,0,0.75,0.37000000476837158,0.10000000149011612,0,3,True,0.056199368089437485,0.00053981132805347443,0.056739179417490959,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1803,2022-03-01,AFG,3,3,0,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.73000001907348633,0.34000000357627869,0.10000000149011612,0,3,True,0.10242368280887604,0.00053981132805347443,0.10296349413692951,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1803,2022-09-01,AFG,3,3,0,0.70000000000000007,0.29999999999999999,0.050000000000000003,0,0.75,0.34999999403953552,0.10000000149011612,0,3,True,0.043083701282739639,0.00053981132805347443,0.043623512610793114,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1804,2022-03-01,AFG,3,3,0,0.75000000000000011,0.34999999999999998,0.14999999999999999,0,0.68000000715255737,0.28999999165534973,0.090000003576278687,0,3,True,0.0048601380549371243,0.00053981132805347443,0.0053999493829905987,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1804,2022-07-01,AFG,3,3,0,0.74999999999999989,0.40000000000000002,0.10000000000000001,0,0.62999999523162842,0.23000000417232513,0.079999998211860657,0,3,True,0.0034916785079985857,0.00053981132805347443,0.0040314898360520601,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1804,2022-09-01,AFG,3,3,0,0.75,0.34999999999999998,0.050000000000000003,0,0.68999999761581421,0.31000000238418579,0.090000003576278687,0,3,True,0.0059597156941890717,0.00053981132805347443,0.0064995270222425461,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1806,2022-03-01,AFG,3,3,0,0.84999999999999998,0.40000000000000002,0.14999999999999999,0,0.67000001668930054,0.30000001192092896,0.090000003576278687,0,3,True,0.0029845056124031544,0.00053981132805347443,0.0035243169404566288,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1806,2022-09-01,AFG,3,3,0,0.75,0.34999999999999998,0.10000000000000001,0,0.64999997615814209,0.28999999165534973,0.090000003576278687,0,3,True,0.007827412337064743,0.00053981132805347443,0.0083672236651182175,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1808,2022-07-01,PAK,3,3,0,0.69999999999999996,0.40000000000000002,0.10000000000000001,0,0.72000002861022949,0.36000001430511475,0.059999998658895493,0,3,True,0.0069151949137449265,0.00053981132805347443,0.0074550062417984009,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1809,2022-07-01,PAK,3,3,0,0.60000000000000009,0.29999999999999999,0.050000000000000003,0,0.68000000715255737,0.33000001311302185,0.070000000298023224,0,3,True,0.0081545207649469376,0.00053981132805347443,0.008694332093000412,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1810,2022-03-01,AFG,3,3,0,0.84999999999999998,0.40000000000000002,0.14999999999999999,0,0.68000000715255737,0.2800000011920929,0.090000003576278687,0,3,True,0.0087061114609241486,0.00053981132805347443,0.009245922788977623,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1810,2022-09-01,AFG,3,3,0,0.75,0.34999999999999998,0.10000000000000001,0,0.67000001668930054,0.28999999165534973,0.090000003576278687,0,3,True,0.004105317872017622,0.00053981132805347443,0.0046451292000710964,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1811,2022-03-01,AFG,3,3,0,0.79999999999999993,0.5,0.14999999999999999,0,0.74000000953674316,0.27000001072883606,0.090000003576278687,0,3,True,0.0045996434055268764,0.00053981132805347443,0.0051394547335803509,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1811,2022-07-01,AFG,3,3,0,0.74999999999999989,0.40000000000000002,0.10000000000000001,0,0.61000001430511475,0.23000000417232513,0.070000000298023224,0,3,True,0.0032735674176365137,0.00053981132805347443,0.0038133787456899881,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1811,2022-09-01,AFG,3,3,0,0.74999999999999989,0.44999999999999996,0.10000000000000001,0,0.72000002861022949,0.2800000011920929,0.090000003576278687,0,3,True,0.0041973497718572617,0.00053981132805347443,0.0047371610999107361,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1813,2022-03-01,AFG,3,3,0,0.69999999999999996,0.40000000000000002,0.10000000000000001,0,0.70999997854232788,0.25999999046325684,0.090000003576278687,0,3,True,0.0022531964350491762,0.00053981132805347443,0.0027930077631026506,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1813,2022-07-01,AFG,3,3,0,0.74999999999999989,0.40000000000000002,0.10000000000000001,0,0.6600000262260437,0.2199999988079071,0.070000000298023224,0,3,True,0.0020033009350299835,0.00053981132805347443,0.0025431122630834579,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1813,2022-09-01,AFG,3,3,0,0.84999999999999998,0.44999999999999996,0.10000000000000001,0,0.68999999761581421,0.28999999165534973,0.079999998211860657,0,3,True,0.0023163005243986845,0.00053981132805347443,0.0028561118524521589,0.0053900716011412442,False,3
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1814,2022-07-01,PAK,3,3,0,0.60000000000000009,0.29999999999999999,0.050000000000000003,0,0.68000000715255737,0.31000000238418579,0.090000003576278687,0,3,True,0.036399036645889282,0.00053981132805347443,0.036938847973942757,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1815,2022-03-01,AFG,3,3,0,0.84999999999999998,0.40000000000000002,0.14999999999999999,0,0.60000002384185791,0.27000001072883606,0.10000000149011612,0,3,True,0.0084307854995131493,0.00053981132805347443,0.0089705968275666237,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1817,2022-03-01,AFG,3,3,0,0.79999999999999993,0.5,0.14999999999999999,0,0.67000001668930054,0.25,0.090000003576278687,0,3,True,0.043174441903829575,0.00053981132805347443,0.043714253231883049,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1817,2022-07-01,AFG,3,3,0,0.74999999999999989,0.40000000000000002,0.10000000000000001,0,0.67000001668930054,0.2800000011920929,0.079999998211860657,0,3,True,0.0074331630021333694,0.00053981132805347443,0.0079729743301868439,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1817,2022-09-01,AFG,3,3,0,0.79999999999999993,0.40000000000000002,0.10000000000000001,0,0.68999999761581421,0.28999999165534973,0.090000003576278687,0,3,True,0.089943140745162964,0.00053981132805347443,0.090482952073216438,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1818,2022-03-01,AFG,3,3,0,0.79999999999999993,0.34999999999999998,0.10000000000000001,0,0.64999997615814209,0.2800000011920929,0.10000000149011612,0,3,True,0.010233154520392418,0.00053981132805347443,0.010772965848445892,0.0053900716011412442,True,4
Nowcasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1818,2022-07-01,AFG,3,3,0,0.74999999999999989,0.40000000000000002,0.10000000000000001,0,0.69999998807907104,0.31000000238418579,0.090000003576278687,0,3,True,0.0058343266136944294,0.00053981132805347443,0.0063741379417479038,0.0053900716011412442,True,4
