area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,is_held_out_area
1571,2019-07-01,SOM,4136,area_holdout_10pct_seed0,2,0.380000,0.366300,0.000107,0.370000,0.070000,0.094853,-0.002609,0.090000,0.010000,0.023264,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1571,2020-01-01,SOM,4137,area_holdout_10pct_seed0,2,0.210000,0.261945,-0.000130,0.260000,0.030000,0.081352,-0.002609,0.080000,0.010000,0.018579,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1571,2020-07-01,SOM,4138,area_holdout_10pct_seed0,2,0.260000,0.305235,-0.000375,0.300000,0.080000,0.107240,0.003440,0.110000,0.010000,0.023264,0.000516,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1571,2021-01-01,SOM,4139,area_holdout_10pct_seed0,2,0.370000,0.359015,-0.000657,0.360000,0.130000,0.102407,-0.005404,0.100000,0.010000,0.018579,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1571,2021-07-01,SOM,4140,area_holdout_10pct_seed0,2,0.260000,0.388876,-0.000223,0.390000,0.080000,0.120379,0.001291,0.120000,0.000000,0.020369,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1571,2022-01-01,SOM,4141,area_holdout_10pct_seed0,2,0.270000,0.344942,-0.000283,0.340000,0.090000,0.173392,0.001436,0.170000,0.010000,0.039301,-0.001817,0.040000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1571,2022-05-01,SOM,4142,area_holdout_10pct_seed0,3,0.460000,0.537533,-0.000153,0.540000,0.230000,0.326421,0.001436,0.330000,0.030000,0.078876,-0.001817,0.080000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1571,2022-07-01,SOM,4143,area_holdout_10pct_seed0,3,0.650000,0.574133,-0.002372,0.570000,0.450000,0.400637,0.010454,0.410000,0.100000,0.119192,0.006970,0.130000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1571,2022-10-01,SOM,4144,area_holdout_10pct_seed0,3,0.650000,0.497120,-0.000246,0.500000,0.450000,0.324287,0.005233,0.330000,0.100000,0.087814,-0.001817,0.090000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1589,2022-01-01,SOM,4211,area_holdout_10pct_seed0,2,0.270000,0.267481,0.000088,0.270000,0.090000,0.113733,0.001436,0.120000,0.010000,0.033057,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1608,2020-01-01,SOM,4278,area_holdout_10pct_seed0,3,0.560000,0.497194,0.000313,0.500000,0.210000,0.138214,-0.002609,0.140000,0.030000,0.026088,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,3,2,True
1608,2020-07-01,SOM,4279,area_holdout_10pct_seed0,2,0.380000,0.378089,0.000041,0.380000,0.090000,0.127026,0.006409,0.130000,0.000000,0.030773,0.000516,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1608,2020-10-01,SOM,4280,area_holdout_10pct_seed0,3,0.450000,0.481785,0.000124,0.480000,0.200000,0.223054,-0.005404,0.220000,0.050000,0.034914,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1608,2021-01-01,SOM,4281,area_holdout_10pct_seed0,2,0.460000,0.394596,-0.000093,0.390000,0.130000,0.145950,-0.003908,0.140000,0.000000,0.026088,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1608,2021-07-01,SOM,4282,area_holdout_10pct_seed0,2,0.450000,0.399894,0.000177,0.400000,0.140000,0.155903,0.005635,0.160000,0.010000,0.030773,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1608,2022-01-01,SOM,4283,area_holdout_10pct_seed0,3,0.430000,0.419094,-0.000160,0.420000,0.220000,0.222245,0.002918,0.230000,0.020000,0.059846,-0.001817,0.060000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1608,2022-05-01,SOM,4284,area_holdout_10pct_seed0,3,0.610000,0.642413,-0.001363,0.640000,0.370000,0.394096,0.005058,0.400000,0.080000,0.098648,-0.001817,0.100000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1608,2022-07-01,SOM,4285,area_holdout_10pct_seed0,3,0.700000,0.629804,0.000334,0.630000,0.500000,0.372895,-0.002629,0.370000,0.100000,0.100273,0.012544,0.110000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1608,2022-10-01,SOM,4286,area_holdout_10pct_seed0,3,0.650000,0.625771,0.001646,0.630000,0.450000,0.356326,0.003150,0.360000,0.100000,0.097122,-0.001817,0.100000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1638,2017-07-01,SOM,4371,area_holdout_10pct_seed0,3,0.470000,0.526752,-0.000130,0.530000,0.330000,0.304885,0.006318,0.310000,0.100000,0.076417,-0.001817,0.070000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1638,2020-10-01,SOM,4372,area_holdout_10pct_seed0,3,0.450000,0.442540,-0.000133,0.440000,0.200000,0.203717,-0.002027,0.200000,0.050000,0.032284,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1638,2021-01-01,SOM,4373,area_holdout_10pct_seed0,2,0.390000,0.423711,-0.000588,0.420000,0.100000,0.146465,0.008548,0.160000,0.000000,0.026088,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1638,2021-05-01,SOM,4374,area_holdout_10pct_seed0,3,0.600000,0.573083,0.000115,0.570000,0.350000,0.244409,0.005635,0.250000,0.100000,0.032284,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1638,2022-01-01,SOM,4375,area_holdout_10pct_seed0,3,0.430000,0.424276,-0.000094,0.420000,0.220000,0.219892,0.002918,0.220000,0.020000,0.061618,-0.001817,0.060000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1638,2022-05-01,SOM,4376,area_holdout_10pct_seed0,3,0.610000,0.605363,0.000097,0.610000,0.370000,0.356508,0.005058,0.360000,0.080000,0.096783,-0.001817,0.090000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1640,2017-07-01,SOM,4381,area_holdout_10pct_seed0,3,0.540000,0.682751,0.000836,0.680000,0.370000,0.384551,-0.001576,0.380000,0.130000,0.078326,-0.001817,0.080000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1640,2018-01-01,SOM,4382,area_holdout_10pct_seed0,2,0.330000,0.362688,-0.000318,0.360000,0.180000,0.171151,-0.003908,0.170000,0.000000,0.027397,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1640,2019-07-01,SOM,4383,area_holdout_10pct_seed0,2,0.420000,0.427412,-0.000678,0.430000,0.100000,0.118596,0.002485,0.120000,0.010000,0.032082,0.000516,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1640,2020-01-01,SOM,4384,area_holdout_10pct_seed0,3,0.580000,0.510689,-0.000057,0.510000,0.220000,0.106933,-0.005986,0.100000,0.040000,0.026088,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,3,2,True
1640,2020-07-01,SOM,4385,area_holdout_10pct_seed0,2,0.340000,0.313020,-0.000083,0.310000,0.090000,0.124027,0.006409,0.130000,0.000000,0.030773,0.000394,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1640,2021-01-01,SOM,4386,area_holdout_10pct_seed0,2,0.380000,0.384907,0.000055,0.380000,0.100000,0.126648,0.005171,0.130000,0.000000,0.026088,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1640,2021-07-01,SOM,4387,area_holdout_10pct_seed0,2,0.450000,0.397711,0.000453,0.400000,0.140000,0.145751,0.005635,0.150000,0.010000,0.030773,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1640,2022-01-01,SOM,4388,area_holdout_10pct_seed0,3,0.430000,0.451507,-0.000412,0.450000,0.220000,0.228294,0.002918,0.230000,0.020000,0.065784,-0.001817,0.060000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1640,2022-05-01,SOM,4389,area_holdout_10pct_seed0,3,0.610000,0.662970,-0.002202,0.660000,0.370000,0.375279,0.005058,0.380000,0.080000,0.118779,-0.001817,0.120000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1640,2022-10-01,SOM,4390,area_holdout_10pct_seed0,3,0.750000,0.706502,-0.000841,0.710000,0.550000,0.419694,0.008995,0.430000,0.150000,0.110705,-0.001817,0.110000,0.050000,0.001509,-0.000000,0.000000,False,3,3,True
1681,2020-07-01,SOM,4512,area_holdout_10pct_seed0,2,0.400000,0.381179,0.000096,0.380000,0.120000,0.133204,0.002221,0.140000,0.010000,0.030773,0.000516,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1681,2021-01-01,SOM,4513,area_holdout_10pct_seed0,2,0.440000,0.442265,0.000183,0.440000,0.140000,0.172178,-0.001504,0.170000,0.010000,0.026088,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1681,2021-07-01,SOM,4514,area_holdout_10pct_seed0,2,0.350000,0.363073,-0.000640,0.360000,0.140000,0.159158,-0.000267,0.160000,0.010000,0.030773,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1681,2022-10-01,SOM,4515,area_holdout_10pct_seed0,3,0.700000,0.646884,0.000168,0.650000,0.500000,0.434530,0.005444,0.440000,0.100000,0.100709,-0.001817,0.100000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1727,2017-07-01,SOM,4634,area_holdout_10pct_seed0,2,0.360000,0.452007,0.001101,0.450000,0.020000,0.274304,-0.003246,0.270000,0.000000,0.077420,-0.001817,0.080000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
1727,2018-01-01,SOM,4635,area_holdout_10pct_seed0,2,0.300000,0.390370,-0.000399,0.390000,0.010000,0.188423,-0.003246,0.190000,0.000000,0.035295,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1727,2018-07-01,SOM,4636,area_holdout_10pct_seed0,3,0.540000,0.514693,0.000744,0.520000,0.260000,0.181843,0.003633,0.190000,0.070000,0.039980,0.000516,0.040000,0.000000,0.001509,-0.000000,0.000000,False,3,2,True
1727,2019-01-01,SOM,4637,area_holdout_10pct_seed0,2,0.490000,0.477136,0.000514,0.480000,0.130000,0.166501,-0.003246,0.160000,0.010000,0.037079,-0.001817,0.040000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1727,2019-07-01,SOM,4638,area_holdout_10pct_seed0,2,0.350000,0.390353,0.000076,0.390000,0.060000,0.151285,0.003633,0.150000,0.010000,0.039980,0.000516,0.040000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1727,2020-01-01,SOM,4639,area_holdout_10pct_seed0,2,0.350000,0.376549,0.000435,0.380000,0.100000,0.157792,-0.003246,0.150000,0.010000,0.033986,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1727,2020-07-01,SOM,4640,area_holdout_10pct_seed0,2,0.380000,0.383823,0.000592,0.380000,0.150000,0.160816,0.003633,0.160000,0.040000,0.038671,0.000516,0.040000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1727,2021-01-01,SOM,4641,area_holdout_10pct_seed0,3,0.500000,0.483723,0.000100,0.480000,0.230000,0.195206,0.005635,0.200000,0.010000,0.033986,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1727,2022-01-01,SOM,4642,area_holdout_10pct_seed0,2,0.320000,0.391795,-0.000432,0.390000,0.140000,0.239495,-0.000061,0.240000,0.040000,0.073214,-0.001817,0.070000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
1727,2022-05-01,SOM,4643,area_holdout_10pct_seed0,3,0.470000,0.600313,-0.000098,0.600000,0.240000,0.340665,0.001436,0.340000,0.060000,0.078932,-0.001817,0.080000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1727,2022-07-01,SOM,4644,area_holdout_10pct_seed0,3,0.500000,0.580024,-0.000042,0.580000,0.300000,0.399559,0.012250,0.410000,0.050000,0.083296,0.006970,0.090000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1727,2022-10-01,SOM,4645,area_holdout_10pct_seed0,3,0.500000,0.593060,0.000353,0.590000,0.300000,0.337168,0.003150,0.340000,0.050000,0.083589,-0.001817,0.080000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1739,2019-01-01,SOM,4694,area_holdout_10pct_seed0,2,0.470000,0.464952,-0.000122,0.460000,0.090000,0.134849,-0.005485,0.130000,0.000000,0.027397,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1739,2020-07-01,SOM,4695,area_holdout_10pct_seed0,2,0.430000,0.423534,0.000350,0.420000,0.180000,0.123057,-0.000073,0.120000,0.060000,0.030773,0.000394,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1739,2021-07-01,SOM,4696,area_holdout_10pct_seed0,2,0.360000,0.358513,-0.000149,0.360000,0.150000,0.157425,-0.000267,0.160000,0.010000,0.030773,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1739,2022-01-01,SOM,4697,area_holdout_10pct_seed0,2,0.320000,0.327959,-0.000632,0.330000,0.140000,0.195415,-0.000061,0.200000,0.040000,0.063543,-0.001817,0.060000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
1739,2022-07-01,SOM,4698,area_holdout_10pct_seed0,3,0.500000,0.533899,-0.000314,0.530000,0.300000,0.342701,0.012250,0.350000,0.050000,0.076401,0.006970,0.080000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
496,2019-05-01,SSD,1131,area_holdout_10pct_seed0,4,0.900000,0.899036,0.000645,0.900000,0.650000,0.465632,0.007801,0.470000,0.250000,0.068303,0.006839,0.080000,0.000000,0.001509,-0.000000,0.000000,False,4,3,True
496,2019-08-01,SSD,1132,area_holdout_10pct_seed0,2,0.650000,0.656029,-0.002919,0.650000,0.150000,0.341388,-0.019007,0.320000,0.050000,0.091513,-0.001948,0.090000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
496,2020-01-01,SSD,1133,area_holdout_10pct_seed0,2,0.600000,0.602060,-0.000661,0.600000,0.150000,0.221143,-0.027481,0.190000,0.000000,0.077268,-0.004954,0.070000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
496,2022-02-01,SSD,1134,area_holdout_10pct_seed0,4,0.950000,0.945236,0.003705,0.950000,0.850000,0.515901,0.042544,0.560000,0.500000,0.202083,0.017614,0.220000,0.050000,0.001509,-0.000000,0.000000,False,4,4,True
496,2022-10-01,SSD,1135,area_holdout_10pct_seed0,3,0.850000,0.848786,0.000565,0.850000,0.400000,0.425218,-0.003293,0.420000,0.100000,0.098043,-0.000967,0.100000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
583,2017-09-01,SSD,1341,area_holdout_10pct_seed0,4,0.900000,0.900069,0.000096,0.900000,0.500000,0.557914,0.014374,0.570000,0.250000,0.172209,0.051506,0.220000,0.000000,0.001509,-0.000000,0.000000,False,4,4,True
583,2019-06-01,SSD,1342,area_holdout_10pct_seed0,2,0.500000,0.501213,-0.000845,0.500000,0.150000,0.277943,-0.020862,0.260000,0.030000,0.116222,-0.003435,0.110000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
683,2019-08-01,SSD,1943,area_holdout_10pct_seed0,4,0.890000,0.871930,0.000157,0.870000,0.740000,0.589722,0.014731,0.600000,0.350000,0.146621,-0.000429,0.150000,0.000000,0.001509,-0.000000,0.000000,False,4,3,True
683,2022-02-01,SSD,1944,area_holdout_10pct_seed0,4,0.950000,0.944317,0.000630,0.940000,0.850000,0.759249,0.016378,0.780000,0.500000,0.351006,0.019133,0.370000,0.050000,0.001509,-0.000000,0.000000,False,4,4,True
691,2017-09-01,SSD,1974,area_holdout_10pct_seed0,3,1.000000,0.992232,0.003025,1.000000,0.810000,0.648284,0.020976,0.670000,0.110000,0.195055,0.029920,0.220000,0.000000,0.001509,-0.000000,0.000000,False,3,4,True
691,2019-01-01,SSD,1975,area_holdout_10pct_seed0,4,0.950000,0.947846,0.000354,0.950000,0.750000,0.647099,0.016705,0.660000,0.200000,0.147171,0.000479,0.150000,0.000000,0.001509,-0.000000,0.000000,False,4,3,True
691,2020-01-01,SSD,1976,area_holdout_10pct_seed0,3,0.900000,0.871240,0.000090,0.870000,0.550000,0.547243,-0.009475,0.540000,0.150000,0.134762,-0.003435,0.130000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
691,2022-02-01,SSD,1977,area_holdout_10pct_seed0,3,0.850000,0.863050,-0.002448,0.860000,0.550000,0.686506,0.016378,0.700000,0.150000,0.226772,0.019133,0.250000,0.000000,0.001509,-0.000000,0.000000,False,3,4,True
698,2017-09-01,SSD,1992,area_holdout_10pct_seed0,3,0.850000,0.852388,-0.000182,0.850000,0.450000,0.478872,0.005276,0.480000,0.150000,0.139070,0.029920,0.170000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
698,2018-01-01,SSD,1993,area_holdout_10pct_seed0,3,0.940000,0.933582,0.004001,0.940000,0.520000,0.385719,-0.004584,0.380000,0.010000,0.056058,-0.005623,0.050000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
698,2018-08-01,SSD,1994,area_holdout_10pct_seed0,2,0.550000,0.555631,-0.003393,0.550000,0.100000,0.309910,0.008007,0.320000,0.000000,0.066438,-0.001708,0.060000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
698,2020-07-01,SSD,1995,area_holdout_10pct_seed0,3,0.650000,0.650101,0.000119,0.650000,0.350000,0.298410,0.005485,0.300000,0.050000,0.074334,-0.003435,0.070000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
711,2017-01-01,SSD,2105,area_holdout_10pct_seed0,3,0.650000,0.645201,0.002387,0.650000,0.350000,0.286245,-0.028764,0.260000,0.050000,0.066400,-0.016719,0.050000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
711,2017-05-01,SSD,2106,area_holdout_10pct_seed0,3,0.690000,0.693722,-0.002190,0.690000,0.350000,0.406415,-0.017093,0.390000,0.050000,0.099303,-0.012261,0.090000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
711,2017-09-01,SSD,2107,area_holdout_10pct_seed0,4,0.900000,0.905833,-0.004002,0.900000,0.700000,0.593095,0.027612,0.620000,0.200000,0.196642,0.022044,0.220000,0.000000,0.001509,-0.000000,0.000000,False,4,4,True
711,2017-11-01,SSD,2108,area_holdout_10pct_seed0,1,0.180000,0.182924,-0.002126,0.180000,0.050000,0.151477,-0.016074,0.140000,0.000000,0.057559,-0.007174,0.050000,0.000000,0.001509,-0.000000,0.000000,False,1,1,True
711,2018-01-01,SSD,2109,area_holdout_10pct_seed0,3,0.950000,0.947552,0.000790,0.950000,0.450000,0.433797,0.005596,0.440000,0.000000,0.063158,-0.000243,0.060000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
711,2018-09-01,SSD,2110,area_holdout_10pct_seed0,5,1.000000,0.990844,0.005922,1.000000,0.900000,0.582846,0.004149,0.590000,0.600000,0.177554,0.029677,0.210000,0.300000,0.001509,-0.000000,0.000000,False,5,4,True
711,2019-01-01,SSD,2111,area_holdout_10pct_seed0,3,0.900000,0.900031,0.000066,0.900000,0.450000,0.459150,0.006362,0.470000,0.050000,0.072393,0.000479,0.070000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
711,2019-07-01,SSD,2112,area_holdout_10pct_seed0,3,0.750000,0.749852,0.000023,0.750000,0.250000,0.368328,0.011842,0.380000,0.050000,0.078617,-0.003435,0.080000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
711,2019-08-01,SSD,2113,area_holdout_10pct_seed0,3,0.650000,0.656286,-0.004268,0.650000,0.200000,0.337993,0.024233,0.360000,0.000000,0.070434,-0.001538,0.070000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
711,2020-01-01,SSD,2114,area_holdout_10pct_seed0,3,0.900000,0.896158,0.002060,0.900000,0.450000,0.291100,-0.012327,0.280000,0.100000,0.063914,-0.003435,0.060000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
711,2020-06-01,SSD,2115,area_holdout_10pct_seed0,3,0.700000,0.701082,-0.000365,0.700000,0.250000,0.266290,0.011028,0.280000,0.000000,0.070506,0.003342,0.070000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
711,2021-02-01,SSD,2116,area_holdout_10pct_seed0,3,0.750000,0.750205,-0.000300,0.750000,0.400000,0.408471,0.018165,0.430000,0.100000,0.074327,0.007771,0.080000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
711,2021-09-01,SSD,2117,area_holdout_10pct_seed0,3,0.750000,0.748921,0.000241,0.750000,0.400000,0.348378,0.004700,0.350000,0.050000,0.093317,-0.000429,0.090000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
711,2022-02-01,SSD,2118,area_holdout_10pct_seed0,3,0.800000,0.801010,-0.000330,0.800000,0.450000,0.427639,0.007608,0.440000,0.050000,0.073028,-0.000429,0.070000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
711,2022-07-01,SSD,2119,area_holdout_10pct_seed0,3,0.750000,0.749552,-0.000055,0.750000,0.250000,0.256880,0.000463,0.260000,0.050000,0.067526,-0.003435,0.060000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
769,2017-09-01,SSD,2296,area_holdout_10pct_seed0,4,0.950000,0.932807,0.005512,0.940000,0.550000,0.509193,0.019480,0.530000,0.200000,0.150160,0.029920,0.180000,0.000000,0.001509,-0.000000,0.000000,False,4,3,True
769,2020-01-01,SSD,2297,area_holdout_10pct_seed0,3,0.850000,0.852874,-0.000005,0.850000,0.600000,0.492704,-0.006599,0.490000,0.150000,0.120313,-0.003435,0.120000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
769,2022-02-01,SSD,2298,area_holdout_10pct_seed0,4,0.900000,0.897201,0.000335,0.900000,0.750000,0.591609,0.009066,0.600000,0.350000,0.215586,0.012679,0.230000,0.000000,0.001509,-0.000000,0.000000,False,4,4,True
800,2017-09-01,SSD,2397,area_holdout_10pct_seed0,4,0.880000,0.884167,-0.000945,0.880000,0.590000,0.534716,-0.002877,0.530000,0.220000,0.181839,0.029920,0.210000,0.000000,0.001509,-0.000000,0.000000,False,4,4,True
800,2018-01-01,SSD,2398,area_holdout_10pct_seed0,3,0.930000,0.931901,0.000249,0.930000,0.560000,0.426161,-0.016543,0.410000,0.120000,0.109692,-0.005623,0.100000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
800,2022-10-01,SSD,2399,area_holdout_10pct_seed0,4,0.950000,0.948479,0.000661,0.950000,0.600000,0.534842,0.002360,0.540000,0.200000,0.196285,0.018653,0.210000,0.000000,0.001509,-0.000000,0.000000,False,4,4,True
882,2017-01-01,SSD,2549,area_holdout_10pct_seed0,2,0.600000,0.613939,-0.010563,0.600000,0.050000,0.463071,-0.004570,0.460000,0.000000,0.102248,-0.011632,0.090000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
882,2017-05-01,SSD,2550,area_holdout_10pct_seed0,3,0.890000,0.887151,0.001325,0.890000,0.590000,0.626440,-0.004646,0.620000,0.140000,0.130060,-0.007174,0.120000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
882,2018-01-01,SSD,2551,area_holdout_10pct_seed0,3,0.900000,0.900848,0.000490,0.900000,0.740000,0.622857,0.002778,0.630000,0.120000,0.087975,0.005422,0.090000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
882,2019-08-01,SSD,2552,area_holdout_10pct_seed0,3,0.950000,0.938619,0.003018,0.940000,0.700000,0.624881,0.015315,0.640000,0.150000,0.139023,-0.001538,0.140000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
882,2022-02-01,SSD,2553,area_holdout_10pct_seed0,4,0.900000,0.898618,0.000883,0.900000,0.650000,0.678884,0.009628,0.690000,0.300000,0.210158,0.001905,0.210000,0.000000,0.001509,-0.000000,0.000000,False,4,4,True
899,2022-03-01,SSD,2591,area_holdout_10pct_seed0,3,0.700000,0.704354,-0.001726,0.700000,0.350000,0.373825,-0.003890,0.370000,0.050000,0.085654,-0.003435,0.080000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
899,2022-06-01,SSD,2592,area_holdout_10pct_seed0,2,0.600000,0.602015,-0.001119,0.600000,0.150000,0.322836,-0.002354,0.320000,0.000000,0.080534,-0.003435,0.080000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
899,2022-10-01,SSD,2593,area_holdout_10pct_seed0,3,0.800000,0.796697,0.001947,0.800000,0.500000,0.461524,0.001489,0.460000,0.150000,0.084575,-0.002617,0.080000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
905,2017-05-01,SSD,2606,area_holdout_10pct_seed0,4,0.950000,0.938269,0.005068,0.940000,0.750000,0.540994,-0.016178,0.520000,0.200000,0.123778,-0.007174,0.120000,0.000000,0.001509,-0.000000,0.000000,False,4,3,True
905,2018-09-01,SSD,2607,area_holdout_10pct_seed0,4,0.950000,0.952914,0.000049,0.950000,0.850000,0.703902,0.008355,0.710000,0.450000,0.232478,0.011417,0.240000,0.000000,0.001509,-0.000000,0.000000,False,4,4,True
905,2019-01-01,SSD,2608,area_holdout_10pct_seed0,4,0.950000,0.946844,0.001963,0.950000,0.650000,0.559184,0.023678,0.580000,0.250000,0.155943,0.005566,0.160000,0.050000,0.001509,-0.000000,0.000000,False,4,3,True
905,2020-10-01,SSD,2609,area_holdout_10pct_seed0,5,0.950000,0.946482,0.001600,0.950000,0.850000,0.606952,0.013247,0.620000,0.600000,0.158046,0.014209,0.170000,0.200000,0.001509,-0.000000,0.000000,False,5,3,True
931,2017-05-01,SSD,2651,area_holdout_10pct_seed0,3,0.790000,0.856740,0.000319,0.860000,0.250000,0.533450,-0.007522,0.530000,0.100000,0.131649,-0.012261,0.120000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
931,2019-08-01,SSD,2652,area_holdout_10pct_seed0,4,0.850000,0.851614,-0.000657,0.850000,0.650000,0.589624,0.013152,0.600000,0.300000,0.153589,-0.001538,0.150000,0.000000,0.001509,-0.000000,0.000000,False,4,3,True
931,2020-01-01,SSD,2653,area_holdout_10pct_seed0,4,0.800000,0.801592,-0.000780,0.800000,0.550000,0.587035,-0.011512,0.580000,0.200000,0.139631,-0.003435,0.140000,0.000000,0.001509,-0.000000,0.000000,False,4,3,True
931,2020-10-01,SSD,2654,area_holdout_10pct_seed0,4,0.850000,0.850698,-0.000331,0.850000,0.650000,0.568399,0.017666,0.590000,0.200000,0.157381,0.006333,0.160000,0.000000,0.001509,-0.000000,0.000000,False,4,3,True
931,2022-02-01,SSD,2655,area_holdout_10pct_seed0,4,0.900000,0.896011,0.001583,0.900000,0.700000,0.610501,0.014559,0.630000,0.300000,0.177835,0.001905,0.180000,0.000000,0.001509,-0.000000,0.000000,False,4,3,True
931,2022-10-01,SSD,2656,area_holdout_10pct_seed0,3,0.850000,0.850577,-0.000249,0.850000,0.600000,0.631257,0.019149,0.650000,0.100000,0.178918,0.009340,0.190000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
