area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
690,2017-09-01,SSD,1971,SSD,4,0.950000,0.770000,0.700000,0.270000,0.350000,0.100000,0.000000,0.000000,False,4,3
690,2018-01-01,SSD,1972,SSD,3,0.890000,0.800000,0.370000,0.390000,0.000000,0.090000,0.000000,0.000000,False,3,3
690,2020-01-01,SSD,1973,SSD,2,0.650000,0.630000,0.150000,0.290000,0.000000,0.080000,0.000000,0.000000,False,2,3
691,2017-09-01,SSD,1974,SSD,3,1.000000,0.780000,0.810000,0.290000,0.110000,0.100000,0.000000,0.000000,False,3,3
691,2019-01-01,SSD,1975,SSD,4,0.950000,0.700000,0.750000,0.310000,0.200000,0.090000,0.000000,0.000000,False,4,3
691,2020-01-01,SSD,1976,SSD,3,0.900000,0.590000,0.550000,0.260000,0.150000,0.110000,0.000000,0.000000,False,3,3
691,2022-02-01,SSD,1977,SSD,3,0.850000,0.650000,0.550000,0.260000,0.150000,0.090000,0.000000,0.000000,False,3,3
692,2017-09-01,SSD,1978,SSD,3,1.000000,0.780000,0.810000,0.280000,0.110000,0.100000,0.000000,0.000000,False,3,3
692,2019-01-01,SSD,1979,SSD,4,0.950000,0.690000,0.750000,0.300000,0.200000,0.090000,0.000000,0.000000,False,4,3
692,2020-01-01,SSD,1980,SSD,3,0.900000,0.590000,0.550000,0.250000,0.150000,0.110000,0.000000,0.000000,False,3,3
692,2022-02-01,SSD,1981,SSD,3,0.850000,0.650000,0.550000,0.250000,0.150000,0.090000,0.000000,0.000000,False,3,3
694,2017-01-01,SSD,1982,SSD,2,0.650000,0.620000,0.150000,0.330000,0.000000,0.090000,0.000000,0.000000,False,2,3
694,2017-05-01,SSD,1983,SSD,2,0.450000,0.740000,0.120000,0.400000,0.030000,0.100000,0.000000,0.000000,False,2,3
694,2018-01-01,SSD,1984,SSD,3,0.900000,0.700000,0.440000,0.350000,0.030000,0.090000,0.000000,0.000000,False,3,3
695,2017-01-01,SSD,1985,SSD,2,0.650000,0.620000,0.150000,0.330000,0.000000,0.090000,0.000000,0.000000,False,2,3
695,2017-05-01,SSD,1986,SSD,2,0.450000,0.740000,0.120000,0.400000,0.030000,0.100000,0.000000,0.000000,False,2,3
695,2018-01-01,SSD,1987,SSD,3,0.900000,0.700000,0.440000,0.350000,0.030000,0.090000,0.000000,0.000000,False,3,3
697,2017-09-01,SSD,1988,SSD,3,0.850000,0.760000,0.450000,0.240000,0.150000,0.100000,0.000000,0.000000,False,3,3
697,2018-01-01,SSD,1989,SSD,3,0.940000,0.800000,0.520000,0.370000,0.010000,0.080000,0.000000,0.000000,False,3,3
697,2018-08-01,SSD,1990,SSD,2,0.550000,0.820000,0.100000,0.380000,0.000000,0.080000,0.000000,0.000000,False,2,3
697,2020-07-01,SSD,1991,SSD,3,0.650000,0.650000,0.350000,0.270000,0.050000,0.070000,0.000000,0.000000,False,3,3
698,2017-09-01,SSD,1992,SSD,3,0.850000,0.760000,0.450000,0.240000,0.150000,0.100000,0.000000,0.000000,False,3,3
698,2018-01-01,SSD,1993,SSD,3,0.940000,0.800000,0.520000,0.370000,0.010000,0.080000,0.000000,0.000000,False,3,3
698,2018-08-01,SSD,1994,SSD,2,0.550000,0.820000,0.100000,0.380000,0.000000,0.080000,0.000000,0.000000,False,2,3
698,2020-07-01,SSD,1995,SSD,3,0.650000,0.660000,0.350000,0.270000,0.050000,0.070000,0.000000,0.000000,False,3,3
701,2017-01-01,SSD,2025,SSD,5,1.000000,0.660000,0.900000,0.310000,0.600000,0.100000,0.300000,0.000000,False,5,3
701,2017-05-01,SSD,2026,SSD,4,1.000000,0.740000,0.850000,0.380000,0.250000,0.100000,0.050000,0.000000,False,4,3
701,2017-09-01,SSD,2027,SSD,4,0.950000,0.730000,0.850000,0.340000,0.250000,0.100000,0.000000,0.000000,False,4,3
701,2022-02-01,SSD,2028,SSD,4,0.950000,0.700000,0.800000,0.320000,0.500000,0.100000,0.050000,0.000000,False,4,3
702,2017-01-01,SSD,2029,SSD,5,1.000000,0.650000,0.900000,0.310000,0.600000,0.100000,0.300000,0.000000,False,5,3
702,2017-05-01,SSD,2030,SSD,4,1.000000,0.740000,0.850000,0.380000,0.250000,0.100000,0.050000,0.000000,False,4,3
702,2017-09-01,SSD,2031,SSD,4,0.950000,0.700000,0.850000,0.340000,0.250000,0.100000,0.000000,0.000000,False,4,3
702,2022-02-01,SSD,2032,SSD,4,0.950000,0.700000,0.800000,0.330000,0.500000,0.100000,0.050000,0.000000,False,4,3
709,2017-05-01,SSD,2103,SSD,3,0.840000,0.750000,0.690000,0.460000,0.100000,0.110000,0.000000,0.000000,False,3,3
710,2017-05-01,SSD,2104,SSD,3,0.840000,0.750000,0.690000,0.460000,0.100000,0.110000,0.000000,0.000000,False,3,3
711,2017-01-01,SSD,2105,SSD,3,0.650000,0.560000,0.350000,0.230000,0.050000,0.060000,0.000000,0.000000,False,3,3
711,2017-05-01,SSD,2106,SSD,3,0.690000,0.680000,0.350000,0.290000,0.050000,0.090000,0.000000,0.000000,False,3,3
711,2017-09-01,SSD,2107,SSD,4,0.900000,0.670000,0.700000,0.220000,0.200000,0.080000,0.000000,0.000000,False,4,3
711,2017-11-01,SSD,2108,SSD,1,0.180000,0.430000,0.050000,0.200000,0.000000,0.070000,0.000000,0.000000,False,1,3
711,2018-01-01,SSD,2109,SSD,3,0.950000,0.770000,0.450000,0.340000,0.000000,0.060000,0.000000,0.000000,False,3,3
711,2018-09-01,SSD,2110,SSD,5,1.000000,0.710000,0.900000,0.350000,0.600000,0.080000,0.300000,0.000000,False,5,3
711,2019-01-01,SSD,2111,SSD,3,0.900000,0.740000,0.450000,0.260000,0.050000,0.080000,0.000000,0.000000,False,3,3
711,2019-07-01,SSD,2112,SSD,3,0.750000,0.740000,0.250000,0.340000,0.050000,0.070000,0.000000,0.000000,False,3,3
711,2019-08-01,SSD,2113,SSD,3,0.650000,0.710000,0.200000,0.340000,0.000000,0.070000,0.000000,0.000000,False,3,3
711,2020-01-01,SSD,2114,SSD,3,0.900000,0.630000,0.450000,0.270000,0.100000,0.060000,0.000000,0.000000,False,3,3
711,2020-06-01,SSD,2115,SSD,3,0.700000,0.650000,0.250000,0.270000,0.000000,0.060000,0.000000,0.000000,False,3,3
711,2021-02-01,SSD,2116,SSD,3,0.750000,0.690000,0.400000,0.260000,0.100000,0.060000,0.000000,0.000000,False,3,3
711,2021-09-01,SSD,2117,SSD,3,0.750000,0.700000,0.400000,0.310000,0.050000,0.070000,0.000000,0.000000,False,3,3
711,2022-02-01,SSD,2118,SSD,3,0.800000,0.670000,0.450000,0.280000,0.050000,0.060000,0.000000,0.000000,False,3,3
711,2022-07-01,SSD,2119,SSD,3,0.750000,0.720000,0.250000,0.310000,0.050000,0.070000,0.000000,0.000000,False,3,3
712,2017-01-01,SSD,2120,SSD,3,0.650000,0.560000,0.350000,0.230000,0.050000,0.060000,0.000000,0.000000,False,3,3
712,2017-05-01,SSD,2121,SSD,3,0.690000,0.680000,0.350000,0.290000,0.050000,0.090000,0.000000,0.000000,False,3,3
712,2017-09-01,SSD,2122,SSD,4,0.900000,0.670000,0.700000,0.220000,0.200000,0.080000,0.000000,0.000000,False,4,3
712,2017-11-01,SSD,2123,SSD,1,0.180000,0.430000,0.050000,0.200000,0.000000,0.070000,0.000000,0.000000,False,1,3
712,2018-01-01,SSD,2124,SSD,3,0.950000,0.780000,0.450000,0.340000,0.000000,0.060000,0.000000,0.000000,False,3,3
712,2018-09-01,SSD,2125,SSD,5,1.000000,0.710000,0.900000,0.350000,0.600000,0.080000,0.300000,0.000000,False,5,3
712,2019-01-01,SSD,2126,SSD,3,0.900000,0.740000,0.450000,0.260000,0.050000,0.080000,0.000000,0.000000,False,3,3
712,2019-07-01,SSD,2127,SSD,3,0.750000,0.740000,0.250000,0.340000,0.050000,0.070000,0.000000,0.000000,False,3,3
712,2019-08-01,SSD,2128,SSD,3,0.650000,0.710000,0.200000,0.340000,0.000000,0.070000,0.000000,0.000000,False,3,3
712,2020-01-01,SSD,2129,SSD,3,0.900000,0.630000,0.450000,0.270000,0.100000,0.060000,0.000000,0.000000,False,3,3
712,2020-06-01,SSD,2130,SSD,3,0.700000,0.650000,0.250000,0.270000,0.000000,0.060000,0.000000,0.000000,False,3,3
712,2021-02-01,SSD,2131,SSD,3,0.750000,0.690000,0.400000,0.260000,0.100000,0.060000,0.000000,0.000000,False,3,3
712,2021-09-01,SSD,2132,SSD,3,0.750000,0.700000,0.400000,0.310000,0.050000,0.070000,0.000000,0.000000,False,3,3
712,2022-02-01,SSD,2133,SSD,3,0.800000,0.670000,0.450000,0.280000,0.050000,0.060000,0.000000,0.000000,False,3,3
712,2022-07-01,SSD,2134,SSD,3,0.750000,0.720000,0.250000,0.310000,0.050000,0.070000,0.000000,0.000000,False,3,3
715,2018-09-01,SSD,2135,SSD,4,0.900000,0.720000,0.750000,0.420000,0.250000,0.090000,0.050000,0.000000,False,4,3
715,2019-01-01,SSD,2136,SSD,4,0.800000,0.700000,0.500000,0.280000,0.200000,0.070000,0.000000,0.000000,False,4,3
715,2019-08-01,SSD,2137,SSD,4,0.800000,0.780000,0.550000,0.370000,0.200000,0.070000,0.000000,0.000000,False,4,3
715,2020-01-01,SSD,2138,SSD,3,0.800000,0.620000,0.400000,0.270000,0.050000,0.070000,0.000000,0.000000,False,3,3
715,2020-10-01,SSD,2139,SSD,3,0.850000,0.680000,0.600000,0.320000,0.150000,0.060000,0.000000,0.000000,False,3,3
721,2017-09-01,SSD,2156,SSD,3,0.810000,0.700000,0.350000,0.300000,0.150000,0.100000,0.000000,0.000000,False,3,3
721,2019-08-01,SSD,2157,SSD,3,0.850000,0.760000,0.450000,0.380000,0.150000,0.070000,0.000000,0.000000,False,3,3
722,2017-09-01,SSD,2158,SSD,3,0.810000,0.700000,0.350000,0.300000,0.150000,0.100000,0.000000,0.000000,False,3,3
722,2019-08-01,SSD,2159,SSD,3,0.850000,0.760000,0.450000,0.380000,0.150000,0.070000,0.000000,0.000000,False,3,3
723,2017-09-01,SSD,2160,SSD,4,0.950000,0.700000,0.750000,0.270000,0.200000,0.100000,0.000000,0.000000,False,4,3
723,2020-06-01,SSD,2161,SSD,3,0.750000,0.680000,0.200000,0.280000,0.050000,0.100000,0.000000,0.000000,False,3,3
723,2022-02-01,SSD,2162,SSD,4,1.000000,0.670000,0.850000,0.320000,0.500000,0.090000,0.080000,0.000000,False,4,3
724,2017-09-01,SSD,2163,SSD,4,0.950000,0.740000,0.750000,0.290000,0.200000,0.110000,0.000000,0.000000,False,4,3
724,2020-06-01,SSD,2164,SSD,3,0.750000,0.660000,0.200000,0.290000,0.050000,0.100000,0.000000,0.000000,False,3,3
724,2022-02-01,SSD,2165,SSD,4,1.000000,0.660000,0.850000,0.320000,0.500000,0.090000,0.080000,0.000000,False,4,3
730,2017-09-01,SSD,2181,SSD,4,0.800000,0.800000,0.500000,0.270000,0.200000,0.080000,0.000000,0.000000,False,4,3
730,2019-01-01,SSD,2182,SSD,4,0.900000,0.700000,0.700000,0.290000,0.250000,0.070000,0.000000,0.000000,False,4,3
730,2020-10-01,SSD,2183,SSD,4,0.850000,0.610000,0.600000,0.280000,0.200000,0.070000,0.000000,0.000000,False,4,3
731,2017-09-01,SSD,2184,SSD,4,0.800000,0.800000,0.500000,0.300000,0.200000,0.080000,0.000000,0.000000,False,4,3
731,2019-01-01,SSD,2185,SSD,4,0.900000,0.700000,0.700000,0.290000,0.250000,0.070000,0.000000,0.000000,False,4,3
731,2020-10-01,SSD,2186,SSD,4,0.850000,0.600000,0.600000,0.270000,0.200000,0.070000,0.000000,0.000000,False,4,3
732,2017-01-01,SSD,2187,SSD,3,0.550000,0.600000,0.250000,0.230000,0.050000,0.050000,0.000000,0.000000,False,3,3
732,2017-09-01,SSD,2188,SSD,5,1.000000,0.660000,0.900000,0.200000,0.600000,0.060000,0.300000,0.000000,False,5,3
732,2017-11-01,SSD,2189,SSD,1,0.180000,0.440000,0.050000,0.190000,0.000000,0.060000,0.000000,0.000000,False,1,2
732,2018-01-01,SSD,2190,SSD,3,0.950000,0.750000,0.600000,0.290000,0.050000,0.050000,0.000000,0.000000,False,3,3
732,2019-01-01,SSD,2191,SSD,3,0.850000,0.700000,0.500000,0.290000,0.050000,0.060000,0.000000,0.000000,False,3,3
732,2020-01-01,SSD,2192,SSD,3,0.800000,0.620000,0.300000,0.250000,0.000000,0.060000,0.000000,0.000000,False,3,3
732,2020-06-01,SSD,2193,SSD,3,0.700000,0.660000,0.250000,0.270000,0.000000,0.060000,0.000000,0.000000,False,3,3
732,2020-07-01,SSD,2194,SSD,3,0.700000,0.670000,0.300000,0.270000,0.050000,0.060000,0.000000,0.000000,False,3,3
732,2022-06-01,SSD,2195,SSD,3,0.500000,0.680000,0.200000,0.280000,0.000000,0.060000,0.000000,0.000000,False,3,3
732,2022-10-01,SSD,2196,SSD,3,0.800000,0.740000,0.300000,0.250000,0.050000,0.060000,0.000000,0.000000,False,3,3
733,2017-01-01,SSD,2197,SSD,3,0.550000,0.590000,0.250000,0.230000,0.050000,0.050000,0.000000,0.000000,False,3,3
733,2017-05-01,SSD,2198,SSD,3,0.700000,0.720000,0.400000,0.290000,0.100000,0.070000,0.000000,0.000000,False,3,3
733,2017-09-01,SSD,2199,SSD,5,1.000000,0.660000,0.900000,0.200000,0.600000,0.060000,0.300000,0.000000,False,5,3
733,2017-11-01,SSD,2200,SSD,1,0.180000,0.440000,0.050000,0.190000,0.000000,0.060000,0.000000,0.000000,False,1,2
733,2018-01-01,SSD,2201,SSD,3,0.950000,0.730000,0.600000,0.290000,0.050000,0.050000,0.000000,0.000000,False,3,3
733,2019-01-01,SSD,2202,SSD,3,0.850000,0.700000,0.500000,0.290000,0.050000,0.060000,0.000000,0.000000,False,3,3
733,2020-01-01,SSD,2203,SSD,3,0.800000,0.610000,0.300000,0.250000,0.000000,0.060000,0.000000,0.000000,False,3,3
733,2020-06-01,SSD,2204,SSD,3,0.700000,0.650000,0.250000,0.270000,0.000000,0.060000,0.000000,0.000000,False,3,3
733,2020-07-01,SSD,2205,SSD,3,0.700000,0.670000,0.300000,0.270000,0.050000,0.060000,0.000000,0.000000,False,3,3
733,2022-06-01,SSD,2206,SSD,3,0.500000,0.680000,0.200000,0.280000,0.000000,0.060000,0.000000,0.000000,False,3,3
733,2022-10-01,SSD,2207,SSD,3,0.800000,0.740000,0.300000,0.250000,0.050000,0.060000,0.000000,0.000000,False,3,3
735,2017-01-01,SSD,2213,SSD,3,0.550000,0.610000,0.280000,0.240000,0.030000,0.080000,0.000000,0.000000,False,3,3
735,2017-05-01,SSD,2214,SSD,4,0.850000,0.720000,0.600000,0.290000,0.250000,0.100000,0.000000,0.000000,False,4,3
735,2017-11-01,SSD,2215,SSD,1,0.180000,0.440000,0.050000,0.170000,0.000000,0.080000,0.000000,0.000000,False,1,2
735,2018-08-01,SSD,2216,SSD,2,0.550000,0.840000,0.100000,0.370000,0.000000,0.080000,0.000000,0.000000,False,2,3
735,2018-09-01,SSD,2217,SSD,5,1.000000,0.700000,0.900000,0.360000,0.600000,0.090000,0.300000,0.000000,False,5,3
735,2019-01-01,SSD,2218,SSD,3,0.900000,0.680000,0.500000,0.290000,0.050000,0.060000,0.000000,0.000000,False,3,3
735,2019-08-01,SSD,2219,SSD,3,0.850000,0.740000,0.350000,0.360000,0.050000,0.070000,0.000000,0.000000,False,3,3
735,2020-07-01,SSD,2220,SSD,3,0.650000,0.630000,0.350000,0.250000,0.050000,0.070000,0.000000,0.000000,False,3,3
735,2022-02-01,SSD,2221,SSD,3,0.900000,0.620000,0.550000,0.280000,0.050000,0.070000,0.000000,0.000000,False,3,3
735,2022-10-01,SSD,2222,SSD,3,0.800000,0.770000,0.350000,0.360000,0.050000,0.070000,0.000000,0.000000,False,3,3
736,2017-01-01,SSD,2223,SSD,3,0.550000,0.610000,0.280000,0.240000,0.030000,0.080000,0.000000,0.000000,False,3,3
736,2017-05-01,SSD,2224,SSD,4,0.850000,0.720000,0.600000,0.280000,0.250000,0.100000,0.000000,0.000000,False,4,3
736,2017-11-01,SSD,2225,SSD,1,0.180000,0.440000,0.050000,0.170000,0.000000,0.080000,0.000000,0.000000,False,1,2
736,2018-08-01,SSD,2226,SSD,2,0.550000,0.840000,0.100000,0.370000,0.000000,0.080000,0.000000,0.000000,False,2,3
736,2018-09-01,SSD,2227,SSD,5,1.000000,0.700000,0.900000,0.360000,0.600000,0.090000,0.300000,0.000000,False,5,3
736,2019-01-01,SSD,2228,SSD,3,0.900000,0.690000,0.500000,0.290000,0.050000,0.060000,0.000000,0.000000,False,3,3
736,2019-08-01,SSD,2229,SSD,3,0.850000,0.740000,0.350000,0.360000,0.050000,0.070000,0.000000,0.000000,False,3,3
736,2020-07-01,SSD,2230,SSD,3,0.650000,0.630000,0.350000,0.250000,0.050000,0.070000,0.000000,0.000000,False,3,3
736,2022-02-01,SSD,2231,SSD,3,0.900000,0.630000,0.550000,0.280000,0.050000,0.070000,0.000000,0.000000,False,3,3
736,2022-10-01,SSD,2232,SSD,3,0.800000,0.770000,0.350000,0.360000,0.050000,0.070000,0.000000,0.000000,False,3,3
748,2022-02-01,SSD,2239,SSD,4,0.950000,0.650000,0.850000,0.320000,0.400000,0.090000,0.000000,0.000000,False,4,3
749,2022-02-01,SSD,2240,SSD,4,0.950000,0.640000,0.850000,0.320000,0.400000,0.090000,0.000000,0.000000,False,4,3
757,2017-01-01,SSD,2259,SSD,3,0.850000,0.550000,0.350000,0.260000,0.050000,0.090000,0.000000,0.000000,False,3,3
757,2019-01-01,SSD,2260,SSD,3,0.950000,0.690000,0.650000,0.320000,0.150000,0.080000,0.000000,0.000000,False,3,3
757,2019-08-01,SSD,2261,SSD,4,0.900000,0.690000,0.750000,0.390000,0.200000,0.080000,0.000000,0.000000,False,4,3
757,2020-01-01,SSD,2262,SSD,4,0.900000,0.620000,0.700000,0.230000,0.300000,0.090000,0.050000,0.000000,False,4,3
757,2020-10-01,SSD,2263,SSD,4,0.900000,0.630000,0.750000,0.340000,0.350000,0.080000,0.000000,0.000000,False,4,3
758,2017-01-01,SSD,2264,SSD,3,0.850000,0.540000,0.350000,0.280000,0.050000,0.100000,0.000000,0.000000,False,3,3
758,2019-01-01,SSD,2265,SSD,3,0.950000,0.690000,0.650000,0.330000,0.150000,0.080000,0.000000,0.000000,False,3,3
758,2019-08-01,SSD,2266,SSD,4,0.900000,0.690000,0.750000,0.390000,0.200000,0.090000,0.000000,0.000000,False,4,3
758,2020-01-01,SSD,2267,SSD,4,0.900000,0.610000,0.700000,0.250000,0.300000,0.090000,0.050000,0.000000,False,4,3
758,2020-10-01,SSD,2268,SSD,4,0.900000,0.640000,0.750000,0.340000,0.350000,0.080000,0.000000,0.000000,False,4,3
760,2017-09-01,SSD,2276,SSD,4,0.800000,0.730000,0.500000,0.350000,0.200000,0.080000,0.000000,0.000000,False,4,3
760,2019-08-01,SSD,2277,SSD,3,0.800000,0.730000,0.500000,0.370000,0.150000,0.070000,0.000000,0.000000,False,3,3
760,2020-01-01,SSD,2278,SSD,3,0.850000,0.640000,0.550000,0.240000,0.100000,0.090000,0.000000,0.000000,False,3,3
760,2022-02-01,SSD,2279,SSD,3,0.850000,0.680000,0.500000,0.330000,0.100000,0.070000,0.000000,0.000000,False,3,3
762,2017-09-01,SSD,2287,SSD,4,0.800000,0.720000,0.500000,0.340000,0.200000,0.080000,0.000000,0.000000,False,4,3
762,2019-08-01,SSD,2288,SSD,3,0.800000,0.730000,0.500000,0.370000,0.150000,0.070000,0.000000,0.000000,False,3,3
762,2020-01-01,SSD,2289,SSD,3,0.850000,0.640000,0.550000,0.240000,0.100000,0.090000,0.000000,0.000000,False,3,3
762,2022-02-01,SSD,2290,SSD,3,0.850000,0.690000,0.500000,0.320000,0.100000,0.070000,0.000000,0.000000,False,3,3
768,2017-09-01,SSD,2293,SSD,4,0.950000,0.650000,0.550000,0.320000,0.200000,0.080000,0.000000,0.000000,False,4,3
768,2020-01-01,SSD,2294,SSD,3,0.850000,0.600000,0.600000,0.240000,0.150000,0.070000,0.000000,0.000000,False,3,3
768,2022-02-01,SSD,2295,SSD,4,0.900000,0.660000,0.750000,0.270000,0.350000,0.060000,0.000000,0.000000,False,4,3
769,2017-09-01,SSD,2296,SSD,4,0.950000,0.650000,0.550000,0.320000,0.200000,0.080000,0.000000,0.000000,False,4,3
769,2020-01-01,SSD,2297,SSD,3,0.850000,0.600000,0.600000,0.240000,0.150000,0.070000,0.000000,0.000000,False,3,3
769,2022-02-01,SSD,2298,SSD,4,0.900000,0.670000,0.750000,0.270000,0.350000,0.060000,0.000000,0.000000,False,4,3
771,2017-05-01,SSD,2301,SSD,2,0.600000,0.810000,0.150000,0.390000,0.000000,0.100000,0.000000,0.000000,False,2,3
771,2018-01-01,SSD,2302,SSD,3,1.000000,0.800000,0.600000,0.380000,0.050000,0.090000,0.000000,0.000000,False,3,3
771,2020-10-01,SSD,2303,SSD,4,0.850000,0.630000,0.600000,0.340000,0.200000,0.080000,0.000000,0.000000,False,4,3
772,2017-05-01,SSD,2304,SSD,2,0.600000,0.810000,0.150000,0.390000,0.000000,0.100000,0.000000,0.000000,False,2,3
772,2018-01-01,SSD,2305,SSD,3,1.000000,0.800000,0.600000,0.380000,0.050000,0.090000,0.000000,0.000000,False,3,3
772,2020-10-01,SSD,2306,SSD,4,0.850000,0.630000,0.600000,0.340000,0.200000,0.080000,0.000000,0.000000,False,4,3
779,2017-09-01,SSD,2314,SSD,4,0.950000,0.760000,0.700000,0.290000,0.250000,0.110000,0.000000,0.000000,False,4,3
779,2020-06-01,SSD,2315,SSD,3,0.750000,0.680000,0.200000,0.250000,0.050000,0.100000,0.000000,0.000000,False,3,3
779,2020-10-01,SSD,2316,SSD,4,0.900000,0.690000,0.700000,0.290000,0.300000,0.090000,0.000000,0.000000,False,4,3
779,2022-02-01,SSD,2317,SSD,4,0.950000,0.660000,0.850000,0.260000,0.450000,0.100000,0.050000,0.000000,False,4,3
779,2022-10-01,SSD,2318,SSD,4,0.900000,0.770000,0.750000,0.340000,0.450000,0.090000,0.050000,0.000000,False,4,3
780,2017-09-01,SSD,2319,SSD,4,0.950000,0.750000,0.700000,0.290000,0.250000,0.110000,0.000000,0.000000,False,4,3
780,2020-06-01,SSD,2320,SSD,3,0.750000,0.670000,0.200000,0.250000,0.050000,0.100000,0.000000,0.000000,False,3,3
780,2020-10-01,SSD,2321,SSD,4,0.900000,0.660000,0.700000,0.290000,0.300000,0.090000,0.000000,0.000000,False,4,3
780,2022-02-01,SSD,2322,SSD,4,0.950000,0.660000,0.850000,0.260000,0.450000,0.100000,0.050000,0.000000,False,4,3
780,2022-10-01,SSD,2323,SSD,4,0.900000,0.770000,0.750000,0.330000,0.450000,0.090000,0.050000,0.000000,False,4,3
781,2017-01-01,SSD,2324,SSD,3,0.650000,0.630000,0.200000,0.300000,0.000000,0.100000,0.000000,0.000000,False,3,3
781,2017-05-01,SSD,2325,SSD,4,0.940000,0.670000,0.740000,0.400000,0.240000,0.110000,0.000000,0.000000,False,4,3
781,2022-10-01,SSD,2326,SSD,5,1.000000,0.730000,0.900000,0.370000,0.600000,0.090000,0.300000,0.000000,False,5,3
782,2017-01-01,SSD,2327,SSD,3,0.650000,0.620000,0.200000,0.290000,0.000000,0.100000,0.000000,0.000000,False,3,3
782,2017-05-01,SSD,2328,SSD,4,0.940000,0.670000,0.740000,0.390000,0.240000,0.110000,0.000000,0.000000,False,4,3
782,2022-10-01,SSD,2329,SSD,5,1.000000,0.770000,0.900000,0.350000,0.600000,0.090000,0.300000,0.000000,False,5,3
783,2017-01-01,SSD,2330,SSD,2,0.400000,0.560000,0.180000,0.240000,0.010000,0.060000,0.000000,0.000000,False,2,3
783,2017-05-01,SSD,2331,SSD,3,0.800000,0.760000,0.500000,0.350000,0.150000,0.080000,0.000000,0.000000,False,3,3
783,2017-11-01,SSD,2332,SSD,1,0.180000,0.460000,0.050000,0.190000,0.000000,0.060000,0.000000,0.000000,False,1,2
783,2018-09-01,SSD,2333,SSD,4,0.950000,0.710000,0.650000,0.360000,0.200000,0.070000,0.000000,0.000000,False,4,3
783,2019-01-01,SSD,2334,SSD,3,0.900000,0.710000,0.500000,0.320000,0.050000,0.070000,0.000000,0.000000,False,3,3
783,2019-07-01,SSD,2335,SSD,3,0.750000,0.790000,0.500000,0.330000,0.100000,0.060000,0.000000,0.000000,False,3,3
783,2020-10-01,SSD,2336,SSD,4,0.800000,0.660000,0.550000,0.310000,0.200000,0.060000,0.000000,0.000000,False,4,3
783,2022-10-01,SSD,2337,SSD,3,0.800000,0.750000,0.400000,0.300000,0.050000,0.060000,0.000000,0.000000,False,3,3
784,2017-01-01,SSD,2338,SSD,2,0.400000,0.550000,0.180000,0.240000,0.010000,0.080000,0.000000,0.000000,False,2,3
784,2017-05-01,SSD,2339,SSD,3,0.800000,0.760000,0.500000,0.350000,0.150000,0.090000,0.000000,0.000000,False,3,3
784,2017-11-01,SSD,2340,SSD,1,0.180000,0.460000,0.050000,0.190000,0.000000,0.080000,0.000000,0.000000,False,1,2
784,2018-09-01,SSD,2341,SSD,4,0.950000,0.710000,0.650000,0.360000,0.200000,0.090000,0.000000,0.000000,False,4,3
784,2019-01-01,SSD,2342,SSD,3,0.900000,0.720000,0.500000,0.320000,0.050000,0.080000,0.000000,0.000000,False,3,3
784,2019-07-01,SSD,2343,SSD,3,0.750000,0.790000,0.500000,0.330000,0.100000,0.060000,0.000000,0.000000,False,3,3
784,2020-10-01,SSD,2344,SSD,4,0.800000,0.660000,0.550000,0.310000,0.200000,0.060000,0.000000,0.000000,False,4,3
784,2022-10-01,SSD,2345,SSD,3,0.800000,0.750000,0.400000,0.300000,0.050000,0.060000,0.000000,0.000000,False,3,3
785,2017-01-01,SSD,2346,SSD,3,0.540000,0.600000,0.240000,0.280000,0.020000,0.090000,0.000000,0.000000,False,3,3
785,2017-05-01,SSD,2347,SSD,3,0.380000,0.740000,0.190000,0.350000,0.020000,0.100000,0.000000,0.000000,False,2,3
785,2017-09-01,SSD,2348,SSD,3,0.800000,0.700000,0.500000,0.210000,0.150000,0.090000,0.000000,0.000000,False,3,3
785,2017-11-01,SSD,2349,SSD,1,0.180000,0.490000,0.050000,0.180000,0.000000,0.090000,0.000000,0.000000,False,1,2
785,2018-01-01,SSD,2350,SSD,3,0.850000,0.690000,0.450000,0.330000,0.050000,0.080000,0.000000,0.000000,False,3,3
785,2018-09-01,SSD,2351,SSD,3,0.950000,0.720000,0.500000,0.360000,0.050000,0.090000,0.000000,0.000000,False,3,3
785,2019-01-01,SSD,2352,SSD,3,0.850000,0.710000,0.500000,0.300000,0.050000,0.070000,0.000000,0.000000,False,3,3
785,2019-08-01,SSD,2353,SSD,3,0.600000,0.740000,0.250000,0.350000,0.000000,0.070000,0.000000,0.000000,False,3,3
785,2020-01-01,SSD,2354,SSD,3,0.800000,0.610000,0.400000,0.240000,0.050000,0.080000,0.000000,0.000000,False,3,3
785,2020-06-01,SSD,2355,SSD,3,0.700000,0.620000,0.300000,0.250000,0.100000,0.070000,0.000000,0.000000,False,3,3
785,2020-10-01,SSD,2356,SSD,3,0.800000,0.600000,0.400000,0.280000,0.100000,0.070000,0.000000,0.000000,False,3,3
785,2022-06-01,SSD,2357,SSD,3,0.600000,0.660000,0.250000,0.290000,0.050000,0.070000,0.000000,0.000000,False,3,3
785,2022-10-01,SSD,2358,SSD,3,0.850000,0.710000,0.450000,0.290000,0.100000,0.070000,0.000000,0.000000,False,3,3
