area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,cutoff
1712,2022-05-01,SOM,4594,SOM,3,0.67999999999999994,0.56000000238418579,0.39000000000000001,0.27000001072883606,0.10000000000000001,0.10000000149011612,0,0,False,3,3,2022-01-01
1712,2022-10-01,SOM,4595,SOM,3,0.55000000000000004,0.54000002145767212,0.34999999999999998,0.30000001192092896,0.10000000000000001,0.090000003576278687,0,0,False,3,3,2022-01-01
1715,2022-01-01,SOM,4605,SOM,3,0.47000000000000003,0.60000002384185791,0.20000000000000001,0.25999999046325684,0.050000000000000003,0.10000000149011612,0,0,False,3,3,2022-01-01
1715,2022-05-01,SOM,4606,SOM,3,0.67999999999999994,0.57999998331069946,0.39000000000000001,0.30000001192092896,0.10000000000000001,0.10000000149011612,0,0,False,3,3,2022-01-01
1715,2022-10-01,SOM,4607,SOM,3,0.55000000000000004,0.55000001192092896,0.34999999999999998,0.31999999284744263,0.10000000000000001,0.10000000149011612,0,0,False,3,3,2022-01-01
1718,2022-01-01,SOM,4614,SOM,3,0.47000000000000003,0.54000002145767212,0.20000000000000001,0.2800000011920929,0.050000000000000003,0.10999999940395355,0,0,False,3,3,2022-01-01
1718,2022-05-01,SOM,4615,SOM,3,0.67999999999999994,0.56999999284744263,0.39000000000000001,0.34000000357627869,0.10000000000000001,0.10999999940395355,0,0,False,3,3,2022-01-01
1718,2022-10-01,SOM,4616,SOM,3,0.70000000000000007,0.55000001192092896,0.5,0.33000001311302185,0.10000000000000001,0.090000003576278687,0,0,False,3,3,2022-01-01
1719,2022-01-01,SOM,4623,SOM,3,0.47000000000000003,0.54000002145767212,0.20000000000000001,0.2800000011920929,0.050000000000000003,0.10999999940395355,0,0,False,3,3,2022-01-01
1719,2022-05-01,SOM,4624,SOM,3,0.67999999999999994,0.56999999284744263,0.39000000000000001,0.34000000357627869,0.10000000000000001,0.10999999940395355,0,0,False,3,3,2022-01-01
1719,2022-10-01,SOM,4625,SOM,3,0.70000000000000007,0.55000001192092896,0.5,0.33000001311302185,0.10000000000000001,0.090000003576278687,0,0,False,3,3,2022-01-01
1721,2022-10-01,SOM,4632,SOM,3,0.59999999999999998,0.54000002145767212,0.40000000000000002,0.31000000238418579,0.10000000000000001,0.10000000149011612,0,0,False,3,3,2022-01-01
1727,2022-01-01,SOM,4642,SOM,2,0.32000000000000001,0.56000000238418579,0.14000000000000001,0.31999999284744263,0.040000000000000001,0.090000003576278687,0,0,False,2,3,2022-01-01
1727,2022-05-01,SOM,4643,SOM,3,0.47000000000000003,0.55000001192092896,0.23999999999999999,0.33000001311302185,0.059999999999999998,0.090000003576278687,0,0,False,3,3,2022-01-01
1727,2022-07-01,SOM,4644,SOM,3,0.5,0.63999998569488525,0.29999999999999999,0.40000000596046448,0.050000000000000003,0.10000000149011612,0,0,False,3,3,2022-01-01
1727,2022-10-01,SOM,4645,SOM,3,0.5,0.55000001192092896,0.29999999999999999,0.31000000238418579,0.050000000000000003,0.079999998211860657,0,0,False,3,3,2022-01-01
1728,2022-01-01,SOM,4654,SOM,2,0.32000000000000001,0.5,0.14000000000000001,0.31000000238418579,0.040000000000000001,0.090000003576278687,0,0,False,2,3,2022-01-01
1728,2022-05-01,SOM,4655,SOM,3,0.47000000000000003,0.47999998927116394,0.23999999999999999,0.30000001192092896,0.059999999999999998,0.090000003576278687,0,0,False,3,3,2022-01-01
1728,2022-07-01,SOM,4656,SOM,3,0.5,0.56999999284744263,0.29999999999999999,0.36000001430511475,0.050000000000000003,0.10000000149011612,0,0,False,3,3,2022-01-01
1728,2022-10-01,SOM,4657,SOM,3,0.5,0.52999997138977051,0.29999999999999999,0.2800000011920929,0.050000000000000003,0.079999998211860657,0,0,False,3,3,2022-01-01
1729,2022-01-01,SOM,4659,SOM,2,0.32000000000000001,0.5,0.14000000000000001,0.28999999165534973,0.040000000000000001,0.090000003576278687,0,0,False,2,3,2022-01-01
1729,2022-10-01,SOM,4660,SOM,3,0.55000000000000004,0.5899999737739563,0.34999999999999998,0.31999999284744263,0.10000000000000001,0.090000003576278687,0,0,False,3,3,2022-01-01
1730,2022-01-01,SOM,4662,SOM,2,0.32000000000000001,0.5,0.14000000000000001,0.28999999165534973,0.040000000000000001,0.090000003576278687,0,0,False,2,3,2022-01-01
1730,2022-10-01,SOM,4663,SOM,3,0.55000000000000004,0.5899999737739563,0.34999999999999998,0.31999999284744263,0.10000000000000001,0.090000003576278687,0,0,False,3,3,2022-01-01
1736,2022-01-01,SOM,4673,SOM,2,0.32000000000000001,0.57999998331069946,0.14000000000000001,0.28999999165534973,0.040000000000000001,0.079999998211860657,0,0,False,2,3,2022-01-01
1736,2022-05-01,SOM,4674,SOM,3,0.47000000000000003,0.61000001430511475,0.23999999999999999,0.30000001192092896,0.059999999999999998,0.079999998211860657,0,0,False,3,3,2022-01-01
1736,2022-07-01,SOM,4675,SOM,3,0.55000000000000004,0.5899999737739563,0.34999999999999998,0.34999999403953552,0.10000000000000001,0.070000000298023224,0,0,False,3,3,2022-01-01
1736,2022-10-01,SOM,4676,SOM,3,0.55000000000000004,0.56000000238418579,0.34999999999999998,0.31999999284744263,0.10000000000000001,0.070000000298023224,0,0,False,3,3,2022-01-01
1737,2022-01-01,SOM,4685,SOM,2,0.32000000000000001,0.57999998331069946,0.14000000000000001,0.28999999165534973,0.040000000000000001,0.079999998211860657,0,0,False,2,3,2022-01-01
1737,2022-05-01,SOM,4686,SOM,3,0.47000000000000003,0.61000001430511475,0.23999999999999999,0.30000001192092896,0.059999999999999998,0.079999998211860657,0,0,False,3,3,2022-01-01
1737,2022-07-01,SOM,4687,SOM,3,0.55000000000000004,0.5899999737739563,0.34999999999999998,0.34999999403953552,0.10000000000000001,0.070000000298023224,0,0,False,3,3,2022-01-01
1737,2022-10-01,SOM,4688,SOM,3,0.55000000000000004,0.56000000238418579,0.34999999999999998,0.31999999284744263,0.10000000000000001,0.070000000298023224,0,0,False,3,3,2022-01-01
1738,2022-01-01,SOM,4692,SOM,2,0.32000000000000001,0.56000000238418579,0.14000000000000001,0.2800000011920929,0.040000000000000001,0.090000003576278687,0,0,False,2,3,2022-01-01
1738,2022-07-01,SOM,4693,SOM,3,0.5,0.62000000476837158,0.29999999999999999,0.33000001311302185,0.050000000000000003,0.090000003576278687,0,0,False,3,3,2022-01-01
1739,2022-01-01,SOM,4697,SOM,2,0.32000000000000001,0.56000000238418579,0.14000000000000001,0.28999999165534973,0.040000000000000001,0.090000003576278687,0,0,False,2,3,2022-01-01
1739,2022-07-01,SOM,4698,SOM,3,0.5,0.62000000476837158,0.29999999999999999,0.33000001311302185,0.050000000000000003,0.090000003576278687,0,0,False,3,3,2022-01-01
1740,2022-05-01,SOM,4702,SOM,3,0.47000000000000003,0.60000002384185791,0.23999999999999999,0.25999999046325684,0.059999999999999998,0.090000003576278687,0,0,False,3,3,2022-01-01
1743,2022-05-01,SOM,4707,SOM,3,0.47000000000000003,0.62000000476837158,0.23999999999999999,0.2800000011920929,0.059999999999999998,0.090000003576278687,0,0,False,3,3,2022-01-01
495,2022-02-01,SSD,1129,SSD,4,0.94999999999999996,0.60000002384185791,0.85000000000000009,0.2800000011920929,0.5,0.059999998658895493,0.050000000000000003,0,False,4,3,2022-01-01
495,2022-10-01,SSD,1130,SSD,3,0.84999999999999998,0.68000000715255737,0.40000000000000002,0.2800000011920929,0.10000000000000001,0.059999998658895493,0,0,False,3,3,2022-01-01
496,2022-02-01,SSD,1134,SSD,4,0.94999999999999996,0.60000002384185791,0.85000000000000009,0.2800000011920929,0.5,0.059999998658895493,0.050000000000000003,0,False,4,3,2022-01-01
496,2022-10-01,SSD,1135,SSD,3,0.84999999999999998,0.68000000715255737,0.40000000000000002,0.2800000011920929,0.10000000000000001,0.059999998658895493,0,0,False,3,3,2022-01-01
512,2022-10-01,SSD,1163,SSD,4,0.89999999999999991,0.6600000262260437,0.64999999999999991,0.38999998569488525,0.29999999999999999,0.079999998211860657,0,0,False,4,3,2022-01-01
513,2022-10-01,SSD,1168,SSD,4,0.89999999999999991,0.6600000262260437,0.64999999999999991,0.37999999523162842,0.29999999999999999,0.079999998211860657,0,0,False,4,3,2022-01-01
520,2022-02-01,SSD,1180,SSD,3,0.84999999999999998,0.6600000262260437,0.59999999999999998,0.31999999284744263,0.14999999999999999,0.079999998211860657,0,0,False,3,3,2022-01-01
521,2022-02-01,SSD,1181,SSD,3,0.84999999999999998,0.6600000262260437,0.59999999999999998,0.31999999284744263,0.14999999999999999,0.079999998211860657,0,0,False,3,3,2022-01-01
568,2022-10-01,SSD,1285,SSD,4,0.85000000000000009,0.69999998807907104,0.64999999999999991,0.33000001311302185,0.29999999999999999,0.090000003576278687,0,0,False,4,3,2022-01-01
577,2022-10-01,SSD,1326,SSD,2,0.55000000000000004,0.68999999761581421,0.14999999999999999,0.28999999165534973,0,0.059999998658895493,0,0,False,2,3,2022-01-01
578,2022-10-01,SSD,1337,SSD,2,0.55000000000000004,0.68999999761581421,0.14999999999999999,0.28999999165534973,0,0.059999998658895493,0,0,False,2,3,2022-01-01
605,2022-10-01,SSD,1444,SSD,4,0.80000000000000004,0.68999999761581421,0.55000000000000004,0.33000001311302185,0.29999999999999999,0.070000000298023224,0,0,False,4,3,2022-01-01
606,2022-10-01,SSD,1448,SSD,4,0.80000000000000004,0.68999999761581421,0.55000000000000004,0.33000001311302185,0.29999999999999999,0.070000000298023224,0,0,False,4,3,2022-01-01
637,2022-02-01,SSD,1615,SSD,4,0.94999999999999996,0.67000001668930054,0.65000000000000002,0.30000001192092896,0.20000000000000001,0.079999998211860657,0,0,False,4,3,2022-01-01
637,2022-10-01,SSD,1616,SSD,4,0.84999999999999987,0.72000002861022949,0.55000000000000004,0.30000001192092896,0.20000000000000001,0.079999998211860657,0,0,False,4,3,2022-01-01
638,2022-02-01,SSD,1625,SSD,4,0.94999999999999996,0.68000000715255737,0.65000000000000002,0.30000001192092896,0.20000000000000001,0.079999998211860657,0,0,False,4,3,2022-01-01
638,2022-10-01,SSD,1626,SSD,4,0.84999999999999987,0.72000002861022949,0.55000000000000004,0.30000001192092896,0.20000000000000001,0.079999998211860657,0,0,False,4,3,2022-01-01
639,2022-02-01,SSD,1633,SSD,4,0.85000000000000009,0.69999998807907104,0.64999999999999991,0.28999999165534973,0.29999999999999999,0.079999998211860657,0,0,False,4,3,2022-01-01
640,2022-02-01,SSD,1640,SSD,4,0.85000000000000009,0.69999998807907104,0.64999999999999991,0.28999999165534973,0.29999999999999999,0.079999998211860657,0,0,False,4,3,2022-01-01
642,2022-10-01,SSD,1643,SSD,4,0.80000000000000004,0.74000000953674316,0.55000000000000004,0.31999999284744263,0.25,0.079999998211860657,0,0,False,4,3,2022-01-01
643,2022-10-01,SSD,1645,SSD,4,0.80000000000000004,0.74000000953674316,0.55000000000000004,0.31999999284744263,0.25,0.079999998211860657,0,0,False,4,3,2022-01-01
668,2022-02-01,SSD,1823,SSD,2,0.5,0.6600000262260437,0.14999999999999999,0.33000001311302185,0,0.070000000298023224,0,0,False,2,3,2022-01-01
668,2022-07-01,SSD,1824,SSD,3,0.75,0.62000000476837158,0.25,0.2800000011920929,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
669,2022-02-01,SSD,1831,SSD,2,0.5,0.6600000262260437,0.14999999999999999,0.33000001311302185,0,0.070000000298023224,0,0,False,2,3,2022-01-01
669,2022-07-01,SSD,1832,SSD,3,0.75,0.62000000476837158,0.25,0.2800000011920929,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
670,2022-02-01,SSD,1834,SSD,4,0.90000000000000002,0.68999999761581421,0.65000000000000002,0.34000000357627869,0.25,0.079999998211860657,0,0,False,4,3,2022-01-01
671,2022-02-01,SSD,1836,SSD,4,0.90000000000000002,0.68999999761581421,0.65000000000000002,0.34000000357627869,0.25,0.079999998211860657,0,0,False,4,3,2022-01-01
672,2022-02-01,SSD,1846,SSD,3,0.79999999999999993,0.69999998807907104,0.44999999999999996,0.31000000238418579,0.14999999999999999,0.079999998211860657,0,0,False,3,3,2022-01-01
672,2022-10-01,SSD,1847,SSD,3,0.80000000000000004,0.72000002861022949,0.55000000000000004,0.25999999046325684,0.14999999999999999,0.070000000298023224,0,0,False,3,3,2022-01-01
673,2022-02-01,SSD,1857,SSD,3,0.79999999999999993,0.69999998807907104,0.44999999999999996,0.31000000238418579,0.14999999999999999,0.079999998211860657,0,0,False,3,3,2022-01-01
673,2022-10-01,SSD,1858,SSD,3,0.80000000000000004,0.72000002861022949,0.55000000000000004,0.25999999046325684,0.14999999999999999,0.070000000298023224,0,0,False,3,3,2022-01-01
678,2022-02-01,SSD,1917,SSD,4,0.94999999999999996,0.69999998807907104,0.80000000000000004,0.30000001192092896,0.34999999999999998,0.079999998211860657,0,0,False,4,3,2022-01-01
678,2022-04-01,SSD,1918,SSD,2,0.39999999999999997,0.69999998807907104,0.15000000000000002,0.40999999642372131,0.050000000000000003,0.079999998211860657,0,0,False,2,3,2022-01-01
679,2022-02-01,SSD,1923,SSD,4,0.94999999999999996,0.70999997854232788,0.80000000000000004,0.30000001192092896,0.34999999999999998,0.079999998211860657,0,0,False,4,3,2022-01-01
679,2022-04-01,SSD,1924,SSD,2,0.39999999999999997,0.69999998807907104,0.15000000000000002,0.40999999642372131,0.050000000000000003,0.079999998211860657,0,0,False,2,3,2022-01-01
682,2022-02-01,SSD,1942,SSD,4,0.94999999999999996,0.64999997615814209,0.85000000000000009,0.33000001311302185,0.5,0.079999998211860657,0.050000000000000003,0,False,4,3,2022-01-01
683,2022-02-01,SSD,1944,SSD,4,0.94999999999999996,0.6600000262260437,0.85000000000000009,0.33000001311302185,0.5,0.079999998211860657,0.050000000000000003,0,False,4,3,2022-01-01
691,2022-02-01,SSD,1977,SSD,3,0.84999999999999998,0.62000000476837158,0.55000000000000004,0.33000001311302185,0.14999999999999999,0.079999998211860657,0,0,False,3,3,2022-01-01
692,2022-02-01,SSD,1981,SSD,3,0.84999999999999998,0.61000001430511475,0.55000000000000004,0.33000001311302185,0.14999999999999999,0.079999998211860657,0,0,False,3,3,2022-01-01
701,2022-02-01,SSD,2028,SSD,4,0.94999999999999996,0.68000000715255737,0.80000000000000004,0.37999999523162842,0.5,0.079999998211860657,0.050000000000000003,0,False,4,3,2022-01-01
702,2022-02-01,SSD,2032,SSD,4,0.94999999999999996,0.6600000262260437,0.80000000000000004,0.37999999523162842,0.5,0.079999998211860657,0.050000000000000003,0,False,4,3,2022-01-01
711,2022-02-01,SSD,2118,SSD,3,0.80000000000000004,0.6600000262260437,0.45000000000000001,0.23000000417232513,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
711,2022-07-01,SSD,2119,SSD,3,0.75,0.60000002384185791,0.25,0.31999999284744263,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
712,2022-02-01,SSD,2133,SSD,3,0.80000000000000004,0.6600000262260437,0.45000000000000001,0.23000000417232513,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
712,2022-07-01,SSD,2134,SSD,3,0.75,0.60000002384185791,0.25,0.31999999284744263,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
723,2022-02-01,SSD,2162,SSD,4,0.99999999999999989,0.6600000262260437,0.84999999999999998,0.33000001311302185,0.5,0.079999998211860657,0.080000000000000002,0,False,4,3,2022-01-01
724,2022-02-01,SSD,2165,SSD,4,0.99999999999999989,0.6600000262260437,0.84999999999999998,0.31000000238418579,0.5,0.079999998211860657,0.080000000000000002,0,False,4,3,2022-01-01
732,2022-06-01,SSD,2195,SSD,3,0.5,0.69999998807907104,0.20000000000000001,0.25999999046325684,0,0.05000000074505806,0,0,False,3,3,2022-01-01
732,2022-10-01,SSD,2196,SSD,3,0.80000000000000004,0.68000000715255737,0.29999999999999999,0.28999999165534973,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
733,2022-06-01,SSD,2206,SSD,3,0.5,0.70999997854232788,0.20000000000000001,0.25999999046325684,0,0.05000000074505806,0,0,False,3,3,2022-01-01
733,2022-10-01,SSD,2207,SSD,3,0.80000000000000004,0.68000000715255737,0.29999999999999999,0.28999999165534973,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
735,2022-02-01,SSD,2221,SSD,3,0.90000000000000002,0.67000001668930054,0.55000000000000004,0.20999999344348907,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
735,2022-10-01,SSD,2222,SSD,3,0.80000000000000004,0.69999998807907104,0.34999999999999998,0.30000001192092896,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
736,2022-02-01,SSD,2231,SSD,3,0.90000000000000002,0.67000001668930054,0.55000000000000004,0.20999999344348907,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
736,2022-10-01,SSD,2232,SSD,3,0.80000000000000004,0.69999998807907104,0.34999999999999998,0.30000001192092896,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
748,2022-02-01,SSD,2239,SSD,4,0.95000000000000007,0.64999997615814209,0.85000000000000009,0.33000001311302185,0.40000000000000002,0.079999998211860657,0,0,False,4,3,2022-01-01
749,2022-02-01,SSD,2240,SSD,4,0.95000000000000007,0.63999998569488525,0.85000000000000009,0.33000001311302185,0.40000000000000002,0.079999998211860657,0,0,False,4,3,2022-01-01
760,2022-02-01,SSD,2279,SSD,3,0.84999999999999998,0.68999999761581421,0.5,0.34999999403953552,0.10000000000000001,0.070000000298023224,0,0,False,3,3,2022-01-01
762,2022-02-01,SSD,2290,SSD,3,0.84999999999999998,0.69999998807907104,0.5,0.37000000476837158,0.10000000000000001,0.070000000298023224,0,0,False,3,3,2022-01-01
768,2022-02-01,SSD,2295,SSD,4,0.90000000000000002,0.63999998569488525,0.75,0.34000000357627869,0.34999999999999998,0.079999998211860657,0,0,False,4,3,2022-01-01
769,2022-02-01,SSD,2298,SSD,4,0.90000000000000002,0.63999998569488525,0.75,0.34000000357627869,0.34999999999999998,0.079999998211860657,0,0,False,4,3,2022-01-01
779,2022-02-01,SSD,2317,SSD,4,0.95000000000000007,0.64999997615814209,0.85000000000000009,0.27000001072883606,0.45000000000000001,0.090000003576278687,0.050000000000000003,0,False,4,3,2022-01-01
779,2022-10-01,SSD,2318,SSD,4,0.90000000000000002,0.62999999523162842,0.75,0.31999999284744263,0.45000000000000001,0.079999998211860657,0.050000000000000003,0,False,4,3,2022-01-01
780,2022-02-01,SSD,2322,SSD,4,0.95000000000000007,0.64999997615814209,0.85000000000000009,0.25999999046325684,0.45000000000000001,0.090000003576278687,0.050000000000000003,0,False,4,3,2022-01-01
780,2022-10-01,SSD,2323,SSD,4,0.90000000000000002,0.64999997615814209,0.75,0.31000000238418579,0.45000000000000001,0.079999998211860657,0.050000000000000003,0,False,4,3,2022-01-01
781,2022-10-01,SSD,2326,SSD,5,1,0.63999998569488525,0.89999999999999991,0.31000000238418579,0.59999999999999998,0.079999998211860657,0.29999999999999999,0,False,5,3,2022-01-01
782,2022-10-01,SSD,2329,SSD,5,1,0.6600000262260437,0.89999999999999991,0.31000000238418579,0.59999999999999998,0.079999998211860657,0.29999999999999999,0,False,5,3,2022-01-01
783,2022-10-01,SSD,2337,SSD,3,0.80000000000000004,0.64999997615814209,0.39999999999999997,0.2800000011920929,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
784,2022-10-01,SSD,2345,SSD,3,0.80000000000000004,0.6600000262260437,0.39999999999999997,0.28999999165534973,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
785,2022-06-01,SSD,2357,SSD,3,0.60000000000000009,0.67000001668930054,0.25,0.28999999165534973,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
785,2022-10-01,SSD,2358,SSD,3,0.84999999999999998,0.64999997615814209,0.44999999999999996,0.28999999165534973,0.10000000000000001,0.059999998658895493,0,0,False,3,3,2022-01-01
786,2022-06-01,SSD,2370,SSD,3,0.60000000000000009,0.67000001668930054,0.25,0.28999999165534973,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
786,2022-10-01,SSD,2371,SSD,3,0.84999999999999998,0.64999997615814209,0.44999999999999996,0.28999999165534973,0.10000000000000001,0.059999998658895493,0,0,False,3,3,2022-01-01
789,2022-10-01,SSD,2376,SSD,4,0.90000000000000002,0.60000002384185791,0.65000000000000002,0.25,0.25,0.079999998211860657,0,0,False,4,3,2022-01-01
800,2022-10-01,SSD,2399,SSD,4,0.94999999999999996,0.62000000476837158,0.60000000000000009,0.25,0.20000000000000001,0.079999998211860657,0,0,False,4,3,2022-01-01
801,2022-10-01,SSD,2402,SSD,4,0.94999999999999996,0.62000000476837158,0.60000000000000009,0.25,0.20000000000000001,0.079999998211860657,0,0,False,4,3,2022-01-01
806,2022-02-01,SSD,2409,SSD,3,0.84999999999999998,0.68000000715255737,0.65000000000000002,0.34999999403953552,0.14999999999999999,0.079999998211860657,0,0,False,3,3,2022-01-01
806,2022-10-01,SSD,2410,SSD,3,0.84999999999999998,0.70999997854232788,0.5,0.37000000476837158,0.10000000000000001,0.070000000298023224,0,0,False,3,3,2022-01-01
807,2022-02-01,SSD,2417,SSD,3,0.84999999999999998,0.68000000715255737,0.65000000000000002,0.34999999403953552,0.14999999999999999,0.079999998211860657,0,0,False,3,3,2022-01-01
807,2022-10-01,SSD,2418,SSD,3,0.84999999999999998,0.70999997854232788,0.5,0.37000000476837158,0.10000000000000001,0.070000000298023224,0,0,False,3,3,2022-01-01
815,2022-02-01,SSD,2422,SSD,4,0.90000000000000002,0.63999998569488525,0.75,0.25999999046325684,0.29999999999999999,0.090000003576278687,0.050000000000000003,0,False,4,3,2022-01-01
815,2022-10-01,SSD,2423,SSD,4,0.90000000000000013,0.6600000262260437,0.69999999999999996,0.30000001192092896,0.29999999999999999,0.079999998211860657,0,0,False,4,3,2022-01-01
816,2022-02-01,SSD,2427,SSD,4,0.90000000000000002,0.63999998569488525,0.75,0.25999999046325684,0.29999999999999999,0.090000003576278687,0.050000000000000003,0,False,4,3,2022-01-01
816,2022-10-01,SSD,2428,SSD,4,0.90000000000000013,0.6600000262260437,0.69999999999999996,0.30000001192092896,0.29999999999999999,0.079999998211860657,0,0,False,4,3,2022-01-01
817,2022-02-01,SSD,2434,SSD,4,0.90000000000000002,0.5899999737739563,0.75,0.27000001072883606,0.25,0.070000000298023224,0,0,False,4,3,2022-01-01
817,2022-10-01,SSD,2435,SSD,4,0.90000000000000002,0.63999998569488525,0.75,0.2800000011920929,0.40000000000000002,0.079999998211860657,0,0,False,4,3,2022-01-01
818,2022-02-01,SSD,2441,SSD,4,0.90000000000000002,0.5899999737739563,0.75,0.27000001072883606,0.25,0.070000000298023224,0,0,False,4,3,2022-01-01
818,2022-10-01,SSD,2442,SSD,4,0.90000000000000002,0.63999998569488525,0.75,0.2800000011920929,0.40000000000000002,0.079999998211860657,0,0,False,4,3,2022-01-01
820,2022-02-01,SSD,2449,SSD,3,0.55000000000000004,0.62999999523162842,0.20000000000000001,0.23000000417232513,0,0.059999998658895493,0,0,False,3,3,2022-01-01
820,2022-03-01,SSD,2450,SSD,3,0.69999999999999996,0.57999998331069946,0.34999999999999998,0.2199999988079071,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
820,2022-06-01,SSD,2451,SSD,3,0.60000000000000009,0.68000000715255737,0.29999999999999999,0.25999999046325684,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
821,2022-02-01,SSD,2458,SSD,3,0.55000000000000004,0.62999999523162842,0.20000000000000001,0.23000000417232513,0,0.059999998658895493,0,0,False,3,3,2022-01-01
821,2022-03-01,SSD,2459,SSD,3,0.69999999999999996,0.57999998331069946,0.34999999999999998,0.2199999988079071,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
821,2022-06-01,SSD,2460,SSD,3,0.60000000000000009,0.67000001668930054,0.29999999999999999,0.25999999046325684,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
842,2022-02-01,SSD,2482,SSD,3,0.74999999999999989,0.62000000476837158,0.40000000000000002,0.27000001072883606,0.10000000000000001,0.05000000074505806,0,0,False,3,3,2022-01-01
842,2022-03-01,SSD,2483,SSD,3,0.69999999999999996,0.57999998331069946,0.34999999999999998,0.25,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
842,2022-06-01,SSD,2484,SSD,3,0.60000000000000009,0.67000001668930054,0.29999999999999999,0.2800000011920929,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
842,2022-10-01,SSD,2485,SSD,3,0.69999999999999996,0.63999998569488525,0.34999999999999998,0.28999999165534973,0.10000000000000001,0.05000000074505806,0,0,False,3,3,2022-01-01
843,2022-02-01,SSD,2495,SSD,3,0.74999999999999989,0.62000000476837158,0.40000000000000002,0.27000001072883606,0.10000000000000001,0.05000000074505806,0,0,False,3,3,2022-01-01
843,2022-03-01,SSD,2496,SSD,3,0.69999999999999996,0.57999998331069946,0.34999999999999998,0.25,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
843,2022-06-01,SSD,2497,SSD,3,0.60000000000000009,0.67000001668930054,0.29999999999999999,0.2800000011920929,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
843,2022-10-01,SSD,2498,SSD,3,0.69999999999999996,0.63999998569488525,0.34999999999999998,0.28999999165534973,0.10000000000000001,0.05000000074505806,0,0,False,3,3,2022-01-01
844,2022-10-01,SSD,2500,SSD,3,0.79999999999999993,0.61000001430511475,0.5,0.27000001072883606,0.10000000000000001,0.079999998211860657,0,0,False,3,3,2022-01-01
845,2022-10-01,SSD,2502,SSD,3,0.79999999999999993,0.61000001430511475,0.5,0.27000001072883606,0.10000000000000001,0.079999998211860657,0,0,False,3,3,2022-01-01
882,2022-02-01,SSD,2553,SSD,4,0.89999999999999991,0.5899999737739563,0.64999999999999991,0.34000000357627869,0.29999999999999999,0.070000000298023224,0,0,False,4,3,2022-01-01
883,2022-02-01,SSD,2558,SSD,4,0.89999999999999991,0.5899999737739563,0.64999999999999991,0.34000000357627869,0.29999999999999999,0.070000000298023224,0,0,False,4,3,2022-01-01
893,2022-02-01,SSD,2571,SSD,3,0.79999999999999993,0.6600000262260437,0.5,0.28999999165534973,0.14999999999999999,0.059999998658895493,0,0,False,3,3,2022-01-01
893,2022-10-01,SSD,2572,SSD,3,0.90000000000000002,0.6600000262260437,0.55000000000000004,0.2800000011920929,0.14999999999999999,0.059999998658895493,0,0,False,3,3,2022-01-01
894,2022-02-01,SSD,2578,SSD,3,0.79999999999999993,0.6600000262260437,0.5,0.2800000011920929,0.14999999999999999,0.059999998658895493,0,0,False,3,3,2022-01-01
894,2022-10-01,SSD,2579,SSD,3,0.90000000000000002,0.6600000262260437,0.55000000000000004,0.2800000011920929,0.14999999999999999,0.059999998658895493,0,0,False,3,3,2022-01-01
896,2022-04-01,SSD,2584,SSD,4,0.75,0.57999998331069946,0.45000000000000001,0.31000000238418579,0.20000000000000001,0.070000000298023224,0,0,False,4,3,2022-01-01
897,2022-04-01,SSD,2587,SSD,4,0.75,0.57999998331069946,0.45000000000000001,0.31000000238418579,0.20000000000000001,0.070000000298023224,0,0,False,4,3,2022-01-01
898,2022-03-01,SSD,2588,SSD,3,0.69999999999999996,0.61000001430511475,0.34999999999999998,0.31000000238418579,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
