area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
843,2020-01-01,SSD,2493,SSD,2,0.650000,0.615576,-0.000493,0.620000,0.150000,0.259014,-0.013066,0.250000,0.000000,0.066478,-0.001014,0.070000,0.000000,0.000707,-0.000000,0.000000,False,2,3
843,2020-10-01,SSD,2494,SSD,3,0.750000,0.622831,-0.000204,0.620000,0.350000,0.383474,0.003733,0.390000,0.050000,0.063133,-0.001014,0.060000,0.000000,0.000707,-0.000000,0.000000,False,3,3
843,2022-02-01,SSD,2495,SSD,3,0.750000,0.686008,-0.000481,0.690000,0.400000,0.389457,-0.005377,0.380000,0.100000,0.078062,-0.001328,0.080000,0.000000,0.000707,-0.000000,0.000000,False,3,3
843,2022-03-01,SSD,2496,SSD,3,0.700000,0.684466,0.000185,0.680000,0.350000,0.366717,-0.009199,0.360000,0.050000,0.076010,-0.002728,0.070000,0.000000,0.000707,-0.000000,0.000000,False,3,3
843,2022-06-01,SSD,2497,SSD,3,0.600000,0.669278,0.000948,0.670000,0.300000,0.390363,-0.001256,0.390000,0.050000,0.060100,-0.002728,0.060000,0.000000,0.000707,-0.000000,0.000000,False,3,3
843,2022-10-01,SSD,2498,SSD,3,0.700000,0.687456,0.000817,0.690000,0.350000,0.377218,0.002380,0.380000,0.100000,0.065267,0.000386,0.070000,0.000000,0.000707,-0.000000,0.000000,False,3,3
844,2019-06-01,SSD,2499,SSD,2,0.520000,0.611173,0.000590,0.610000,0.190000,0.361344,-0.002793,0.360000,0.080000,0.091191,-0.002728,0.090000,0.000000,0.000707,-0.000000,0.000000,False,2,3
844,2022-10-01,SSD,2500,SSD,3,0.800000,0.670284,0.000775,0.670000,0.500000,0.306295,0.017178,0.320000,0.100000,0.086820,0.000386,0.090000,0.000000,0.000707,-0.000000,0.000000,False,3,3
845,2019-06-01,SSD,2501,SSD,2,0.520000,0.611495,0.000590,0.610000,0.190000,0.359259,-0.002793,0.360000,0.080000,0.091191,-0.002728,0.090000,0.000000,0.000707,-0.000000,0.000000,False,2,3
845,2022-10-01,SSD,2502,SSD,3,0.800000,0.670322,0.000775,0.670000,0.500000,0.304210,0.017178,0.320000,0.100000,0.086820,0.000386,0.090000,0.000000,0.000707,-0.000000,0.000000,False,3,3
853,2020-01-01,SSD,2513,SSD,3,0.650000,0.718122,-0.000423,0.720000,0.400000,0.251455,0.001966,0.250000,0.050000,0.058320,-0.001014,0.060000,0.000000,0.000707,-0.000000,0.000000,False,3,3
853,2020-06-01,SSD,2514,SSD,3,0.700000,0.556392,0.000201,0.560000,0.400000,0.365764,0.031297,0.400000,0.050000,0.061299,0.004001,0.070000,0.000000,0.000707,-0.000000,0.000000,False,3,3
853,2020-10-01,SSD,2515,SSD,3,0.650000,0.642506,0.000542,0.640000,0.350000,0.322824,0.004217,0.330000,0.050000,0.060515,-0.001014,0.060000,0.000000,0.000707,-0.000000,0.000000,False,3,3
854,2020-01-01,SSD,2516,SSD,3,0.650000,0.718122,-0.000423,0.720000,0.400000,0.251455,0.001966,0.250000,0.050000,0.058320,-0.001014,0.060000,0.000000,0.000707,-0.000000,0.000000,False,3,3
854,2020-06-01,SSD,2517,SSD,3,0.700000,0.556392,0.000201,0.560000,0.400000,0.365764,0.031297,0.400000,0.050000,0.061299,0.004001,0.070000,0.000000,0.000707,-0.000000,0.000000,False,3,3
854,2020-10-01,SSD,2518,SSD,3,0.650000,0.642506,0.000542,0.640000,0.350000,0.322824,0.004217,0.330000,0.050000,0.060515,-0.001014,0.060000,0.000000,0.000707,-0.000000,0.000000,False,3,3
865,2019-01-01,SSD,2532,SSD,3,0.850000,0.647074,0.000632,0.650000,0.550000,0.291960,0.015365,0.310000,0.050000,0.082106,0.008294,0.090000,0.000000,0.000707,-0.000000,0.000000,False,3,3
867,2019-01-01,SSD,2533,SSD,3,0.850000,0.647088,0.000632,0.650000,0.550000,0.287934,0.015365,0.300000,0.050000,0.082106,0.008294,0.090000,0.000000,0.000707,-0.000000,0.000000,False,3,3
870,2017-05-01,SSD,2534,SSD,3,0.900000,0.661199,0.001096,0.660000,0.600000,0.401687,-0.011447,0.390000,0.150000,0.084812,-0.006464,0.080000,0.000000,0.000707,-0.000000,0.000000,False,3,3
870,2017-09-01,SSD,2535,SSD,4,0.900000,0.714031,0.000192,0.710000,0.700000,0.371909,0.047658,0.420000,0.250000,0.094820,0.000386,0.100000,0.000000,0.000707,-0.000000,0.000000,False,4,3
870,2018-01-01,SSD,2536,SSD,3,0.890000,0.696412,0.001044,0.700000,0.670000,0.302078,0.011725,0.310000,0.060000,0.077114,-0.001014,0.080000,0.000000,0.000707,-0.000000,0.000000,False,3,3
870,2019-01-01,SSD,2537,SSD,3,0.900000,0.619267,0.000677,0.620000,0.600000,0.261145,0.015365,0.280000,0.150000,0.073614,0.002658,0.080000,0.000000,0.000707,-0.000000,0.000000,False,3,3
871,2017-05-01,SSD,2538,SSD,3,0.900000,0.658616,0.001096,0.660000,0.600000,0.401687,-0.011447,0.390000,0.150000,0.084812,-0.006464,0.080000,0.000000,0.000707,-0.000000,0.000000,False,3,3
871,2017-09-01,SSD,2539,SSD,4,0.900000,0.717323,0.000192,0.720000,0.700000,0.371909,0.047658,0.420000,0.250000,0.094820,0.000386,0.100000,0.000000,0.000707,-0.000000,0.000000,False,4,3
871,2018-01-01,SSD,2540,SSD,3,0.890000,0.689690,0.001044,0.690000,0.670000,0.302078,0.011725,0.310000,0.060000,0.077114,-0.001014,0.080000,0.000000,0.000707,-0.000000,0.000000,False,3,3
871,2019-01-01,SSD,2541,SSD,3,0.900000,0.622297,0.000677,0.620000,0.600000,0.261145,0.015365,0.280000,0.150000,0.073614,0.002658,0.080000,0.000000,0.000707,-0.000000,0.000000,False,3,3
875,2017-01-01,SSD,2543,SSD,1,0.100000,0.675259,0.000680,0.680000,0.050000,0.289899,-0.011447,0.280000,0.000000,0.099855,-0.006464,0.090000,0.000000,0.000707,-0.000000,0.000000,False,1,3
876,2017-01-01,SSD,2544,SSD,1,0.100000,0.675259,0.000680,0.680000,0.050000,0.289899,-0.011447,0.280000,0.000000,0.099855,-0.006464,0.090000,0.000000,0.000707,-0.000000,0.000000,False,1,3
877,2019-01-01,SSD,2545,SSD,3,0.700000,0.756560,0.000747,0.760000,0.550000,0.237183,0.019279,0.260000,0.100000,0.051040,0.008294,0.060000,0.000000,0.000707,-0.000000,0.000000,False,3,3
877,2021-03-01,SSD,2546,SSD,2,0.550000,0.625611,0.000996,0.630000,0.150000,0.330531,0.009339,0.340000,0.050000,0.061034,-0.001014,0.060000,0.000000,0.000707,-0.000000,0.000000,False,2,3
878,2019-01-01,SSD,2547,SSD,3,0.700000,0.756782,0.000792,0.760000,0.550000,0.244447,0.019279,0.260000,0.100000,0.051040,0.008294,0.060000,0.000000,0.000707,-0.000000,0.000000,False,3,3
878,2021-03-01,SSD,2548,SSD,2,0.550000,0.622134,0.000996,0.620000,0.150000,0.337795,0.009339,0.350000,0.050000,0.061034,-0.001014,0.060000,0.000000,0.000707,-0.000000,0.000000,False,2,3
882,2017-01-01,SSD,2549,SSD,2,0.600000,0.642181,0.000917,0.640000,0.050000,0.300632,-0.014721,0.290000,0.000000,0.093534,-0.006464,0.090000,0.000000,0.000707,-0.000000,0.000000,False,2,3
882,2017-05-01,SSD,2550,SSD,3,0.890000,0.639141,0.001532,0.640000,0.590000,0.409912,-0.011447,0.400000,0.140000,0.084812,-0.006464,0.080000,0.000000,0.000707,-0.000000,0.000000,False,3,3
882,2018-01-01,SSD,2551,SSD,3,0.900000,0.584525,0.001494,0.590000,0.740000,0.338835,0.004854,0.340000,0.120000,0.077114,-0.001014,0.080000,0.000000,0.000707,-0.000000,0.000000,False,3,3
882,2019-08-01,SSD,2552,SSD,3,0.950000,0.754822,-0.000862,0.750000,0.700000,0.396086,0.024761,0.420000,0.150000,0.082829,0.000427,0.080000,0.000000,0.000707,-0.000000,0.000000,False,3,3
882,2022-02-01,SSD,2553,SSD,4,0.900000,0.645480,0.000361,0.650000,0.650000,0.291098,0.012103,0.300000,0.300000,0.074859,-0.001328,0.070000,0.000000,0.000707,-0.000000,0.000000,False,4,3
883,2017-01-01,SSD,2554,SSD,2,0.600000,0.642073,0.000917,0.640000,0.050000,0.293369,-0.014721,0.280000,0.000000,0.093534,-0.006464,0.090000,0.000000,0.000707,-0.000000,0.000000,False,2,3
883,2017-05-01,SSD,2555,SSD,3,0.890000,0.639032,0.001532,0.640000,0.590000,0.402649,-0.011447,0.390000,0.140000,0.084812,-0.006464,0.080000,0.000000,0.000707,-0.000000,0.000000,False,3,3
883,2018-01-01,SSD,2556,SSD,3,0.900000,0.584417,0.001494,0.590000,0.740000,0.331571,0.004854,0.340000,0.120000,0.077114,-0.001014,0.080000,0.000000,0.000707,-0.000000,0.000000,False,3,3
883,2019-08-01,SSD,2557,SSD,3,0.950000,0.754599,-0.000862,0.750000,0.700000,0.388822,0.024761,0.410000,0.150000,0.082829,0.000427,0.080000,0.000000,0.000707,-0.000000,0.000000,False,3,3
883,2022-02-01,SSD,2558,SSD,4,0.900000,0.644764,0.000361,0.650000,0.650000,0.283835,0.012103,0.300000,0.300000,0.074859,-0.001328,0.070000,0.000000,0.000707,-0.000000,0.000000,False,4,3
893,2018-09-01,SSD,2566,SSD,4,0.850000,0.709577,0.001241,0.710000,0.550000,0.388344,0.019487,0.410000,0.200000,0.070298,-0.001014,0.070000,0.000000,0.000707,-0.000000,0.000000,False,4,3
893,2019-01-01,SSD,2567,SSD,4,0.750000,0.722824,0.000029,0.720000,0.600000,0.217853,0.019279,0.240000,0.200000,0.064640,0.008294,0.070000,0.000000,0.000707,-0.000000,0.000000,False,4,3
893,2020-06-01,SSD,2568,SSD,2,0.450000,0.675419,-0.002676,0.670000,0.150000,0.352621,-0.003075,0.350000,0.050000,0.068562,0.004001,0.070000,0.000000,0.000707,-0.000000,0.000000,False,2,3
893,2020-10-01,SSD,2569,SSD,3,0.800000,0.626725,0.000530,0.630000,0.400000,0.336114,0.004442,0.340000,0.150000,0.066149,-0.001014,0.070000,0.000000,0.000707,-0.000000,0.000000,False,3,3
893,2021-03-01,SSD,2570,SSD,2,0.550000,0.593680,0.000024,0.590000,0.150000,0.329979,0.004442,0.330000,0.050000,0.065966,-0.001014,0.060000,0.000000,0.000707,-0.000000,0.000000,False,2,3
893,2022-02-01,SSD,2571,SSD,3,0.800000,0.671750,0.000130,0.670000,0.500000,0.315425,-0.005830,0.310000,0.150000,0.077513,-0.001328,0.080000,0.000000,0.000707,-0.000000,0.000000,False,3,3
893,2022-10-01,SSD,2572,SSD,3,0.900000,0.667109,0.001259,0.670000,0.550000,0.382210,-0.000756,0.380000,0.150000,0.069856,0.000386,0.070000,0.000000,0.000707,-0.000000,0.000000,False,3,3
894,2018-09-01,SSD,2573,SSD,4,0.850000,0.709487,0.001241,0.710000,0.550000,0.402991,0.019487,0.420000,0.200000,0.070298,-0.001014,0.070000,0.000000,0.000707,-0.000000,0.000000,False,4,3
894,2019-01-01,SSD,2574,SSD,4,0.750000,0.722888,0.000029,0.720000,0.600000,0.222164,0.019279,0.240000,0.200000,0.064640,0.008294,0.070000,0.000000,0.000707,-0.000000,0.000000,False,4,3
894,2020-06-01,SSD,2575,SSD,2,0.450000,0.680524,-0.002676,0.680000,0.150000,0.363912,-0.003075,0.360000,0.050000,0.068562,0.004001,0.070000,0.000000,0.000707,-0.000000,0.000000,False,2,3
894,2020-10-01,SSD,2576,SSD,3,0.800000,0.625999,0.000530,0.630000,0.400000,0.347404,0.004442,0.350000,0.150000,0.066149,-0.001014,0.070000,0.000000,0.000707,-0.000000,0.000000,False,3,3
894,2021-03-01,SSD,2577,SSD,2,0.550000,0.594274,0.000024,0.590000,0.150000,0.340436,0.004442,0.340000,0.050000,0.065966,-0.001014,0.060000,0.000000,0.000707,-0.000000,0.000000,False,2,3
894,2022-02-01,SSD,2578,SSD,3,0.800000,0.671024,0.000130,0.670000,0.500000,0.325882,-0.005830,0.320000,0.150000,0.077513,-0.001328,0.080000,0.000000,0.000707,-0.000000,0.000000,False,3,3
894,2022-10-01,SSD,2579,SSD,3,0.900000,0.672671,0.001259,0.670000,0.550000,0.393500,-0.000756,0.390000,0.150000,0.069856,0.000386,0.070000,0.000000,0.000707,-0.000000,0.000000,False,3,3
896,2017-05-01,SSD,2582,SSD,2,0.530000,0.638135,0.000109,0.640000,0.140000,0.440331,-0.011447,0.430000,0.040000,0.090074,-0.006464,0.080000,0.000000,0.000707,-0.000000,0.000000,False,2,3
896,2019-06-01,SSD,2583,SSD,3,0.550000,0.622351,0.000548,0.620000,0.250000,0.332850,-0.009664,0.320000,0.090000,0.089854,-0.002728,0.090000,0.000000,0.000707,-0.000000,0.000000,False,3,3
896,2022-04-01,SSD,2584,SSD,4,0.750000,0.562777,0.000591,0.560000,0.450000,0.269452,-0.005830,0.260000,0.200000,0.076667,-0.001328,0.080000,0.000000,0.000707,-0.000000,0.000000,False,4,3
897,2017-05-01,SSD,2585,SSD,2,0.530000,0.641225,0.000109,0.640000,0.140000,0.429054,-0.011447,0.420000,0.040000,0.090074,-0.006464,0.080000,0.000000,0.000707,-0.000000,0.000000,False,2,3
897,2019-06-01,SSD,2586,SSD,3,0.550000,0.620990,0.000548,0.620000,0.250000,0.340114,-0.009664,0.330000,0.090000,0.089854,-0.002728,0.090000,0.000000,0.000707,-0.000000,0.000000,False,3,3
897,2022-04-01,SSD,2587,SSD,4,0.750000,0.562762,0.000591,0.560000,0.450000,0.276715,-0.005830,0.270000,0.200000,0.076667,-0.001328,0.080000,0.000000,0.000707,-0.000000,0.000000,False,4,3
898,2022-03-01,SSD,2588,SSD,3,0.700000,0.662151,0.000165,0.660000,0.350000,0.361998,-0.006517,0.360000,0.050000,0.076463,-0.002728,0.070000,0.000000,0.000707,-0.000000,0.000000,False,3,3
898,2022-06-01,SSD,2589,SSD,2,0.600000,0.676151,0.001236,0.680000,0.150000,0.409731,-0.006517,0.400000,0.000000,0.064634,-0.002728,0.060000,0.000000,0.000707,-0.000000,0.000000,False,2,3
898,2022-10-01,SSD,2590,SSD,3,0.800000,0.690405,0.000971,0.690000,0.500000,0.390299,0.002380,0.390000,0.150000,0.066110,0.000386,0.070000,0.000000,0.000707,-0.000000,0.000000,False,3,3
899,2022-03-01,SSD,2591,SSD,3,0.700000,0.662151,0.000165,0.660000,0.350000,0.361998,-0.006517,0.360000,0.050000,0.076463,-0.002728,0.070000,0.000000,0.000707,-0.000000,0.000000,False,3,3
899,2022-06-01,SSD,2592,SSD,2,0.600000,0.676151,0.001236,0.680000,0.150000,0.409731,-0.006517,0.400000,0.000000,0.064634,-0.002728,0.060000,0.000000,0.000707,-0.000000,0.000000,False,2,3
899,2022-10-01,SSD,2593,SSD,3,0.800000,0.690405,0.000971,0.690000,0.500000,0.390299,0.002380,0.390000,0.150000,0.066110,0.000386,0.070000,0.000000,0.000707,-0.000000,0.000000,False,3,3
901,2017-05-01,SSD,2595,SSD,3,0.780000,0.650317,0.000192,0.650000,0.380000,0.446054,-0.011447,0.430000,0.090000,0.086693,-0.006464,0.080000,0.000000,0.000707,-0.000000,0.000000,False,3,3
901,2022-02-01,SSD,2596,SSD,4,0.800000,0.618742,-0.000457,0.620000,0.500000,0.341494,0.005015,0.350000,0.200000,0.082456,-0.001328,0.080000,0.000000,0.000707,-0.000000,0.000000,False,4,3
902,2017-05-01,SSD,2597,SSD,3,0.780000,0.653978,0.000192,0.650000,0.380000,0.436862,-0.011447,0.430000,0.090000,0.086693,-0.006464,0.080000,0.000000,0.000707,-0.000000,0.000000,False,3,3
902,2022-02-01,SSD,2598,SSD,4,0.800000,0.618693,-0.000457,0.620000,0.500000,0.332302,0.005015,0.340000,0.200000,0.082456,-0.001328,0.080000,0.000000,0.000707,-0.000000,0.000000,False,4,3
904,2017-05-01,SSD,2602,SSD,4,0.950000,0.675678,0.001232,0.680000,0.750000,0.366349,-0.011447,0.350000,0.200000,0.062406,-0.006464,0.060000,0.000000,0.000707,-0.000000,0.000000,False,4,3
904,2018-09-01,SSD,2603,SSD,4,0.950000,0.700852,0.000846,0.700000,0.850000,0.392646,0.014624,0.410000,0.450000,0.064664,-0.001014,0.060000,0.000000,0.000707,-0.000000,0.000000,False,4,3
904,2019-01-01,SSD,2604,SSD,4,0.950000,0.653342,0.000230,0.650000,0.650000,0.256309,0.015365,0.270000,0.250000,0.050630,0.002658,0.050000,0.050000,0.000707,-0.000000,0.000000,False,4,3
904,2020-10-01,SSD,2605,SSD,5,0.950000,0.628205,-0.001340,0.630000,0.850000,0.271104,-0.003444,0.270000,0.600000,0.057769,-0.001014,0.060000,0.200000,0.000707,-0.000000,0.000000,False,5,3
905,2017-05-01,SSD,2606,SSD,4,0.950000,0.672523,0.001232,0.670000,0.750000,0.370362,-0.011447,0.360000,0.200000,0.062406,-0.006464,0.060000,0.000000,0.000707,-0.000000,0.000000,False,4,3
905,2018-09-01,SSD,2607,SSD,4,0.950000,0.698056,0.000846,0.700000,0.850000,0.396659,0.014624,0.410000,0.450000,0.064664,-0.001014,0.060000,0.000000,0.000707,-0.000000,0.000000,False,4,3
905,2019-01-01,SSD,2608,SSD,4,0.950000,0.653107,0.000230,0.650000,0.650000,0.260322,0.015365,0.280000,0.250000,0.050630,0.002658,0.050000,0.050000,0.000707,-0.000000,0.000000,False,4,3
905,2020-10-01,SSD,2609,SSD,5,0.950000,0.627526,-0.001340,0.630000,0.850000,0.275117,-0.003444,0.270000,0.600000,0.057769,-0.001014,0.060000,0.200000,0.000707,-0.000000,0.000000,False,5,3
913,2017-05-01,SSD,2612,SSD,3,0.790000,0.626488,-0.000131,0.630000,0.490000,0.299114,-0.000127,0.300000,0.140000,0.070540,-0.006464,0.060000,0.000000,0.000707,-0.000000,0.000000,False,3,3
913,2018-10-01,SSD,2613,SSD,3,0.850000,0.722070,0.001234,0.720000,0.230000,0.370122,0.037623,0.410000,0.000000,0.078896,0.004001,0.080000,0.000000,0.000707,-0.000000,0.000000,False,3,3
913,2019-08-01,SSD,2614,SSD,3,0.850000,0.774677,-0.000666,0.770000,0.650000,0.399634,0.033011,0.430000,0.100000,0.073505,0.000427,0.070000,0.000000,0.000707,-0.000000,0.000000,False,3,3
913,2022-02-01,SSD,2615,SSD,3,0.800000,0.657849,0.000407,0.660000,0.450000,0.398864,-0.007336,0.390000,0.150000,0.074922,-0.001328,0.070000,0.000000,0.000707,-0.000000,0.000000,False,3,3
914,2017-05-01,SSD,2616,SSD,3,0.790000,0.626851,-0.000131,0.630000,0.490000,0.307630,-0.000127,0.310000,0.140000,0.070540,-0.006464,0.060000,0.000000,0.000707,-0.000000,0.000000,False,3,3
914,2018-10-01,SSD,2617,SSD,3,0.850000,0.722812,0.001234,0.720000,0.230000,0.378638,0.037623,0.420000,0.000000,0.078896,0.004001,0.080000,0.000000,0.000707,-0.000000,0.000000,False,3,3
914,2019-08-01,SSD,2618,SSD,3,0.850000,0.774184,-0.000666,0.770000,0.650000,0.401719,0.033011,0.430000,0.100000,0.073505,0.000427,0.070000,0.000000,0.000707,-0.000000,0.000000,False,3,3
914,2022-02-01,SSD,2619,SSD,3,0.800000,0.657861,0.000407,0.660000,0.450000,0.400949,-0.007336,0.390000,0.150000,0.074922,-0.001328,0.070000,0.000000,0.000707,-0.000000,0.000000,False,3,3
927,2017-01-01,SSD,2636,SSD,2,0.750000,0.559196,0.000126,0.560000,0.200000,0.280615,-0.005684,0.270000,0.000000,0.079442,-0.006464,0.070000,0.000000,0.000707,-0.000000,0.000000,False,3,3
927,2018-01-01,SSD,2637,SSD,2,0.640000,0.606721,0.000476,0.610000,0.090000,0.292171,-0.000008,0.290000,0.040000,0.060139,-0.001014,0.060000,0.000000,0.000707,-0.000000,0.000000,False,2,3
927,2019-01-01,SSD,2638,SSD,3,0.700000,0.661278,0.000471,0.660000,0.250000,0.331433,0.019279,0.350000,0.050000,0.059522,0.008294,0.070000,0.000000,0.000707,-0.000000,0.000000,False,3,3
927,2020-10-01,SSD,2639,SSD,3,0.800000,0.567280,-0.001622,0.570000,0.550000,0.321011,-0.010532,0.310000,0.100000,0.063908,-0.001014,0.060000,0.000000,0.000707,-0.000000,0.000000,False,3,3
928,2017-01-01,SSD,2640,SSD,2,0.750000,0.558992,0.000126,0.560000,0.200000,0.291891,-0.005684,0.290000,0.000000,0.079442,-0.006464,0.070000,0.000000,0.000707,-0.000000,0.000000,False,3,3
928,2018-01-01,SSD,2641,SSD,2,0.640000,0.605398,0.000476,0.610000,0.090000,0.303448,-0.000008,0.300000,0.040000,0.060139,-0.001014,0.060000,0.000000,0.000707,-0.000000,0.000000,False,2,3
928,2019-01-01,SSD,2642,SSD,3,0.700000,0.661744,0.000471,0.660000,0.250000,0.342710,0.019279,0.360000,0.050000,0.059522,0.008294,0.070000,0.000000,0.000707,-0.000000,0.000000,False,3,3
928,2020-10-01,SSD,2643,SSD,3,0.800000,0.566819,-0.001622,0.570000,0.550000,0.321011,-0.010532,0.310000,0.100000,0.063908,-0.001014,0.060000,0.000000,0.000707,-0.000000,0.000000,False,3,3
930,2019-08-01,SSD,2646,SSD,4,0.850000,0.753680,-0.000474,0.750000,0.650000,0.355162,0.013168,0.370000,0.300000,0.078069,0.000427,0.080000,0.000000,0.000707,-0.000000,0.000000,False,4,3
930,2020-01-01,SSD,2647,SSD,4,0.800000,0.635446,0.000365,0.640000,0.550000,0.238643,0.001966,0.240000,0.200000,0.076149,-0.001014,0.080000,0.000000,0.000707,-0.000000,0.000000,False,4,3
930,2020-10-01,SSD,2648,SSD,4,0.850000,0.578947,0.001677,0.580000,0.650000,0.269780,0.020133,0.290000,0.200000,0.077760,-0.001014,0.080000,0.000000,0.000707,-0.000000,0.000000,False,4,3
930,2022-02-01,SSD,2649,SSD,4,0.900000,0.662295,0.000396,0.660000,0.700000,0.265157,0.006064,0.270000,0.300000,0.070282,-0.001328,0.070000,0.000000,0.000707,-0.000000,0.000000,False,4,3
930,2022-10-01,SSD,2650,SSD,3,0.850000,0.696496,0.000606,0.700000,0.600000,0.298165,0.014495,0.310000,0.100000,0.084338,0.000386,0.080000,0.000000,0.000707,-0.000000,0.000000,False,3,3
931,2017-05-01,SSD,2651,SSD,3,0.790000,0.680835,0.000176,0.680000,0.250000,0.359304,-0.011447,0.350000,0.100000,0.088900,-0.006464,0.080000,0.000000,0.000707,-0.000000,0.000000,False,3,3
931,2019-08-01,SSD,2652,SSD,4,0.850000,0.754405,-0.000474,0.750000,0.650000,0.356579,0.013168,0.370000,0.300000,0.078069,0.000427,0.080000,0.000000,0.000707,-0.000000,0.000000,False,4,3
931,2020-01-01,SSD,2653,SSD,4,0.800000,0.632708,0.000365,0.630000,0.550000,0.233900,0.001966,0.240000,0.200000,0.076149,-0.001014,0.080000,0.000000,0.000707,-0.000000,0.000000,False,4,3
931,2020-10-01,SSD,2654,SSD,4,0.850000,0.579126,0.001677,0.580000,0.650000,0.275119,0.020133,0.300000,0.200000,0.077760,-0.001014,0.080000,0.000000,0.000707,-0.000000,0.000000,False,4,3
931,2022-02-01,SSD,2655,SSD,4,0.900000,0.662841,0.000396,0.660000,0.700000,0.260041,0.006064,0.270000,0.300000,0.070282,-0.001328,0.070000,0.000000,0.000707,-0.000000,0.000000,False,4,3
931,2022-10-01,SSD,2656,SSD,3,0.850000,0.695000,0.000606,0.700000,0.600000,0.289304,0.014495,0.300000,0.100000,0.084338,0.000386,0.080000,0.000000,0.000707,-0.000000,0.000000,False,3,3
971,2018-09-01,SSD,2749,SSD,3,0.800000,0.649080,0.001005,0.650000,0.550000,0.277868,0.019487,0.300000,0.100000,0.063037,-0.001014,0.060000,0.000000,0.000707,-0.000000,0.000000,False,3,3
971,2019-01-01,SSD,2750,SSD,4,0.900000,0.696444,-0.000219,0.700000,0.650000,0.248122,0.019279,0.270000,0.200000,0.052464,0.002658,0.060000,0.000000,0.000707,-0.000000,0.000000,False,4,3
971,2022-03-01,SSD,2751,SSD,3,0.800000,0.707304,0.000651,0.710000,0.500000,0.312721,-0.013388,0.300000,0.100000,0.068307,-0.002728,0.070000,0.000000,0.000707,-0.000000,0.000000,False,3,3
971,2022-06-01,SSD,2752,SSD,3,0.750000,0.689684,0.001262,0.690000,0.350000,0.400000,-0.013388,0.390000,0.050000,0.065833,-0.002728,0.060000,0.000000,0.000707,-0.000000,0.000000,False,3,3
972,2018-09-01,SSD,2753,SSD,3,0.800000,0.649313,0.000828,0.650000,0.550000,0.291941,0.019487,0.310000,0.100000,0.063037,-0.001014,0.060000,0.000000,0.000707,-0.000000,0.000000,False,3,3
972,2019-01-01,SSD,2754,SSD,4,0.900000,0.697665,-0.000219,0.700000,0.650000,0.262195,0.019279,0.280000,0.200000,0.052464,0.002658,0.060000,0.000000,0.000707,-0.000000,0.000000,False,4,3
972,2022-03-01,SSD,2755,SSD,3,0.800000,0.703339,0.000761,0.700000,0.500000,0.326794,-0.013388,0.310000,0.100000,0.068307,-0.002728,0.070000,0.000000,0.000707,-0.000000,0.000000,False,3,3
972,2022-06-01,SSD,2756,SSD,3,0.750000,0.689852,0.001262,0.690000,0.350000,0.408464,-0.013388,0.400000,0.050000,0.065833,-0.002728,0.060000,0.000000,0.000707,-0.000000,0.000000,False,3,3
759,2019-06-01,SWZ,2269,SWZ,2,0.600000,0.508210,0.000197,0.510000,0.150000,0.269838,-0.005191,0.260000,0.050000,0.105272,-0.002786,0.100000,0.000000,0.001556,-0.000000,0.000000,False,2,3
759,2020-09-01,SWZ,2270,SWZ,2,0.400000,0.503409,-0.001721,0.500000,0.150000,0.188275,-0.014605,0.170000,0.000000,0.038818,-0.002786,0.040000,0.000000,0.001556,-0.000000,0.000000,False,2,2
759,2021-01-01,SWZ,2271,SWZ,3,0.700000,0.507700,0.000571,0.510000,0.250000,0.258006,-0.002558,0.260000,0.050000,0.054626,0.001843,0.060000,0.000000,0.001556,-0.000000,0.000000,False,3,3
759,2021-07-01,SWZ,2272,SWZ,2,0.500000,0.527524,0.000304,0.530000,0.150000,0.225907,-0.007823,0.220000,0.000000,0.051823,-0.001496,0.050000,0.000000,0.001556,-0.000000,0.000000,False,2,3
759,2021-11-01,SWZ,2273,SWZ,2,0.550000,0.437493,0.000348,0.440000,0.050000,0.252706,-0.001041,0.250000,0.000000,0.066210,0.003133,0.070000,0.000000,0.001556,-0.000000,0.000000,False,2,3
759,2022-06-01,SWZ,2274,SWZ,2,0.450000,0.513131,0.000435,0.510000,0.100000,0.197868,0.001062,0.200000,0.000000,0.048940,-0.001496,0.050000,0.000000,0.001556,-0.000000,0.000000,False,2,3
759,2022-10-01,SWZ,2275,SWZ,2,0.600000,0.570026,0.000092,0.570000,0.100000,0.213456,0.001062,0.210000,0.000000,0.065702,-0.001496,0.060000,0.000000,0.001556,-0.000000,0.000000,False,2,3
761,2019-06-01,SWZ,2280,SWZ,2,0.600000,0.508355,0.000197,0.510000,0.150000,0.267408,-0.005191,0.260000,0.050000,0.105272,-0.002786,0.100000,0.000000,0.001556,-0.000000,0.000000,False,2,3
761,2020-09-01,SWZ,2281,SWZ,2,0.400000,0.503756,-0.001721,0.500000,0.150000,0.188275,-0.014605,0.170000,0.000000,0.038818,-0.002786,0.040000,0.000000,0.001556,-0.000000,0.000000,False,2,2
