source_row_index,area_id,date,fold,source_overall_phase,overall_phase,phase2_actual,phase2_contemporaneous,phase3_actual,phase3_contemporaneous,phase4_actual,phase4_contemporaneous,phase5_actual,phase5_contemporaneous,contemporaneous_predict,evaluation_protocol,evaluation_population,shuffle_seed,estimator_random_state
5233,1832,2017-08-01,3,3,3,0.5500000000,0.6700000167,0.2200000000,0.3100000024,0.0200000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5234,1832,2017-11-01,2,3,3,0.9200000000,0.7300000191,0.5200000000,0.4199999869,0.0700000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5235,1832,2018-08-01,2,3,3,0.7500000000,0.7099999785,0.4000000000,0.3499999940,0.0500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5236,1832,2019-08-01,1,3,3,0.6000000000,0.6899999976,0.3000000000,0.3199999928,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5237,1832,2020-08-01,4,3,3,0.7000000000,0.7400000095,0.3000000000,0.3899999857,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5238,1832,2021-03-01,1,3,3,0.7000000000,0.7300000191,0.3000000000,0.3400000036,0.0500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5239,1832,2022-03-01,3,4,4,0.9000000000,0.8100000024,0.5500000000,0.4199999869,0.2000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5240,1832,2022-09-01,4,3,3,0.8000000000,0.7799999714,0.4000000000,0.4300000072,0.1000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5241,1834,2017-05-01,1,3,3,0.5900000000,0.6600000262,0.3900000000,0.3199999928,0.1100000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5242,1834,2017-08-01,0,3,3,0.5000000000,0.6399999857,0.3000000000,0.3300000131,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5243,1834,2017-11-01,1,3,3,0.8800000000,0.7799999714,0.5100000000,0.4399999976,0.1100000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5244,1834,2018-08-01,1,3,3,0.8000000000,0.6999999881,0.5000000000,0.3700000048,0.1000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5245,1834,2019-08-01,1,3,3,0.7000000000,0.6600000262,0.4000000000,0.3199999928,0.1000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5246,1834,2019-11-01,2,3,3,0.6000000000,0.6200000048,0.2500000000,0.3000000119,0.1000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5247,1834,2020-04-01,2,3,3,0.7500000000,0.6499999762,0.4500000000,0.3000000119,0.1500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5248,1834,2020-08-01,4,3,3,0.7000000000,0.6999999881,0.4000000000,0.3400000036,0.1000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5249,1834,2021-03-01,4,3,3,0.7000000000,0.6999999881,0.3500000000,0.3400000036,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5250,1834,2021-09-01,1,3,3,0.8500000000,0.7200000286,0.4500000000,0.3700000048,0.1500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5251,1834,2021-10-01,4,3,3,0.6500000000,0.6899999976,0.2500000000,0.3199999928,0.0500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5252,1835,2017-05-01,1,3,3,0.6600000000,0.6399999857,0.2400000000,0.3100000024,0.1200000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5253,1835,2018-08-01,1,2,2,0.6500000000,0.7099999785,0.1500000000,0.3600000143,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5254,1835,2019-08-01,4,2,2,0.5500000000,0.6600000262,0.1500000000,0.2500000000,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5255,1835,2019-11-01,4,3,3,0.5000000000,0.6499999762,0.2000000000,0.2399999946,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5256,1835,2020-04-01,1,2,2,0.6000000000,0.6499999762,0.1500000000,0.2700000107,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5257,1835,2021-03-01,3,2,2,0.5500000000,0.6600000262,0.1500000000,0.3100000024,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5258,1835,2021-09-01,1,3,3,0.6000000000,0.7099999785,0.3000000000,0.3300000131,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5259,1835,2021-10-01,4,3,3,0.7000000000,0.6800000072,0.3000000000,0.2899999917,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5260,1835,2022-03-01,4,3,3,0.8000000000,0.7099999785,0.4000000000,0.3100000024,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5261,1835,2022-07-01,1,3,3,0.6500000000,0.7099999785,0.2500000000,0.3100000024,0.0500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5262,1835,2022-09-01,1,3,3,0.7500000000,0.7300000191,0.2500000000,0.3400000036,0.0500000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5263,1836,2017-05-01,4,3,3,0.6600000000,0.6499999762,0.2400000000,0.3499999940,0.1200000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5264,1836,2018-08-01,0,2,2,0.6500000000,0.7200000286,0.1500000000,0.3199999928,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5265,1836,2019-08-01,3,2,2,0.5500000000,0.6200000048,0.1500000000,0.2399999946,0.0500000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5266,1836,2019-11-01,4,3,3,0.5000000000,0.6399999857,0.2000000000,0.2300000042,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5267,1836,2020-04-01,3,2,2,0.6000000000,0.6600000262,0.1500000000,0.2899999917,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5268,1836,2021-03-01,4,2,2,0.5500000000,0.6999999881,0.1500000000,0.2899999917,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5269,1836,2021-09-01,0,3,3,0.6000000000,0.6700000167,0.3000000000,0.2899999917,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5270,1836,2021-10-01,3,3,3,0.7000000000,0.6800000072,0.3000000000,0.2800000012,0.0500000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5271,1836,2022-03-01,2,3,3,0.8000000000,0.6899999976,0.4000000000,0.3199999928,0.1000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5272,1836,2022-07-01,4,3,3,0.6500000000,0.6899999976,0.2500000000,0.2800000012,0.0500000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5273,1836,2022-09-01,2,3,3,0.7500000000,0.7300000191,0.2500000000,0.3000000119,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5274,1837,2017-08-01,4,3,3,0.5500000000,0.6399999857,0.4000000000,0.3199999928,0.1000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5275,1837,2017-11-01,3,3,3,0.8800000000,0.7500000000,0.5100000000,0.4099999964,0.1100000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5276,1837,2018-08-01,0,3,3,0.8000000000,0.6999999881,0.5000000000,0.3700000048,0.1000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5277,1837,2019-08-01,3,3,3,0.7000000000,0.6700000167,0.4000000000,0.3300000131,0.1000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5278,1837,2019-11-01,0,3,3,0.5500000000,0.6399999857,0.2000000000,0.2800000012,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5279,1837,2020-04-01,0,3,3,0.7000000000,0.6600000262,0.3000000000,0.3000000119,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5280,1837,2020-08-01,2,3,3,0.7000000000,0.7099999785,0.3500000000,0.3400000036,0.1000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5281,1837,2021-03-01,4,3,3,0.7500000000,0.7099999785,0.3500000000,0.3400000036,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5282,1838,2020-08-01,3,3,3,0.7500000000,0.7200000286,0.3500000000,0.3300000131,0.1000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5283,1838,2022-03-01,0,3,3,0.8000000000,0.7599999905,0.5000000000,0.3899999857,0.1500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5284,1838,2022-09-01,2,3,3,0.7500000000,0.7599999905,0.3500000000,0.3700000048,0.1000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5285,1839,2017-05-01,2,3,3,0.5900000000,0.6999999881,0.3700000000,0.3899999857,0.1200000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5286,1839,2017-08-01,3,3,3,0.5500000000,0.6200000048,0.4000000000,0.3300000131,0.1000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5287,1839,2017-11-01,4,3,3,0.8800000000,0.7900000215,0.5100000000,0.4499999881,0.1100000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5288,1839,2018-08-01,4,3,3,0.8000000000,0.7099999785,0.5000000000,0.4199999869,0.1000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5289,1839,2019-08-01,2,3,3,0.7000000000,0.6600000262,0.4000000000,0.3700000048,0.1000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5290,1839,2019-11-01,4,3,3,0.6000000000,0.6100000143,0.2500000000,0.3400000036,0.1000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5291,1839,2020-04-01,2,3,3,0.7000000000,0.6800000072,0.3000000000,0.3400000036,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5292,1839,2020-08-01,1,3,3,0.7000000000,0.6999999881,0.3500000000,0.3600000143,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5293,1839,2021-03-01,2,3,3,0.7500000000,0.7200000286,0.3500000000,0.3499999940,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5294,1839,2022-07-01,4,3,3,0.7500000000,0.7599999905,0.4000000000,0.4000000060,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5295,1841,2017-05-01,4,3,3,0.5900000000,0.6899999976,0.3700000000,0.3899999857,0.1200000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5296,1841,2017-08-01,1,3,3,0.5500000000,0.6299999952,0.4000000000,0.3300000131,0.1000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5297,1841,2017-11-01,2,3,3,0.8800000000,0.7400000095,0.5100000000,0.4499999881,0.1100000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5298,1841,2018-08-01,2,3,3,0.8000000000,0.6999999881,0.5000000000,0.3700000048,0.1000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5299,1841,2019-08-01,1,3,3,0.7000000000,0.6600000262,0.4000000000,0.3400000036,0.1000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5300,1841,2019-11-01,4,3,3,0.5500000000,0.6200000048,0.2000000000,0.3000000119,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5301,1841,2020-04-01,2,3,3,0.7000000000,0.6700000167,0.3000000000,0.3100000024,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5302,1841,2020-08-01,4,3,3,0.7000000000,0.7099999785,0.3500000000,0.3700000048,0.1000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5303,1841,2021-03-01,4,3,3,0.7500000000,0.7200000286,0.3500000000,0.3600000143,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5304,1841,2021-10-01,1,3,3,0.6500000000,0.7200000286,0.3500000000,0.3400000036,0.0500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5305,1841,2022-07-01,4,3,3,0.6500000000,0.7599999905,0.2500000000,0.3799999952,0.0500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5306,1842,2019-11-01,0,3,3,0.4000000000,0.5899999738,0.2000000000,0.2399999946,0.0500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5307,1843,2017-08-01,4,3,3,0.5500000000,0.6299999952,0.4000000000,0.3300000131,0.1000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5308,1843,2017-11-01,1,3,3,0.8800000000,0.7900000215,0.5100000000,0.4600000083,0.1100000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5309,1843,2018-08-01,1,3,3,0.8000000000,0.7099999785,0.5000000000,0.3899999857,0.1000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5310,1843,2019-08-01,4,3,3,0.7000000000,0.6600000262,0.4000000000,0.3400000036,0.1000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5311,1843,2019-11-01,3,3,3,0.5500000000,0.6000000238,0.2000000000,0.2800000012,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5312,1843,2020-04-01,1,3,3,0.7000000000,0.6700000167,0.3000000000,0.3300000131,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5313,1843,2020-08-01,3,3,3,0.7000000000,0.6999999881,0.3500000000,0.3300000131,0.1000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5314,1843,2021-03-01,2,3,3,0.7500000000,0.7099999785,0.3500000000,0.3300000131,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5315,1843,2021-10-01,2,3,3,0.6500000000,0.6999999881,0.3500000000,0.3199999928,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5316,1843,2022-07-01,2,3,3,0.6500000000,0.7699999809,0.2500000000,0.3799999952,0.0500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5317,1844,2017-05-01,1,2,2,0.6500000000,0.6499999762,0.1600000000,0.3499999940,0.0700000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5318,1844,2017-08-01,2,3,3,0.5000000000,0.6399999857,0.3000000000,0.3199999928,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5319,1844,2017-11-01,3,3,3,0.8800000000,0.7699999809,0.5100000000,0.4199999869,0.1100000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5320,1844,2018-08-01,3,3,3,0.8000000000,0.6600000262,0.5000000000,0.3499999940,0.1000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5321,1844,2019-08-01,0,3,3,0.7000000000,0.6600000262,0.4000000000,0.3600000143,0.1000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5322,1844,2019-11-01,1,3,3,0.6000000000,0.6200000048,0.2500000000,0.3100000024,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5323,1844,2020-04-01,0,3,3,0.7500000000,0.6100000143,0.4500000000,0.3300000131,0.1500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5324,1844,2020-08-01,3,3,3,0.7000000000,0.6999999881,0.4000000000,0.3199999928,0.1000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5325,1844,2021-03-01,1,3,3,0.7000000000,0.7099999785,0.3500000000,0.3600000143,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5326,1844,2021-09-01,2,3,3,0.8500000000,0.7300000191,0.4500000000,0.3600000143,0.1500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5327,1844,2021-10-01,3,3,3,0.6500000000,0.6800000072,0.2500000000,0.3000000119,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5328,1844,2022-03-01,3,3,3,0.8000000000,0.7699999809,0.4500000000,0.3799999952,0.1500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5329,1844,2022-07-01,4,3,3,0.7500000000,0.7500000000,0.4000000000,0.3700000048,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5330,1844,2022-09-01,1,3,3,0.8000000000,0.7500000000,0.4500000000,0.4000000060,0.1000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5331,1845,2017-05-01,0,3,3,0.6600000000,0.6600000262,0.2400000000,0.3799999952,0.1200000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5332,1845,2021-10-01,0,3,3,0.6500000000,0.6899999976,0.2500000000,0.3199999928,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5333,1845,2022-09-01,4,3,3,0.7500000000,0.6999999881,0.2500000000,0.3300000131,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5334,1846,2017-05-01,0,3,3,0.6600000000,0.6600000262,0.2400000000,0.3799999952,0.1200000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5335,1846,2021-10-01,1,3,3,0.6500000000,0.7200000286,0.2500000000,0.3199999928,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5336,1846,2022-09-01,3,3,3,0.7500000000,0.7200000286,0.2500000000,0.3100000024,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5337,1847,2017-08-01,4,3,3,0.6500000000,0.6700000167,0.2500000000,0.4000000060,0.0500000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5338,1847,2017-11-01,3,4,4,0.9500000000,0.8000000119,0.7800000000,0.5000000000,0.4100000000,0.1299999952,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5339,1847,2019-08-01,1,4,4,0.7500000000,0.6800000072,0.5500000000,0.4000000060,0.2000000000,0.1299999952,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5340,1848,2017-11-01,0,3,3,0.7200000000,0.8199999928,0.4500000000,0.4799999893,0.1500000000,0.1299999952,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5341,1848,2018-08-01,4,3,3,0.7500000000,0.7400000095,0.4000000000,0.4699999988,0.0500000000,0.1299999952,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5342,1848,2019-08-01,2,3,3,0.6000000000,0.7099999785,0.3000000000,0.4000000060,0.0500000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5343,1848,2020-04-01,4,3,3,0.6500000000,0.7200000286,0.2500000000,0.3499999940,0.1000000000,0.1299999952,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5344,1848,2020-08-01,1,3,3,0.7500000000,0.7400000095,0.3500000000,0.4099999964,0.1000000000,0.1299999952,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5345,1848,2022-03-01,3,3,3,0.8000000000,0.7900000215,0.5000000000,0.4199999869,0.1500000000,0.1299999952,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5346,1848,2022-09-01,1,3,3,0.7500000000,0.7799999714,0.3500000000,0.4600000083,0.1000000000,0.1299999952,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5347,1849,2017-08-01,2,3,3,0.5000000000,0.6499999762,0.3000000000,0.3300000131,0.0500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5348,1849,2017-11-01,2,3,3,0.8800000000,0.7400000095,0.5100000000,0.4799999893,0.1100000000,0.2000000030,0.0000000000,0.0000000000,4,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5349,1849,2018-08-01,4,3,3,0.8000000000,0.7300000191,0.5000000000,0.3899999857,0.1000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5350,1849,2019-08-01,0,3,3,0.7000000000,0.6600000262,0.4000000000,0.3600000143,0.1000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5351,1849,2019-11-01,2,3,3,0.4000000000,0.6299999952,0.2000000000,0.2899999917,0.0500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5352,1849,2020-04-01,0,3,3,0.8000000000,0.6499999762,0.5000000000,0.3499999940,0.1500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5353,1849,2020-08-01,3,3,3,0.8000000000,0.7099999785,0.5000000000,0.3899999857,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5354,1849,2021-03-01,2,3,3,0.7000000000,0.7200000286,0.4000000000,0.3600000143,0.1000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5355,1849,2021-09-01,2,3,3,0.8500000000,0.7300000191,0.5000000000,0.3799999952,0.1500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5356,1849,2021-10-01,2,3,3,0.5000000000,0.7099999785,0.2000000000,0.3300000131,0.0500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5357,1849,2022-03-01,4,4,4,0.8000000000,0.7699999809,0.4000000000,0.4000000060,0.2000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5358,1849,2022-07-01,1,3,3,0.6500000000,0.7699999809,0.2500000000,0.3700000048,0.0500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5359,1849,2022-09-01,3,3,3,0.7500000000,0.7699999809,0.4500000000,0.3799999952,0.1500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5360,1850,2017-08-01,3,3,3,0.5000000000,0.6299999952,0.3000000000,0.3300000131,0.0500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5361,1850,2017-11-01,2,3,3,0.8800000000,0.7400000095,0.5100000000,0.5000000000,0.1100000000,0.2000000030,0.0000000000,0.0000000000,4,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
5362,1850,2018-08-01,3,3,3,0.8000000000,0.6899999976,0.5000000000,0.4000000060,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
