area_id,date,country_code_3,source_row_index,model,phase,phase_label,actual,predicted
1698,2022-10-01,SOM,4576,Forecasting,5,Phase 5,0.05,0
1702,2022-10-01,SOM,4581,Forecasting,5,Phase 5,0,0
1712,2022-01-01,SOM,4593,Forecasting,5,Phase 5,0,0
1712,2022-05-01,SOM,4594,Forecasting,5,Phase 5,0,0
1712,2022-10-01,SOM,4595,Forecasting,5,Phase 5,0,0
1715,2022-01-01,SOM,4605,Forecasting,5,Phase 5,0,0
1715,2022-05-01,SOM,4606,Forecasting,5,Phase 5,0,0
1715,2022-10-01,SOM,4607,Forecasting,5,Phase 5,0,0
1718,2022-01-01,SOM,4614,Forecasting,5,Phase 5,0,0
1718,2022-05-01,SOM,4615,Forecasting,5,Phase 5,0,0
1718,2022-10-01,SOM,4616,Forecasting,5,Phase 5,0,0
1719,2022-01-01,SOM,4623,Forecasting,5,Phase 5,0,0
1719,2022-05-01,SOM,4624,Forecasting,5,Phase 5,0,0
1719,2022-10-01,SOM,4625,Forecasting,5,Phase 5,0,0
1721,2022-10-01,SOM,4632,Forecasting,5,Phase 5,0,0
1727,2022-01-01,SOM,4642,Forecasting,5,Phase 5,0,0
1727,2022-05-01,SOM,4643,Forecasting,5,Phase 5,0,0
1727,2022-07-01,SOM,4644,Forecasting,5,Phase 5,0,0
1727,2022-10-01,SOM,4645,Forecasting,5,Phase 5,0,0
1728,2022-01-01,SOM,4654,Forecasting,5,Phase 5,0,0
1728,2022-05-01,SOM,4655,Forecasting,5,Phase 5,0,0
1728,2022-07-01,SOM,4656,Forecasting,5,Phase 5,0,0
1728,2022-10-01,SOM,4657,Forecasting,5,Phase 5,0,0
1729,2022-01-01,SOM,4659,Forecasting,5,Phase 5,0,0
1729,2022-10-01,SOM,4660,Forecasting,5,Phase 5,0,0
1730,2022-01-01,SOM,4662,Forecasting,5,Phase 5,0,0
1730,2022-10-01,SOM,4663,Forecasting,5,Phase 5,0,0
1736,2022-01-01,SOM,4673,Forecasting,5,Phase 5,0,0
1736,2022-05-01,SOM,4674,Forecasting,5,Phase 5,0,0
1736,2022-07-01,SOM,4675,Forecasting,5,Phase 5,0,0
1736,2022-10-01,SOM,4676,Forecasting,5,Phase 5,0,0
1737,2022-01-01,SOM,4685,Forecasting,5,Phase 5,0,0
1737,2022-05-01,SOM,4686,Forecasting,5,Phase 5,0,0
1737,2022-07-01,SOM,4687,Forecasting,5,Phase 5,0,0
1737,2022-10-01,SOM,4688,Forecasting,5,Phase 5,0,0
1738,2022-01-01,SOM,4692,Forecasting,5,Phase 5,0,0
1738,2022-07-01,SOM,4693,Forecasting,5,Phase 5,0,0
1739,2022-01-01,SOM,4697,Forecasting,5,Phase 5,0,0
1739,2022-07-01,SOM,4698,Forecasting,5,Phase 5,0,0
1740,2022-05-01,SOM,4702,Forecasting,5,Phase 5,0,0
1743,2022-05-01,SOM,4707,Forecasting,5,Phase 5,0,0
1756,2022-03-01,AFG,4725,Forecasting,5,Phase 5,0,0
1756,2022-09-01,AFG,4726,Forecasting,5,Phase 5,0,0
1757,2022-03-01,AFG,4734,Forecasting,5,Phase 5,0,0
1757,2022-09-01,AFG,4735,Forecasting,5,Phase 5,0,0
1758,2022-03-01,AFG,4743,Forecasting,5,Phase 5,0,0
1758,2022-09-01,AFG,4744,Forecasting,5,Phase 5,0,0
1759,2022-03-01,AFG,4751,Forecasting,5,Phase 5,0,0
1760,2022-07-01,PAK,4755,Forecasting,5,Phase 5,0,0
1762,2022-03-01,AFG,4763,Forecasting,5,Phase 5,0,0
1762,2022-09-01,AFG,4764,Forecasting,5,Phase 5,0,0
1763,2022-03-01,AFG,4771,Forecasting,5,Phase 5,0,0
1763,2022-09-01,AFG,4772,Forecasting,5,Phase 5,0,0
1766,2022-03-01,AFG,4782,Forecasting,5,Phase 5,0,0
1766,2022-09-01,AFG,4783,Forecasting,5,Phase 5,0,0
1767,2022-03-01,AFG,4790,Forecasting,5,Phase 5,0,0
1767,2022-09-01,AFG,4791,Forecasting,5,Phase 5,0,0
1768,2022-03-01,AFG,4798,Forecasting,5,Phase 5,0,0
1768,2022-09-01,AFG,4799,Forecasting,5,Phase 5,0,0
1769,2022-03-01,AFG,4807,Forecasting,5,Phase 5,0.02,0
1769,2022-09-01,AFG,4808,Forecasting,5,Phase 5,0,0
1770,2022-07-01,PAK,4812,Forecasting,5,Phase 5,0,0
1771,2022-07-01,PAK,4815,Forecasting,5,Phase 5,0,0
1772,2022-03-01,AFG,4825,Forecasting,5,Phase 5,0,0
1772,2022-07-01,AFG,4826,Forecasting,5,Phase 5,0,0
1772,2022-09-01,AFG,4827,Forecasting,5,Phase 5,0,0
1773,2022-03-01,AFG,4837,Forecasting,5,Phase 5,0,0
1773,2022-07-01,AFG,4838,Forecasting,5,Phase 5,0,0
1773,2022-09-01,AFG,4839,Forecasting,5,Phase 5,0,0
1774,2022-03-01,AFG,4846,Forecasting,5,Phase 5,0,0
1774,2022-09-01,AFG,4847,Forecasting,5,Phase 5,0,0
1776,2022-03-01,AFG,4857,Forecasting,5,Phase 5,0,0
1776,2022-09-01,AFG,4858,Forecasting,5,Phase 5,0,0
1777,2022-03-01,AFG,4865,Forecasting,5,Phase 5,0,0
1777,2022-09-01,AFG,4866,Forecasting,5,Phase 5,0,0
1778,2022-03-01,AFG,4873,Forecasting,5,Phase 5,0,0
1779,2022-03-01,AFG,4881,Forecasting,5,Phase 5,0,0
1781,2022-07-01,PAK,4889,Forecasting,5,Phase 5,0,0
1782,2022-03-01,AFG,4898,Forecasting,5,Phase 5,0,0
1782,2022-09-01,AFG,4899,Forecasting,5,Phase 5,0,0
1783,2022-03-01,AFG,4906,Forecasting,5,Phase 5,0,0
1783,2022-09-01,AFG,4907,Forecasting,5,Phase 5,0,0
1784,2022-07-01,PAK,4909,Forecasting,5,Phase 5,0,0
1785,2022-03-01,AFG,4917,Forecasting,5,Phase 5,0,0
1785,2022-07-01,AFG,4918,Forecasting,5,Phase 5,0,0
1785,2022-09-01,AFG,4919,Forecasting,5,Phase 5,0,0
1786,2022-09-01,AFG,4921,Forecasting,5,Phase 5,0,0
1787,2022-07-01,PAK,4924,Forecasting,5,Phase 5,0,0
1788,2022-07-01,PAK,4925,Forecasting,5,Phase 5,0,0
1789,2022-09-01,AFG,4933,Forecasting,5,Phase 5,0,0
1791,2022-03-01,AFG,4943,Forecasting,5,Phase 5,0,0
1791,2022-09-01,AFG,4944,Forecasting,5,Phase 5,0,0
1792,2022-07-01,PAK,4946,Forecasting,5,Phase 5,0,0
1793,2022-03-01,AFG,4955,Forecasting,5,Phase 5,0,0
1793,2022-09-01,AFG,4956,Forecasting,5,Phase 5,0,0
1794,2022-07-01,PAK,4958,Forecasting,5,Phase 5,0,0
1795,2022-03-01,AFG,4961,Forecasting,5,Phase 5,0,0
1796,2022-03-01,AFG,4970,Forecasting,5,Phase 5,0,0
1797,2022-03-01,AFG,4979,Forecasting,5,Phase 5,0,0
1798,2022-03-01,AFG,4987,Forecasting,5,Phase 5,0,0
1799,2022-03-01,AFG,4997,Forecasting,5,Phase 5,0,0
1799,2022-09-01,AFG,4998,Forecasting,5,Phase 5,0,0
1800,2022-03-01,AFG,5007,Forecasting,5,Phase 5,0,0
1800,2022-09-01,AFG,5008,Forecasting,5,Phase 5,0,0
1802,2022-03-01,AFG,5017,Forecasting,5,Phase 5,0,0
1802,2022-09-01,AFG,5018,Forecasting,5,Phase 5,0,0
1803,2022-03-01,AFG,5027,Forecasting,5,Phase 5,0,0
1803,2022-09-01,AFG,5028,Forecasting,5,Phase 5,0,0
1804,2022-03-01,AFG,5039,Forecasting,5,Phase 5,0,0
1804,2022-07-01,AFG,5040,Forecasting,5,Phase 5,0,0
1804,2022-09-01,AFG,5041,Forecasting,5,Phase 5,0,0
1806,2022-03-01,AFG,5051,Forecasting,5,Phase 5,0,0
1806,2022-09-01,AFG,5052,Forecasting,5,Phase 5,0,0
1808,2022-07-01,PAK,5054,Forecasting,5,Phase 5,0,0
1809,2022-07-01,PAK,5059,Forecasting,5,Phase 5,0,0
1810,2022-03-01,AFG,5067,Forecasting,5,Phase 5,0,0
1810,2022-09-01,AFG,5068,Forecasting,5,Phase 5,0,0
1811,2022-03-01,AFG,5080,Forecasting,5,Phase 5,0,0
1811,2022-07-01,AFG,5081,Forecasting,5,Phase 5,0,0
1811,2022-09-01,AFG,5082,Forecasting,5,Phase 5,0,0
1813,2022-03-01,AFG,5093,Forecasting,5,Phase 5,0,0
1813,2022-07-01,AFG,5094,Forecasting,5,Phase 5,0,0
1813,2022-09-01,AFG,5095,Forecasting,5,Phase 5,0,0
1814,2022-07-01,PAK,5099,Forecasting,5,Phase 5,0,0
1815,2022-03-01,AFG,5106,Forecasting,5,Phase 5,0,0
1817,2022-03-01,AFG,5118,Forecasting,5,Phase 5,0,0
1817,2022-07-01,AFG,5119,Forecasting,5,Phase 5,0,0
1817,2022-09-01,AFG,5120,Forecasting,5,Phase 5,0,0
1818,2022-03-01,AFG,5130,Forecasting,5,Phase 5,0,0
1818,2022-07-01,AFG,5131,Forecasting,5,Phase 5,0,0
1818,2022-09-01,AFG,5132,Forecasting,5,Phase 5,0,0
1819,2022-03-01,AFG,5142,Forecasting,5,Phase 5,0,0
1819,2022-09-01,AFG,5143,Forecasting,5,Phase 5,0,0
1820,2022-03-01,AFG,5151,Forecasting,5,Phase 5,0,0
1820,2022-09-01,AFG,5152,Forecasting,5,Phase 5,0,0
1821,2022-03-01,AFG,5158,Forecasting,5,Phase 5,0,0
1821,2022-09-01,AFG,5159,Forecasting,5,Phase 5,0,0
1822,2022-03-01,AFG,5170,Forecasting,5,Phase 5,0,0
1822,2022-07-01,AFG,5171,Forecasting,5,Phase 5,0,0
1822,2022-09-01,AFG,5172,Forecasting,5,Phase 5,0,0
1824,2022-03-01,AFG,5175,Forecasting,5,Phase 5,0,0
1824,2022-09-01,AFG,5176,Forecasting,5,Phase 5,0,0
1825,2022-09-01,AFG,5179,Forecasting,5,Phase 5,0,0
1826,2022-03-01,PAK,5188,Forecasting,5,Phase 5,0,0
1826,2022-07-01,PAK,5189,Forecasting,5,Phase 5,0,0
1826,2022-09-01,PAK,5190,Forecasting,5,Phase 5,0,0
1827,2022-03-01,PAK,5199,Forecasting,5,Phase 5,0,0
1827,2022-07-01,PAK,5200,Forecasting,5,Phase 5,0,0
1827,2022-09-01,PAK,5201,Forecasting,5,Phase 5,0,0
1829,2022-03-01,AFG,5211,Forecasting,5,Phase 5,0,0
1829,2022-09-01,AFG,5212,Forecasting,5,Phase 5,0,0
1830,2022-03-01,AFG,5218,Forecasting,5,Phase 5,0,0
1830,2022-07-01,AFG,5219,Forecasting,5,Phase 5,0,0
1830,2022-09-01,AFG,5220,Forecasting,5,Phase 5,0,0
1831,2022-03-01,AFG,5230,Forecasting,5,Phase 5,0,0
1831,2022-07-01,AFG,5231,Forecasting,5,Phase 5,0,0
1831,2022-09-01,AFG,5232,Forecasting,5,Phase 5,0,0
1832,2022-03-01,AFG,5239,Forecasting,5,Phase 5,0,0
1832,2022-09-01,AFG,5240,Forecasting,5,Phase 5,0,0
1835,2022-03-01,PAK,5260,Forecasting,5,Phase 5,0,0
1835,2022-07-01,PAK,5261,Forecasting,5,Phase 5,0,0
1835,2022-09-01,PAK,5262,Forecasting,5,Phase 5,0,0
1836,2022-03-01,PAK,5271,Forecasting,5,Phase 5,0,0
1836,2022-07-01,PAK,5272,Forecasting,5,Phase 5,0,0
1836,2022-09-01,PAK,5273,Forecasting,5,Phase 5,0,0
1838,2022-03-01,AFG,5283,Forecasting,5,Phase 5,0,0
1838,2022-09-01,AFG,5284,Forecasting,5,Phase 5,0,0
1839,2022-07-01,AFG,5294,Forecasting,5,Phase 5,0,0
1841,2022-07-01,AFG,5305,Forecasting,5,Phase 5,0,0
1843,2022-07-01,AFG,5316,Forecasting,5,Phase 5,0,0
1844,2022-03-01,AFG,5328,Forecasting,5,Phase 5,0,0
1844,2022-07-01,AFG,5329,Forecasting,5,Phase 5,0,0
1844,2022-09-01,AFG,5330,Forecasting,5,Phase 5,0,0
1845,2022-09-01,PAK,5333,Forecasting,5,Phase 5,0,0
1846,2022-09-01,PAK,5336,Forecasting,5,Phase 5,0,0
1848,2022-03-01,AFG,5345,Forecasting,5,Phase 5,0,0
1848,2022-09-01,AFG,5346,Forecasting,5,Phase 5,0,0
1849,2022-03-01,AFG,5357,Forecasting,5,Phase 5,0,0
1849,2022-07-01,AFG,5358,Forecasting,5,Phase 5,0,0
1849,2022-09-01,AFG,5359,Forecasting,5,Phase 5,0,0
1850,2022-03-01,AFG,5370,Forecasting,5,Phase 5,0,0
1850,2022-07-01,AFG,5371,Forecasting,5,Phase 5,0,0
1850,2022-09-01,AFG,5372,Forecasting,5,Phase 5,0,0
1851,2022-07-01,AFG,5373,Forecasting,5,Phase 5,0,0
1852,2022-03-01,AFG,5379,Forecasting,5,Phase 5,0,0
1852,2022-09-01,AFG,5380,Forecasting,5,Phase 5,0,0
1853,2022-03-01,AFG,5388,Forecasting,5,Phase 5,0,0
1853,2022-07-01,AFG,5389,Forecasting,5,Phase 5,0,0
1854,2022-09-01,AFG,5398,Forecasting,5,Phase 5,0,0
1855,2022-03-01,AFG,5403,Forecasting,5,Phase 5,0,0
1855,2022-09-01,AFG,5404,Forecasting,5,Phase 5,0,0
1856,2022-09-01,AFG,5413,Forecasting,5,Phase 5,0,0
1857,2022-03-01,AFG,5421,Forecasting,5,Phase 5,0,0
1857,2022-07-01,AFG,5422,Forecasting,5,Phase 5,0,0
1857,2022-09-01,AFG,5423,Forecasting,5,Phase 5,0,0
1858,2022-09-01,AFG,5429,Forecasting,5,Phase 5,0,0
1859,2022-03-01,AFG,5440,Forecasting,5,Phase 5,0,0
1859,2022-07-01,AFG,5441,Forecasting,5,Phase 5,0,0
1859,2022-09-01,AFG,5442,Forecasting,5,Phase 5,0,0
1860,2022-03-01,AFG,5448,Forecasting,5,Phase 5,0,0
1863,2022-03-01,AFG,5460,Forecasting,5,Phase 5,0,0
1864,2022-07-01,AFG,5468,Forecasting,5,Phase 5,0,0
1864,2022-09-01,AFG,5469,Forecasting,5,Phase 5,0,0
1865,2022-03-01,PAK,5477,Forecasting,5,Phase 5,0,0
1865,2022-07-01,PAK,5478,Forecasting,5,Phase 5,0,0
1865,2022-09-01,PAK,5479,Forecasting,5,Phase 5,0,0
1866,2022-03-01,PAK,5487,Forecasting,5,Phase 5,0,0
1866,2022-07-01,PAK,5488,Forecasting,5,Phase 5,0,0
1866,2022-09-01,PAK,5489,Forecasting,5,Phase 5,0,0
1867,2022-03-01,AFG,5500,Forecasting,5,Phase 5,0,0
1867,2022-07-01,AFG,5501,Forecasting,5,Phase 5,0,0
1867,2022-09-01,AFG,5502,Forecasting,5,Phase 5,0,0
1868,2022-09-01,AFG,5508,Forecasting,5,Phase 5,0,0
1870,2022-03-01,AFG,5523,Forecasting,5,Phase 5,0,0
1870,2022-07-01,AFG,5524,Forecasting,5,Phase 5,0,0
1870,2022-09-01,AFG,5525,Forecasting,5,Phase 5,0,0
1871,2022-09-01,PAK,5530,Forecasting,5,Phase 5,0,0
1872,2022-09-01,PAK,5535,Forecasting,5,Phase 5,0,0
1873,2022-03-01,TJK,5544,Forecasting,5,Phase 5,0,0
1873,2022-09-01,TJK,5545,Forecasting,5,Phase 5,0,0
1875,2022-03-01,PAK,5561,Forecasting,5,Phase 5,0,0
1875,2022-07-01,PAK,5562,Forecasting,5,Phase 5,0,0
1875,2022-09-01,PAK,5563,Forecasting,5,Phase 5,0,0
1876,2022-03-01,PAK,5572,Forecasting,5,Phase 5,0,0
1876,2022-07-01,PAK,5573,Forecasting,5,Phase 5,0,0
1876,2022-09-01,PAK,5574,Forecasting,5,Phase 5,0,0
2,2022-10-01,DOM,1,Nowcasting,5,Phase 5,0,0
5,2022-10-01,DOM,2,Nowcasting,5,Phase 5,0,0
9,2022-09-01,DOM,3,Nowcasting,5,Phase 5,0,0
10,2022-09-01,HTI,6,Nowcasting,5,Phase 5,0,0
10,2022-10-01,HTI,7,Nowcasting,5,Phase 5,0,0
11,2022-09-01,HTI,11,Nowcasting,5,Phase 5,0,0
11,2022-10-01,HTI,12,Nowcasting,5,Phase 5,0,0
12,2022-09-01,HTI,16,Nowcasting,5,Phase 5,0,0
12,2022-10-01,HTI,17,Nowcasting,5,Phase 5,0,0
13,2022-09-01,HTI,19,Nowcasting,5,Phase 5,0,0
16,2022-10-01,HTI,22,Nowcasting,5,Phase 5,0,0
19,2022-10-01,HTI,27,Nowcasting,5,Phase 5,0,0
20,2022-10-01,HTI,30,Nowcasting,5,Phase 5,0,0
21,2022-09-01,HTI,31,Nowcasting,5,Phase 5,0,0
21,2022-10-01,HTI,32,Nowcasting,5,Phase 5,0,0
22,2022-09-01,HTI,33,Nowcasting,5,Phase 5,0,0
22,2022-10-01,HTI,34,Nowcasting,5,Phase 5,0,0
38,2022-03-01,HND,66,Nowcasting,5,Phase 5,0,0
41,2022-03-01,HND,92,Nowcasting,5,Phase 5,0,0
42,2022-03-01,HND,105,Nowcasting,5,Phase 5,0,0
45,2022-03-01,SLV,131,Nowcasting,5,Phase 5,0,0
47,2022-03-01,SLV,150,Nowcasting,5,Phase 5,0,0
48,2022-03-01,HND,161,Nowcasting,5,Phase 5,0,0
49,2022-03-01,HND,172,Nowcasting,5,Phase 5,0,0
50,2022-03-01,SLV,186,Nowcasting,5,Phase 5,0,0
51,2022-03-01,HND,193,Nowcasting,5,Phase 5,0,0
52,2022-03-01,HND,200,Nowcasting,5,Phase 5,0,0
54,2022-03-01,SLV,212,Nowcasting,5,Phase 5,0,0
55,2022-03-01,HND,226,Nowcasting,5,Phase 5,0,0
56,2022-03-01,HND,240,Nowcasting,5,Phase 5,0,0
57,2022-03-01,SLV,251,Nowcasting,5,Phase 5,0,0
58,2022-03-01,GTM,264,Nowcasting,5,Phase 5,0,0
59,2022-03-01,GTM,277,Nowcasting,5,Phase 5,0,0
60,2022-03-01,SLV,289,Nowcasting,5,Phase 5,0,0
63,2022-03-01,SLV,304,Nowcasting,5,Phase 5,0,0
65,2022-03-01,SLV,323,Nowcasting,5,Phase 5,0,0
66,2022-03-01,SLV,338,Nowcasting,5,Phase 5,0,0
67,2022-03-01,GTM,348,Nowcasting,5,Phase 5,0,0
68,2022-03-01,GTM,358,Nowcasting,5,Phase 5,0,0
69,2022-03-01,GTM,368,Nowcasting,5,Phase 5,0,0
70,2022-03-01,GTM,378,Nowcasting,5,Phase 5,0,0
71,2022-03-01,GTM,388,Nowcasting,5,Phase 5,0,0
72,2022-03-01,SLV,402,Nowcasting,5,Phase 5,0,0
73,2022-03-01,SLV,415,Nowcasting,5,Phase 5,0,0
74,2022-03-01,GTM,418,Nowcasting,5,Phase 5,0,0
75,2022-03-01,GTM,427,Nowcasting,5,Phase 5,0,0
76,2022-03-01,GTM,436,Nowcasting,5,Phase 5,0,0
77,2022-03-01,SLV,450,Nowcasting,5,Phase 5,0,0
78,2022-03-01,GTM,458,Nowcasting,5,Phase 5,0,0
79,2022-03-01,GTM,466,Nowcasting,5,Phase 5,0,0
80,2022-03-01,GTM,468,Nowcasting,5,Phase 5,0,0
81,2022-03-01,GTM,470,Nowcasting,5,Phase 5,0,0
82,2022-03-01,GTM,478,Nowcasting,5,Phase 5,0,0
83,2022-03-01,GTM,486,Nowcasting,5,Phase 5,0,0
86,2022-03-01,GTM,515,Nowcasting,5,Phase 5,0,0
87,2022-03-01,GTM,524,Nowcasting,5,Phase 5,0,0
90,2022-03-01,GTM,551,Nowcasting,5,Phase 5,0,0
91,2022-03-01,GTM,566,Nowcasting,5,Phase 5,0,0
92,2022-03-01,GTM,581,Nowcasting,5,Phase 5,0,0
93,2022-03-01,GTM,591,Nowcasting,5,Phase 5,0,0
94,2022-03-01,GTM,601,Nowcasting,5,Phase 5,0,0
99,2022-03-01,GTM,632,Nowcasting,5,Phase 5,0,0
100,2022-03-01,GTM,641,Nowcasting,5,Phase 5,0,0
109,2022-03-01,GTM,672,Nowcasting,5,Phase 5,0,0
110,2022-03-01,GTM,677,Nowcasting,5,Phase 5,0,0
111,2022-03-01,GTM,681,Nowcasting,5,Phase 5,0,0
112,2022-03-01,GTM,685,Nowcasting,5,Phase 5,0,0
113,2022-03-01,GTM,689,Nowcasting,5,Phase 5,0,0
114,2022-03-01,GTM,693,Nowcasting,5,Phase 5,0,0
136,2022-07-01,COD,706,Nowcasting,5,Phase 5,0,0
160,2022-07-01,COD,717,Nowcasting,5,Phase 5,0,0
161,2022-07-01,COD,718,Nowcasting,5,Phase 5,0,0
165,2022-09-01,CAF,724,Nowcasting,5,Phase 5,0,0
169,2022-07-01,COD,735,Nowcasting,5,Phase 5,0,0
174,2022-09-01,CAF,744,Nowcasting,5,Phase 5,0,0
175,2022-09-01,CAF,752,Nowcasting,5,Phase 5,0,0
177,2022-09-01,CAF,760,Nowcasting,5,Phase 5,0,0
189,2022-07-01,COD,778,Nowcasting,5,Phase 5,0,0
190,2022-07-01,COD,779,Nowcasting,5,Phase 5,0,0
216,2022-09-01,CAF,801,Nowcasting,5,Phase 5,0,0
229,2022-09-01,CAF,811,Nowcasting,5,Phase 5,0,0
230,2022-07-01,COD,812,Nowcasting,5,Phase 5,0,0
234,2022-07-01,CAF,819,Nowcasting,5,Phase 5,0,0
234,2022-09-01,CAF,820,Nowcasting,5,Phase 5,0,0
237,2022-07-01,CAF,832,Nowcasting,5,Phase 5,0,0
237,2022-09-01,CAF,833,Nowcasting,5,Phase 5,0,0
239,2022-07-01,CAF,842,Nowcasting,5,Phase 5,0,0
239,2022-09-01,CAF,843,Nowcasting,5,Phase 5,0,0
242,2022-07-01,COD,844,Nowcasting,5,Phase 5,0,0
251,2022-09-01,CAF,847,Nowcasting,5,Phase 5,0,0
258,2022-09-01,CAF,854,Nowcasting,5,Phase 5,0,0
263,2022-07-01,COD,862,Nowcasting,5,Phase 5,0,0
264,2022-07-01,COD,863,Nowcasting,5,Phase 5,0,0
280,2022-09-01,CAF,873,Nowcasting,5,Phase 5,0,0
282,2022-07-01,CAF,880,Nowcasting,5,Phase 5,0,0
282,2022-09-01,CAF,881,Nowcasting,5,Phase 5,0,0
283,2022-07-01,CAF,888,Nowcasting,5,Phase 5,0,0
283,2022-09-01,CAF,889,Nowcasting,5,Phase 5,0,0
284,2022-07-01,COD,892,Nowcasting,5,Phase 5,0,0
285,2022-07-01,COD,895,Nowcasting,5,Phase 5,0,0
286,2022-09-01,CAF,903,Nowcasting,5,Phase 5,0,0
290,2022-09-01,CAF,906,Nowcasting,5,Phase 5,0,0
291,2022-07-01,CAF,915,Nowcasting,5,Phase 5,0,0
291,2022-09-01,CAF,916,Nowcasting,5,Phase 5,0,0
296,2022-07-01,COD,920,Nowcasting,5,Phase 5,0,0
305,2022-07-01,CAF,936,Nowcasting,5,Phase 5,0,0
314,2022-07-01,CAF,939,Nowcasting,5,Phase 5,0,0
319,2022-09-01,CAF,947,Nowcasting,5,Phase 5,0,0
322,2022-09-01,CAF,952,Nowcasting,5,Phase 5,0,0
323,2022-09-01,CAF,957,Nowcasting,5,Phase 5,0,0
334,2022-04-01,CAF,968,Nowcasting,5,Phase 5,0,0
335,2022-04-01,CAF,971,Nowcasting,5,Phase 5,0,0
347,2022-09-01,CAF,979,Nowcasting,5,Phase 5,0,0
370,2022-07-01,COD,990,Nowcasting,5,Phase 5,0,0
374,2022-07-01,COD,993,Nowcasting,5,Phase 5,0,0
391,2022-07-01,COD,1001,Nowcasting,5,Phase 5,0,0
409,2022-07-01,COD,1009,Nowcasting,5,Phase 5,0,0
410,2022-07-01,COD,1011,Nowcasting,5,Phase 5,0,0
413,2022-07-01,COD,1013,Nowcasting,5,Phase 5,0,0
417,2022-07-01,COD,1020,Nowcasting,5,Phase 5,0,0
420,2022-07-01,COD,1021,Nowcasting,5,Phase 5,0,0
435,2022-10-01,CAF,1036,Nowcasting,5,Phase 5,0,0
436,2022-10-01,CAF,1047,Nowcasting,5,Phase 5,0,0
441,2022-10-01,CAF,1066,Nowcasting,5,Phase 5,0,0
443,2022-07-01,COD,1068,Nowcasting,5,Phase 5,0,0
446,2022-07-01,COD,1071,Nowcasting,5,Phase 5,0,0
451,2022-07-01,COD,1077,Nowcasting,5,Phase 5,0,0
452,2022-07-01,COD,1083,Nowcasting,5,Phase 5,0,0
459,2022-07-01,COD,1095,Nowcasting,5,Phase 5,0,0
471,2022-07-01,COD,1103,Nowcasting,5,Phase 5,0,0
472,2022-07-01,COD,1105,Nowcasting,5,Phase 5,0,0
492,2022-07-01,COD,1123,Nowcasting,5,Phase 5,0,0
494,2022-07-01,COD,1125,Nowcasting,5,Phase 5,0,0
495,2022-02-01,SSD,1129,Nowcasting,5,Phase 5,0.05,0
495,2022-10-01,SSD,1130,Nowcasting,5,Phase 5,0,0
496,2022-02-01,SSD,1134,Nowcasting,5,Phase 5,0.05,0
496,2022-10-01,SSD,1135,Nowcasting,5,Phase 5,0,0
512,2022-10-01,SSD,1163,Nowcasting,5,Phase 5,0,0
513,2022-10-01,SSD,1168,Nowcasting,5,Phase 5,0,0
518,2022-07-01,COD,1174,Nowcasting,5,Phase 5,0,0
519,2022-07-01,COD,1179,Nowcasting,5,Phase 5,0,0
520,2022-02-01,SSD,1180,Nowcasting,5,Phase 5,0,0
521,2022-02-01,SSD,1181,Nowcasting,5,Phase 5,0,0
534,2022-02-01,COD,1191,Nowcasting,5,Phase 5,0,0
534,2022-10-01,COD,1192,Nowcasting,5,Phase 5,0,0
537,2022-02-01,COD,1200,Nowcasting,5,Phase 5,0,0
537,2022-10-01,COD,1201,Nowcasting,5,Phase 5,0,0
547,2022-07-01,COD,1218,Nowcasting,5,Phase 5,0,0
555,2022-07-01,COD,1243,Nowcasting,5,Phase 5,0,0
564,2022-04-01,COD,1264,Nowcasting,5,Phase 5,0,0
564,2022-06-01,COD,1265,Nowcasting,5,Phase 5,0,0
564,2022-07-01,COD,1266,Nowcasting,5,Phase 5,0,0
565,2022-04-01,COD,1279,Nowcasting,5,Phase 5,0,0
565,2022-06-01,COD,1280,Nowcasting,5,Phase 5,0,0
565,2022-07-01,COD,1281,Nowcasting,5,Phase 5,0,0
568,2022-10-01,SSD,1285,Nowcasting,5,Phase 5,0,0
570,2022-02-01,COD,1299,Nowcasting,5,Phase 5,0,0
571,2022-02-01,COD,1313,Nowcasting,5,Phase 5,0,0
577,2022-10-01,SSD,1326,Nowcasting,5,Phase 5,0,0
578,2022-10-01,SSD,1337,Nowcasting,5,Phase 5,0,0
586,2022-02-01,COD,1358,Nowcasting,5,Phase 5,0,0
586,2022-07-01,COD,1359,Nowcasting,5,Phase 5,0,0
586,2022-10-01,COD,1360,Nowcasting,5,Phase 5,0,0
587,2022-04-01,COD,1373,Nowcasting,5,Phase 5,0,0
587,2022-06-01,COD,1374,Nowcasting,5,Phase 5,0,0
587,2022-07-01,COD,1375,Nowcasting,5,Phase 5,0,0
591,2022-04-01,COD,1389,Nowcasting,5,Phase 5,0,0
591,2022-07-01,COD,1390,Nowcasting,5,Phase 5,0,0
592,2022-04-01,COD,1402,Nowcasting,5,Phase 5,0,0
592,2022-07-01,COD,1403,Nowcasting,5,Phase 5,0,0
598,2022-07-01,COD,1423,Nowcasting,5,Phase 5,0,0
602,2022-04-01,COD,1436,Nowcasting,5,Phase 5,0,0
602,2022-06-01,COD,1437,Nowcasting,5,Phase 5,0,0
602,2022-07-01,COD,1438,Nowcasting,5,Phase 5,0,0
605,2022-10-01,SSD,1444,Nowcasting,5,Phase 5,0,0
606,2022-10-01,SSD,1448,Nowcasting,5,Phase 5,0,0
607,2022-07-01,COD,1455,Nowcasting,5,Phase 5,0,0
608,2022-07-01,COD,1462,Nowcasting,5,Phase 5,0,0
