condition,condition_label,model,area_id,date,country_code_3,source_row_index,split_id,source_overall_phase,overall_phase,overall_phase_pred,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,nonpositive_cumulative_prediction_sum,phase2_layer1_pred,phase2_residual_pred,phase3_layer1_pred,phase3_residual_pred,phase4_layer1_pred,phase4_residual_pred,phase5_layer1_pred,phase5_residual_pred
d200_spatial_means,200 km spatial means,Contemporaneous,637,2019-01-01 00:00:00,SSD,1611,random5fold_fold_3,3,3,3,0.90000000000000002,0.59999999999999998,0.10000000000000001,0,0.84263122081756592,0.55865734815597534,0.11505429446697235,0.0016300448914989829,0.8399999737739563,0.56000000238418579,0.11999999731779099,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,637,2019-08-01 00:00:00,SSD,1612,random5fold_fold_3,3,3,3,0.85000000000000009,0.5,0.050000000000000003,0,0.81892997026443481,0.5204734206199646,0.12453654408454895,0.0016300448914989829,0.81999999284744263,0.51999998092651367,0.11999999731779099,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,637,2020-01-01 00:00:00,SSD,1613,random5fold_fold_4,3,3,3,0.90000000000000002,0.55000000000000004,0.10000000000000001,0,0.82333850860595703,0.5031743049621582,0.096095390617847443,0.0015044843312352896,0.81999999284744263,0.5,0.10000000149011612,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,637,2020-06-01 00:00:00,SSD,1614,random5fold_fold_4,2,2,3,0.39999999999999997,0.15000000000000002,0.050000000000000003,0,0.64388048648834229,0.24384370446205139,0.11999174952507019,0.0015044843312352896,0.63999998569488525,0.23999999463558197,0.11999999731779099,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,637,2022-02-01 00:00:00,SSD,1615,random5fold_fold_1,4,4,4,0.94999999999999996,0.65000000000000002,0.20000000000000001,0,0.8616340160369873,0.53628230094909668,0.27744609117507935,0.001549327396787703,0.86000001430511475,0.54000002145767212,0.2800000011920929,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,637,2022-10-01 00:00:00,SSD,1616,random5fold_fold_4,4,4,4,0.84999999999999987,0.55000000000000004,0.20000000000000001,0,0.87764602899551392,0.60124123096466064,0.23301234841346741,0.0015044843312352896,0.87999999523162842,0.60000002384185791,0.23000000417232513,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,638,2017-01-01 00:00:00,SSD,1617,random5fold_fold_3,3,3,3,0.80000000000000004,0.29999999999999999,0.050000000000000003,0,0.75881516933441162,0.30694663524627686,0.097594499588012695,0.0016300448914989829,0.75999999046325684,0.31000000238418579,0.10000000149011612,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,638,2017-05-01 00:00:00,SSD,1618,random5fold_fold_2,3,3,3,0.93000000000000005,0.44000000000000006,0.10000000000000001,0,0.77742272615432739,0.43178695440292358,0.090558826923370361,0.0014775785384699702,0.77999997138977051,0.43000000715255737,0.090000003576278687,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,638,2018-01-01 00:00:00,SSD,1619,random5fold_fold_2,3,3,3,0.81999999999999995,0.41000000000000003,0.089999999999999997,0,0.86165863275527954,0.51799404621124268,0.08243841677904129,0.0014775785384699702,0.86000001430511475,0.51999998092651367,0.079999998211860657,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,638,2018-09-01 00:00:00,SSD,1620,random5fold_fold_1,3,3,3,0.95000000000000007,0.65000000000000002,0.14999999999999999,0,0.89816784858703613,0.59915655851364136,0.12677699327468872,0.001549327396787703,0.89999997615814209,0.60000002384185791,0.12999999523162842,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,638,2019-01-01 00:00:00,SSD,1621,random5fold_fold_2,3,3,3,0.90000000000000002,0.59999999999999998,0.10000000000000001,0,0.8370366096496582,0.58530008792877197,0.10546907782554626,0.0014775785384699702,0.8399999737739563,0.5899999737739563,0.10999999940395355,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,638,2019-08-01 00:00:00,SSD,1622,random5fold_fold_0,3,3,3,0.85000000000000009,0.5,0.050000000000000003,0,0.81870442628860474,0.49967843294143677,0.1391875296831131,0.0016322870505973697,0.81999999284744263,0.5,0.14000000059604645,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,638,2020-01-01 00:00:00,SSD,1623,random5fold_fold_4,3,3,3,0.90000000000000002,0.55000000000000004,0.10000000000000001,0,0.82333850860595703,0.5031743049621582,0.096095390617847443,0.0015044843312352896,0.81999999284744263,0.5,0.10000000149011612,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,638,2020-06-01 00:00:00,SSD,1624,random5fold_fold_1,2,2,3,0.39999999999999997,0.15000000000000002,0.050000000000000003,0,0.69466835260391235,0.27432700991630554,0.14543980360031128,0.001549327396787703,0.68999999761581421,0.27000001072883606,0.15000000596046448,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,638,2022-02-01 00:00:00,SSD,1625,random5fold_fold_1,4,4,4,0.94999999999999996,0.65000000000000002,0.20000000000000001,0,0.8616340160369873,0.53628230094909668,0.27744609117507935,0.001549327396787703,0.86000001430511475,0.54000002145767212,0.2800000011920929,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,638,2022-10-01 00:00:00,SSD,1626,random5fold_fold_3,4,4,4,0.84999999999999987,0.55000000000000004,0.20000000000000001,0,0.87751764059066772,0.60909503698348999,0.22361938655376434,0.0016300448914989829,0.87999999523162842,0.61000001430511475,0.2199999988079071,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,639,2017-01-01 00:00:00,SSD,1627,random5fold_fold_3,2,2,3,0.60000000000000009,0.15000000000000002,0.050000000000000003,0,0.73731148242950439,0.28738301992416382,0.099021114408969879,0.0016300448914989829,0.74000000953674316,0.28999999165534973,0.10000000149011612,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,639,2017-05-01 00:00:00,SSD,1628,random5fold_fold_3,3,3,3,0.64000000000000012,0.24000000000000002,0.040000000000000001,0,0.77717381715774536,0.37320685386657715,0.11933119595050812,0.0016300448914989829,0.77999997138977051,0.37000000476837158,0.11999999731779099,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,639,2019-01-01 00:00:00,SSD,1629,random5fold_fold_4,4,4,3,0.85000000000000009,0.65000000000000002,0.29999999999999999,0.050000000000000003,0.82250052690505981,0.521892249584198,0.12175016105175018,0.0015044843312352896,0.81999999284744263,0.51999998092651367,0.11999999731779099,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,639,2019-08-01 00:00:00,SSD,1630,random5fold_fold_4,4,4,3,0.85000000000000009,0.60000000000000009,0.20000000000000001,0,0.80642020702362061,0.48984277248382568,0.16150565445423126,0.0015044843312352896,0.81000000238418579,0.49000000953674316,0.15999999642372131,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,639,2020-01-01 00:00:00,SSD,1631,random5fold_fold_4,3,3,3,0.94999999999999996,0.59999999999999998,0.10000000000000001,0,0.7810865044593811,0.47009634971618652,0.10099650919437408,0.0015044843312352896,0.77999997138977051,0.4699999988079071,0.10000000149011612,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,639,2020-10-01 00:00:00,SSD,1632,random5fold_fold_0,4,4,3,0.89999999999999991,0.65000000000000002,0.20000000000000001,0,0.80297130346298218,0.53137290477752686,0.16368556022644043,0.0016322870505973697,0.80000001192092896,0.52999997138977051,0.15999999642372131,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,639,2022-02-01 00:00:00,SSD,1633,random5fold_fold_2,4,4,3,0.85000000000000009,0.64999999999999991,0.29999999999999999,0,0.83733522891998291,0.56994616985321045,0.18549163639545441,0.0014775785384699702,0.8399999737739563,0.56999999284744263,0.18999999761581421,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,640,2017-01-01 00:00:00,SSD,1634,random5fold_fold_4,2,2,3,0.60000000000000009,0.15000000000000002,0.050000000000000003,0,0.71638870239257812,0.24778200685977936,0.079612962901592255,0.0015044843312352896,0.72000002861022949,0.25,0.079999998211860657,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,640,2017-05-01 00:00:00,SSD,1635,random5fold_fold_3,3,3,3,0.64000000000000012,0.24000000000000002,0.040000000000000001,0,0.77717381715774536,0.37320685386657715,0.11933119595050812,0.0016300448914989829,0.77999997138977051,0.37000000476837158,0.11999999731779099,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,640,2019-01-01 00:00:00,SSD,1636,random5fold_fold_3,4,4,3,0.85000000000000009,0.65000000000000002,0.29999999999999999,0.050000000000000003,0.84697943925857544,0.54890626668930054,0.13120280206203461,0.0016300448914989829,0.85000002384185791,0.55000001192092896,0.12999999523162842,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,640,2019-08-01 00:00:00,SSD,1637,random5fold_fold_3,4,4,3,0.85000000000000009,0.60000000000000009,0.20000000000000001,0,0.84272807836532593,0.57506567239761353,0.15896721184253693,0.0016300448914989829,0.8399999737739563,0.57999998331069946,0.15999999642372131,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,640,2020-01-01 00:00:00,SSD,1638,random5fold_fold_4,3,3,3,0.94999999999999996,0.59999999999999998,0.10000000000000001,0,0.7810865044593811,0.47009634971618652,0.10099650919437408,0.0015044843312352896,0.77999997138977051,0.4699999988079071,0.10000000149011612,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,640,2020-10-01 00:00:00,SSD,1639,random5fold_fold_2,4,4,3,0.89999999999999991,0.65000000000000002,0.20000000000000001,0,0.82809650897979736,0.52556735277175903,0.14306890964508057,0.0014775785384699702,0.82999998331069946,0.52999997138977051,0.14000000059604645,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,640,2022-02-01 00:00:00,SSD,1640,random5fold_fold_1,4,4,4,0.85000000000000009,0.64999999999999991,0.29999999999999999,0,0.85307735204696655,0.59294241666793823,0.21073059737682343,0.001549327396787703,0.85000002384185791,0.5899999737739563,0.20999999344348907,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,641,2017-06-01 00:00:00,COD,1641,random5fold_fold_4,2,2,2,1,0.040000000000000001,0,0,0.91871786117553711,0.18948838114738464,0.051605157554149628,0.0015044843312352896,0.92000001668930054,0.18999999761581421,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,642,2020-10-01 00:00:00,SSD,1642,random5fold_fold_1,4,4,3,0.85000000000000009,0.65000000000000002,0.25,0,0.79957270622253418,0.56043165922164917,0.16236129403114319,0.001549327396787703,0.80000001192092896,0.56000000238418579,0.15999999642372131,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,642,2022-10-01 00:00:00,SSD,1643,random5fold_fold_0,4,4,4,0.80000000000000004,0.55000000000000004,0.25,0,0.86107015609741211,0.59147900342941284,0.21427270770072937,0.0016322870505973697,0.86000001430511475,0.5899999737739563,0.20999999344348907,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,643,2020-10-01 00:00:00,SSD,1644,random5fold_fold_0,4,4,3,0.85000000000000009,0.65000000000000002,0.25,0,0.76926487684249878,0.57133865356445312,0.17465522885322571,0.0016322870505973697,0.76999998092651367,0.56999999284744263,0.17000000178813934,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,643,2022-10-01 00:00:00,SSD,1645,random5fold_fold_4,4,4,4,0.80000000000000004,0.55000000000000004,0.25,0,0.85485506057739258,0.58904910087585449,0.23493276536464691,0.0015044843312352896,0.85000002384185791,0.5899999737739563,0.23000000417232513,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,644,2017-01-01 00:00:00,COD,1646,random5fold_fold_2,2,2,2,0.35000000000000003,0.070000000000000007,0,0,0.37539270520210266,0.084547929465770721,0.044644903391599655,0.0014775785384699702,0.37999999523162842,0.079999998211860657,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,644,2017-11-01 00:00:00,COD,1647,random5fold_fold_2,1,1,2,0.070000000000000007,0,0,0,0.2371111661195755,0.10594414174556732,0.053213302046060562,0.0014775785384699702,0.23999999463558197,0.10999999940395355,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,644,2020-07-01 00:00:00,COD,1648,random5fold_fold_3,2,2,3,0.65000000000000002,0.14999999999999999,0,0,0.6907423734664917,0.26918071508407593,0.08170735090970993,0.0016300448914989829,0.68999999761581421,0.27000001072883606,0.079999998211860657,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,644,2021-09-01 00:00:00,COD,1649,random5fold_fold_1,2,2,3,0.75,0.15000000000000002,0.050000000000000003,0,0.69270002841949463,0.23128361999988556,0.057882174849510193,0.001549327396787703,0.68999999761581421,0.23000000417232513,0.059999998658895493,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,644,2022-06-01 00:00:00,COD,1650,random5fold_fold_3,2,2,3,0.30000000000000004,0.10000000000000001,0,0,0.44713988900184631,0.20976854860782623,0.050976637750864029,0.0016300448914989829,0.44999998807907104,0.20999999344348907,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,644,2022-07-01 00:00:00,COD,1651,random5fold_fold_1,2,2,3,0.65000000000000002,0.15000000000000002,0.050000000000000003,0,0.69659191370010376,0.28543770313262939,0.052219294011592865,0.001549327396787703,0.69999998807907104,0.28999999165534973,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,645,2017-01-01 00:00:00,COD,1652,random5fold_fold_1,2,2,2,0.35000000000000003,0.070000000000000007,0,0,0.37216755747795105,0.11146993190050125,0.046736672520637512,0.001549327396787703,0.37000000476837158,0.10999999940395355,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,645,2017-11-01 00:00:00,COD,1653,random5fold_fold_4,1,1,2,0.070000000000000007,0,0,0,0.33571970462799072,0.14595888555049896,0.064709112048149109,0.0015044843312352896,0.34000000357627869,0.15000000596046448,0.059999998658895493,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,645,2020-07-01 00:00:00,COD,1654,random5fold_fold_1,2,2,3,0.65000000000000002,0.14999999999999999,0,0,0.72376251220703125,0.28394213318824768,0.068106144666671753,0.001549327396787703,0.72000002861022949,0.2800000011920929,0.070000000298023224,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,645,2021-09-01 00:00:00,COD,1655,random5fold_fold_4,2,2,3,0.75,0.15000000000000002,0.050000000000000003,0,0.68943780660629272,0.21776029467582703,0.057642500847578049,0.0015044843312352896,0.68999999761581421,0.2199999988079071,0.059999998658895493,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,645,2022-06-01 00:00:00,COD,1656,random5fold_fold_2,2,2,3,0.30000000000000004,0.10000000000000001,0,0,0.44155767560005188,0.21149972081184387,0.054130088537931442,0.0014775785384699702,0.43999999761581421,0.20999999344348907,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,645,2022-07-01 00:00:00,COD,1657,random5fold_fold_0,2,2,3,0.65000000000000002,0.15000000000000002,0.050000000000000003,0,0.66375386714935303,0.27474302053451538,0.048565220087766647,0.0016322870505973697,0.6600000262260437,0.27000001072883606,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,646,2017-01-01 00:00:00,COD,1658,random5fold_fold_1,2,2,2,0.35000000000000003,0.070000000000000007,0,0,0.39471083879470825,0.15176734328269958,0.039873410016298294,0.001549327396787703,0.38999998569488525,0.15000000596046448,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,646,2017-04-01 00:00:00,COD,1659,random5fold_fold_4,4,4,3,0.75,0.45000000000000001,0.20000000000000001,0,0.67862159013748169,0.23833630979061127,0.049817811697721481,0.0015044843312352896,0.68000000715255737,0.23999999463558197,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,646,2018-07-01 00:00:00,COD,1660,random5fold_fold_2,2,2,2,0.40000000000000002,0.12000000000000001,0.02,0,0.52246236801147461,0.14684863388538361,0.032667700201272964,0.0014775785384699702,0.51999998092651367,0.15000000596046448,0.029999999329447746,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,646,2019-07-01 00:00:00,COD,1661,random5fold_fold_3,3,3,3,0.70000000000000007,0.30000000000000004,0.10000000000000001,0,0.72542297840118408,0.32475128769874573,0.044129703193902969,0.0016300448914989829,0.73000001907348633,0.31999999284744263,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,646,2020-05-01 00:00:00,COD,1662,random5fold_fold_1,2,2,3,0.5,0.10000000000000001,0,0,0.54084068536758423,0.20358949899673462,0.052533458918333054,0.001549327396787703,0.54000002145767212,0.20000000298023224,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,646,2020-06-01 00:00:00,COD,1663,random5fold_fold_3,3,3,2,0.70000000000000007,0.20000000000000001,0.050000000000000003,0,0.50839388370513916,0.15587310492992401,0.043705061078071594,0.0016300448914989829,0.50999999046325684,0.15999999642372131,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,646,2020-08-01 00:00:00,COD,1664,random5fold_fold_3,2,2,2,0.34999999999999998,0.050000000000000003,0,0,0.34894257783889771,0.1466943770647049,0.040057513862848282,0.0016300448914989829,0.34999999403953552,0.15000000596046448,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,646,2021-02-01 00:00:00,COD,1665,random5fold_fold_1,3,3,3,0.65000000000000002,0.29999999999999999,0.050000000000000003,0,0.71028459072113037,0.326119065284729,0.062482565641403198,0.001549327396787703,0.70999997854232788,0.33000001311302185,0.059999998658895493,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,646,2021-04-01 00:00:00,COD,1666,random5fold_fold_0,3,3,2,0.65000000000000002,0.20000000000000001,0.050000000000000003,0,0.50511795282363892,0.19070835411548615,0.050780680030584335,0.0016322870505973697,0.50999999046325684,0.18999999761581421,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,646,2021-09-01 00:00:00,COD,1667,random5fold_fold_2,3,3,3,0.75,0.25,0.050000000000000003,0,0.69610106945037842,0.24865855276584625,0.049284029752016068,0.0014775785384699702,0.69999998807907104,0.25,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,646,2022-04-01 00:00:00,COD,1668,random5fold_fold_0,2,2,2,0.34999999999999998,0.10000000000000001,0,0,0.40379074215888977,0.13398081064224243,0.038082927465438843,0.0016322870505973697,0.40000000596046448,0.12999999523162842,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,646,2022-07-01 00:00:00,COD,1669,random5fold_fold_0,3,3,3,0.79999999999999993,0.44999999999999996,0.10000000000000001,0,0.70916956663131714,0.28971570730209351,0.049159638583660126,0.0016322870505973697,0.70999997854232788,0.28999999165534973,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,647,2017-01-01 00:00:00,COD,1670,random5fold_fold_1,2,2,2,0.35000000000000003,0.070000000000000007,0,0,0.39471083879470825,0.15176734328269958,0.039873410016298294,0.001549327396787703,0.38999998569488525,0.15000000596046448,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,647,2017-04-01 00:00:00,COD,1671,random5fold_fold_4,4,4,3,0.75,0.45000000000000001,0.20000000000000001,0,0.67862159013748169,0.23833630979061127,0.049817811697721481,0.0015044843312352896,0.68000000715255737,0.23999999463558197,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,647,2018-07-01 00:00:00,COD,1672,random5fold_fold_4,2,2,2,0.40000000000000002,0.12000000000000001,0.02,0,0.5205683708190918,0.14939655363559723,0.03731854259967804,0.0015044843312352896,0.51999998092651367,0.15000000596046448,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,647,2019-07-01 00:00:00,COD,1673,random5fold_fold_3,3,3,3,0.70000000000000007,0.30000000000000004,0.10000000000000001,0,0.72542297840118408,0.32807937264442444,0.044129703193902969,0.0016300448914989829,0.73000001907348633,0.33000001311302185,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,647,2020-05-01 00:00:00,COD,1674,random5fold_fold_4,2,2,2,0.5,0.10000000000000001,0,0,0.52626228332519531,0.17654548585414886,0.050209660083055496,0.0015044843312352896,0.52999997138977051,0.18000000715255737,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,647,2020-06-01 00:00:00,COD,1675,random5fold_fold_0,3,3,2,0.70000000000000007,0.20000000000000001,0.050000000000000003,0,0.56409555673599243,0.18431104719638824,0.052314337342977524,0.0016322870505973697,0.56000000238418579,0.18000000715255737,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,647,2020-08-01 00:00:00,COD,1676,random5fold_fold_3,2,2,2,0.34999999999999998,0.050000000000000003,0,0,0.34894257783889771,0.15002244710922241,0.040057513862848282,0.0016300448914989829,0.34999999403953552,0.15000000596046448,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,647,2021-02-01 00:00:00,COD,1677,random5fold_fold_3,3,3,3,0.65000000000000002,0.29999999999999999,0.050000000000000003,0,0.70321083068847656,0.31339401006698608,0.055041540414094925,0.0016300448914989829,0.69999998807907104,0.31000000238418579,0.059999998658895493,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,647,2021-04-01 00:00:00,COD,1678,random5fold_fold_3,3,3,3,0.65000000000000002,0.20000000000000001,0.050000000000000003,0,0.5519225001335144,0.19956640899181366,0.034175518900156021,0.0016300448914989829,0.55000001192092896,0.20000000298023224,0.029999999329447746,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,647,2021-09-01 00:00:00,COD,1679,random5fold_fold_3,3,3,3,0.75,0.25,0.050000000000000003,0,0.7044219970703125,0.24604348838329315,0.035755656659603119,0.0016300448914989829,0.69999998807907104,0.25,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,647,2022-04-01 00:00:00,COD,1680,random5fold_fold_0,2,2,2,0.34999999999999998,0.10000000000000001,0,0,0.40379074215888977,0.13398081064224243,0.038082927465438843,0.0016322870505973697,0.40000000596046448,0.12999999523162842,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,647,2022-07-01 00:00:00,COD,1681,random5fold_fold_4,3,3,3,0.79999999999999993,0.44999999999999996,0.10000000000000001,0,0.72746950387954712,0.2985500693321228,0.047684121876955032,0.0015044843312352896,0.73000001907348633,0.30000001192092896,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,648,2020-09-01 00:00:00,ZAF,1682,random5fold_fold_3,2,2,2,0.34999999999999998,0.14999999999999999,0,0,0.53574341535568237,0.092587284743785858,0.019832225516438484,0.0016300448914989829,0.54000002145767212,0.090000003576278687,0.019999999552965164,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,649,2017-01-01 00:00:00,COD,1683,random5fold_fold_0,2,2,2,0.35000000000000003,0.070000000000000007,0,0,0.37756067514419556,0.069140240550041199,0.034143522381782532,0.0016322870505973697,0.37999999523162842,0.070000000298023224,0.029999999329447746,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,649,2017-04-01 00:00:00,COD,1684,random5fold_fold_4,4,4,3,0.75,0.45000000000000001,0.20000000000000001,0,0.67182010412216187,0.22423776984214783,0.042067959904670715,0.0015044843312352896,0.67000001668930054,0.2199999988079071,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,649,2017-06-01 00:00:00,COD,1685,random5fold_fold_3,2,2,2,1,0.080000000000000002,0,0,0.92952620983123779,0.12625539302825928,0.037700392305850983,0.0016300448914989829,0.93000000715255737,0.12999999523162842,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,649,2017-08-01 00:00:00,COD,1686,random5fold_fold_3,2,2,2,0.69999999999999996,0.19,0.070000000000000007,0,0.58132517337799072,0.15627060830593109,0.029321607202291489,0.0016300448914989829,0.57999998331069946,0.15999999642372131,0.029999999329447746,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,649,2017-11-01 00:00:00,COD,1687,random5fold_fold_1,1,1,2,0.070000000000000007,0,0,0,0.27120146155357361,0.094981677830219269,0.043590284883975983,0.001549327396787703,0.27000001072883606,0.090000003576278687,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,649,2018-03-01 00:00:00,COD,1688,random5fold_fold_0,2,2,2,0.55000000000000004,0.14999999999999999,0,0,0.45439797639846802,0.1358456015586853,0.032396361231803894,0.0016322870505973697,0.44999998807907104,0.14000000059604645,0.029999999329447746,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,649,2018-07-01 00:00:00,COD,1689,random5fold_fold_3,2,2,2,0.40000000000000002,0.12000000000000001,0.02,0,0.4998859167098999,0.14246854186058044,0.034392576664686203,0.0016300448914989829,0.5,0.14000000059604645,0.029999999329447746,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,649,2018-08-01 00:00:00,COD,1690,random5fold_fold_4,3,3,2,0.75,0.34999999999999998,0.10000000000000001,0,0.65752875804901123,0.18129709362983704,0.04305514320731163,0.0015044843312352896,0.6600000262260437,0.18000000715255737,0.039999999105930328,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,649,2019-07-01 00:00:00,COD,1691,random5fold_fold_0,3,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.65184396505355835,0.20146685838699341,0.048349753022193909,0.0016322870505973697,0.64999997615814209,0.20000000298023224,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,649,2020-05-01 00:00:00,COD,1692,random5fold_fold_1,2,2,3,0.5,0.10000000000000001,0,0,0.55901491641998291,0.20540644228458405,0.051461763679981232,0.001549327396787703,0.56000000238418579,0.20999999344348907,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,649,2020-06-01 00:00:00,COD,1693,random5fold_fold_2,2,2,3,0.55000000000000004,0.15000000000000002,0.050000000000000003,0,0.59799784421920776,0.24488340318202972,0.052004098892211914,0.0014775785384699702,0.60000002384185791,0.23999999463558197,0.05000000074505806,0,False,,,,,,,,
d200_spatial_means,200 km spatial means,Contemporaneous,649,2020-07-01 00:00:00,COD,1694,random5fold_fold_3,3,3,3,0.79999999999999993,0.34999999999999998,0.10000000000000001,0,0.67408108711242676,0.26343593001365662,0.070502728223800659,0.0016300448914989829,0.67000001668930054,0.25999999046325684,0.070000000298023224,0,False,,,,,,,,
