task,target_index,area_id,target_country_code_3,target_date,issue_date,actual_phase,predicted_phase,source_method,source_area_id,source_country_code_3,source_date,distance_km,target_gap_months,issue_gap_months
Forecasting,2789,1005,KEN,2022-07-01,2021-07-01,3,3,own_history,1005,KEN,2019-07-01,0.0,36,24
Forecasting,2799,1011,KEN,2022-07-01,2021-07-01,3,3,own_history,1011,KEN,2021-07-01,0.0,12,0
Forecasting,2832,1046,KEN,2022-07-01,2021-07-01,3,2,own_history,1046,KEN,2021-07-01,0.0,12,0
Forecasting,2836,1047,KEN,2022-07-01,2021-07-01,3,2,own_history,1047,KEN,2021-07-01,0.0,12,0
Forecasting,2837,1048,KEN,2022-07-01,2021-07-01,2,2,same_country_neighbor,1061,KEN,2021-07-01,69.42255740615906,12,0
Forecasting,2846,1057,TZA,2022-07-01,2021-07-01,2,2,global_neighbor,1061,KEN,2021-07-01,200.91818778579596,12,0
Forecasting,2849,1059,KEN,2022-07-01,2021-07-01,3,2,own_history,1059,KEN,2021-07-01,0.0,12,0
Forecasting,2852,1060,KEN,2022-07-01,2021-07-01,3,2,own_history,1060,KEN,2021-07-01,0.0,12,0
Forecasting,2857,1061,KEN,2022-07-01,2021-07-01,2,2,own_history,1061,KEN,2021-07-01,0.0,12,0
Forecasting,2866,1068,KEN,2022-07-01,2021-07-01,3,3,own_history,1068,KEN,2021-07-01,0.0,12,0
Forecasting,2871,1071,KEN,2022-07-01,2021-07-01,3,3,own_history,1071,KEN,2021-07-01,0.0,12,0
Forecasting,2883,1102,KEN,2022-07-01,2021-07-01,3,3,own_history,1102,KEN,2021-07-01,0.0,12,0
Forecasting,2887,1103,KEN,2022-07-01,2021-07-01,3,3,own_history,1103,KEN,2021-07-01,0.0,12,0
Forecasting,2944,1157,KEN,2022-07-01,2021-07-01,3,3,own_history,1157,KEN,2021-07-01,0.0,12,0
Forecasting,2954,1158,KEN,2022-07-01,2021-07-01,3,3,own_history,1158,KEN,2021-07-01,0.0,12,0
Forecasting,2970,1160,KEN,2022-07-01,2021-07-01,3,3,own_history,1160,KEN,2021-07-01,0.0,12,0
Forecasting,2986,1161,KEN,2022-07-01,2021-07-01,3,3,own_history,1161,KEN,2021-07-01,0.0,12,0
Forecasting,2999,1173,KEN,2022-07-01,2021-07-01,3,3,own_history,1173,KEN,2021-07-01,0.0,12,0
Forecasting,3051,1188,SOM,2022-07-01,2021-07-01,3,2,own_history,1188,SOM,2021-07-01,0.0,12,0
Forecasting,3071,1190,SOM,2022-07-01,2021-07-01,2,2,own_history,1190,SOM,2021-07-01,0.0,12,0
Forecasting,3091,1195,SOM,2022-07-01,2021-07-01,2,2,own_history,1195,SOM,2021-07-01,0.0,12,0
Forecasting,3107,1196,SOM,2022-07-01,2021-07-01,3,2,own_history,1196,SOM,2021-07-01,0.0,12,0
Forecasting,3123,1197,SOM,2022-07-01,2021-07-01,3,2,own_history,1197,SOM,2021-07-01,0.0,12,0
Forecasting,3154,1207,SOM,2022-07-01,2021-07-01,3,2,own_history,1207,SOM,2021-07-01,0.0,12,0
Forecasting,3156,1210,ETH,2022-07-01,2021-07-01,2,3,same_country_neighbor,1192,ETH,2021-07-01,93.86856340580667,12,0
Forecasting,3168,1211,SOM,2022-07-01,2021-07-01,3,2,own_history,1211,SOM,2021-07-01,0.0,12,0
Forecasting,3180,1214,SOM,2022-07-01,2021-07-01,3,2,own_history,1214,SOM,2021-07-01,0.0,12,0
Forecasting,3215,1220,SOM,2022-07-01,2021-07-01,2,2,own_history,1220,SOM,2021-07-01,0.0,12,0
Forecasting,3225,1222,SOM,2022-07-01,2021-07-01,3,2,own_history,1222,SOM,2021-07-01,0.0,12,0
Forecasting,3234,1223,SOM,2022-07-01,2021-07-01,2,2,own_history,1223,SOM,2021-07-01,0.0,12,0
Forecasting,3250,1226,SOM,2022-07-01,2021-07-01,3,2,own_history,1226,SOM,2021-07-01,0.0,12,0
Forecasting,3291,1238,SOM,2022-07-01,2021-07-01,2,2,same_country_neighbor,1276,SOM,2021-07-01,70.863494372762,12,0
Forecasting,3329,1254,SOM,2022-07-01,2021-07-01,3,2,own_history,1254,SOM,2019-07-01,0.0,36,24
Forecasting,3374,1276,SOM,2022-07-01,2021-07-01,3,2,own_history,1276,SOM,2021-07-01,0.0,12,0
Forecasting,3389,1284,SOM,2022-07-01,2021-07-01,4,2,own_history,1284,SOM,2021-07-01,0.0,12,0
Forecasting,3407,1293,SOM,2022-07-01,2021-07-01,4,3,own_history,1293,SOM,2021-07-01,0.0,12,0
Forecasting,3433,1308,SOM,2022-07-01,2021-07-01,4,3,own_history,1308,SOM,2021-07-01,0.0,12,0
Forecasting,3445,1309,SOM,2022-07-01,2021-07-01,4,3,own_history,1309,SOM,2021-07-01,0.0,12,0
Forecasting,3464,1324,SOM,2022-07-01,2021-07-01,4,3,own_history,1324,SOM,2021-07-01,0.0,12,0
Forecasting,3470,1326,ETH,2022-07-01,2021-07-01,3,2,own_history,1326,ETH,2021-07-01,0.0,12,0
Forecasting,3473,1327,ETH,2022-07-01,2021-07-01,3,2,own_history,1327,ETH,2021-07-01,0.0,12,0
Forecasting,3497,1351,SOM,2022-07-01,2021-07-01,1,2,own_history,1351,SOM,2021-01-01,0.0,18,6
Forecasting,3505,1354,SOM,2022-07-01,2021-07-01,1,2,own_history,1354,SOM,2021-01-01,0.0,18,6
Forecasting,3517,1357,SOM,2022-07-01,2021-07-01,4,2,own_history,1357,SOM,2021-07-01,0.0,12,0
Forecasting,3534,1361,SOM,2022-07-01,2021-07-01,4,2,own_history,1361,SOM,2021-07-01,0.0,12,0
Forecasting,3553,1367,SOM,2022-07-01,2021-07-01,4,2,own_history,1367,SOM,2021-07-01,0.0,12,0
Forecasting,3567,1368,SOM,2022-07-01,2021-07-01,4,2,own_history,1368,SOM,2021-07-01,0.0,12,0
Forecasting,3579,1375,YEM,2022-07-01,2021-07-01,3,3,same_country_neighbor,1371,YEM,2020-10-01,39.36659806093883,21,9
Forecasting,3587,1378,SOM,2022-07-01,2021-07-01,2,2,own_history,1378,SOM,2021-01-01,0.0,18,6
Forecasting,3592,1379,SOM,2022-07-01,2021-07-01,2,2,own_history,1379,SOM,2021-01-01,0.0,18,6
Forecasting,3601,1380,SOM,2022-07-01,2021-07-01,4,3,own_history,1380,SOM,2021-07-01,0.0,12,0
Forecasting,3635,1397,SOM,2022-07-01,2021-07-01,3,3,own_history,1397,SOM,2020-10-01,0.0,21,9
Forecasting,3682,1422,SOM,2022-07-01,2021-07-01,3,3,own_history,1422,SOM,2020-10-01,0.0,21,9
Forecasting,3698,1429,SOM,2022-07-01,2021-07-01,1,2,own_history,1429,SOM,2021-07-01,0.0,12,0
Forecasting,3710,1430,SOM,2022-07-01,2021-07-01,1,2,own_history,1430,SOM,2021-07-01,0.0,12,0
Forecasting,3731,1443,SOM,2022-07-01,2021-07-01,1,2,own_history,1443,SOM,2021-07-01,0.0,12,0
Forecasting,3770,1461,SOM,2022-07-01,2021-07-01,2,3,own_history,1461,SOM,2020-10-01,0.0,21,9
Forecasting,3778,1462,SOM,2022-07-01,2021-07-01,2,3,own_history,1462,SOM,2020-10-01,0.0,21,9
Forecasting,3793,1466,SOM,2022-07-01,2021-07-01,3,2,own_history,1466,SOM,2021-07-01,0.0,12,0
Forecasting,3817,1475,SOM,2022-07-01,2021-07-01,3,2,own_history,1475,SOM,2021-07-01,0.0,12,0
Forecasting,3838,1480,SOM,2022-07-01,2021-07-01,1,2,own_history,1480,SOM,2021-01-01,0.0,18,6
Forecasting,3849,1481,SOM,2022-07-01,2021-07-01,1,2,own_history,1481,SOM,2021-07-01,0.0,12,0
Forecasting,3929,1518,SOM,2022-07-01,2021-07-01,3,2,own_history,1518,SOM,2021-07-01,0.0,12,0
Forecasting,3946,1522,SOM,2022-07-01,2021-07-01,2,2,own_history,1522,SOM,2021-07-01,0.0,12,0
Forecasting,3963,1528,SOM,2022-07-01,2021-07-01,3,2,own_history,1528,SOM,2021-07-01,0.0,12,0
Forecasting,3992,1540,SOM,2022-07-01,2021-07-01,3,2,own_history,1540,SOM,2021-07-01,0.0,12,0
Forecasting,4021,1551,SOM,2022-07-01,2021-07-01,3,2,own_history,1551,SOM,2021-07-01,0.0,12,0
Forecasting,4033,1553,SOM,2022-07-01,2021-07-01,3,2,own_history,1553,SOM,2021-07-01,0.0,12,0
Forecasting,4047,1558,SOM,2022-07-01,2021-07-01,4,2,own_history,1558,SOM,2021-07-01,0.0,12,0
Forecasting,4059,1559,SOM,2022-07-01,2021-07-01,4,2,own_history,1559,SOM,2021-07-01,0.0,12,0
Forecasting,4073,1561,SOM,2022-07-01,2021-07-01,3,2,own_history,1561,SOM,2021-07-01,0.0,12,0
Forecasting,4084,1562,SOM,2022-07-01,2021-07-01,3,2,own_history,1562,SOM,2021-07-01,0.0,12,0
Forecasting,4092,1563,SOM,2022-07-01,2021-07-01,3,2,own_history,1563,SOM,2021-07-01,0.0,12,0
Forecasting,4109,1566,SOM,2022-07-01,2021-07-01,3,2,own_history,1566,SOM,2021-07-01,0.0,12,0
Forecasting,4143,1571,SOM,2022-07-01,2021-07-01,3,2,own_history,1571,SOM,2021-07-01,0.0,12,0
Forecasting,4179,1578,SOM,2022-07-01,2021-07-01,3,2,own_history,1578,SOM,2021-07-01,0.0,12,0
Forecasting,4238,1595,SOM,2022-07-01,2021-07-01,3,2,own_history,1595,SOM,2021-07-01,0.0,12,0
Forecasting,4250,1596,SOM,2022-07-01,2021-07-01,3,2,own_history,1596,SOM,2021-07-01,0.0,12,0
Forecasting,4262,1600,SOM,2022-07-01,2021-07-01,3,3,own_history,1600,SOM,2021-05-01,0.0,14,2
Forecasting,4266,1604,SOM,2022-07-01,2021-07-01,3,2,same_country_neighbor,1578,SOM,2021-07-01,50.2851631796453,12,0
Forecasting,4273,1605,SOM,2022-07-01,2021-07-01,3,2,own_history,1605,SOM,2021-07-01,0.0,12,0
Forecasting,4285,1608,SOM,2022-07-01,2021-07-01,3,2,own_history,1608,SOM,2021-07-01,0.0,12,0
Forecasting,4293,1609,SOM,2022-07-01,2021-07-01,3,2,own_history,1609,SOM,2021-07-01,0.0,12,0
Forecasting,4334,1624,SOM,2022-07-01,2021-07-01,3,2,own_history,1624,SOM,2021-07-01,0.0,12,0
Forecasting,4357,1629,SOM,2022-07-01,2021-07-01,4,2,own_history,1629,SOM,2021-07-01,0.0,12,0
Forecasting,4367,1635,SOM,2022-07-01,2021-07-01,4,2,own_history,1635,SOM,2020-01-01,0.0,30,18
Forecasting,4407,1650,SOM,2022-07-01,2021-07-01,3,2,own_history,1650,SOM,2021-07-01,0.0,12,0
Forecasting,4431,1663,SOM,2022-07-01,2021-07-01,3,3,own_history,1663,SOM,2021-07-01,0.0,12,0
Forecasting,4442,1664,SOM,2022-07-01,2021-07-01,3,3,own_history,1664,SOM,2021-07-01,0.0,12,0
Forecasting,4457,1667,SOM,2022-07-01,2021-07-01,3,3,own_history,1667,SOM,2021-07-01,0.0,12,0
Forecasting,4474,1671,SOM,2022-07-01,2021-07-01,3,3,own_history,1671,SOM,2021-07-01,0.0,12,0
Forecasting,4504,1675,SOM,2022-07-01,2021-07-01,3,2,own_history,1675,SOM,2021-07-01,0.0,12,0
Forecasting,4538,1691,SOM,2022-07-01,2021-07-01,3,2,own_history,1691,SOM,2021-01-01,0.0,18,6
Forecasting,4557,1695,SOM,2022-07-01,2021-07-01,3,2,own_history,1695,SOM,2021-07-01,0.0,12,0
Forecasting,4569,1696,SOM,2022-07-01,2021-07-01,3,2,own_history,1696,SOM,2021-07-01,0.0,12,0
Forecasting,4644,1727,SOM,2022-07-01,2021-07-01,3,3,own_history,1727,SOM,2021-01-01,0.0,18,6
Forecasting,4656,1728,SOM,2022-07-01,2021-07-01,3,3,own_history,1728,SOM,2021-01-01,0.0,18,6
Forecasting,4675,1736,SOM,2022-07-01,2021-07-01,3,2,own_history,1736,SOM,2021-07-01,0.0,12,0
Forecasting,4687,1737,SOM,2022-07-01,2021-07-01,3,2,own_history,1737,SOM,2021-07-01,0.0,12,0
Forecasting,4693,1738,SOM,2022-07-01,2021-07-01,3,2,own_history,1738,SOM,2021-07-01,0.0,12,0
Forecasting,4698,1739,SOM,2022-07-01,2021-07-01,3,2,own_history,1739,SOM,2021-07-01,0.0,12,0
Forecasting,4755,1760,PAK,2022-07-01,2021-07-01,3,3,own_history,1760,PAK,2021-03-01,0.0,16,4
Forecasting,4812,1770,PAK,2022-07-01,2021-07-01,3,3,own_history,1770,PAK,2021-03-01,0.0,16,4
Forecasting,4815,1771,PAK,2022-07-01,2021-07-01,3,3,own_history,1771,PAK,2021-03-01,0.0,16,4
Forecasting,4826,1772,AFG,2022-07-01,2021-07-01,3,3,own_history,1772,AFG,2021-03-01,0.0,16,4
Forecasting,4838,1773,AFG,2022-07-01,2021-07-01,3,3,own_history,1773,AFG,2021-03-01,0.0,16,4
Forecasting,4889,1781,PAK,2022-07-01,2021-07-01,3,3,own_history,1781,PAK,2021-03-01,0.0,16,4
Forecasting,4909,1784,PAK,2022-07-01,2021-07-01,3,3,own_history,1784,PAK,2019-08-01,0.0,35,23
Forecasting,4918,1785,AFG,2022-07-01,2021-07-01,3,3,own_history,1785,AFG,2021-03-01,0.0,16,4
Forecasting,4924,1787,PAK,2022-07-01,2021-07-01,3,3,own_history,1787,PAK,2021-03-01,0.0,16,4
Forecasting,4925,1788,PAK,2022-07-01,2021-07-01,2,3,same_country_neighbor,1787,PAK,2021-03-01,104.7748088729295,16,4
Forecasting,4946,1792,PAK,2022-07-01,2021-07-01,3,3,same_country_neighbor,1787,PAK,2021-03-01,93.18862387768993,16,4
Forecasting,4958,1794,PAK,2022-07-01,2021-07-01,2,4,own_history,1794,PAK,2017-02-01,0.0,65,53
Forecasting,5040,1804,AFG,2022-07-01,2021-07-01,3,3,own_history,1804,AFG,2021-03-01,0.0,16,4
Forecasting,5054,1808,PAK,2022-07-01,2021-07-01,3,3,own_history,1808,PAK,2018-10-01,0.0,45,33
Forecasting,5059,1809,PAK,2022-07-01,2021-07-01,3,3,own_history,1809,PAK,2021-03-01,0.0,16,4
Forecasting,5081,1811,AFG,2022-07-01,2021-07-01,3,3,own_history,1811,AFG,2021-03-01,0.0,16,4
Forecasting,5094,1813,AFG,2022-07-01,2021-07-01,3,3,own_history,1813,AFG,2021-03-01,0.0,16,4
Forecasting,5099,1814,PAK,2022-07-01,2021-07-01,3,2,own_history,1814,PAK,2021-03-01,0.0,16,4
Forecasting,5119,1817,AFG,2022-07-01,2021-07-01,3,3,own_history,1817,AFG,2021-03-01,0.0,16,4
Forecasting,5131,1818,AFG,2022-07-01,2021-07-01,3,2,own_history,1818,AFG,2021-03-01,0.0,16,4
Forecasting,5171,1822,AFG,2022-07-01,2021-07-01,3,3,own_history,1822,AFG,2021-03-01,0.0,16,4
Forecasting,5189,1826,PAK,2022-07-01,2021-07-01,3,3,own_history,1826,PAK,2021-03-01,0.0,16,4
Forecasting,5200,1827,PAK,2022-07-01,2021-07-01,3,3,own_history,1827,PAK,2021-03-01,0.0,16,4
Forecasting,5219,1830,AFG,2022-07-01,2021-07-01,3,3,own_history,1830,AFG,2019-11-01,0.0,32,20
Forecasting,5231,1831,AFG,2022-07-01,2021-07-01,3,2,own_history,1831,AFG,2021-03-01,0.0,16,4
Forecasting,5261,1835,PAK,2022-07-01,2021-07-01,3,2,own_history,1835,PAK,2021-03-01,0.0,16,4
Forecasting,5272,1836,PAK,2022-07-01,2021-07-01,3,2,own_history,1836,PAK,2021-03-01,0.0,16,4
Forecasting,5294,1839,AFG,2022-07-01,2021-07-01,3,3,own_history,1839,AFG,2021-03-01,0.0,16,4
Forecasting,5305,1841,AFG,2022-07-01,2021-07-01,3,3,own_history,1841,AFG,2021-03-01,0.0,16,4
Forecasting,5316,1843,AFG,2022-07-01,2021-07-01,3,3,own_history,1843,AFG,2021-03-01,0.0,16,4
Forecasting,5329,1844,AFG,2022-07-01,2021-07-01,3,3,own_history,1844,AFG,2021-03-01,0.0,16,4
Forecasting,5358,1849,AFG,2022-07-01,2021-07-01,3,3,own_history,1849,AFG,2021-03-01,0.0,16,4
Forecasting,5371,1850,AFG,2022-07-01,2021-07-01,3,3,own_history,1850,AFG,2021-03-01,0.0,16,4
Forecasting,5373,1851,AFG,2022-07-01,2021-07-01,3,3,same_country_neighbor,1859,AFG,2021-03-01,26.832013589038603,16,4
Forecasting,5389,1853,AFG,2022-07-01,2021-07-01,3,3,own_history,1853,AFG,2021-03-01,0.0,16,4
Forecasting,5422,1857,AFG,2022-07-01,2021-07-01,3,3,own_history,1857,AFG,2021-03-01,0.0,16,4
Forecasting,5441,1859,AFG,2022-07-01,2021-07-01,3,3,own_history,1859,AFG,2021-03-01,0.0,16,4
Forecasting,5468,1864,AFG,2022-07-01,2021-07-01,3,3,own_history,1864,AFG,2021-03-01,0.0,16,4
Forecasting,5478,1865,PAK,2022-07-01,2021-07-01,3,3,own_history,1865,PAK,2021-03-01,0.0,16,4
Forecasting,5488,1866,PAK,2022-07-01,2021-07-01,3,3,own_history,1866,PAK,2021-03-01,0.0,16,4
Forecasting,5501,1867,AFG,2022-07-01,2021-07-01,3,3,own_history,1867,AFG,2021-03-01,0.0,16,4
Forecasting,5524,1870,AFG,2022-07-01,2021-07-01,3,3,own_history,1870,AFG,2021-03-01,0.0,16,4
Forecasting,5562,1875,PAK,2022-07-01,2021-07-01,3,3,own_history,1875,PAK,2021-03-01,0.0,16,4
Forecasting,5573,1876,PAK,2022-07-01,2021-07-01,3,3,own_history,1876,PAK,2021-03-01,0.0,16,4
Forecasting,4418,1659,MDG,2022-08-01,2021-08-01,3,4,same_country_neighbor,1614,MDG,2021-04-01,299.530190276945,16,4
Forecasting,4419,1660,MDG,2022-08-01,2021-08-01,3,4,same_country_neighbor,1614,MDG,2021-04-01,299.5353441834291,16,4
Forecasting,4445,1665,MDG,2022-08-01,2021-08-01,2,1,own_history,1665,MDG,2019-06-01,0.0,38,26
Forecasting,4447,1666,MDG,2022-08-01,2021-08-01,2,1,own_history,1666,MDG,2019-06-01,0.0,38,26
Forecasting,4460,1668,MDG,2022-08-01,2021-08-01,3,2,own_history,1668,MDG,2020-10-01,0.0,22,10
Forecasting,4462,1669,MDG,2022-08-01,2021-08-01,3,2,own_history,1669,MDG,2020-10-01,0.0,22,10
Forecasting,4464,1670,MDG,2022-08-01,2021-08-01,3,2,own_history,1670,MDG,2020-10-01,0.0,22,10
Forecasting,4525,1686,MDG,2022-08-01,2021-08-01,3,4,same_country_neighbor,1614,MDG,2021-04-01,319.11164085571045,16,4
Forecasting,4526,1687,MDG,2022-08-01,2021-08-01,3,4,same_country_neighbor,1614,MDG,2021-04-01,319.11606458726243,16,4
Forecasting,3,9,DOM,2022-09-01,2021-09-01,4,3,same_country_neighbor,2,DOM,2018-10-01,160.02580724145676,47,35
Forecasting,6,10,HTI,2022-09-01,2021-09-01,4,4,own_history,10,HTI,2021-09-01,0.0,12,0
Forecasting,11,11,HTI,2022-09-01,2021-09-01,4,4,own_history,11,HTI,2021-09-01,0.0,12,0
Forecasting,16,12,HTI,2022-09-01,2021-09-01,4,4,own_history,12,HTI,2021-09-01,0.0,12,0
Forecasting,19,13,HTI,2022-09-01,2021-09-01,3,3,own_history,13,HTI,2019-10-01,0.0,35,23
Forecasting,31,21,HTI,2022-09-01,2021-09-01,3,4,same_country_neighbor,12,HTI,2021-09-01,55.51597577195741,12,0
Forecasting,33,22,HTI,2022-09-01,2021-09-01,3,4,same_country_neighbor,12,HTI,2021-09-01,55.51597740048964,12,0
Forecasting,724,165,CAF,2022-09-01,2021-09-01,4,4,own_history,165,CAF,2021-09-01,0.0,12,0
Forecasting,744,174,CAF,2022-09-01,2021-09-01,3,4,own_history,174,CAF,2021-09-01,0.0,12,0
Forecasting,752,175,CAF,2022-09-01,2021-09-01,3,4,own_history,175,CAF,2021-09-01,0.0,12,0
Forecasting,760,177,CAF,2022-09-01,2021-09-01,3,4,own_history,177,CAF,2021-09-01,0.0,12,0
Forecasting,801,216,CAF,2022-09-01,2021-09-01,3,3,own_history,216,CAF,2021-09-01,0.0,12,0
Forecasting,811,229,CAF,2022-09-01,2021-09-01,3,3,own_history,229,CAF,2021-09-01,0.0,12,0
Forecasting,820,234,CAF,2022-09-01,2021-09-01,3,3,same_country_neighbor,232,CAF,2021-09-01,1.648070164961965,12,0
Forecasting,833,237,CAF,2022-09-01,2021-09-01,3,3,own_history,237,CAF,2021-09-01,0.0,12,0
Forecasting,843,239,CAF,2022-09-01,2021-09-01,3,3,own_history,239,CAF,2021-09-01,0.0,12,0
Forecasting,847,251,CAF,2022-09-01,2021-09-01,3,3,same_country_neighbor,271,CAF,2021-09-01,90.19549606571623,12,0
Forecasting,854,258,CAF,2022-09-01,2021-09-01,3,3,same_country_neighbor,271,CAF,2021-09-01,72.94396407649721,12,0
Forecasting,873,280,CAF,2022-09-01,2021-09-01,3,3,own_history,280,CAF,2019-09-01,0.0,36,24
Forecasting,881,282,CAF,2022-09-01,2021-09-01,3,3,own_history,282,CAF,2021-09-01,0.0,12,0
Forecasting,889,283,CAF,2022-09-01,2021-09-01,3,3,own_history,283,CAF,2021-09-01,0.0,12,0
Forecasting,903,286,CAF,2022-09-01,2021-09-01,3,3,own_history,286,CAF,2021-09-01,0.0,12,0
Forecasting,906,290,CAF,2022-09-01,2021-09-01,3,3,own_history,290,CAF,2018-03-01,0.0,54,42
Forecasting,916,291,CAF,2022-09-01,2021-09-01,3,3,own_history,291,CAF,2021-09-01,0.0,12,0
Forecasting,947,319,CAF,2022-09-01,2021-09-01,3,3,own_history,319,CAF,2021-09-01,0.0,12,0
Forecasting,952,322,CAF,2022-09-01,2021-09-01,3,3,own_history,322,CAF,2021-09-01,0.0,12,0
Forecasting,957,323,CAF,2022-09-01,2021-09-01,3,3,own_history,323,CAF,2021-09-01,0.0,12,0
Forecasting,979,347,CAF,2022-09-01,2021-09-01,4,3,same_country_neighbor,323,CAF,2021-09-01,128.89261975254487,12,0
Forecasting,2774,997,LBN,2022-09-01,2021-09-01,3,4,global_neighbor,1756,AFG,2021-09-01,2479.651307037881,12,0
Forecasting,2777,1001,LBN,2022-09-01,2021-09-01,3,4,global_neighbor,1756,AFG,2021-09-01,2467.7810013651774,12,0
Forecasting,2791,1008,LBN,2022-09-01,2021-09-01,3,4,global_neighbor,1756,AFG,2021-09-01,2446.632201786508,12,0
Forecasting,2806,1016,LBN,2022-09-01,2021-09-01,3,4,global_neighbor,1756,AFG,2021-09-01,2438.751456125589,12,0
Forecasting,2807,1017,LBN,2022-09-01,2021-09-01,3,4,global_neighbor,1756,AFG,2021-09-01,2432.0029955153923,12,0
Forecasting,2808,1020,LBN,2022-09-01,2021-09-01,3,4,global_neighbor,1756,AFG,2021-09-01,2427.730850806432,12,0
Forecasting,2809,1023,LBN,2022-09-01,2021-09-01,2,4,global_neighbor,1756,AFG,2021-09-01,2414.954667919536,12,0
Forecasting,2824,1038,LBN,2022-09-01,2021-09-01,3,4,global_neighbor,1756,AFG,2021-09-01,2375.0820197645685,12,0
Forecasting,2825,1039,LBN,2022-09-01,2021-09-01,3,4,global_neighbor,1756,AFG,2021-09-01,2374.0212559151164,12,0
Forecasting,4726,1756,AFG,2022-09-01,2021-09-01,3,4,own_history,1756,AFG,2021-09-01,0.0,12,0
Forecasting,4735,1757,AFG,2022-09-01,2021-09-01,3,4,own_history,1757,AFG,2021-09-01,0.0,12,0
Forecasting,4744,1758,AFG,2022-09-01,2021-09-01,3,3,own_history,1758,AFG,2021-09-01,0.0,12,0
Forecasting,4764,1762,AFG,2022-09-01,2021-09-01,3,3,own_history,1762,AFG,2021-03-01,0.0,18,6
Forecasting,4772,1763,AFG,2022-09-01,2021-09-01,3,3,own_history,1763,AFG,2021-03-01,0.0,18,6
Forecasting,4783,1766,AFG,2022-09-01,2021-09-01,3,3,own_history,1766,AFG,2021-03-01,0.0,18,6
Forecasting,4791,1767,AFG,2022-09-01,2021-09-01,3,3,own_history,1767,AFG,2021-03-01,0.0,18,6
Forecasting,4799,1768,AFG,2022-09-01,2021-09-01,3,4,own_history,1768,AFG,2021-03-01,0.0,18,6
Forecasting,4808,1769,AFG,2022-09-01,2021-09-01,4,4,own_history,1769,AFG,2021-09-01,0.0,12,0
Forecasting,4827,1772,AFG,2022-09-01,2021-09-01,3,3,own_history,1772,AFG,2021-09-01,0.0,12,0
Forecasting,4839,1773,AFG,2022-09-01,2021-09-01,3,3,own_history,1773,AFG,2021-09-01,0.0,12,0
Forecasting,4847,1774,AFG,2022-09-01,2021-09-01,3,3,own_history,1774,AFG,2021-03-01,0.0,18,6
Forecasting,4858,1776,AFG,2022-09-01,2021-09-01,3,3,own_history,1776,AFG,2021-03-01,0.0,18,6
Forecasting,4866,1777,AFG,2022-09-01,2021-09-01,3,3,own_history,1777,AFG,2021-03-01,0.0,18,6
Forecasting,4899,1782,AFG,2022-09-01,2021-09-01,3,4,own_history,1782,AFG,2021-09-01,0.0,12,0
Forecasting,4907,1783,AFG,2022-09-01,2021-09-01,3,4,own_history,1783,AFG,2021-09-01,0.0,12,0
Forecasting,4919,1785,AFG,2022-09-01,2021-09-01,3,3,own_history,1785,AFG,2021-03-01,0.0,18,6
Forecasting,4921,1786,AFG,2022-09-01,2021-09-01,3,3,own_history,1786,AFG,2019-08-01,0.0,37,25
Forecasting,4933,1789,AFG,2022-09-01,2021-09-01,3,3,own_history,1789,AFG,2021-03-01,0.0,18,6
Forecasting,4944,1791,AFG,2022-09-01,2021-09-01,3,4,own_history,1791,AFG,2021-09-01,0.0,12,0
Forecasting,4956,1793,AFG,2022-09-01,2021-09-01,3,3,own_history,1793,AFG,2021-03-01,0.0,18,6
Forecasting,4998,1799,AFG,2022-09-01,2021-09-01,3,3,own_history,1799,AFG,2021-09-01,0.0,12,0
Forecasting,5008,1800,AFG,2022-09-01,2021-09-01,3,3,own_history,1800,AFG,2021-09-01,0.0,12,0
Forecasting,5018,1802,AFG,2022-09-01,2021-09-01,3,4,own_history,1802,AFG,2021-09-01,0.0,12,0
Forecasting,5028,1803,AFG,2022-09-01,2021-09-01,3,4,own_history,1803,AFG,2021-09-01,0.0,12,0
Forecasting,5041,1804,AFG,2022-09-01,2021-09-01,3,3,own_history,1804,AFG,2021-09-01,0.0,12,0
Forecasting,5052,1806,AFG,2022-09-01,2021-09-01,3,3,own_history,1806,AFG,2021-09-01,0.0,12,0
Forecasting,5068,1810,AFG,2022-09-01,2021-09-01,3,3,own_history,1810,AFG,2021-03-01,0.0,18,6
Forecasting,5082,1811,AFG,2022-09-01,2021-09-01,3,3,own_history,1811,AFG,2021-09-01,0.0,12,0
Forecasting,5095,1813,AFG,2022-09-01,2021-09-01,3,3,own_history,1813,AFG,2021-09-01,0.0,12,0
Forecasting,5120,1817,AFG,2022-09-01,2021-09-01,3,4,own_history,1817,AFG,2021-09-01,0.0,12,0
Forecasting,5132,1818,AFG,2022-09-01,2021-09-01,3,2,own_history,1818,AFG,2021-03-01,0.0,18,6
Forecasting,5143,1819,AFG,2022-09-01,2021-09-01,3,3,own_history,1819,AFG,2021-09-01,0.0,12,0
Forecasting,5152,1820,AFG,2022-09-01,2021-09-01,3,3,own_history,1820,AFG,2021-03-01,0.0,18,6
Forecasting,5159,1821,AFG,2022-09-01,2021-09-01,3,3,own_history,1821,AFG,2021-09-01,0.0,12,0
Forecasting,5172,1822,AFG,2022-09-01,2021-09-01,3,3,own_history,1822,AFG,2021-09-01,0.0,12,0
Forecasting,5176,1824,AFG,2022-09-01,2021-09-01,3,2,own_history,1824,AFG,2021-03-01,0.0,18,6
Forecasting,5179,1825,AFG,2022-09-01,2021-09-01,3,3,own_history,1825,AFG,2021-03-01,0.0,18,6
