task,method,area_id,date,source_dataset,source_row_index,source_key_area_id,source_key_date,actual_phase,predicted_phase,actual_phase3plus,predicted_phase3plus,test_key_sha256,persistence_issue_date,persistence_source_method,persistence_source_area_id,persistence_source_country_code_3,persistence_source_date,persistence_distance_km,persistence_target_gap_months,persistence_issue_gap_months,ordered_probability_phase1,ordered_probability_phase2,ordered_probability_phase3,ordered_probability_phase4,ordered_probability_phase5,phase2_actual_cumulative,phase2_pred_raw,phase2_pred_rounded,phase2_layer1_pred,phase2_residual_pred,phase3_actual_cumulative,phase3_pred_raw,phase3_pred_rounded,phase3_layer1_pred,phase3_residual_pred,phase4_actual_cumulative,phase4_pred_raw,phase4_pred_rounded,phase4_layer1_pred,phase4_residual_pred,phase5_actual_cumulative,phase5_pred_raw,phase5_pred_rounded,phase5_layer1_pred,phase5_residual_pred
Forecasting,Ensemble OLS,1849,2022-07-01,Forecasting_Analysis_010825.csv,5358,1849,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.65000000000000013,0.69564396621039415,0.69999999999999996,0.69564396621039415,,0.25,0.36490543047654389,0.35999999999999999,0.36490543047654389,,0.050000000000000003,0.11296355053722439,0.11,0.11296355053722439,,0,0.00058116849005776072,0,0.00058116849005776072,
Forecasting,Ensemble OLS,1850,2022-07-01,Forecasting_Analysis_010825.csv,5371,1850,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.74999999999999989,0.69229894319316865,0.68999999999999995,0.69229894319316865,,0.40000000000000002,0.36723825695782869,0.37,0.36723825695782869,,0.10000000000000001,0.11230681880671671,0.11,0.11230681880671671,,0,0.00056312049763342466,0,0.00056312049763342466,
Forecasting,Ensemble OLS,1851,2022-07-01,Forecasting_Analysis_010825.csv,5373,1851,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.65000000000000013,0.69387200523592407,0.68999999999999995,0.69387200523592407,,0.25,0.37219579260544994,0.37,0.37219579260544994,,0.050000000000000003,0.1125968789851514,0.11,0.1125968789851514,,0,0.00044490602765828382,0,0.00044490602765828382,
Forecasting,Ensemble OLS,1853,2022-07-01,Forecasting_Analysis_010825.csv,5389,1853,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.65000000000000013,0.69122433507203773,0.68999999999999995,0.69122433507203773,,0.25,0.34792624350819429,0.34999999999999998,0.34792624350819429,,0.050000000000000003,0.10145310718975321,0.10000000000000001,0.10145310718975321,,0,-0.00037188997252579365,-0,-0.00037188997252579365,
Forecasting,Ensemble OLS,1857,2022-07-01,Forecasting_Analysis_010825.csv,5422,1857,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.65000000000000002,0.66839655075247684,0.67000000000000004,0.66839655075247684,,0.25,0.30917371936225124,0.31,0.30917371936225124,,0.10000000000000001,0.087535537450443388,0.089999999999999997,0.087535537450443388,,0,-0.00028007150168223521,-0,-0.00028007150168223521,
Forecasting,Ensemble OLS,1859,2022-07-01,Forecasting_Analysis_010825.csv,5441,1859,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.65000000000000013,0.69027098358488337,0.68999999999999995,0.69027098358488337,,0.25,0.35697611724337591,0.35999999999999999,0.35697611724337591,,0.050000000000000003,0.1059052856942186,0.11,0.1059052856942186,,0,-0.0001284946984789559,-0,-0.0001284946984789559,
Forecasting,Ensemble OLS,1864,2022-07-01,Forecasting_Analysis_010825.csv,5468,1864,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.65000000000000013,0.70824405201191931,0.70999999999999996,0.70824405201191931,,0.25,0.38649299293455835,0.39000000000000001,0.38649299293455835,,0.050000000000000003,0.11821207674178115,0.12,0.11821207674178115,,0,0.00084096414007391897,0,0.00084096414007391897,
Forecasting,Ensemble OLS,1865,2022-07-01,Forecasting_Analysis_010825.csv,5478,1865,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.65000000000000013,0.68919046717221299,0.68999999999999995,0.68919046717221299,,0.25,0.31737176389962096,0.32000000000000001,0.31737176389962096,,0.050000000000000003,0.088221653214107701,0.089999999999999997,0.088221653214107701,,0,-0.00017287515497761902,-0,-0.00017287515497761902,
Forecasting,Ensemble OLS,1866,2022-07-01,Forecasting_Analysis_010825.csv,5488,1866,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.65000000000000013,0.68555807349075093,0.68999999999999995,0.68555807349075093,,0.25,0.31563767257632086,0.32000000000000001,0.31563767257632086,,0.050000000000000003,0.08806766066356049,0.089999999999999997,0.08806766066356049,,0,-0.00012755729537841851,-0,-0.00012755729537841851,
Forecasting,Ensemble OLS,1867,2022-07-01,Forecasting_Analysis_010825.csv,5501,1867,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.65000000000000002,0.71797451639221654,0.71999999999999997,0.71797451639221654,,0.25,0.37195454329305438,0.37,0.37195454329305438,,0.10000000000000001,0.1149514312576216,0.11,0.1149514312576216,,0,0.0013166163607493517,0,0.0013166163607493517,
Forecasting,Ensemble OLS,1870,2022-07-01,Forecasting_Analysis_010825.csv,5524,1870,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.65000000000000002,0.6839646329802257,0.68000000000000005,0.6839646329802257,,0.25,0.35707062339452716,0.35999999999999999,0.35707062339452716,,0.10000000000000001,0.10177083752574524,0.10000000000000001,0.10177083752574524,,0,0.0017614877558886186,0,0.0017614877558886186,
Forecasting,Ensemble OLS,1875,2022-07-01,Forecasting_Analysis_010825.csv,5562,1875,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.65000000000000002,0.66704156440982598,0.67000000000000004,0.66704156440982598,,0.25,0.37947987708283099,0.38,0.37947987708283099,,0.10000000000000001,0.13723490169687835,0.14000000000000001,0.13723490169687835,,0,0.00063851564786016372,0,0.00063851564786016372,
Forecasting,Ensemble OLS,1876,2022-07-01,Forecasting_Analysis_010825.csv,5573,1876,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.65000000000000002,0.66480982168607161,0.66000000000000003,0.66480982168607161,,0.25,0.37637577577712983,0.38,0.37637577577712983,,0.10000000000000001,0.13614781674317841,0.14000000000000001,0.13614781674317841,,0,0.0005780313706891157,0,0.0005780313706891157,
Forecasting,Ensemble OLS,1659,2022-08-01,Forecasting_Analysis_010825.csv,4418,1659,2022-08-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.75,0.52498485618371127,0.52000000000000002,0.52498485618371127,,0.34999999999999998,0.15616205509470971,0.16,0.15616205509470971,,0.050000000000000003,-0.0084741741984705066,-0.01,-0.0084741741984705066,,0,0.0005577835914135342,0,0.0005577835914135342,
Forecasting,Ensemble OLS,1660,2022-08-01,Forecasting_Analysis_010825.csv,4419,1660,2022-08-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.75,0.54355246308637573,0.54000000000000004,0.54355246308637573,,0.34999999999999998,0.18322322437881863,0.17999999999999999,0.18322322437881863,,0.050000000000000003,0.00096722544577856049,0,0.00096722544577856049,,0,0.0011361965326780153,0,0.0011361965326780153,
Forecasting,Ensemble OLS,1665,2022-08-01,Forecasting_Analysis_010825.csv,4445,1665,2022-08-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.75,0.56404934855567412,0.56000000000000005,0.56404934855567412,,0.14999999999999999,0.20867663009097992,0.20999999999999999,0.20867663009097992,,0,0.011336210139652334,0.01,0.011336210139652334,,0,0.0027793389078481752,0,0.0027793389078481752,
Forecasting,Ensemble OLS,1666,2022-08-01,Forecasting_Analysis_010825.csv,4447,1666,2022-08-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.75,0.56414389358196548,0.56000000000000005,0.56414389358196548,,0.14999999999999999,0.20881254691594181,0.20999999999999999,0.20881254691594181,,0,0.011383218862786166,0.01,0.011383218862786166,,0,0.0027821330412553516,0,0.0027821330412553516,
Forecasting,Ensemble OLS,1668,2022-08-01,Forecasting_Analysis_010825.csv,4460,1668,2022-08-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.69999999999999996,0.52448545060747398,0.52000000000000002,0.52448545060747398,,0.25,0.16243708744437457,0.16,0.16243708744437457,,0,-0.0080092344367617228,-0.01,-0.0080092344367617228,,0,0.00033433802676780742,0,0.00033433802676780742,
Forecasting,Ensemble OLS,1669,2022-08-01,Forecasting_Analysis_010825.csv,4462,1669,2022-08-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.69999999999999996,0.52488282498816718,0.52000000000000002,0.52488282498816718,,0.25,0.16301587712188745,0.16,0.16301587712188745,,0,-0.0078073081176154536,-0.01,-0.0078073081176154536,,0,0.00034673531614835205,0,0.00034673531614835205,
Forecasting,Ensemble OLS,1670,2022-08-01,Forecasting_Analysis_010825.csv,4464,1670,2022-08-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.69999999999999996,0.50925901244615046,0.51000000000000001,0.50925901244615046,,0.25,0.16419816225886094,0.16,0.16419816225886094,,0,-0.00045506065566226951,-0,-0.00045506065566226951,,0,0.00062051814205522687,0,0.00062051814205522687,
Forecasting,Ensemble OLS,1686,2022-08-01,Forecasting_Analysis_010825.csv,4525,1686,2022-08-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.75,0.56017261516646855,0.56000000000000005,0.56017261516646855,,0.34999999999999998,0.20030863330976797,0.20000000000000001,0.20030863330976797,,0.050000000000000003,0.0069191293660916852,0.01,0.0069191293660916852,,0,0.0012117545924150974,0,0.0012117545924150974,
Forecasting,Ensemble OLS,1687,2022-08-01,Forecasting_Analysis_010825.csv,4526,1687,2022-08-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.75,0.56155468623506011,0.56000000000000005,0.56155468623506011,,0.34999999999999998,0.20232433729977378,0.20000000000000001,0.20232433729977378,,0.050000000000000003,0.0076225525192210918,0.01,0.0076225525192210918,,0,0.0012549231819874076,0,0.0012549231819874076,
Forecasting,Ensemble OLS,9,2022-09-01,Forecasting_Analysis_010825.csv,3,9,2022-09-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.80000000000000004,0.64120253931671001,0.64000000000000001,0.64120253931671001,,0.55000000000000004,0.38941292578751485,0.39000000000000001,0.38941292578751485,,0.20000000000000001,0.13067572101057637,0.13,0.13067572101057637,,0,0.0050399272377945432,0.01,0.0050399272377945432,
Forecasting,Ensemble OLS,10,2022-09-01,Forecasting_Analysis_010825.csv,6,10,2022-09-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.84999999999999998,0.66167339990911089,0.66000000000000003,0.66167339990911089,,0.59999999999999998,0.39534758110546653,0.40000000000000002,0.39534758110546653,,0.25,0.12635027158634574,0.13,0.12635027158634574,,0,0.0042397733498231935,0,0.0042397733498231935,
Forecasting,Ensemble OLS,11,2022-09-01,Forecasting_Analysis_010825.csv,11,11,2022-09-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.84999999999999998,0.62815934607003421,0.63,0.62815934607003421,,0.59999999999999998,0.34192172356597206,0.34000000000000002,0.34192172356597206,,0.25,0.10355298987889115,0.10000000000000001,0.10355298987889115,,0,0.005231872426820855,0.01,0.005231872426820855,
Forecasting,Ensemble OLS,12,2022-09-01,Forecasting_Analysis_010825.csv,16,12,2022-09-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.84999999999999998,0.62802653393075003,0.63,0.62802653393075003,,0.59999999999999998,0.34172813713027894,0.34000000000000002,0.34172813713027894,,0.25,0.10348544386777252,0.10000000000000001,0.10348544386777252,,0,0.0052277330483996715,0.01,0.0052277330483996715,
Forecasting,Ensemble OLS,13,2022-09-01,Forecasting_Analysis_010825.csv,19,13,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.75,0.64070258961762572,0.64000000000000001,0.64070258961762572,,0.5,0.38070297218499755,0.38,0.38070297218499755,,0.14999999999999999,0.12042972671372525,0.12,0.12042972671372525,,0,0.0050792315289974821,0.01,0.0050792315289974821,
Forecasting,Ensemble OLS,21,2022-09-01,Forecasting_Analysis_010825.csv,31,21,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.75,0.62280997206935096,0.62,0.62280997206935096,,0.44999999999999996,0.32284626615469042,0.32000000000000001,0.32284626615469042,,0.14999999999999999,0.086912700553653952,0.089999999999999997,0.086912700553653952,,0,0.0048141450118108411,0,0.0048141450118108411,
Forecasting,Ensemble OLS,22,2022-09-01,Forecasting_Analysis_010825.csv,33,22,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.75,0.6502580365448124,0.65000000000000002,0.6502580365448124,,0.44999999999999996,0.36285780133638201,0.35999999999999999,0.36285780133638201,,0.14999999999999999,0.10087329239367736,0.10000000000000001,0.10087329239367736,,0,0.0056696000753031764,0.01,0.0056696000753031764,
Forecasting,Ensemble OLS,165,2022-09-01,Forecasting_Analysis_010825.csv,724,165,2022-09-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.85000000000000009,0.74698129692632831,0.75,0.74698129692632831,,0.60000000000000009,0.39491327657901565,0.39000000000000001,0.39491327657901565,,0.20000000000000001,0.11227625926268607,0.11,0.11227625926268607,,0,0.0003046385351299263,0,0.0003046385351299263,
Forecasting,Ensemble OLS,174,2022-09-01,Forecasting_Analysis_010825.csv,744,174,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.84999999999999998,0.77220064045430137,0.77000000000000002,0.77220064045430137,,0.55000000000000004,0.40882448737174026,0.40999999999999998,0.40882448737174026,,0.14999999999999999,0.12365605516326104,0.12,0.12365605516326104,,0,0.0015037053367833843,0,0.0015037053367833843,
Forecasting,Ensemble OLS,175,2022-09-01,Forecasting_Analysis_010825.csv,752,175,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.84999999999999998,0.76031997544344065,0.76000000000000001,0.76031997544344065,,0.55000000000000004,0.39761863645556955,0.40000000000000002,0.39761863645556955,,0.14999999999999999,0.11938621654593744,0.12,0.11938621654593744,,0,0.0013927431424081028,0,0.0013927431424081028,
Forecasting,Ensemble OLS,177,2022-09-01,Forecasting_Analysis_010825.csv,760,177,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.84999999999999998,0.76267292357881256,0.76000000000000001,0.76267292357881256,,0.55000000000000004,0.40056126366460437,0.40000000000000002,0.40056126366460437,,0.14999999999999999,0.12035189492699573,0.12,0.12035189492699573,,0,0.0015121956359611835,0,0.0015121956359611835,
Forecasting,Ensemble OLS,216,2022-09-01,Forecasting_Analysis_010825.csv,801,216,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.79999999999999993,0.72460147092650917,0.71999999999999997,0.72460147092650917,,0.44999999999999996,0.26238758306000742,0.26000000000000001,0.26238758306000742,,0.14999999999999999,0.060965845001696349,0.059999999999999998,0.060965845001696349,,0,0.0011257754827801436,0,0.0011257754827801436,
Forecasting,Ensemble OLS,229,2022-09-01,Forecasting_Analysis_010825.csv,811,229,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.75,0.7829538104525674,0.78000000000000003,0.7829538104525674,,0.40000000000000002,0.3162926757873154,0.32000000000000001,0.3162926757873154,,0.14999999999999999,0.078818451459270647,0.080000000000000002,0.078818451459270647,,0,0.0022579526511321197,0,0.0022579526511321197,
Forecasting,Ensemble OLS,234,2022-09-01,Forecasting_Analysis_010825.csv,820,234,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.55000000000000004,0.74475871695081863,0.73999999999999999,0.74475871695081863,,0.20000000000000001,0.28086150463467185,0.28000000000000003,0.28086150463467185,,0,0.067962603928476403,0.070000000000000007,0.067962603928476403,,0,0.0022173004850292448,0,0.0022173004850292448,
Forecasting,Ensemble OLS,237,2022-09-01,Forecasting_Analysis_010825.csv,833,237,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.55000000000000004,0.75705801625802505,0.76000000000000001,0.75705801625802505,,0.20000000000000001,0.28781780963857462,0.28999999999999998,0.28781780963857462,,0,0.070244766536737349,0.070000000000000007,0.070244766536737349,,0,0.0024524827722912411,0,0.0024524827722912411,
Forecasting,Ensemble OLS,239,2022-09-01,Forecasting_Analysis_010825.csv,843,239,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.55000000000000004,0.75489927240263555,0.75,0.75489927240263555,,0.20000000000000001,0.28795973348934645,0.28999999999999998,0.28795973348934645,,0,0.070364235096300257,0.070000000000000007,0.070364235096300257,,0,0.002505505883294395,0,0.002505505883294395,
Forecasting,Ensemble OLS,251,2022-09-01,Forecasting_Analysis_010825.csv,847,251,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.69999999999999996,0.77390500199455314,0.77000000000000002,0.77390500199455314,,0.34999999999999998,0.35665410514334028,0.35999999999999999,0.35665410514334028,,0.050000000000000003,0.098624630661925103,0.10000000000000001,0.098624630661925103,,0,0.0029916750055300066,0,0.0029916750055300066,
Forecasting,Ensemble OLS,258,2022-09-01,Forecasting_Analysis_010825.csv,854,258,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.69999999999999996,0.74954027095844833,0.75,0.74954027095844833,,0.34999999999999998,0.32902404190257267,0.33000000000000002,0.32902404190257267,,0.050000000000000003,0.089444084448235359,0.089999999999999997,0.089444084448235359,,0,0.0027836135899044143,0,0.0027836135899044143,
Forecasting,Ensemble OLS,280,2022-09-01,Forecasting_Analysis_010825.csv,873,280,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.79999999999999993,0.82434758251935836,0.81999999999999995,0.82434758251935836,,0.44999999999999996,0.46431569923307875,0.46000000000000002,0.46431569923307875,,0.10000000000000001,0.13911651634627331,0.14000000000000001,0.13911651634627331,,0,0.0014754216954579195,0,0.0014754216954579195,
Forecasting,Ensemble OLS,282,2022-09-01,Forecasting_Analysis_010825.csv,881,282,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.74999999999999989,0.75980253848504054,0.76000000000000001,0.75980253848504054,,0.44999999999999996,0.38085560402453922,0.38,0.38085560402453922,,0.10000000000000001,0.11396110374962205,0.11,0.11396110374962205,,0,0.0040290223058736148,0,0.0040290223058736148,
Forecasting,Ensemble OLS,283,2022-09-01,Forecasting_Analysis_010825.csv,889,283,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.74999999999999989,0.75611876082466534,0.76000000000000001,0.75611876082466534,,0.44999999999999996,0.37569091468894533,0.38,0.37569091468894533,,0.10000000000000001,0.11170223409936002,0.11,0.11170223409936002,,0,0.0040657630058544177,0,0.0040657630058544177,
Forecasting,Ensemble OLS,286,2022-09-01,Forecasting_Analysis_010825.csv,903,286,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.74999999999999989,0.77010996839061618,0.77000000000000002,0.77010996839061618,,0.44999999999999996,0.37198680838535492,0.37,0.37198680838535492,,0.10000000000000001,0.10879895018948253,0.11,0.10879895018948253,,0,0.004201782467733969,0,0.004201782467733969,
Forecasting,Ensemble OLS,290,2022-09-01,Forecasting_Analysis_010825.csv,906,290,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.79999999999999993,0.80873519871085708,0.81000000000000005,0.80873519871085708,,0.44999999999999996,0.4577376488416347,0.46000000000000002,0.4577376488416347,,0.10000000000000001,0.14473009820240598,0.14000000000000001,0.14473009820240598,,0,0.0019574504024602924,0,0.0019574504024602924,
Forecasting,Ensemble OLS,291,2022-09-01,Forecasting_Analysis_010825.csv,916,291,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.74999999999999989,0.74420219363690721,0.73999999999999999,0.74420219363690721,,0.44999999999999996,0.37995924249175994,0.38,0.37995924249175994,,0.10000000000000001,0.11042242085449787,0.11,0.11042242085449787,,0,0.0040088412752597906,0,0.0040088412752597906,
Forecasting,Ensemble OLS,319,2022-09-01,Forecasting_Analysis_010825.csv,947,319,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.79999999999999993,0.76950520556271407,0.77000000000000002,0.76950520556271407,,0.44999999999999996,0.46540873621189938,0.46999999999999997,0.46540873621189938,,0.10000000000000001,0.15091450885914215,0.14999999999999999,0.15091450885914215,,0,0.0036933983593937453,0,0.0036933983593937453,
Forecasting,Ensemble OLS,322,2022-09-01,Forecasting_Analysis_010825.csv,952,322,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.79999999999999993,0.76425830262517858,0.76000000000000001,0.76425830262517858,,0.44999999999999996,0.46498141558104517,0.46000000000000002,0.46498141558104517,,0.10000000000000001,0.15173215526595846,0.14999999999999999,0.15173215526595846,,0,0.0039155356874519213,0,0.0039155356874519213,
Forecasting,Ensemble OLS,323,2022-09-01,Forecasting_Analysis_010825.csv,957,323,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.79999999999999993,0.77017447009480444,0.77000000000000002,0.77017447009480444,,0.44999999999999996,0.47379578516323967,0.46999999999999997,0.47379578516323967,,0.10000000000000001,0.153018381144472,0.14999999999999999,0.153018381144472,,0,0.0027535364664149796,0,0.0027535364664149796,
Forecasting,Ensemble OLS,347,2022-09-01,Forecasting_Analysis_010825.csv,979,347,2022-09-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.89999999999999991,0.77816383514983178,0.78000000000000003,0.77816383514983178,,0.55000000000000004,0.44138867660620235,0.44,0.44138867660620235,,0.20000000000000001,0.1316731278324007,0.13,0.1316731278324007,,0,0.00094110539343745853,0,0.00094110539343745853,
Forecasting,Ensemble OLS,997,2022-09-01,Forecasting_Analysis_010825.csv,2774,997,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.84999999999999998,0.78424747876558698,0.78000000000000003,0.78424747876558698,,0.44999999999999996,0.34164044526179455,0.34000000000000002,0.34164044526179455,,0.10000000000000001,0.11210940253687519,0.11,0.11210940253687519,,0,-0.0064987869519478863,-0.01,-0.0064987869519478863,
Forecasting,Ensemble OLS,1001,2022-09-01,Forecasting_Analysis_010825.csv,2777,1001,2022-09-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.85000000000000009,0.82563777794176341,0.82999999999999996,0.82563777794176341,,0.39999999999999997,0.3295461251378376,0.33000000000000002,0.3295461251378376,,0.050000000000000003,0.098469011265172254,0.10000000000000001,0.098469011265172254,,0,-0.0050406764229447469,-0.01,-0.0050406764229447469,
Forecasting,Ensemble OLS,1008,2022-09-01,Forecasting_Analysis_010825.csv,2791,1008,2022-09-01,3,4,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.75,1.075060004546917,1.0800000000000001,1.075060004546917,,0.29999999999999999,0.59441657252186142,0.58999999999999997,0.59441657252186142,,0.050000000000000003,0.27923997103047044,0.28000000000000003,0.27923997103047044,,0,-0.0045053431015301473,-0,-0.0045053431015301473,
Forecasting,Ensemble OLS,1016,2022-09-01,Forecasting_Analysis_010825.csv,2806,1016,2022-09-01,3,4,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.85000000000000009,1.0487248589743319,1.05,1.0487248589743319,,0.39999999999999997,0.58840931402887797,0.58999999999999997,0.58840931402887797,,0.050000000000000003,0.24321134647493339,0.23999999999999999,0.24321134647493339,,0,-0.0050845195869720786,-0.01,-0.0050845195869720786,
Forecasting,Ensemble OLS,1017,2022-09-01,Forecasting_Analysis_010825.csv,2807,1017,2022-09-01,3,4,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,,,,,,0.80000000000000004,1.0834955745319501,1.0800000000000001,1.0834955745319501,,0.34999999999999998,0.61908459476657574,0.62,0.61908459476657574,,0.050000000000000003,0.30051326891080182,0.29999999999999999,0.30051326891080182,,0,-0.0027256878571434557,-0,-0.0027256878571434557,
