area_id,date,country_code_3,source_row_index,fold,evaluation_protocol,evaluation_population,model,phase,phase_label,actual,predicted
1182,2022-10-01,SOM,3022,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.05999999866
1183,2022-01-01,SOM,3028,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.05000000075
1183,2022-02-01,SOM,3029,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.05000000075
1184,2022-01-01,SOM,3035,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.05000000075
1184,2022-02-01,SOM,3036,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.05000000075
1188,2022-01-01,SOM,3048,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.03999999911
1188,2022-02-01,SOM,3049,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.05000000075
1188,2022-05-01,SOM,3050,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.13,0.05000000075
1188,2022-07-01,SOM,3051,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.05999999866
1189,2022-01-01,SOM,3058,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.05000000075
1189,2022-02-01,SOM,3059,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.05000000075
1189,2022-10-01,SOM,3060,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.05999999866
1190,2022-01-01,SOM,3069,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.04,0.03999999911
1190,2022-05-01,SOM,3070,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.13,0.05000000075
1190,2022-07-01,SOM,3071,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.0700000003
1190,2022-10-01,SOM,3072,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.07999999821
1192,2022-10-01,ETH,3077,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.1000000015
1195,2022-01-01,SOM,3089,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.04,0.03999999911
1195,2022-05-01,SOM,3090,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.13,0.05000000075
1195,2022-07-01,SOM,3091,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.0700000003
1195,2022-10-01,SOM,3092,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.0700000003
1196,2022-01-01,SOM,3104,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.03999999911
1196,2022-02-01,SOM,3105,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.03999999911
1196,2022-05-01,SOM,3106,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.13,0.05000000075
1196,2022-07-01,SOM,3107,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.0700000003
1196,2022-10-01,SOM,3108,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.0700000003
1197,2022-01-01,SOM,3120,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.03999999911
1197,2022-02-01,SOM,3121,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.03999999911
1197,2022-05-01,SOM,3122,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.13,0.05000000075
1197,2022-07-01,SOM,3123,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.0700000003
1197,2022-10-01,SOM,3124,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.0700000003
1200,2022-10-01,SOM,3133,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.15,0.07999999821
1203,2022-02-01,SOM,3138,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.05999999866
1203,2022-10-01,SOM,3139,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.0700000003
1204,2022-02-01,SOM,3144,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.05999999866
1204,2022-10-01,SOM,3145,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.07999999821
1207,2022-01-01,SOM,3152,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.03999999911
1207,2022-05-01,SOM,3153,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.13,0.05000000075
1207,2022-07-01,SOM,3154,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.0700000003
1210,2022-07-01,ETH,3156,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.09000000358
1211,2022-01-01,SOM,3166,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.05000000075
1211,2022-05-01,SOM,3167,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.13,0.05000000075
1211,2022-07-01,SOM,3168,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.07999999821
1212,2022-10-01,SOM,3171,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.0700000003
1214,2022-05-01,SOM,3179,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.13,0.05999999866
1214,2022-07-01,SOM,3180,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.0700000003
1214,2022-10-01,SOM,3181,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.07999999821
1215,2022-10-01,DJI,3183,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.1099999994
1216,2022-01-01,SOM,3190,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.04,0.05000000075
1216,2022-10-01,SOM,3191,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.05999999866
1217,2022-01-01,SOM,3198,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.04,0.05000000075
1217,2022-10-01,SOM,3199,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.05999999866
1220,2022-01-01,SOM,3213,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.04,0.03999999911
1220,2022-05-01,SOM,3214,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.13,0.05000000075
1220,2022-07-01,SOM,3215,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.0700000003
1220,2022-10-01,SOM,3216,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.0700000003
1222,2022-05-01,SOM,3224,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.13,0.05999999866
1222,2022-07-01,SOM,3225,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.07999999821
1222,2022-10-01,SOM,3226,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.09000000358
1223,2022-01-01,SOM,3233,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.04,0.03999999911
1223,2022-07-01,SOM,3234,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.05000000075
1223,2022-10-01,SOM,3235,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.05999999866
1226,2022-01-01,SOM,3249,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.04,0.03999999911
1226,2022-07-01,SOM,3250,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.0700000003
1226,2022-10-01,SOM,3251,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.05999999866
1227,2022-01-01,SOM,3258,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.01,0.03999999911
1228,2022-01-01,SOM,3265,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.01,0.03999999911
1228,2022-05-01,SOM,3266,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.21,0.05000000075
1231,2022-01-01,SOM,3275,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.01,0.03999999911
1231,2022-05-01,SOM,3276,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.21,0.05000000075
1231,2022-10-01,SOM,3277,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.15,0.05000000075
1234,2022-10-01,ETH,3283,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.07999999821
1238,2022-01-01,SOM,3290,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.05999999866
1238,2022-07-01,SOM,3291,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.0700000003
1238,2022-10-01,SOM,3292,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.07999999821
1241,2022-01-01,SOM,3302,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.04,0.05000000075
1241,2022-10-01,SOM,3303,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.0700000003
1243,2022-05-01,SOM,3306,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.21,0.05000000075
1249,2022-01-01,SOM,3312,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.01,0.07999999821
1249,2022-03-01,SOM,3313,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.07999999821
1249,2022-05-01,SOM,3314,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.03,0.0700000003
1252,2022-01-01,SOM,3321,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.01,0.07999999821
1252,2022-03-01,SOM,3322,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.1000000015
1252,2022-05-01,SOM,3323,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.03,0.0700000003
1254,2022-01-01,SOM,3327,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.05999999866
1254,2022-05-01,SOM,3328,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.05999999866
1254,2022-07-01,SOM,3329,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.0700000003
1254,2022-10-01,SOM,3330,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.05999999866
1255,2022-10-01,SOM,3335,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.0700000003
1256,2022-10-01,ETH,3337,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.07999999821
1257,2022-05-01,SOM,3340,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.05999999866
1257,2022-10-01,SOM,3341,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.05999999866
1276,2022-01-01,SOM,3372,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.05999999866
1276,2022-05-01,SOM,3373,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.05999999866
1276,2022-07-01,SOM,3374,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.0700000003
1276,2022-10-01,SOM,3375,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.07999999821
1284,2022-01-01,SOM,3387,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.05999999866
1284,2022-05-01,SOM,3388,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.05999999866
1284,2022-07-01,SOM,3389,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.35,0.0700000003
1284,2022-10-01,SOM,3390,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.35,0.07999999821
1293,2022-01-01,SOM,3405,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.01,0.03999999911
1293,2022-05-01,SOM,3406,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.21,0.05000000075
1293,2022-07-01,SOM,3407,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.5,0.05000000075
1293,2022-10-01,SOM,3408,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.5,0.05999999866
1298,2022-03-01,YEM,3417,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.1599999964
1308,2022-01-01,SOM,3431,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.01,0.03999999911
1308,2022-05-01,SOM,3432,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.21,0.05000000075
1308,2022-07-01,SOM,3433,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.4,0.05999999866
1308,2022-10-01,SOM,3434,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.4,0.0700000003
1309,2022-01-01,SOM,3443,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.01,0.03999999911
1309,2022-05-01,SOM,3444,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.21,0.05000000075
1309,2022-07-01,SOM,3445,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.4,0.05999999866
1309,2022-10-01,SOM,3446,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.4,0.0700000003
1324,2022-01-01,SOM,3462,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.01,0.03999999911
1324,2022-05-01,SOM,3463,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.21,0.05000000075
1324,2022-07-01,SOM,3464,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.5,0.0700000003
1324,2022-10-01,SOM,3465,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.5,0.0700000003
1326,2022-05-01,ETH,3469,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.05999999866
1326,2022-07-01,ETH,3470,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.09000000358
1327,2022-07-01,ETH,3473,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.09000000358
1329,2022-03-01,YEM,3477,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.1700000018
1351,2022-01-01,SOM,3495,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.01,0.03999999911
1351,2022-05-01,SOM,3496,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.03,0.05000000075
1351,2022-07-01,SOM,3497,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.0700000003
1351,2022-10-01,SOM,3498,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.0700000003
1354,2022-01-01,SOM,3503,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.01,0.03999999911
1354,2022-05-01,SOM,3504,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.03,0.05000000075
1354,2022-07-01,SOM,3505,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.0700000003
1354,2022-10-01,SOM,3506,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.0700000003
1357,2022-01-01,SOM,3515,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.05999999866
1357,2022-05-01,SOM,3516,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.05999999866
1357,2022-07-01,SOM,3517,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.35,0.07999999821
1357,2022-10-01,SOM,3518,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.07999999821
1358,2022-03-01,YEM,3522,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.1599999964
1361,2022-01-01,SOM,3532,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.05999999866
1361,2022-05-01,SOM,3533,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.05999999866
1361,2022-07-01,SOM,3534,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.35,0.07999999821
1361,2022-10-01,SOM,3535,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.07999999821
1366,2022-03-01,YEM,3540,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.1299999952
1367,2022-01-01,SOM,3551,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.0700000003
1367,2022-05-01,SOM,3552,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.0700000003
1367,2022-07-01,SOM,3553,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.35,0.09000000358
1367,2022-10-01,SOM,3554,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.09000000358
1368,2022-01-01,SOM,3565,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.0700000003
1368,2022-05-01,SOM,3566,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.0700000003
1368,2022-07-01,SOM,3567,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.35,0.09000000358
1368,2022-10-01,SOM,3568,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.09000000358
1374,2022-03-01,YEM,3577,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.1599999964
1375,2022-03-01,YEM,3578,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.1199999973
1375,2022-07-01,YEM,3579,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.1199999973
1376,2022-05-01,SOM,3582,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.21,0.05000000075
1378,2022-05-01,SOM,3586,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.0700000003
1378,2022-07-01,SOM,3587,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.0700000003
1379,2022-05-01,SOM,3591,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.0700000003
1379,2022-07-01,SOM,3592,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.0700000003
1380,2022-01-01,SOM,3599,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.01,0.03999999911
1380,2022-05-01,SOM,3600,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.21,0.05000000075
1380,2022-07-01,SOM,3601,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.4,0.05000000075
1381,2022-03-01,YEM,3606,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.1599999964
1382,2022-03-01,YEM,3610,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.1599999964
1383,2022-05-01,SOM,3614,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.18,0.05999999866
1384,2022-03-01,YEM,3619,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.1299999952
1390,2022-03-01,YEM,3627,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.1299999952
1397,2022-05-01,SOM,3634,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.04,0.05999999866
1397,2022-07-01,SOM,3635,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.1000000015
1400,2022-03-01,YEM,3640,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.1299999952
1420,2022-03-01,YEM,3674,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.1299999952
1422,2022-05-01,SOM,3681,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.04,0.05999999866
1422,2022-07-01,SOM,3682,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.0700000003
1429,2022-01-01,SOM,3696,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.01,0.03999999911
1429,2022-05-01,SOM,3697,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.03,0.05000000075
1429,2022-07-01,SOM,3698,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.07999999821
1429,2022-10-01,SOM,3699,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.0700000003
1430,2022-01-01,SOM,3708,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.01,0.03999999911
1430,2022-05-01,SOM,3709,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.03,0.05000000075
1430,2022-07-01,SOM,3710,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.07999999821
1430,2022-10-01,SOM,3711,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.0700000003
1443,2022-01-01,SOM,3729,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.01,0.03999999911
1443,2022-05-01,SOM,3730,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.03,0.05000000075
1443,2022-07-01,SOM,3731,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.07999999821
1443,2022-10-01,SOM,3732,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.07999999821
1446,2022-03-01,YEM,3736,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.1299999952
1448,2022-11-01,MDG,3738,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.05999999866
1449,2022-11-01,MDG,3740,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.1,0.05999999866
1454,2022-03-01,YEM,3750,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.1299999952
1461,2022-05-01,SOM,3769,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.04,0.05999999866
1461,2022-07-01,SOM,3770,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.0700000003
1462,2022-05-01,SOM,3777,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.04,0.05999999866
1462,2022-07-01,SOM,3778,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.0700000003
1466,2022-01-01,SOM,3791,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.01,0.03999999911
1466,2022-05-01,SOM,3792,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.03,0.05000000075
1466,2022-07-01,SOM,3793,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.05,0.05000000075
1466,2022-10-01,SOM,3794,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0,0.05000000075
1475,2022-01-01,SOM,3815,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.01,0.03999999911
1475,2022-05-01,SOM,3816,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,4,Phase 4+,0.03,0.05000000075
