task,target_index,area_id,target_country_code_3,target_date,issue_date,actual_phase,predicted_phase,source_method,source_area_id,source_country_code_3,source_date,distance_km,target_gap_months,issue_gap_months
Nowcasting,2134,712,SSD,2022-07-01,2022-07-01,3,3,own_history,712,SSD,2022-02-01,0.0,5,5
Nowcasting,2180,727,ZAF,2022-07-01,2022-07-01,2,2,own_history,727,ZAF,2022-06-01,0.0,1,1
Nowcasting,2675,937,UGA,2022-07-01,2022-07-01,3,3,own_history,937,UGA,2022-06-01,0.0,1,1
Nowcasting,2688,938,UGA,2022-07-01,2022-07-01,3,3,own_history,938,UGA,2022-06-01,0.0,1,1
Nowcasting,2714,951,UGA,2022-07-01,2022-07-01,2,3,own_history,951,UGA,2022-06-01,0.0,1,1
Nowcasting,2722,952,UGA,2022-07-01,2022-07-01,2,3,own_history,952,UGA,2022-06-01,0.0,1,1
Nowcasting,2727,957,KEN,2022-07-01,2022-07-01,2,2,own_history,957,KEN,2021-11-01,0.0,8,8
Nowcasting,2741,968,UGA,2022-07-01,2022-07-01,3,3,own_history,968,UGA,2022-06-01,0.0,1,1
Nowcasting,2748,969,UGA,2022-07-01,2022-07-01,3,3,own_history,969,UGA,2022-06-01,0.0,1,1
Nowcasting,2783,1003,KEN,2022-07-01,2022-07-01,3,3,own_history,1003,KEN,2022-03-01,0.0,4,4
Nowcasting,2789,1005,KEN,2022-07-01,2022-07-01,3,3,own_history,1005,KEN,2022-03-01,0.0,4,4
Nowcasting,2799,1011,KEN,2022-07-01,2022-07-01,3,2,own_history,1011,KEN,2022-06-01,0.0,1,1
Nowcasting,2832,1046,KEN,2022-07-01,2022-07-01,3,2,own_history,1046,KEN,2022-02-01,0.0,5,5
Nowcasting,2836,1047,KEN,2022-07-01,2022-07-01,3,2,own_history,1047,KEN,2022-02-01,0.0,5,5
Nowcasting,2837,1048,KEN,2022-07-01,2022-07-01,2,2,same_country_neighbor,1032,KEN,2022-06-01,216.8279565269441,1,1
Nowcasting,2846,1057,TZA,2022-07-01,2022-07-01,2,2,global_neighbor,1032,KEN,2022-06-01,434.70434092776077,1,1
Nowcasting,2849,1059,KEN,2022-07-01,2022-07-01,3,3,own_history,1059,KEN,2022-02-01,0.0,5,5
Nowcasting,2852,1060,KEN,2022-07-01,2022-07-01,3,3,own_history,1060,KEN,2022-02-01,0.0,5,5
Nowcasting,2857,1061,KEN,2022-07-01,2022-07-01,2,2,own_history,1061,KEN,2021-07-01,0.0,12,12
Nowcasting,2866,1068,KEN,2022-07-01,2022-07-01,3,3,own_history,1068,KEN,2022-02-01,0.0,5,5
Nowcasting,2871,1071,KEN,2022-07-01,2022-07-01,3,3,own_history,1071,KEN,2022-02-01,0.0,5,5
Nowcasting,2883,1102,KEN,2022-07-01,2022-07-01,3,3,own_history,1102,KEN,2022-02-01,0.0,5,5
Nowcasting,2887,1103,KEN,2022-07-01,2022-07-01,3,3,own_history,1103,KEN,2022-02-01,0.0,5,5
Nowcasting,2944,1157,KEN,2022-07-01,2022-07-01,3,3,own_history,1157,KEN,2022-02-01,0.0,5,5
Nowcasting,2954,1158,KEN,2022-07-01,2022-07-01,3,3,own_history,1158,KEN,2022-02-01,0.0,5,5
Nowcasting,2970,1160,KEN,2022-07-01,2022-07-01,3,3,own_history,1160,KEN,2022-05-01,0.0,2,2
Nowcasting,2986,1161,KEN,2022-07-01,2022-07-01,3,3,own_history,1161,KEN,2022-05-01,0.0,2,2
Nowcasting,2999,1173,KEN,2022-07-01,2022-07-01,3,3,own_history,1173,KEN,2022-02-01,0.0,5,5
Nowcasting,3051,1188,SOM,2022-07-01,2022-07-01,3,3,own_history,1188,SOM,2022-05-01,0.0,2,2
Nowcasting,3071,1190,SOM,2022-07-01,2022-07-01,2,3,own_history,1190,SOM,2022-05-01,0.0,2,2
Nowcasting,3091,1195,SOM,2022-07-01,2022-07-01,2,3,own_history,1195,SOM,2022-05-01,0.0,2,2
Nowcasting,3107,1196,SOM,2022-07-01,2022-07-01,3,3,own_history,1196,SOM,2022-05-01,0.0,2,2
Nowcasting,3123,1197,SOM,2022-07-01,2022-07-01,3,3,own_history,1197,SOM,2022-05-01,0.0,2,2
Nowcasting,3154,1207,SOM,2022-07-01,2022-07-01,3,3,own_history,1207,SOM,2022-05-01,0.0,2,2
Nowcasting,3156,1210,ETH,2022-07-01,2022-07-01,2,3,same_country_neighbor,1326,ETH,2022-05-01,159.73483282069122,2,2
Nowcasting,3168,1211,SOM,2022-07-01,2022-07-01,3,3,own_history,1211,SOM,2022-05-01,0.0,2,2
Nowcasting,3180,1214,SOM,2022-07-01,2022-07-01,3,3,own_history,1214,SOM,2022-05-01,0.0,2,2
Nowcasting,3215,1220,SOM,2022-07-01,2022-07-01,2,3,own_history,1220,SOM,2022-05-01,0.0,2,2
Nowcasting,3225,1222,SOM,2022-07-01,2022-07-01,3,3,own_history,1222,SOM,2022-05-01,0.0,2,2
Nowcasting,3234,1223,SOM,2022-07-01,2022-07-01,2,3,own_history,1223,SOM,2022-01-01,0.0,6,6
Nowcasting,3250,1226,SOM,2022-07-01,2022-07-01,3,3,own_history,1226,SOM,2022-01-01,0.0,6,6
Nowcasting,3291,1238,SOM,2022-07-01,2022-07-01,2,3,own_history,1238,SOM,2022-01-01,0.0,6,6
Nowcasting,3329,1254,SOM,2022-07-01,2022-07-01,3,3,own_history,1254,SOM,2022-05-01,0.0,2,2
Nowcasting,3374,1276,SOM,2022-07-01,2022-07-01,3,3,own_history,1276,SOM,2022-05-01,0.0,2,2
Nowcasting,3389,1284,SOM,2022-07-01,2022-07-01,4,3,own_history,1284,SOM,2022-05-01,0.0,2,2
Nowcasting,3407,1293,SOM,2022-07-01,2022-07-01,4,4,own_history,1293,SOM,2022-05-01,0.0,2,2
Nowcasting,3433,1308,SOM,2022-07-01,2022-07-01,4,4,own_history,1308,SOM,2022-05-01,0.0,2,2
Nowcasting,3445,1309,SOM,2022-07-01,2022-07-01,4,4,own_history,1309,SOM,2022-05-01,0.0,2,2
Nowcasting,3464,1324,SOM,2022-07-01,2022-07-01,4,4,own_history,1324,SOM,2022-05-01,0.0,2,2
Nowcasting,3470,1326,ETH,2022-07-01,2022-07-01,3,3,own_history,1326,ETH,2022-05-01,0.0,2,2
Nowcasting,3473,1327,ETH,2022-07-01,2022-07-01,3,2,own_history,1327,ETH,2021-07-01,0.0,12,12
Nowcasting,3497,1351,SOM,2022-07-01,2022-07-01,1,3,own_history,1351,SOM,2022-05-01,0.0,2,2
Nowcasting,3505,1354,SOM,2022-07-01,2022-07-01,1,3,own_history,1354,SOM,2022-05-01,0.0,2,2
Nowcasting,3517,1357,SOM,2022-07-01,2022-07-01,4,3,own_history,1357,SOM,2022-05-01,0.0,2,2
Nowcasting,3534,1361,SOM,2022-07-01,2022-07-01,4,3,own_history,1361,SOM,2022-05-01,0.0,2,2
Nowcasting,3553,1367,SOM,2022-07-01,2022-07-01,4,3,own_history,1367,SOM,2022-05-01,0.0,2,2
Nowcasting,3567,1368,SOM,2022-07-01,2022-07-01,4,3,own_history,1368,SOM,2022-05-01,0.0,2,2
Nowcasting,3579,1375,YEM,2022-07-01,2022-07-01,3,2,own_history,1375,YEM,2022-03-01,0.0,4,4
Nowcasting,3587,1378,SOM,2022-07-01,2022-07-01,2,3,own_history,1378,SOM,2022-05-01,0.0,2,2
Nowcasting,3592,1379,SOM,2022-07-01,2022-07-01,2,3,own_history,1379,SOM,2022-05-01,0.0,2,2
Nowcasting,3601,1380,SOM,2022-07-01,2022-07-01,4,4,own_history,1380,SOM,2022-05-01,0.0,2,2
Nowcasting,3635,1397,SOM,2022-07-01,2022-07-01,3,3,own_history,1397,SOM,2022-05-01,0.0,2,2
Nowcasting,3682,1422,SOM,2022-07-01,2022-07-01,3,3,own_history,1422,SOM,2022-05-01,0.0,2,2
Nowcasting,3698,1429,SOM,2022-07-01,2022-07-01,1,3,own_history,1429,SOM,2022-05-01,0.0,2,2
Nowcasting,3710,1430,SOM,2022-07-01,2022-07-01,1,3,own_history,1430,SOM,2022-05-01,0.0,2,2
Nowcasting,3731,1443,SOM,2022-07-01,2022-07-01,1,3,own_history,1443,SOM,2022-05-01,0.0,2,2
Nowcasting,3770,1461,SOM,2022-07-01,2022-07-01,2,3,own_history,1461,SOM,2022-05-01,0.0,2,2
Nowcasting,3778,1462,SOM,2022-07-01,2022-07-01,2,3,own_history,1462,SOM,2022-05-01,0.0,2,2
Nowcasting,3793,1466,SOM,2022-07-01,2022-07-01,3,3,own_history,1466,SOM,2022-05-01,0.0,2,2
Nowcasting,3817,1475,SOM,2022-07-01,2022-07-01,3,3,own_history,1475,SOM,2022-05-01,0.0,2,2
Nowcasting,3838,1480,SOM,2022-07-01,2022-07-01,1,3,own_history,1480,SOM,2022-05-01,0.0,2,2
Nowcasting,3849,1481,SOM,2022-07-01,2022-07-01,1,3,own_history,1481,SOM,2022-05-01,0.0,2,2
Nowcasting,3929,1518,SOM,2022-07-01,2022-07-01,3,3,own_history,1518,SOM,2022-05-01,0.0,2,2
Nowcasting,3946,1522,SOM,2022-07-01,2022-07-01,2,3,own_history,1522,SOM,2022-05-01,0.0,2,2
Nowcasting,3963,1528,SOM,2022-07-01,2022-07-01,3,3,own_history,1528,SOM,2022-05-01,0.0,2,2
Nowcasting,3992,1540,SOM,2022-07-01,2022-07-01,3,3,own_history,1540,SOM,2022-05-01,0.0,2,2
Nowcasting,4021,1551,SOM,2022-07-01,2022-07-01,3,3,own_history,1551,SOM,2022-05-01,0.0,2,2
Nowcasting,4033,1553,SOM,2022-07-01,2022-07-01,3,3,own_history,1553,SOM,2022-05-01,0.0,2,2
Nowcasting,4047,1558,SOM,2022-07-01,2022-07-01,4,3,own_history,1558,SOM,2022-05-01,0.0,2,2
Nowcasting,4059,1559,SOM,2022-07-01,2022-07-01,4,3,own_history,1559,SOM,2022-05-01,0.0,2,2
Nowcasting,4073,1561,SOM,2022-07-01,2022-07-01,3,3,own_history,1561,SOM,2022-05-01,0.0,2,2
Nowcasting,4084,1562,SOM,2022-07-01,2022-07-01,3,3,own_history,1562,SOM,2022-05-01,0.0,2,2
Nowcasting,4092,1563,SOM,2022-07-01,2022-07-01,3,2,own_history,1563,SOM,2021-07-01,0.0,12,12
Nowcasting,4109,1566,SOM,2022-07-01,2022-07-01,3,3,own_history,1566,SOM,2022-05-01,0.0,2,2
Nowcasting,4143,1571,SOM,2022-07-01,2022-07-01,3,3,own_history,1571,SOM,2022-05-01,0.0,2,2
Nowcasting,4179,1578,SOM,2022-07-01,2022-07-01,3,3,own_history,1578,SOM,2022-05-01,0.0,2,2
Nowcasting,4238,1595,SOM,2022-07-01,2022-07-01,3,3,own_history,1595,SOM,2022-05-01,0.0,2,2
Nowcasting,4250,1596,SOM,2022-07-01,2022-07-01,3,3,own_history,1596,SOM,2022-05-01,0.0,2,2
Nowcasting,4262,1600,SOM,2022-07-01,2022-07-01,3,3,own_history,1600,SOM,2022-05-01,0.0,2,2
Nowcasting,4266,1604,SOM,2022-07-01,2022-07-01,3,3,same_country_neighbor,1578,SOM,2022-05-01,50.2851631796453,2,2
Nowcasting,4273,1605,SOM,2022-07-01,2022-07-01,3,2,own_history,1605,SOM,2021-07-01,0.0,12,12
Nowcasting,4285,1608,SOM,2022-07-01,2022-07-01,3,3,own_history,1608,SOM,2022-05-01,0.0,2,2
Nowcasting,4293,1609,SOM,2022-07-01,2022-07-01,3,2,own_history,1609,SOM,2021-07-01,0.0,12,12
Nowcasting,4334,1624,SOM,2022-07-01,2022-07-01,3,3,own_history,1624,SOM,2022-05-01,0.0,2,2
Nowcasting,4357,1629,SOM,2022-07-01,2022-07-01,4,3,own_history,1629,SOM,2022-05-01,0.0,2,2
Nowcasting,4367,1635,SOM,2022-07-01,2022-07-01,4,2,own_history,1635,SOM,2020-01-01,0.0,30,30
Nowcasting,4407,1650,SOM,2022-07-01,2022-07-01,3,3,own_history,1650,SOM,2022-05-01,0.0,2,2
Nowcasting,4431,1663,SOM,2022-07-01,2022-07-01,3,3,own_history,1663,SOM,2022-05-01,0.0,2,2
Nowcasting,4442,1664,SOM,2022-07-01,2022-07-01,3,3,own_history,1664,SOM,2022-05-01,0.0,2,2
Nowcasting,4457,1667,SOM,2022-07-01,2022-07-01,3,3,own_history,1667,SOM,2022-05-01,0.0,2,2
Nowcasting,4474,1671,SOM,2022-07-01,2022-07-01,3,3,own_history,1671,SOM,2022-05-01,0.0,2,2
Nowcasting,4504,1675,SOM,2022-07-01,2022-07-01,3,3,own_history,1675,SOM,2022-05-01,0.0,2,2
Nowcasting,4538,1691,SOM,2022-07-01,2022-07-01,3,3,own_history,1691,SOM,2022-05-01,0.0,2,2
Nowcasting,4557,1695,SOM,2022-07-01,2022-07-01,3,3,own_history,1695,SOM,2022-05-01,0.0,2,2
Nowcasting,4569,1696,SOM,2022-07-01,2022-07-01,3,3,own_history,1696,SOM,2022-05-01,0.0,2,2
Nowcasting,4644,1727,SOM,2022-07-01,2022-07-01,3,3,own_history,1727,SOM,2022-05-01,0.0,2,2
Nowcasting,4656,1728,SOM,2022-07-01,2022-07-01,3,3,own_history,1728,SOM,2022-05-01,0.0,2,2
Nowcasting,4675,1736,SOM,2022-07-01,2022-07-01,3,3,own_history,1736,SOM,2022-05-01,0.0,2,2
Nowcasting,4687,1737,SOM,2022-07-01,2022-07-01,3,3,own_history,1737,SOM,2022-05-01,0.0,2,2
Nowcasting,4693,1738,SOM,2022-07-01,2022-07-01,3,2,own_history,1738,SOM,2022-01-01,0.0,6,6
Nowcasting,4698,1739,SOM,2022-07-01,2022-07-01,3,2,own_history,1739,SOM,2022-01-01,0.0,6,6
Nowcasting,4755,1760,PAK,2022-07-01,2022-07-01,3,3,own_history,1760,PAK,2021-10-01,0.0,9,9
Nowcasting,4812,1770,PAK,2022-07-01,2022-07-01,3,3,own_history,1770,PAK,2021-10-01,0.0,9,9
Nowcasting,4815,1771,PAK,2022-07-01,2022-07-01,3,3,own_history,1771,PAK,2021-10-01,0.0,9,9
Nowcasting,4826,1772,AFG,2022-07-01,2022-07-01,3,3,own_history,1772,AFG,2022-03-01,0.0,4,4
Nowcasting,4838,1773,AFG,2022-07-01,2022-07-01,3,4,own_history,1773,AFG,2022-03-01,0.0,4,4
Nowcasting,4889,1781,PAK,2022-07-01,2022-07-01,3,3,own_history,1781,PAK,2021-03-01,0.0,16,16
Nowcasting,4909,1784,PAK,2022-07-01,2022-07-01,3,3,own_history,1784,PAK,2019-08-01,0.0,35,35
Nowcasting,4918,1785,AFG,2022-07-01,2022-07-01,3,3,own_history,1785,AFG,2022-03-01,0.0,4,4
Nowcasting,4924,1787,PAK,2022-07-01,2022-07-01,3,3,own_history,1787,PAK,2021-03-01,0.0,16,16
Nowcasting,4925,1788,PAK,2022-07-01,2022-07-01,2,3,same_country_neighbor,1827,PAK,2022-03-01,484.1991731913093,4,4
Nowcasting,4946,1792,PAK,2022-07-01,2022-07-01,3,3,own_history,1792,PAK,2021-10-01,0.0,9,9
Nowcasting,4958,1794,PAK,2022-07-01,2022-07-01,2,4,own_history,1794,PAK,2017-02-01,0.0,65,65
Nowcasting,5040,1804,AFG,2022-07-01,2022-07-01,3,3,own_history,1804,AFG,2022-03-01,0.0,4,4
Nowcasting,5054,1808,PAK,2022-07-01,2022-07-01,3,3,own_history,1808,PAK,2018-10-01,0.0,45,45
Nowcasting,5059,1809,PAK,2022-07-01,2022-07-01,3,3,own_history,1809,PAK,2021-10-01,0.0,9,9
Nowcasting,5081,1811,AFG,2022-07-01,2022-07-01,3,3,own_history,1811,AFG,2022-03-01,0.0,4,4
Nowcasting,5094,1813,AFG,2022-07-01,2022-07-01,3,3,own_history,1813,AFG,2022-03-01,0.0,4,4
Nowcasting,5099,1814,PAK,2022-07-01,2022-07-01,3,2,own_history,1814,PAK,2021-03-01,0.0,16,16
Nowcasting,5119,1817,AFG,2022-07-01,2022-07-01,3,3,own_history,1817,AFG,2022-03-01,0.0,4,4
Nowcasting,5131,1818,AFG,2022-07-01,2022-07-01,3,3,own_history,1818,AFG,2022-03-01,0.0,4,4
Nowcasting,5171,1822,AFG,2022-07-01,2022-07-01,3,3,own_history,1822,AFG,2022-03-01,0.0,4,4
Nowcasting,5189,1826,PAK,2022-07-01,2022-07-01,3,3,own_history,1826,PAK,2022-03-01,0.0,4,4
Nowcasting,5200,1827,PAK,2022-07-01,2022-07-01,3,3,own_history,1827,PAK,2022-03-01,0.0,4,4
Nowcasting,5219,1830,AFG,2022-07-01,2022-07-01,3,3,own_history,1830,AFG,2022-03-01,0.0,4,4
Nowcasting,5231,1831,AFG,2022-07-01,2022-07-01,3,3,own_history,1831,AFG,2022-03-01,0.0,4,4
Nowcasting,5261,1835,PAK,2022-07-01,2022-07-01,3,3,own_history,1835,PAK,2022-03-01,0.0,4,4
Nowcasting,5272,1836,PAK,2022-07-01,2022-07-01,3,3,own_history,1836,PAK,2022-03-01,0.0,4,4
Nowcasting,5294,1839,AFG,2022-07-01,2022-07-01,3,3,own_history,1839,AFG,2021-03-01,0.0,16,16
Nowcasting,5305,1841,AFG,2022-07-01,2022-07-01,3,3,own_history,1841,AFG,2021-10-01,0.0,9,9
Nowcasting,5316,1843,AFG,2022-07-01,2022-07-01,3,3,own_history,1843,AFG,2021-10-01,0.0,9,9
Nowcasting,5329,1844,AFG,2022-07-01,2022-07-01,3,3,own_history,1844,AFG,2022-03-01,0.0,4,4
Nowcasting,5358,1849,AFG,2022-07-01,2022-07-01,3,4,own_history,1849,AFG,2022-03-01,0.0,4,4
Nowcasting,5371,1850,AFG,2022-07-01,2022-07-01,3,3,own_history,1850,AFG,2022-03-01,0.0,4,4
Nowcasting,5373,1851,AFG,2022-07-01,2022-07-01,3,3,same_country_neighbor,1859,AFG,2022-03-01,26.832013589038603,4,4
Nowcasting,5389,1853,AFG,2022-07-01,2022-07-01,3,3,own_history,1853,AFG,2022-03-01,0.0,4,4
Nowcasting,5422,1857,AFG,2022-07-01,2022-07-01,3,3,own_history,1857,AFG,2022-03-01,0.0,4,4
Nowcasting,5441,1859,AFG,2022-07-01,2022-07-01,3,3,own_history,1859,AFG,2022-03-01,0.0,4,4
Nowcasting,5468,1864,AFG,2022-07-01,2022-07-01,3,3,own_history,1864,AFG,2021-03-01,0.0,16,16
Nowcasting,5478,1865,PAK,2022-07-01,2022-07-01,3,3,own_history,1865,PAK,2022-03-01,0.0,4,4
Nowcasting,5488,1866,PAK,2022-07-01,2022-07-01,3,3,own_history,1866,PAK,2022-03-01,0.0,4,4
Nowcasting,5501,1867,AFG,2022-07-01,2022-07-01,3,3,own_history,1867,AFG,2022-03-01,0.0,4,4
Nowcasting,5524,1870,AFG,2022-07-01,2022-07-01,3,3,own_history,1870,AFG,2022-03-01,0.0,4,4
Nowcasting,5562,1875,PAK,2022-07-01,2022-07-01,3,3,own_history,1875,PAK,2022-03-01,0.0,4,4
Nowcasting,5573,1876,PAK,2022-07-01,2022-07-01,3,3,own_history,1876,PAK,2022-03-01,0.0,4,4
Nowcasting,4418,1659,MDG,2022-08-01,2022-08-01,3,2,same_country_neighbor,1591,MDG,2022-04-01,227.89557210511487,4,4
Nowcasting,4419,1660,MDG,2022-08-01,2022-08-01,3,2,same_country_neighbor,1591,MDG,2022-04-01,227.90285254296393,4,4
Nowcasting,4445,1665,MDG,2022-08-01,2022-08-01,2,1,own_history,1665,MDG,2019-06-01,0.0,38,38
Nowcasting,4447,1666,MDG,2022-08-01,2022-08-01,2,1,own_history,1666,MDG,2019-06-01,0.0,38,38
Nowcasting,4460,1668,MDG,2022-08-01,2022-08-01,3,2,own_history,1668,MDG,2020-10-01,0.0,22,22
Nowcasting,4462,1669,MDG,2022-08-01,2022-08-01,3,2,own_history,1669,MDG,2020-10-01,0.0,22,22
Nowcasting,4464,1670,MDG,2022-08-01,2022-08-01,3,2,own_history,1670,MDG,2020-10-01,0.0,22,22
Nowcasting,4525,1686,MDG,2022-08-01,2022-08-01,3,2,same_country_neighbor,1591,MDG,2022-04-01,261.03224540554294,4,4
Nowcasting,4526,1687,MDG,2022-08-01,2022-08-01,3,2,same_country_neighbor,1591,MDG,2022-04-01,261.03719153799295,4,4
Nowcasting,3,9,DOM,2022-09-01,2022-09-01,4,3,same_country_neighbor,2,DOM,2018-10-01,160.02580724145676,47,47
Nowcasting,6,10,HTI,2022-09-01,2022-09-01,4,4,own_history,10,HTI,2021-09-01,0.0,12,12
Nowcasting,11,11,HTI,2022-09-01,2022-09-01,4,4,own_history,11,HTI,2021-09-01,0.0,12,12
Nowcasting,16,12,HTI,2022-09-01,2022-09-01,4,4,own_history,12,HTI,2021-09-01,0.0,12,12
Nowcasting,19,13,HTI,2022-09-01,2022-09-01,3,3,own_history,13,HTI,2019-10-01,0.0,35,35
Nowcasting,31,21,HTI,2022-09-01,2022-09-01,3,4,same_country_neighbor,12,HTI,2021-09-01,55.51597577195741,12,12
Nowcasting,33,22,HTI,2022-09-01,2022-09-01,3,4,same_country_neighbor,12,HTI,2021-09-01,55.51597740048964,12,12
Nowcasting,724,165,CAF,2022-09-01,2022-09-01,4,4,own_history,165,CAF,2021-09-01,0.0,12,12
Nowcasting,744,174,CAF,2022-09-01,2022-09-01,3,4,own_history,174,CAF,2021-09-01,0.0,12,12
Nowcasting,752,175,CAF,2022-09-01,2022-09-01,3,4,own_history,175,CAF,2021-09-01,0.0,12,12
Nowcasting,760,177,CAF,2022-09-01,2022-09-01,3,4,own_history,177,CAF,2021-09-01,0.0,12,12
Nowcasting,801,216,CAF,2022-09-01,2022-09-01,3,3,own_history,216,CAF,2021-09-01,0.0,12,12
Nowcasting,811,229,CAF,2022-09-01,2022-09-01,3,3,own_history,229,CAF,2021-09-01,0.0,12,12
Nowcasting,820,234,CAF,2022-09-01,2022-09-01,3,3,own_history,234,CAF,2022-07-01,0.0,2,2
Nowcasting,833,237,CAF,2022-09-01,2022-09-01,3,3,own_history,237,CAF,2022-07-01,0.0,2,2
Nowcasting,843,239,CAF,2022-09-01,2022-09-01,3,3,own_history,239,CAF,2022-07-01,0.0,2,2
Nowcasting,847,251,CAF,2022-09-01,2022-09-01,3,3,same_country_neighbor,282,CAF,2022-07-01,170.48624713381795,2,2
Nowcasting,854,258,CAF,2022-09-01,2022-09-01,3,3,same_country_neighbor,282,CAF,2022-07-01,153.180832127675,2,2
Nowcasting,873,280,CAF,2022-09-01,2022-09-01,3,3,own_history,280,CAF,2019-09-01,0.0,36,36
Nowcasting,881,282,CAF,2022-09-01,2022-09-01,3,3,own_history,282,CAF,2022-07-01,0.0,2,2
Nowcasting,889,283,CAF,2022-09-01,2022-09-01,3,3,own_history,283,CAF,2022-07-01,0.0,2,2
Nowcasting,903,286,CAF,2022-09-01,2022-09-01,3,3,own_history,286,CAF,2021-09-01,0.0,12,12
Nowcasting,906,290,CAF,2022-09-01,2022-09-01,3,3,own_history,290,CAF,2018-03-01,0.0,54,54
Nowcasting,916,291,CAF,2022-09-01,2022-09-01,3,3,own_history,291,CAF,2022-07-01,0.0,2,2
Nowcasting,947,319,CAF,2022-09-01,2022-09-01,3,3,own_history,319,CAF,2021-09-01,0.0,12,12
Nowcasting,952,322,CAF,2022-09-01,2022-09-01,3,3,own_history,322,CAF,2021-09-01,0.0,12,12
Nowcasting,957,323,CAF,2022-09-01,2022-09-01,3,3,own_history,323,CAF,2021-09-01,0.0,12,12
Nowcasting,979,347,CAF,2022-09-01,2022-09-01,4,3,same_country_neighbor,291,CAF,2022-07-01,296.40082005739174,2,2
Nowcasting,2774,997,LBN,2022-09-01,2022-09-01,3,2,global_neighbor,1665,MDG,2022-08-01,6179.2824819313555,1,1
Nowcasting,2777,1001,LBN,2022-09-01,2022-09-01,3,2,global_neighbor,1665,MDG,2022-08-01,6202.910387702682,1,1
Nowcasting,2791,1008,LBN,2022-09-01,2022-09-01,3,2,global_neighbor,1665,MDG,2022-08-01,6247.142137150416,1,1
Nowcasting,2806,1016,LBN,2022-09-01,2022-09-01,3,2,global_neighbor,1665,MDG,2022-08-01,6232.109747645072,1,1
Nowcasting,2807,1017,LBN,2022-09-01,2022-09-01,3,2,global_neighbor,1665,MDG,2022-08-01,6238.697391182638,1,1
Nowcasting,2808,1020,LBN,2022-09-01,2022-09-01,3,2,global_neighbor,1665,MDG,2022-08-01,6212.355005073394,1,1
Nowcasting,2809,1023,LBN,2022-09-01,2022-09-01,2,2,global_neighbor,1665,MDG,2022-08-01,6266.1012653235075,1,1
Nowcasting,2824,1038,LBN,2022-09-01,2022-09-01,3,2,global_neighbor,1665,MDG,2022-08-01,6304.3143263860775,1,1
Nowcasting,2825,1039,LBN,2022-09-01,2022-09-01,3,2,global_neighbor,1665,MDG,2022-08-01,6254.45215258496,1,1
Nowcasting,4726,1756,AFG,2022-09-01,2022-09-01,3,3,own_history,1756,AFG,2022-03-01,0.0,6,6
Nowcasting,4735,1757,AFG,2022-09-01,2022-09-01,3,3,own_history,1757,AFG,2022-03-01,0.0,6,6
Nowcasting,4744,1758,AFG,2022-09-01,2022-09-01,3,3,own_history,1758,AFG,2022-03-01,0.0,6,6
Nowcasting,4764,1762,AFG,2022-09-01,2022-09-01,3,4,own_history,1762,AFG,2022-03-01,0.0,6,6
Nowcasting,4772,1763,AFG,2022-09-01,2022-09-01,3,3,own_history,1763,AFG,2022-03-01,0.0,6,6
Nowcasting,4783,1766,AFG,2022-09-01,2022-09-01,3,3,own_history,1766,AFG,2022-03-01,0.0,6,6
Nowcasting,4791,1767,AFG,2022-09-01,2022-09-01,3,3,own_history,1767,AFG,2022-03-01,0.0,6,6
Nowcasting,4799,1768,AFG,2022-09-01,2022-09-01,3,4,own_history,1768,AFG,2022-03-01,0.0,6,6
Nowcasting,4808,1769,AFG,2022-09-01,2022-09-01,4,4,own_history,1769,AFG,2022-03-01,0.0,6,6
Nowcasting,4827,1772,AFG,2022-09-01,2022-09-01,3,3,own_history,1772,AFG,2022-07-01,0.0,2,2
Nowcasting,4839,1773,AFG,2022-09-01,2022-09-01,3,3,own_history,1773,AFG,2022-07-01,0.0,2,2
Nowcasting,4847,1774,AFG,2022-09-01,2022-09-01,3,4,own_history,1774,AFG,2022-03-01,0.0,6,6
Nowcasting,4858,1776,AFG,2022-09-01,2022-09-01,3,4,own_history,1776,AFG,2022-03-01,0.0,6,6
Nowcasting,4866,1777,AFG,2022-09-01,2022-09-01,3,4,own_history,1777,AFG,2022-03-01,0.0,6,6
Nowcasting,4899,1782,AFG,2022-09-01,2022-09-01,3,4,own_history,1782,AFG,2022-03-01,0.0,6,6
Nowcasting,4907,1783,AFG,2022-09-01,2022-09-01,3,3,own_history,1783,AFG,2022-03-01,0.0,6,6
Nowcasting,4919,1785,AFG,2022-09-01,2022-09-01,3,3,own_history,1785,AFG,2022-07-01,0.0,2,2
Nowcasting,4921,1786,AFG,2022-09-01,2022-09-01,3,3,own_history,1786,AFG,2019-08-01,0.0,37,37
Nowcasting,4933,1789,AFG,2022-09-01,2022-09-01,3,3,own_history,1789,AFG,2021-03-01,0.0,18,18
Nowcasting,4944,1791,AFG,2022-09-01,2022-09-01,3,3,own_history,1791,AFG,2022-03-01,0.0,6,6
Nowcasting,4956,1793,AFG,2022-09-01,2022-09-01,3,4,own_history,1793,AFG,2022-03-01,0.0,6,6
Nowcasting,4998,1799,AFG,2022-09-01,2022-09-01,3,3,own_history,1799,AFG,2022-03-01,0.0,6,6
Nowcasting,5008,1800,AFG,2022-09-01,2022-09-01,3,3,own_history,1800,AFG,2022-03-01,0.0,6,6
Nowcasting,5018,1802,AFG,2022-09-01,2022-09-01,3,3,own_history,1802,AFG,2022-03-01,0.0,6,6
Nowcasting,5028,1803,AFG,2022-09-01,2022-09-01,3,3,own_history,1803,AFG,2022-03-01,0.0,6,6
