area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
1146,2022-10-01,MOZ,2177,3,3,0.65000000000000002,0.56000000238418579,0.20000000000000001,0.18999999761581421,0.050000000000000003,0.059999998658895493,0,0,False,3,2
1148,2022-10-01,MOZ,2163,2,3,0.84999999999999998,0.5,0.5,0.23000000417232513,0.14999999999999999,0.05000000074505806,0,0,False,3,3
1150,2022-10-01,MOZ,2186,0,3,0.84999999999999998,0.52999997138977051,0.5,0.23999999463558197,0.14999999999999999,0.05000000074505806,0,0,False,3,3
1151,2022-10-01,MOZ,2188,1,3,0.80000000000000004,0.62000000476837158,0.39999999999999997,0.2800000011920929,0.050000000000000003,0.05000000074505806,0,0,False,3,3
1152,2022-10-01,MOZ,2180,3,3,0.80000000000000004,0.6600000262260437,0.39999999999999997,0.25999999046325684,0.050000000000000003,0.05000000074505806,0,0,False,3,3
1154,2022-10-01,MOZ,2168,2,3,0.80000000000000004,0.51999998092651367,0.39999999999999997,0.17000000178813934,0.050000000000000003,0.05000000074505806,0,0,False,3,2
1157,2022-02-01,KEN,2171,2,3,0.85000000000000009,0.54000002145767212,0.34999999999999998,0.25,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1157,2022-07-01,KEN,2172,2,3,0.90000000000000002,0.5899999737739563,0.44999999999999996,0.2199999988079071,0.10000000000000001,0.05000000074505806,0,0,False,3,3
1157,2022-10-01,KEN,2173,2,2,0.25,0.5,0.10000000000000001,0.33000001311302185,0,0.079999998211860657,0,0,False,2,3
1158,2022-02-01,KEN,2203,1,3,0.85000000000000009,0.68000000715255737,0.34999999999999998,0.27000001072883606,0.050000000000000003,0.079999998211860657,0,0,False,3,3
1158,2022-07-01,KEN,2204,1,3,0.90000000000000002,0.56000000238418579,0.44999999999999996,0.25999999046325684,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1158,2022-10-01,KEN,2205,1,2,0.25,0.61000001430511475,0.10000000000000001,0.30000001192092896,0,0.079999998211860657,0,0,False,2,3
1160,2022-01-01,KEN,2200,3,3,0.46999999999999997,0.55000001192092896,0.23000000000000001,0.20000000298023224,0.040000000000000001,0.070000000298023224,0,0,False,3,3
1160,2022-02-01,KEN,2201,3,3,0.55000000000000004,0.56999999284744263,0.25,0.20000000298023224,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1160,2022-05-01,KEN,2202,3,3,0.67000000000000004,0.54000002145767212,0.41000000000000003,0.20999999344348907,0.13,0.059999998658895493,0,0,False,3,3
1160,2022-07-01,KEN,2203,3,3,0.70000000000000007,0.5,0.44999999999999996,0.18999999761581421,0.14999999999999999,0.05000000074505806,0,0,False,3,2
1160,2022-10-01,KEN,2204,3,1,0.15000000000000002,0.54000002145767212,0.050000000000000003,0.2199999988079071,0,0.070000000298023224,0,0,False,1,3
1161,2022-01-01,KEN,2221,0,3,0.46999999999999997,0.49000000953674316,0.23000000000000001,0.15999999642372131,0.040000000000000001,0.059999998658895493,0,0,False,3,2
1161,2022-02-01,KEN,2222,0,3,0.55000000000000004,0.56999999284744263,0.25,0.20000000298023224,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1161,2022-05-01,KEN,2223,0,3,0.67000000000000004,0.51999998092651367,0.41000000000000003,0.15999999642372131,0.13,0.05000000074505806,0,0,False,3,2
1161,2022-07-01,KEN,2224,0,3,0.70000000000000007,0.49000000953674316,0.44999999999999996,0.18000000715255737,0.14999999999999999,0.05000000074505806,0,0,False,3,2
1161,2022-10-01,KEN,2225,0,1,0.15000000000000002,0.52999997138977051,0.050000000000000003,0.18000000715255737,0,0.070000000298023224,0,0,False,1,2
1173,2022-01-01,KEN,2180,4,2,0.40000000000000002,0.62999999523162842,0.13,0.28999999165534973,0,0.05000000074505806,0,0,False,2,3
1173,2022-02-01,KEN,2181,4,3,0.69999999999999996,0.63999998569488525,0.34999999999999998,0.31000000238418579,0.10000000000000001,0.05000000074505806,0,0,False,3,3
1173,2022-07-01,KEN,2182,4,3,0.75,0.57999998331069946,0.44999999999999996,0.28999999165534973,0.14999999999999999,0.05000000074505806,0,0,False,3,3
1173,2022-10-01,KEN,2183,4,2,0.25,0.57999998331069946,0.10000000000000001,0.27000001072883606,0,0.070000000298023224,0,0,False,2,3
1182,2022-01-01,SOM,2222,2,3,0.46999999999999997,0.34000000357627869,0.23000000000000001,0.15999999642372131,0.040000000000000001,0.039999999105930328,0,0,False,3,2
1182,2022-05-01,SOM,2223,2,3,0.67000000000000004,0.37999999523162842,0.41000000000000003,0.18000000715255737,0.13,0.05000000074505806,0,0,False,3,2
1182,2022-10-01,SOM,2224,2,1,0.15000000000000002,0.38999998569488525,0.050000000000000003,0.17000000178813934,0,0.05000000074505806,0,0,False,1,2
1183,2022-01-01,SOM,2256,1,2,0.40000000000000002,0.47999998927116394,0.13,0.20000000298023224,0,0.05000000074505806,0,0,False,2,3
1183,2022-02-01,SOM,2257,1,3,0.69999999999999996,0.44999998807907104,0.34999999999999998,0.18000000715255737,0.10000000000000001,0.05000000074505806,0,0,False,3,2
1184,2022-01-01,SOM,2230,2,2,0.40000000000000002,0.43000000715255737,0.13,0.20000000298023224,0,0.05000000074505806,0,0,False,2,3
1184,2022-02-01,SOM,2231,2,3,0.69999999999999996,0.46000000834465027,0.34999999999999998,0.18000000715255737,0.10000000000000001,0.05000000074505806,0,0,False,3,2
1188,2022-01-01,SOM,2266,0,2,0.40000000000000002,0.43999999761581421,0.13,0.17000000178813934,0,0.039999999105930328,0,0,False,2,2
1188,2022-02-01,SOM,2267,0,3,0.69999999999999996,0.43000000715255737,0.34999999999999998,0.17000000178813934,0.10000000000000001,0.05000000074505806,0,0,False,3,2
1188,2022-05-01,SOM,2268,0,3,0.73999999999999999,0.41999998688697815,0.44,0.18000000715255737,0.13,0.05000000074505806,0,0,False,3,2
1188,2022-07-01,SOM,2269,0,3,0.5,0.38999998569488525,0.29999999999999999,0.17000000178813934,0.050000000000000003,0.059999998658895493,0,0,False,3,2
1189,2022-01-01,SOM,2265,3,2,0.40000000000000002,0.56000000238418579,0.13,0.28999999165534973,0,0.059999998658895493,0,0,False,2,3
1189,2022-02-01,SOM,2266,3,3,0.69999999999999996,0.52999997138977051,0.34999999999999998,0.25,0.10000000000000001,0.059999998658895493,0,0,False,3,3
1189,2022-10-01,SOM,2267,3,2,0.34999999999999998,0.57999998331069946,0.14999999999999999,0.25999999046325684,0,0.059999998658895493,0,0,False,2,3
1190,2022-01-01,SOM,2249,2,3,0.46999999999999997,0.30000001192092896,0.23000000000000001,0.18000000715255737,0.040000000000000001,0.039999999105930328,0,0,False,3,2
1190,2022-05-01,SOM,2250,2,3,0.67000000000000004,0.36000001430511475,0.41000000000000003,0.18000000715255737,0.13,0.039999999105930328,0,0,False,3,2
1190,2022-07-01,SOM,2251,2,2,0.35000000000000003,0.37999999523162842,0.15000000000000002,0.18000000715255737,0.050000000000000003,0.070000000298023224,0,0,False,2,2
1190,2022-10-01,SOM,2252,2,2,0.35000000000000003,0.38999998569488525,0.15000000000000002,0.18999999761581421,0.050000000000000003,0.079999998211860657,0,0,False,2,2
1192,2022-10-01,ETH,2253,2,2,0.25,0.62000000476837158,0.10000000000000001,0.31999999284744263,0,0.10000000149011612,0,0,False,2,3
1195,2022-01-01,SOM,2296,1,3,0.46999999999999997,0.34999999403953552,0.23000000000000001,0.18000000715255737,0.040000000000000001,0.059999998658895493,0,0,False,3,2
1195,2022-05-01,SOM,2297,1,3,0.67000000000000004,0.34000000357627869,0.41000000000000003,0.15999999642372131,0.13,0.059999998658895493,0,0,False,3,2
1195,2022-07-01,SOM,2298,1,2,0.35000000000000003,0.38999998569488525,0.15000000000000002,0.18999999761581421,0.050000000000000003,0.05000000074505806,0,0,False,2,2
1195,2022-10-01,SOM,2299,1,2,0.35000000000000003,0.40000000596046448,0.15000000000000002,0.17000000178813934,0.050000000000000003,0.070000000298023224,0,0,False,2,2
1196,2022-01-01,SOM,2253,4,2,0.40000000000000002,0.50999999046325684,0.13,0.20000000298023224,0,0.05000000074505806,0,0,False,2,3
1196,2022-02-01,SOM,2254,4,3,0.69999999999999996,0.50999999046325684,0.34999999999999998,0.18999999761581421,0.10000000000000001,0.05000000074505806,0,0,False,3,2
1196,2022-05-01,SOM,2255,4,3,0.73999999999999999,0.54000002145767212,0.44,0.18999999761581421,0.13,0.05000000074505806,0,0,False,3,2
1196,2022-07-01,SOM,2256,4,3,0.5,0.47999998927116394,0.29999999999999999,0.2199999988079071,0.050000000000000003,0.070000000298023224,0,0,False,3,3
1196,2022-10-01,SOM,2257,4,2,0.34999999999999998,0.5,0.14999999999999999,0.27000001072883606,0,0.059999998658895493,0,0,False,2,3
1197,2022-01-01,SOM,2276,2,2,0.40000000000000002,0.44999998807907104,0.13,0.23999999463558197,0,0.039999999105930328,0,0,False,2,3
1197,2022-02-01,SOM,2277,2,3,0.69999999999999996,0.46000000834465027,0.34999999999999998,0.2199999988079071,0.10000000000000001,0.039999999105930328,0,0,False,3,3
1197,2022-05-01,SOM,2278,2,3,0.73999999999999999,0.49000000953674316,0.44,0.2199999988079071,0.13,0.05000000074505806,0,0,False,3,3
1197,2022-07-01,SOM,2279,2,3,0.5,0.43000000715255737,0.29999999999999999,0.25999999046325684,0.050000000000000003,0.079999998211860657,0,0,False,3,3
1197,2022-10-01,SOM,2280,2,2,0.34999999999999998,0.41999998688697815,0.14999999999999999,0.31999999284744263,0,0.059999998658895493,0,0,False,2,3
1200,2022-10-01,SOM,2275,4,3,0.65000000000000002,0.36000001430511475,0.44999999999999996,0.15000000596046448,0.14999999999999999,0.059999998658895493,0,0,False,3,2
1203,2022-02-01,SOM,2276,4,3,0.69999999999999996,0.57999998331069946,0.34999999999999998,0.28999999165534973,0.10000000000000001,0.059999998658895493,0,0,False,3,3
1203,2022-10-01,SOM,2277,4,3,0.55000000000000004,0.54000002145767212,0.34999999999999998,0.28999999165534973,0.10000000000000001,0.070000000298023224,0,0,False,3,3
1204,2022-02-01,SOM,2325,3,3,0.69999999999999996,0.56000000238418579,0.34999999999999998,0.23999999463558197,0.10000000000000001,0.059999998658895493,0,0,False,3,3
1204,2022-10-01,SOM,2326,3,3,0.55000000000000004,0.47999998927116394,0.34999999999999998,0.28999999165534973,0.050000000000000003,0.079999998211860657,0,0,False,3,3
1207,2022-01-01,SOM,2282,4,2,0.40000000000000002,0.37000000476837158,0.13,0.18999999761581421,0,0.039999999105930328,0,0,False,2,2
1207,2022-05-01,SOM,2283,4,3,0.73999999999999999,0.43000000715255737,0.44,0.17000000178813934,0.13,0.05000000074505806,0,0,False,3,2
1207,2022-07-01,SOM,2284,4,3,0.55000000000000004,0.38999998569488525,0.34999999999999998,0.17000000178813934,0.050000000000000003,0.059999998658895493,0,0,False,3,2
1210,2022-07-01,ETH,2334,3,2,0.30000000000000004,0.51999998092651367,0.10000000000000001,0.34999999403953552,0,0.079999998211860657,0,0,False,2,3
1211,2022-01-01,SOM,2304,2,2,0.40000000000000002,0.43999999761581421,0.13,0.25999999046325684,0,0.05000000074505806,0,0,False,2,3
1211,2022-05-01,SOM,2305,2,3,0.73999999999999999,0.5,0.44,0.25999999046325684,0.13,0.05000000074505806,0,0,False,3,3
1211,2022-07-01,SOM,2306,2,3,0.39999999999999997,0.41999998688697815,0.20000000000000001,0.27000001072883606,0.050000000000000003,0.079999998211860657,0,0,False,3,3
1212,2022-10-01,SOM,2344,3,2,0.34999999999999998,0.40999999642372131,0.14999999999999999,0.18000000715255737,0,0.059999998658895493,0,0,False,2,2
1214,2022-05-01,SOM,2298,4,3,0.73999999999999999,0.55000001192092896,0.44,0.31000000238418579,0.13,0.059999998658895493,0,0,False,3,3
1214,2022-07-01,SOM,2299,4,3,0.55000000000000004,0.44999998807907104,0.34999999999999998,0.31000000238418579,0.050000000000000003,0.079999998211860657,0,0,False,3,3
1214,2022-10-01,SOM,2300,4,3,0.55000000000000004,0.44999998807907104,0.34999999999999998,0.36000001430511475,0.050000000000000003,0.079999998211860657,0,0,False,3,3
1215,2022-10-01,DJI,2363,1,2,0.20000000000000001,0.62000000476837158,0.050000000000000003,0.33000001311302185,0,0.090000003576278687,0,0,False,2,3
1216,2022-01-01,SOM,2364,1,3,0.44,0.37999999523162842,0.21000000000000002,0.18999999761581421,0.040000000000000001,0.05000000074505806,0,0,False,3,2
1216,2022-10-01,SOM,2365,1,2,0.34999999999999998,0.40000000596046448,0.14999999999999999,0.20999999344348907,0,0.059999998658895493,0,0,False,2,3
1217,2022-01-01,SOM,2369,0,3,0.44,0.40000000596046448,0.21000000000000002,0.15000000596046448,0.040000000000000001,0.039999999105930328,0,0,False,3,2
1217,2022-10-01,SOM,2370,0,2,0.34999999999999998,0.46000000834465027,0.14999999999999999,0.23999999463558197,0,0.05000000074505806,0,0,False,2,3
1220,2022-01-01,SOM,2371,3,3,0.46999999999999997,0.44999998807907104,0.23000000000000001,0.17000000178813934,0.040000000000000001,0.039999999105930328,0,0,False,3,2
1220,2022-05-01,SOM,2372,3,3,0.67000000000000004,0.49000000953674316,0.41000000000000003,0.14000000059604645,0.13,0.039999999105930328,0,0,False,3,2
1220,2022-07-01,SOM,2373,3,2,0.34999999999999998,0.44999998807907104,0.14999999999999999,0.12999999523162842,0,0.059999998658895493,0,0,False,2,2
1220,2022-10-01,SOM,2374,3,2,0.34999999999999998,0.46000000834465027,0.14999999999999999,0.2199999988079071,0,0.059999998658895493,0,0,False,2,3
1222,2022-05-01,SOM,2375,3,3,0.73999999999999999,0.51999998092651367,0.44,0.25,0.13,0.059999998658895493,0,0,False,3,3
1222,2022-07-01,SOM,2376,3,3,0.5,0.44999998807907104,0.29999999999999999,0.33000001311302185,0.050000000000000003,0.079999998211860657,0,0,False,3,3
1222,2022-10-01,SOM,2377,3,2,0.34999999999999998,0.4699999988079071,0.14999999999999999,0.31000000238418579,0,0.079999998211860657,0,0,False,2,3
1223,2022-01-01,SOM,2334,4,3,0.46999999999999997,0.44999998807907104,0.23000000000000001,0.10999999940395355,0.040000000000000001,0.059999998658895493,0,0,False,3,2
1223,2022-07-01,SOM,2335,4,2,0.34999999999999998,0.37000000476837158,0.14999999999999999,0.18000000715255737,0,0.039999999105930328,0,0,False,2,2
1223,2022-10-01,SOM,2336,4,2,0.34999999999999998,0.44999998807907104,0.14999999999999999,0.18999999761581421,0,0.039999999105930328,0,0,False,2,2
1226,2022-01-01,SOM,2405,1,3,0.46999999999999997,0.46000000834465027,0.23000000000000001,0.18000000715255737,0.040000000000000001,0.059999998658895493,0,0,False,3,2
1226,2022-07-01,SOM,2406,1,3,0.40000000000000002,0.4699999988079071,0.20000000000000001,0.18999999761581421,0,0.05000000074505806,0,0,False,3,2
1226,2022-10-01,SOM,2407,1,2,0.29999999999999999,0.4699999988079071,0.14999999999999999,0.17000000178813934,0,0.059999998658895493,0,0,False,2,2
1227,2022-01-01,SOM,2410,0,2,0.39000000000000001,0.43000000715255737,0.18000000000000002,0.20000000298023224,0.01,0.039999999105930328,0,0,False,2,3
1228,2022-01-01,SOM,2411,0,2,0.39000000000000001,0.46000000834465027,0.18000000000000002,0.20000000298023224,0.01,0.039999999105930328,0,0,False,2,3
1228,2022-05-01,SOM,2412,0,4,0.76000000000000001,0.51999998092651367,0.52000000000000002,0.23000000417232513,0.20999999999999999,0.039999999105930328,0.029999999999999999,0,False,4,3
1231,2022-01-01,SOM,2362,4,2,0.39000000000000001,0.40999999642372131,0.18000000000000002,0.18000000715255737,0.01,0.05000000074505806,0,0,False,2,2
1231,2022-05-01,SOM,2363,4,4,0.76000000000000001,0.43999999761581421,0.52000000000000002,0.18999999761581421,0.20999999999999999,0.05000000074505806,0.029999999999999999,0,False,4,2
1231,2022-10-01,SOM,2364,4,3,0.60000000000000009,0.43999999761581421,0.39999999999999997,0.20000000298023224,0.15000000000000002,0.05000000074505806,0.050000000000000003,0,False,3,3
1234,2022-10-01,ETH,2369,4,2,0.20000000000000001,0.61000001430511475,0.050000000000000003,0.31999999284744263,0,0.079999998211860657,0,0,False,2,3
1238,2022-01-01,SOM,2432,0,3,0.45000000000000001,0.51999998092651367,0.21000000000000002,0.25999999046325684,0.050000000000000003,0.05000000074505806,0,0,False,3,3
1238,2022-07-01,SOM,2433,0,2,0.30000000000000004,0.4699999988079071,0.10000000000000001,0.31999999284744263,0,0.070000000298023224,0,0,False,2,3
1238,2022-10-01,SOM,2434,0,2,0.30000000000000004,0.46000000834465027,0.10000000000000001,0.31999999284744263,0,0.070000000298023224,0,0,False,2,3
1241,2022-01-01,SOM,2442,1,3,0.44,0.38999998569488525,0.21000000000000002,0.2199999988079071,0.040000000000000001,0.059999998658895493,0,0,False,3,3
1241,2022-10-01,SOM,2443,1,2,0.39999999999999997,0.41999998688697815,0.15000000000000002,0.15000000596046448,0.050000000000000003,0.070000000298023224,0,0,False,2,2
1243,2022-05-01,SOM,2446,0,4,0.76000000000000001,0.44999998807907104,0.52000000000000002,0.23000000417232513,0.20999999999999999,0.05000000074505806,0.029999999999999999,0,False,4,3
1249,2022-01-01,SOM,2450,0,2,0.30000000000000004,0.43999999761581421,0.080000000000000002,0.23999999463558197,0.01,0.070000000298023224,0,0,False,2,3
1249,2022-03-01,SOM,2451,0,3,0.80000000000000004,0.4699999988079071,0.39999999999999997,0.23000000417232513,0.050000000000000003,0.090000003576278687,0,0,False,3,3
1249,2022-05-01,SOM,2452,0,3,0.47000000000000008,0.43000000715255737,0.20000000000000001,0.23999999463558197,0.029999999999999999,0.070000000298023224,0,0,False,3,3
1252,2022-01-01,SOM,2448,3,2,0.30000000000000004,0.46000000834465027,0.080000000000000002,0.27000001072883606,0.01,0.079999998211860657,0,0,False,2,3
1252,2022-03-01,SOM,2449,3,3,0.80000000000000004,0.46000000834465027,0.39999999999999997,0.30000001192092896,0.050000000000000003,0.079999998211860657,0,0,False,3,3
1252,2022-05-01,SOM,2450,3,3,0.47000000000000008,0.49000000953674316,0.20000000000000001,0.27000001072883606,0.029999999999999999,0.079999998211860657,0,0,False,3,3
1254,2022-01-01,SOM,2452,3,3,0.45000000000000001,0.56000000238418579,0.21000000000000002,0.27000001072883606,0.050000000000000003,0.079999998211860657,0,0,False,3,3
1254,2022-05-01,SOM,2453,3,3,0.70000000000000007,0.57999998331069946,0.47999999999999998,0.2800000011920929,0.18000000000000002,0.079999998211860657,0.01,0,False,3,3
1254,2022-07-01,SOM,2454,3,3,0.55000000000000004,0.50999999046325684,0.34999999999999998,0.33000001311302185,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1254,2022-10-01,SOM,2455,3,3,0.55000000000000004,0.5,0.34999999999999998,0.33000001311302185,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1255,2022-10-01,SOM,2462,0,2,0.34999999999999998,0.38999998569488525,0.14999999999999999,0.15999999642372131,0,0.05000000074505806,0,0,False,2,2
1256,2022-10-01,ETH,2405,4,3,0.55000000000000004,0.62000000476837158,0.34999999999999998,0.33000001311302185,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1257,2022-05-01,SOM,2464,0,3,0.70000000000000007,0.4699999988079071,0.47999999999999998,0.2800000011920929,0.18000000000000002,0.05000000074505806,0.01,0,False,3,3
1257,2022-10-01,SOM,2465,0,3,0.55000000000000004,0.43000000715255737,0.34999999999999998,0.25999999046325684,0.10000000000000001,0.059999998658895493,0,0,False,3,3
1276,2022-01-01,SOM,2430,4,3,0.45000000000000001,0.51999998092651367,0.21000000000000002,0.27000001072883606,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1276,2022-05-01,SOM,2431,4,3,0.70000000000000007,0.56000000238418579,0.47999999999999998,0.25,0.18000000000000002,0.059999998658895493,0.01,0,False,3,3
1276,2022-07-01,SOM,2432,4,4,0.55000000000000004,0.55000001192092896,0.34999999999999998,0.30000001192092896,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1276,2022-10-01,SOM,2433,4,3,0.55000000000000004,0.51999998092651367,0.34999999999999998,0.31000000238418579,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1284,2022-01-01,SOM,2466,2,3,0.45000000000000001,0.49000000953674316,0.21000000000000002,0.30000001192092896,0.050000000000000003,0.05000000074505806,0,0,False,3,3
1284,2022-05-01,SOM,2467,2,3,0.70000000000000007,0.57999998331069946,0.47999999999999998,0.2800000011920929,0.18000000000000002,0.05000000074505806,0.01,0,False,3,3
1284,2022-07-01,SOM,2468,2,4,0.84999999999999998,0.46000000834465027,0.65000000000000002,0.30000001192092896,0.34999999999999998,0.079999998211860657,0.10000000000000001,0,False,4,3
1284,2022-10-01,SOM,2469,2,4,0.84999999999999998,0.50999999046325684,0.65000000000000002,0.31999999284744263,0.34999999999999998,0.079999998211860657,0.10000000000000001,0,False,4,3
1293,2022-01-01,SOM,2514,1,2,0.39000000000000001,0.50999999046325684,0.18000000000000002,0.23999999463558197,0.01,0.039999999105930328,0,0,False,2,3
1293,2022-05-01,SOM,2515,1,4,0.76000000000000001,0.52999997138977051,0.52000000000000002,0.20999999344348907,0.20999999999999999,0.039999999105930328,0.029999999999999999,0,False,4,3
1293,2022-07-01,SOM,2516,1,4,1,0.51999998092651367,0.95000000000000007,0.20000000298023224,0.5,0.039999999105930328,0.14999999999999999,0,False,4,3
1293,2022-10-01,SOM,2517,1,4,1,0.52999997138977051,0.95000000000000007,0.25,0.5,0.059999998658895493,0.14999999999999999,0,False,4,3
1298,2022-03-01,YEM,2522,1,2,0.59999999999999998,0.67000001668930054,0.14999999999999999,0.36000001430511475,0,0.10999999940395355,0,0,False,2,3
1308,2022-01-01,SOM,2528,1,2,0.39000000000000001,0.38999998569488525,0.18000000000000002,0.23000000417232513,0.01,0.039999999105930328,0,0,False,2,3
1308,2022-05-01,SOM,2529,1,4,0.76000000000000001,0.43000000715255737,0.52000000000000002,0.20000000298023224,0.20999999999999999,0.039999999105930328,0.029999999999999999,0,False,4,3
1308,2022-07-01,SOM,2530,1,4,0.99999999999999989,0.43000000715255737,0.90000000000000002,0.20000000298023224,0.40000000000000002,0.05000000074505806,0.10000000000000001,0,False,4,3
1308,2022-10-01,SOM,2531,1,4,0.99999999999999989,0.51999998092651367,0.90000000000000002,0.25,0.40000000000000002,0.059999998658895493,0.10000000000000001,0,False,4,3
1309,2022-01-01,SOM,2542,0,2,0.39000000000000001,0.4699999988079071,0.18000000000000002,0.20000000298023224,0.01,0.039999999105930328,0,0,False,2,3
1309,2022-05-01,SOM,2543,0,4,0.76000000000000001,0.47999998927116394,0.52000000000000002,0.20999999344348907,0.20999999999999999,0.039999999105930328,0.029999999999999999,0,False,4,3
1309,2022-07-01,SOM,2544,0,4,0.99999999999999989,0.46000000834465027,0.90000000000000002,0.20999999344348907,0.40000000000000002,0.05000000074505806,0.10000000000000001,0,False,4,3
1309,2022-10-01,SOM,2545,0,4,0.99999999999999989,0.5,0.90000000000000002,0.28999999165534973,0.40000000000000002,0.05000000074505806,0.10000000000000001,0,False,4,3
1324,2022-01-01,SOM,2553,0,2,0.39000000000000001,0.4699999988079071,0.18000000000000002,0.18000000715255737,0.01,0.039999999105930328,0,0,False,2,2
1324,2022-05-01,SOM,2554,0,4,0.76000000000000001,0.46000000834465027,0.52000000000000002,0.20000000298023224,0.20999999999999999,0.05000000074505806,0.029999999999999999,0,False,4,3
1324,2022-07-01,SOM,2555,0,4,1,0.49000000953674316,0.95000000000000007,0.23999999463558197,0.5,0.059999998658895493,0.14999999999999999,0,False,4,3
1324,2022-10-01,SOM,2556,0,4,1,0.49000000953674316,0.95000000000000007,0.27000001072883606,0.5,0.059999998658895493,0.14999999999999999,0,False,4,3
1326,2022-05-01,ETH,2555,1,3,0.70000000000000007,0.43000000715255737,0.47999999999999998,0.25999999046325684,0.18000000000000002,0.070000000298023224,0.01,0,False,3,3
1326,2022-07-01,ETH,2556,1,3,0.44999999999999996,0.62999999523162842,0.25,0.27000001072883606,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1327,2022-07-01,ETH,2557,1,3,0.44999999999999996,0.62000000476837158,0.25,0.25999999046325684,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1329,2022-03-01,YEM,2567,3,2,0.59999999999999998,0.6600000262260437,0.14999999999999999,0.37000000476837158,0,0.12999999523162842,0,0,False,2,3
1351,2022-01-01,SOM,2574,1,2,0.27000000000000002,0.34999999403953552,0.080000000000000002,0.18000000715255737,0.01,0.059999998658895493,0,0,False,2,2
1351,2022-05-01,SOM,2575,1,3,0.46000000000000008,0.40999999642372131,0.23000000000000001,0.14000000059604645,0.029999999999999999,0.059999998658895493,0,0,False,3,2
1351,2022-07-01,SOM,2576,1,1,0.15000000000000002,0.34999999403953552,0.050000000000000003,0.17000000178813934,0,0.05000000074505806,0,0,False,1,2
1351,2022-10-01,SOM,2577,1,1,0.15000000000000002,0.38999998569488525,0.050000000000000003,0.17000000178813934,0,0.070000000298023224,0,0,False,1,2
1354,2022-01-01,SOM,2553,2,2,0.27000000000000002,0.31000000238418579,0.080000000000000002,0.15999999642372131,0.01,0.039999999105930328,0,0,False,2,2
1354,2022-05-01,SOM,2554,2,3,0.46000000000000008,0.31999999284744263,0.23000000000000001,0.15999999642372131,0.029999999999999999,0.039999999105930328,0,0,False,3,2
1354,2022-07-01,SOM,2555,2,1,0.15000000000000002,0.34000000357627869,0.050000000000000003,0.17000000178813934,0,0.079999998211860657,0,0,False,1,2
1354,2022-10-01,SOM,2556,2,1,0.15000000000000002,0.37999999523162842,0.050000000000000003,0.23999999463558197,0,0.079999998211860657,0,0,False,1,3
1357,2022-01-01,SOM,2533,4,3,0.45000000000000001,0.4699999988079071,0.21000000000000002,0.27000001072883606,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1357,2022-05-01,SOM,2534,4,3,0.70000000000000007,0.52999997138977051,0.47999999999999998,0.23999999463558197,0.18000000000000002,0.059999998658895493,0.01,0,False,3,3
1357,2022-07-01,SOM,2535,4,3,0.84999999999999998,0.55000001192092896,0.65000000000000002,0.30000001192092896,0.34999999999999998,0.079999998211860657,0.10000000000000001,0,False,4,3
1357,2022-10-01,SOM,2536,4,3,0.55000000000000004,0.56000000238418579,0.34999999999999998,0.36000001430511475,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1358,2022-03-01,YEM,2537,4,2,0.59999999999999998,0.62999999523162842,0.14999999999999999,0.40999999642372131,0,0.12999999523162842,0,0,False,2,3
1361,2022-01-01,SOM,2594,1,3,0.45000000000000001,0.47999998927116394,0.21000000000000002,0.27000001072883606,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1361,2022-05-01,SOM,2595,1,3,0.70000000000000007,0.54000002145767212,0.47999999999999998,0.2800000011920929,0.18000000000000002,0.059999998658895493,0.01,0,False,3,3
1361,2022-07-01,SOM,2596,1,3,0.84999999999999998,0.54000002145767212,0.65000000000000002,0.2800000011920929,0.34999999999999998,0.079999998211860657,0.10000000000000001,0,False,4,3
1361,2022-10-01,SOM,2597,1,3,0.55000000000000004,0.54000002145767212,0.34999999999999998,0.2800000011920929,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1366,2022-03-01,YEM,2579,2,2,0.59999999999999998,0.63999998569488525,0.14999999999999999,0.33000001311302185,0,0.14000000059604645,0,0,False,2,3
1367,2022-01-01,SOM,2602,1,3,0.45000000000000001,0.4699999988079071,0.21000000000000002,0.28999999165534973,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1367,2022-05-01,SOM,2603,1,3,0.70000000000000007,0.54000002145767212,0.47999999999999998,0.2800000011920929,0.18000000000000002,0.059999998658895493,0.01,0,False,3,3
