area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
1663,2022-05-01,SOM,3194,4,3,0.65000000000000002,0.5565035343170166,-0.00011823542445199564,0.56000000238418579,0.41999999999999998,0.27970373630523682,0.0066279317252337933,0.28999999165534973,0.11,0.071826756000518799,-0.0023152376525104046,0.070000000298023224,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
1663,2022-07-01,SOM,3195,4,3,0.55000000000000004,0.64299285411834717,-0.00031700899126008153,0.63999998569488525,0.34999999999999998,0.28614577651023865,-0.014677319675683975,0.27000001072883606,0.10000000000000001,0.076262108981609344,-0.0046369540505111217,0.070000000298023224,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
1663,2022-10-01,SOM,3196,4,3,0.55000000000000004,0.52196455001831055,0.00011113224900327623,0.51999998092651367,0.34999999999999998,0.31964674592018127,-0.00057039689272642136,0.31999999284744263,0.10000000000000001,0.076713182032108307,-0.0023152376525104046,0.070000000298023224,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
1664,2022-01-01,SOM,3227,0,3,0.37,0.51066768169403076,0.0003306075232103467,0.50999999046325684,0.20999999999999999,0.26742789149284363,0.0037974142469465733,0.27000001072883606,0.059999999999999998,0.068441443145275116,-0.00099128542933613062,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1664,2022-05-01,SOM,3228,0,3,0.65000000000000002,0.50109827518463135,0.00015511768287979066,0.5,0.41999999999999998,0.23752342164516449,0.0032865728717297316,0.23999999463558197,0.11,0.06869979202747345,-0.00099128542933613062,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1664,2022-07-01,SOM,3229,0,3,0.55000000000000004,0.57944649457931519,-0.00022988709679339081,0.57999998331069946,0.34999999999999998,0.2538851797580719,-0.018668787553906441,0.23999999463558197,0.10000000000000001,0.084997981786727905,-0.007409906480461359,0.079999998211860657,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1664,2022-10-01,SOM,3230,0,3,0.55000000000000004,0.55724102258682251,-0.0010904013179242611,0.56000000238418579,0.34999999999999998,0.24490217864513397,-0.015173483639955521,0.23000000417232513,0.10000000000000001,0.066424518823623657,-0.00099128542933613062,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1665,2022-08-01,MDG,3204,4,2,0.75,0.48714578151702881,0.00018621888011693954,0.49000000953674316,0.14999999999999999,0.22376430034637451,0.006458895280957222,0.23000000417232513,0,0.039082221686840057,0.001182905281893909,0.039999999105930328,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,2,3
1666,2022-08-01,MDG,3248,1,2,0.75,0.5568729043006897,5.7505981203576084e-06,0.56000000238418579,0.14999999999999999,0.22229604423046112,0.010824046097695827,0.23000000417232513,0,0.057000257074832916,0.004756757989525795,0.059999998658895493,0,0.0010606431169435382,1.0913936421275139e-10,0,False,2,3
1667,2022-01-01,SOM,3233,0,3,0.37,0.47654905915260315,0.00043375545646995306,0.47999998927116394,0.20999999999999999,0.26779651641845703,-0.0034883248154073954,0.25999999046325684,0.059999999999999998,0.070960775017738342,-0.00099128542933613062,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1667,2022-05-01,SOM,3234,0,3,0.65000000000000002,0.48880979418754578,0.00022877930314280093,0.49000000953674316,0.41999999999999998,0.21272210776805878,0.0043238424696028233,0.2199999988079071,0.11,0.073449403047561646,-0.00099128542933613062,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1667,2022-07-01,SOM,3235,0,3,0.55000000000000004,0.53970623016357422,-3.8883867091499269e-05,0.54000002145767212,0.34999999999999998,0.25939193367958069,0.0076120644807815552,0.27000001072883606,0.10000000000000001,0.09506651759147644,0.0022153202444314957,0.10000000149011612,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1667,2022-10-01,SOM,3236,0,3,0.55000000000000004,0.5298805832862854,-0.00092934793792665005,0.52999997138977051,0.34999999999999998,0.25187826156616211,0.0043238424696028233,0.25999999046325684,0.10000000000000001,0.068943850696086884,-0.00099128542933613062,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1668,2022-08-01,MDG,3213,4,3,0.69999999999999996,0.54852485656738281,0.00017126549209933728,0.55000001192092896,0.25,0.22908808290958405,0.006458895280957222,0.23999999463558197,0,0.041989382356405258,0.001182905281893909,0.039999999105930328,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
1669,2022-08-01,MDG,3238,0,3,0.69999999999999996,0.52216947078704834,0.0002128222695318982,0.51999998092651367,0.25,0.24592825770378113,0.017214277759194374,0.25999999046325684,0,0.046858955174684525,0.0034443764016032219,0.05000000074505806,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1670,2022-08-01,MDG,3277,3,3,0.69999999999999996,0.53696334362030029,6.5432577684987336e-05,0.54000002145767212,0.25,0.23145967721939087,0.005795696284621954,0.23999999463558197,0,0.049948245286941528,0.00093390350230038166,0.05000000074505806,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1671,2022-01-01,SOM,3240,0,3,0.37,0.50067883729934692,0.00014665648632217199,0.5,0.20999999999999999,0.27512258291244507,-0.0034883248154073954,0.27000001072883606,0.059999999999999998,0.070960775017738342,-0.00099128542933613062,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1671,2022-05-01,SOM,3241,0,3,0.65000000000000002,0.48977753520011902,1.4882851246511564e-05,0.49000000953674316,0.41999999999999998,0.21819432079792023,0.0043238424696028233,0.2199999988079071,0.11,0.073449403047561646,-0.00099128542933613062,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1671,2022-07-01,SOM,3242,0,3,0.55000000000000004,0.51637727022171021,-0.00027936993865296245,0.51999998092651367,0.34999999999999998,0.25899198651313782,0.0076120644807815552,0.27000001072883606,0.10000000000000001,0.09506651759147644,0.0022153202444314957,0.10000000149011612,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1671,2022-10-01,SOM,3243,0,3,0.55000000000000004,0.54478377103805542,-0.001460301224142313,0.54000002145767212,0.34999999999999998,0.2290944904088974,0.0043238424696028233,0.23000000417232513,0.10000000000000001,0.068943850696086884,-0.00099128542933613062,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1672,2022-01-01,YEM,3266,1,3,0.82000000000000006,0.50801032781600952,-0.00016061085625551641,0.50999999046325684,0.55000000000000004,0.30358567833900452,0.0025156298652291298,0.31000000238418579,0.17999999999999999,0.089138567447662354,0.0055010635405778885,0.090000003576278687,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1673,2022-10-01,SOM,3286,3,3,0.55000000000000004,0.55331462621688843,0.0016325939213857055,0.55000001192092896,0.34999999999999998,0.31021878123283386,-0.0037294221110641956,0.31000000238418579,0.10000000000000001,0.0637059286236763,-0.0025611994788050652,0.059999998658895493,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1674,2022-10-01,SOM,3261,2,3,0.55000000000000004,0.54167866706848145,0.00013335584662854671,0.54000002145767212,0.34999999999999998,0.36647433042526245,0.024078536778688431,0.38999998569488525,0.10000000000000001,0.064261406660079956,-0.0011322528589516878,0.059999998658895493,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
1675,2022-01-01,SOM,3262,2,3,0.54000000000000004,0.50866854190826416,-0.00064310821471735835,0.50999999046325684,0.22,0.31922683119773865,0.0047959745861589909,0.31999999284744263,0.02,0.072839796543121338,-0.0011322528589516878,0.070000000298023224,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
1675,2022-05-01,SOM,3263,2,3,0.76000000000000001,0.54714715480804443,-0.00036569524672813714,0.55000001192092896,0.43000000000000005,0.32256039977073669,0.0047959745861589909,0.33000001311302185,0.10000000000000001,0.071706116199493408,-0.0011322528589516878,0.070000000298023224,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
1675,2022-07-01,SOM,3264,2,3,0.70000000000000007,0.63340896368026733,-0.00018976733554154634,0.62999999523162842,0.5,0.35193678736686707,0.00085575098637491465,0.34999999403953552,0.10000000000000001,0.079666376113891602,-0.0061956765130162239,0.070000000298023224,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
1675,2022-10-01,SOM,3265,2,3,0.70000000000000007,0.54381245374679565,-7.2642746090423316e-05,0.54000002145767212,0.5,0.32138174772262573,0.0047959745861589909,0.33000001311302185,0.10000000000000001,0.077210396528244019,-0.0011322528589516878,0.079999998211860657,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
1681,2022-10-01,SOM,3273,0,3,0.70000000000000007,0.5323415994644165,-0.00015621194324921817,0.52999997138977051,0.5,0.2297862321138382,0.0012043474707752466,0.23000000417232513,0.10000000000000001,0.072186946868896484,-0.00099128542933613062,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1683,2022-10-01,SOM,3312,3,3,0.55000000000000004,0.56097698211669922,0.0022020572796463966,0.56000000238418579,0.34999999999999998,0.33475461602210999,0.0015417966060340405,0.34000000357627869,0.10000000000000001,0.0637059286236763,-0.0025611994788050652,0.059999998658895493,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1686,2022-08-01,MDG,3282,0,3,0.75,0.51578575372695923,0.00029896388878114522,0.51999998092651367,0.34999999999999998,0.23033954203128815,0.014450473710894585,0.23999999463558197,0.050000000000000003,0.046858955174684525,0.0034443764016032219,0.05000000074505806,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1687,2022-08-01,MDG,3306,1,3,0.75,0.5781550407409668,-0.00051625515334308147,0.57999998331069946,0.34999999999999998,0.20117674767971039,0.010824046097695827,0.20999999344348907,0.050000000000000003,0.061406966298818588,0.004756757989525795,0.070000000298023224,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1691,2022-01-01,SOM,3309,1,3,0.54000000000000004,0.64442598819732666,5.0926129915751517e-05,0.63999998569488525,0.22,0.30567622184753418,0.0037041998002678156,0.31000000238418579,0.02,0.076841570436954498,-0.0027875411324203014,0.070000000298023224,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1691,2022-05-01,SOM,3310,1,3,0.76000000000000001,0.55091816186904907,4.8282541683875024e-05,0.55000001192092896,0.43000000000000005,0.26558485627174377,0.0037041998002678156,0.27000001072883606,0.10000000000000001,0.07890620082616806,-0.0027875411324203014,0.079999998211860657,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1691,2022-07-01,SOM,3311,1,3,0.70000000000000007,0.58313196897506714,0.00033010085462592542,0.57999998331069946,0.5,0.22217486798763275,-0.00333992182277143,0.2199999988079071,0.10000000000000001,0.088141873478889465,-0.0032056844793260098,0.079999998211860657,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1691,2022-10-01,SOM,3312,1,3,0.70000000000000007,0.58476591110229492,6.9123307184781879e-05,0.57999998331069946,0.5,0.27570277452468872,0.0049874424003064632,0.2800000011920929,0.10000000000000001,0.086678177118301392,-0.0027875411324203014,0.079999998211860657,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1692,2022-10-01,SOM,3292,0,3,0.55000000000000004,0.56276059150695801,9.0070912847295403e-05,0.56000000238418579,0.34999999999999998,0.19572165608406067,0.029936188831925392,0.23000000417232513,0.10000000000000001,0.066424518823623657,-0.00099128542933613062,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1695,2022-01-01,SOM,3295,0,3,0.54000000000000004,0.53749895095825195,3.8537884393008426e-05,0.54000002145767212,0.22,0.2137182354927063,0.012209058739244938,0.23000000417232513,0.02,0.055130552500486374,-0.00099128542933613062,0.05000000074505806,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1695,2022-05-01,SOM,3296,0,3,0.76000000000000001,0.56345754861831665,-6.1310174714890309e-06,0.56000000238418579,0.43000000000000005,0.23520824313163757,0.014291283674538136,0.25,0.10000000000000001,0.055388901382684708,-0.00099128542933613062,0.05000000074505806,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1695,2022-07-01,SOM,3297,0,3,0.75000000000000011,0.56724303960800171,-0.00032072392059490085,0.56999999284744263,0.55000000000000004,0.24134387075901031,0.016404451802372932,0.25999999046325684,0.15000000000000002,0.079350598156452179,-0.0028766649775207043,0.079999998211860657,0.050000000000000003,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1695,2022-10-01,SOM,3298,0,3,0.75000000000000011,0.50283139944076538,-0.00021611567353829741,0.5,0.55000000000000004,0.22560811042785645,0.012209058739244938,0.23999999463558197,0.15000000000000002,0.056555505841970444,-0.0060832686722278595,0.05000000074505806,0.050000000000000003,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1696,2022-01-01,SOM,3327,1,3,0.54000000000000004,0.54322046041488647,0.00043370440835133195,0.54000002145767212,0.22,0.26303291320800781,0.023699186742305756,0.28999999165534973,0.02,0.076841570436954498,-0.0027875411324203014,0.070000000298023224,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1696,2022-05-01,SOM,3328,1,3,0.76000000000000001,0.53655368089675903,3.9029942854540423e-05,0.54000002145767212,0.43000000000000005,0.30429443717002869,0.023699186742305756,0.33000001311302185,0.10000000000000001,0.076841570436954498,-0.0027875411324203014,0.070000000298023224,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1696,2022-07-01,SOM,3329,1,3,0.75000000000000011,0.59218394756317139,3.8503545511048287e-05,0.5899999737739563,0.55000000000000004,0.2670477032661438,0.028525665402412415,0.30000001192092896,0.15000000000000002,0.097721867263317108,0.0038155787624418736,0.10000000149011612,0.050000000000000003,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1696,2022-10-01,SOM,3330,1,3,0.75000000000000011,0.52226024866104126,4.4069918658351526e-05,0.51999998092651367,0.55000000000000004,0.32990971207618713,0.024982426315546036,0.34999999403953552,0.15000000000000002,0.099095173180103302,-0.0027875411324203014,0.10000000149011612,0.050000000000000003,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1698,2022-05-01,SOM,3331,1,3,0.76000000000000001,0.55103552341461182,-0.00022508320398628712,0.55000001192092896,0.43000000000000005,0.27073612809181213,0.0074715805239975452,0.2800000011920929,0.10000000000000001,0.05518689751625061,-0.0027875411324203014,0.05000000074505806,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1698,2022-10-01,SOM,3332,1,3,0.75000000000000011,0.5455629825592041,-0.00015304514090530574,0.55000001192092896,0.55000000000000004,0.24633853137493134,0.0087548214942216873,0.25999999046325684,0.15000000000000002,0.065735518932342529,-0.0027875411324203014,0.059999998658895493,0.050000000000000003,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1702,2022-10-01,SOM,3321,2,3,0.70000000000000007,0.54892903566360474,4.6216002374421805e-05,0.55000001192092896,0.5,0.32381042838096619,0.0047959745861589909,0.33000001311302185,0.10000000000000001,0.077210396528244019,-0.0011322528589516878,0.079999998211860657,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
1712,2022-01-01,SOM,3342,1,3,0.47000000000000003,0.50606709718704224,0.00018628587713465095,0.50999999046325684,0.20000000000000001,0.29546824097633362,0.0074715805239975452,0.30000001192092896,0.050000000000000003,0.083215631544589996,-0.0027875411324203014,0.079999998211860657,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1712,2022-05-01,SOM,3343,1,3,0.67999999999999994,0.45591869950294495,8.5759485955350101e-05,0.46000000834465027,0.39000000000000001,0.27939313650131226,0.0074715805239975452,0.28999999165534973,0.10000000000000001,0.08038010448217392,-0.0027875411324203014,0.079999998211860657,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1712,2022-10-01,SOM,3344,1,3,0.55000000000000004,0.44808569550514221,-0.00047027456457726657,0.44999998807907104,0.34999999999999998,0.25978919863700867,0.0074715805239975452,0.27000001072883606,0.10000000000000001,0.085855178534984589,-0.0027875411324203014,0.079999998211860657,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1715,2022-01-01,SOM,3336,2,3,0.47000000000000003,0.47095361351966858,-0.00023274144041351974,0.4699999988079071,0.20000000000000001,0.32072389125823975,0.0047959745861589909,0.33000001311302185,0.050000000000000003,0.072951816022396088,-0.0011322528589516878,0.070000000298023224,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
1715,2022-05-01,SOM,3337,2,3,0.67999999999999994,0.50719141960144043,-0.00034910981776192784,0.50999999046325684,0.39000000000000001,0.30355873703956604,0.0047959745861589909,0.31000000238418579,0.10000000000000001,0.071818135678768158,-0.0011322528589516878,0.070000000298023224,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
1715,2022-10-01,SOM,3338,2,3,0.55000000000000004,0.48921099305152893,-0.00031926634255796671,0.49000000953674316,0.34999999999999998,0.32597047090530396,0.0047959745861589909,0.33000001311302185,0.10000000000000001,0.077210396528244019,-0.0011322528589516878,0.079999998211860657,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
1718,2022-01-01,SOM,3335,0,3,0.47000000000000003,0.47460594773292542,-0.00011340213677613065,0.4699999988079071,0.20000000000000001,0.21484026312828064,-0.0007245223387144506,0.20999999344348907,0.050000000000000003,0.070960775017738342,-0.00099128542933613062,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1718,2022-05-01,SOM,3336,0,3,0.67999999999999994,0.51793414354324341,3.6930749047314748e-05,0.51999998092651367,0.39000000000000001,0.20204707980155945,0.0032865728717297316,0.20999999344348907,0.10000000000000001,0.071219123899936676,-0.00099128542933613062,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1718,2022-10-01,SOM,3337,0,3,0.70000000000000007,0.48509684205055237,-0.000687946449033916,0.47999998927116394,0.5,0.23664157092571259,-0.0093276286497712135,0.23000000417232513,0.10000000000000001,0.072186946868896484,-0.00099128542933613062,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1719,2022-01-01,SOM,3345,2,3,0.47000000000000003,0.4805656373500824,-1.0242306416330393e-05,0.47999998927116394,0.20000000000000001,0.29629689455032349,0.0047959745861589909,0.30000001192092896,0.050000000000000003,0.072951816022396088,-0.0011322528589516878,0.070000000298023224,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
1719,2022-05-01,SOM,3346,2,3,0.67999999999999994,0.49021774530410767,-2.3684875486651435e-05,0.49000000953674316,0.39000000000000001,0.28409773111343384,0.0047959745861589909,0.28999999165534973,0.10000000000000001,0.074274115264415741,-0.0011322528589516878,0.070000000298023224,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
1719,2022-10-01,SOM,3347,2,3,0.70000000000000007,0.40453141927719116,-8.6812062363605946e-05,0.40000000596046448,0.5,0.30935448408126831,0.054767206311225891,0.36000001430511475,0.10000000000000001,0.07259853184223175,-0.0011322528589516878,0.070000000298023224,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
1721,2022-10-01,SOM,3337,4,3,0.59999999999999998,0.50174885988235474,-0.0001025444726110436,0.5,0.40000000000000002,0.26341107487678528,0.00090741168241947889,0.25999999046325684,0.10000000000000001,0.10190039128065109,-0.0067774965427815914,0.10000000149011612,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
1727,2022-01-01,SOM,3351,0,2,0.32000000000000001,0.50598341226577759,-0.00011186136543983594,0.50999999046325684,0.14000000000000001,0.27708128094673157,0.0085660433396697044,0.28999999165534973,0.040000000000000001,0.07182949036359787,-0.00099128542933613062,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,2,3
1727,2022-05-01,SOM,3352,0,3,0.47000000000000003,0.50502097606658936,-0.00017892027972266078,0.5,0.23999999999999999,0.227828249335289,0.012209058739244938,0.23999999463558197,0.059999999999999998,0.072087839245796204,-0.00099128542933613062,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1727,2022-07-01,SOM,3353,0,3,0.5,0.53465718030929565,8.1017147749662399e-05,0.52999997138977051,0.29999999999999999,0.23868793249130249,-0.0078765638172626495,0.23000000417232513,0.050000000000000003,0.089670896530151367,-0.007409906480461359,0.079999998211860657,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1727,2022-10-01,SOM,3354,0,3,0.5,0.52117335796356201,5.2925282943760976e-05,0.51999998092651367,0.29999999999999999,0.22613152861595154,0.013209055177867413,0.23999999463558197,0.050000000000000003,0.073372706770896912,-0.00099128542933613062,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1728,2022-01-01,SOM,3363,2,2,0.32000000000000001,0.47690927982330322,-0.00021440598357003182,0.47999998927116394,0.14000000000000001,0.31338849663734436,-4.1501334635540843e-05,0.31000000238418579,0.040000000000000001,0.072245977818965912,-0.0011322528589516878,0.070000000298023224,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,2,3
1728,2022-05-01,SOM,3364,2,3,0.47000000000000003,0.5253337025642395,-0.00023132516071200371,0.52999997138977051,0.23999999999999999,0.28343307971954346,0.0047959745861589909,0.28999999165534973,0.059999999999999998,0.063368991017341614,-0.0011322528589516878,0.059999998658895493,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
1728,2022-07-01,SOM,3365,2,3,0.5,0.51816684007644653,-0.00047645517042838037,0.51999998092651367,0.29999999999999999,0.29090198874473572,0.00085575098637491465,0.28999999165534973,0.050000000000000003,0.063776485621929169,-0.0061956765130162239,0.059999998658895493,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
1728,2022-10-01,SOM,3366,2,3,0.5,0.49461093544960022,-0.00019831450481433421,0.49000000953674316,0.29999999999999999,0.33567690849304199,0.0047959745861589909,0.34000000357627869,0.050000000000000003,0.063368991017341614,-0.0011322528589516878,0.059999998658895493,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
1729,2022-01-01,SOM,3410,3,2,0.32000000000000001,0.4486413300037384,-0.00032035939511843026,0.44999998807907104,0.14000000000000001,0.2334744930267334,0.0090070022270083427,0.23999999463558197,0.040000000000000001,0.061554126441478729,-0.0025611994788050652,0.059999998658895493,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,2,3
1729,2022-10-01,SOM,3411,3,3,0.55000000000000004,0.55177277326583862,0.0001714897807687521,0.55000001192092896,0.34999999999999998,0.3016020655632019,0.010168143548071384,0.31000000238418579,0.10000000000000001,0.0637059286236763,-0.0025611994788050652,0.059999998658895493,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1730,2022-01-01,SOM,3364,0,2,0.32000000000000001,0.50939095020294189,-9.2028210929129273e-05,0.50999999046325684,0.14000000000000001,0.24967624247074127,0.0085660433396697044,0.25999999046325684,0.040000000000000001,0.065166905522346497,-0.00099128542933613062,0.059999998658895493,0,0.0010221295524388552,9.0949470177292824e-12,0,False,2,3
1730,2022-10-01,SOM,3365,0,3,0.55000000000000004,0.56188589334487915,-0.00055195804452523589,0.56000000238418579,0.34999999999999998,0.21076270937919617,0.014291283674538136,0.23000000417232513,0.10000000000000001,0.067677944898605347,-0.00099128542933613062,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1736,2022-01-01,SOM,3414,3,2,0.32000000000000001,0.54137569665908813,-0.00060155033133924007,0.54000002145767212,0.14000000000000001,0.25672256946563721,0.0090070022270083427,0.27000001072883606,0.040000000000000001,0.05725686252117157,-0.0025611994788050652,0.05000000074505806,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,2,3
1736,2022-05-01,SOM,3415,3,3,0.47000000000000003,0.5444486141204834,-0.00021482926968019456,0.54000002145767212,0.23999999999999999,0.27352392673492432,0.012582872994244099,0.28999999165534973,0.059999999999999998,0.05725686252117157,-0.0025611994788050652,0.05000000074505806,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1736,2022-07-01,SOM,3416,3,3,0.55000000000000004,0.56776833534240723,-0.0007485048845410347,0.56999999284744263,0.34999999999999998,0.32764279842376709,-0.0072353803552687168,0.31999999284744263,0.10000000000000001,0.067687526345252991,-0.007649274542927742,0.059999998658895493,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1736,2022-10-01,SOM,3417,3,3,0.55000000000000004,0.52697491645812988,0.00037137241452001035,0.52999997138977051,0.34999999999999998,0.28827777504920959,0.0030137719586491585,0.28999999165534973,0.10000000000000001,0.06413838267326355,-0.0025611994788050652,0.059999998658895493,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1737,2022-01-01,SOM,3366,4,2,0.32000000000000001,0.52077561616897583,-0.00016631139442324638,0.51999998092651367,0.14000000000000001,0.26032695174217224,0.013419952243566513,0.27000001072883606,0.040000000000000001,0.074488960206508636,-0.0023152376525104046,0.070000000298023224,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,2,3
1737,2022-05-01,SOM,3367,4,3,0.47000000000000003,0.52577346563339233,-0.00027359873638488352,0.52999997138977051,0.23999999999999999,0.24427483975887299,0.016808286309242249,0.25999999046325684,0.059999999999999998,0.077160410583019257,-0.0023152376525104046,0.070000000298023224,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
1737,2022-07-01,SOM,3368,4,3,0.55000000000000004,0.54227215051651001,-5.9835103456862271e-05,0.54000002145767212,0.34999999999999998,0.2236228734254837,-0.016584513708949089,0.20999999344348907,0.10000000000000001,0.081595763564109802,-0.0046369540505111217,0.079999998211860657,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
1737,2022-10-01,SOM,3369,4,3,0.55000000000000004,0.5011974573135376,0.00043674511834979057,0.5,0.34999999999999998,0.2650531530380249,0.0017405804246664047,0.27000001072883606,0.10000000000000001,0.085061997175216675,-0.0023152376525104046,0.079999998211860657,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
1738,2022-01-01,SOM,3370,4,2,0.32000000000000001,0.50251233577728271,-0.00075695989653468132,0.5,0.14000000000000001,0.25714772939682007,0.013419952243566513,0.27000001072883606,0.040000000000000001,0.064684852957725525,-0.0023152376525104046,0.059999998658895493,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,2,3
1738,2022-07-01,SOM,3371,4,3,0.5,0.54485565423965454,8.4099658124614507e-05,0.54000002145767212,0.29999999999999999,0.24908526241779327,0.0033689113333821297,0.25,0.050000000000000003,0.071378044784069061,-0.00035615620436146855,0.070000000298023224,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
1739,2022-01-01,SOM,3429,3,2,0.32000000000000001,0.52652901411056519,-0.00036417713272385299,0.52999997138977051,0.14000000000000001,0.25925853848457336,0.0090070022270083427,0.27000001072883606,0.040000000000000001,0.061554126441478729,-0.0025611994788050652,0.059999998658895493,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,2,3
1739,2022-07-01,SOM,3430,3,3,0.5,0.54348766803741455,-0.00038654007948935032,0.54000002145767212,0.29999999999999999,0.3259117603302002,0.014873036183416843,0.34000000357627869,0.050000000000000003,0.067255072295665741,-0.00099896558094769716,0.070000000298023224,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
