test_index,overall_phase,overall_phase_pred,phase3_pred,area_id,date,lat,lon,nowcast_predict,phase3_nowcast
4675,3,3,0.36,1736,2022-07-01,10.219529178926134,50.04989521658926,3,0.37
4676,3,3,0.29,1736,2022-10-01,10.219529178926134,50.04989521658926,3,0.29
4685,2,3,0.29,1737,2022-01-01,10.219529178926129,50.04989521658936,3,0.29
4686,3,3,0.29,1737,2022-05-01,10.219529178926129,50.04989521658936,3,0.29
4687,3,3,0.36,1737,2022-07-01,10.219529178926129,50.04989521658936,3,0.37
4688,3,3,0.29,1737,2022-10-01,10.219529178926129,50.04989521658936,3,0.29
4692,2,3,0.28,1738,2022-01-01,11.05893007860795,50.08904346202624,3,0.28
4693,3,3,0.33,1738,2022-07-01,11.05893007860795,50.08904346202624,3,0.33
4697,2,3,0.28,1739,2022-01-01,11.10298331368691,50.10888865628656,3,0.28
4698,3,3,0.32,1739,2022-07-01,11.10298331368691,50.10888865628656,3,0.33
4702,3,3,0.27,1740,2022-05-01,10.221987135729352,50.21330332219992,3,0.28
4707,3,3,0.28,1743,2022-05-01,10.551205191894937,50.50521379535825,3,0.29
4725,3,3,0.34,1756,2022-03-01,34.19726419274015,62.13113056941202,3,0.34
4726,3,3,0.4,1756,2022-09-01,34.19726419274015,62.13113056941202,3,0.4
4734,3,3,0.36,1757,2022-03-01,34.37207555097584,62.182786259898286,3,0.37
4735,3,3,0.43,1757,2022-09-01,34.37207555097584,62.182786259898286,3,0.43
4743,3,3,0.36,1758,2022-03-01,32.60829967636395,62.30174510803824,3,0.36
4744,3,3,0.39,1758,2022-09-01,32.60829967636395,62.30174510803824,3,0.39
4751,4,3,0.38,1759,2022-03-01,30.80215254171861,62.31871881065853,3,0.38
4755,3,3,0.37,1760,2022-07-01,25.998801117660715,63.049767051985874,3,0.37
4763,4,3,0.4,1762,2022-03-01,35.1369425464404,63.73446478964419,3,0.4
4764,3,3,0.42,1762,2022-09-01,35.1369425464404,63.73446478964419,3,0.42
4771,3,3,0.35,1763,2022-03-01,31.11711699026382,64.02462838057671,3,0.35
4772,3,3,0.4,1763,2022-09-01,31.11711699026382,64.02462838057671,3,0.4
4782,3,3,0.37,1766,2022-03-01,31.45040720870387,64.51120635801979,3,0.37
4783,3,3,0.4,1766,2022-09-01,31.45040720870387,64.51120635801979,3,0.4
4790,3,3,0.39,1767,2022-03-01,35.93653786644956,64.79278288911587,3,0.39
4791,3,3,0.4,1767,2022-09-01,35.93653786644956,64.79278288911587,3,0.4
4798,4,3,0.38,1768,2022-03-01,36.0601034001186,64.86934237146448,3,0.38
4799,3,3,0.4,1768,2022-09-01,36.0601034001186,64.86934237146448,3,0.41
4807,4,3,0.4,1769,2022-03-01,34.17850620049193,64.92852502356287,3,0.4
4808,4,3,0.45,1769,2022-09-01,34.17850620049193,64.92852502356287,3,0.45
4812,3,3,0.42,1770,2022-07-01,26.19488588283986,65.38196238594949,3,0.41
4815,3,3,0.39,1771,2022-07-01,28.69479860075776,65.60189741905542,3,0.39
4825,3,3,0.35,1772,2022-03-01,31.04315536463339,65.71338357675695,3,0.35
4826,3,3,0.37,1772,2022-07-01,31.04315536463339,65.71338357675695,3,0.38
4827,3,3,0.42,1772,2022-09-01,31.04315536463339,65.71338357675695,3,0.42
4837,4,3,0.35,1773,2022-03-01,31.507310947261903,65.71493805817606,3,0.35
4838,3,3,0.41,1773,2022-07-01,31.507310947261903,65.71493805817606,3,0.41
4839,3,3,0.42,1773,2022-09-01,31.507310947261903,65.71493805817606,3,0.42
4846,4,3,0.38,1774,2022-03-01,36.59128411681026,65.74782413184282,3,0.38
4847,3,3,0.38,1774,2022-09-01,36.59128411681026,65.74782413184282,3,0.38
4857,4,3,0.35,1776,2022-03-01,36.82937675305168,65.85410350330332,3,0.35
4858,3,3,0.35,1776,2022-09-01,36.82937675305168,65.85410350330332,3,0.35
4865,4,3,0.37,1777,2022-03-01,32.852741376833166,66.0564006540883,3,0.37
4866,3,3,0.4,1777,2022-09-01,32.852741376833166,66.0564006540883,3,0.4
4873,3,3,0.34,1778,2022-03-01,35.71452180245782,66.13888251779474,3,0.34
4881,4,3,0.39,1779,2022-03-01,33.694319875354324,66.17597613647315,3,0.39
4889,3,3,0.37,1781,2022-07-01,30.81050233341985,66.68159644435949,3,0.37
4898,4,3,0.32,1782,2022-03-01,36.66993984138959,67.07845757784821,3,0.31
4899,3,3,0.36,1782,2022-09-01,36.66993984138959,67.07845757784821,3,0.36
4906,3,3,0.32,1783,2022-03-01,36.70969606517861,67.11686021244337,3,0.32
4907,3,3,0.36,1783,2022-09-01,36.70969606517861,67.11686021244337,3,0.36
4909,3,3,0.39,1784,2022-07-01,30.7366914621813,67.14528377322883,3,0.39
4917,3,3,0.32,1785,2022-03-01,32.19988584788743,67.14779252813524,3,0.32
4918,3,3,0.35,1785,2022-07-01,32.19988584788743,67.14779252813524,3,0.36
4919,3,3,0.35,1785,2022-09-01,32.19988584788743,67.14779252813524,3,0.35
4921,3,3,0.37,1786,2022-09-01,34.80460485361433,67.23385944056996,3,0.37
4924,3,3,0.34,1787,2022-07-01,29.34618901606241,67.5272256274083,3,0.35
4925,2,3,0.35,1788,2022-07-01,28.403927868338787,67.52755642679128,3,0.34
4933,3,3,0.32,1789,2022-09-01,35.9724464086474,67.70250322769508,3,0.32
4943,3,3,0.34,1791,2022-03-01,33.316414449751974,67.80768798576668,3,0.34
4944,3,3,0.37,1791,2022-09-01,33.316414449751974,67.80768798576668,3,0.37
4946,3,3,0.35,1792,2022-07-01,30.131915760528788,67.86297247787769,3,0.36
4955,4,3,0.25,1793,2022-03-01,34.30324901756221,68.21773975724157,3,0.25
4956,3,3,0.35,1793,2022-09-01,34.30324901756221,68.21773975724157,3,0.35
4958,2,3,0.31,1794,2022-07-01,26.360967548786096,68.33316503475697,3,0.31
4961,3,3,0.28,1795,2022-03-01,35.27526301033201,68.3807187177235,3,0.28
4970,3,3,0.34,1796,2022-03-01,35.97979701953894,68.60334966305619,3,0.34
4979,3,3,0.32,1797,2022-03-01,36.0102191591933,68.66826942276124,3,0.32
4987,3,3,0.27,1798,2022-03-01,36.983718295221614,68.68346175970713,3,0.27
4997,3,3,0.29,1799,2022-03-01,32.47685223612268,68.74383240589808,3,0.29
4998,3,3,0.33,1799,2022-09-01,32.47685223612268,68.74383240589808,3,0.33
5007,3,3,0.27,1800,2022-03-01,36.84323131325989,68.7465189819281,3,0.27
5008,3,3,0.32,1800,2022-09-01,36.84323131325989,68.7465189819281,3,0.32
5017,3,3,0.33,1802,2022-03-01,36.796694126435725,68.85865667814326,3,0.33
5018,3,3,0.39,1802,2022-09-01,36.796694126435725,68.85865667814326,3,0.39
5027,3,3,0.35,1803,2022-03-01,36.68898065579655,68.86639618658153,3,0.35
5028,3,3,0.37,1803,2022-09-01,36.68898065579655,68.86639618658153,3,0.38
5039,3,3,0.25,1804,2022-03-01,34.95829668992033,68.886116500992,3,0.25
5040,3,3,0.28,1804,2022-07-01,34.95829668992033,68.886116500992,3,0.28
5041,3,3,0.31,1804,2022-09-01,34.95829668992033,68.886116500992,3,0.31
5051,3,3,0.26,1806,2022-03-01,35.804458866918566,68.91422398852063,3,0.25
5052,3,3,0.27,1806,2022-09-01,35.804458866918566,68.91422398852063,3,0.27
5054,3,3,0.38,1808,2022-07-01,28.95295509312537,69.05246119379952,3,0.38
5059,3,3,0.33,1809,2022-07-01,26.829287790370422,69.08023157759547,3,0.33
5067,3,3,0.25,1810,2022-03-01,36.07190368560718,69.14403340138202,3,0.25
5068,3,3,0.28,1810,2022-09-01,36.07190368560718,69.14403340138202,3,0.28
5080,3,3,0.24,1811,2022-03-01,34.51956456196093,69.1541418017815,3,0.24
5081,3,3,0.27,1811,2022-07-01,34.51956456196093,69.1541418017815,3,0.27
5082,3,3,0.34,1811,2022-09-01,34.51956456196093,69.1541418017815,3,0.34
5093,3,3,0.25,1813,2022-03-01,34.01347555604062,69.16851610507103,3,0.25
5094,3,3,0.28,1813,2022-07-01,34.01347555604062,69.16851610507103,3,0.28
5095,3,3,0.3,1813,2022-09-01,34.01347555604062,69.16851610507103,3,0.3
5099,3,3,0.31,1814,2022-07-01,27.50264185018468,69.1766188845014,3,0.31
5106,3,3,0.28,1815,2022-03-01,35.58373829218359,69.24223332720217,3,0.28
5118,3,3,0.3,1817,2022-03-01,34.55467279276139,69.33467206265918,3,0.29
5119,3,3,0.31,1817,2022-07-01,34.55467279276139,69.33467206265918,3,0.31
5120,3,3,0.31,1817,2022-09-01,34.55467279276139,69.33467206265918,3,0.31
5130,3,3,0.3,1818,2022-03-01,33.63199637452928,69.38830445424315,3,0.3
5131,3,3,0.35,1818,2022-07-01,33.63199637452928,69.38830445424315,3,0.35
5132,3,3,0.34,1818,2022-09-01,33.63199637452928,69.38830445424315,3,0.34
5142,4,3,0.33,1819,2022-03-01,36.59956854073143,69.45249020690545,3,0.34
5143,3,3,0.39,1819,2022-09-01,36.59956854073143,69.45249020690545,3,0.39
5151,4,3,0.35,1820,2022-03-01,37.27840107632611,69.51469697614789,3,0.37
5152,3,3,0.37,1820,2022-09-01,37.27840107632611,69.51469697614789,3,0.38
5158,4,3,0.4,1821,2022-03-01,36.74061645947404,69.60879931705863,3,0.42
5159,3,3,0.37,1821,2022-09-01,36.74061645947404,69.60879931705863,3,0.38
5170,3,3,0.27,1822,2022-03-01,34.962915320217654,69.62260714647839,3,0.27
5171,3,3,0.26,1822,2022-07-01,34.962915320217654,69.62260714647839,3,0.26
5172,3,3,0.27,1822,2022-09-01,34.962915320217654,69.62260714647839,3,0.27
5175,3,3,0.35,1824,2022-03-01,35.979793230889825,69.65196509916815,3,0.35
5176,3,3,0.34,1824,2022-09-01,35.979793230889825,69.65196509916815,3,0.35
5179,3,3,0.31,1825,2022-09-01,36.48119631196681,69.65672464238358,3,0.31
5188,3,3,0.35,1826,2022-03-01,32.315094597464565,69.75031526708382,3,0.36
5189,3,3,0.31,1826,2022-07-01,32.315094597464565,69.75031526708382,3,0.32
5190,3,3,0.37,1826,2022-09-01,32.315094597464565,69.75031526708382,3,0.37
5199,3,3,0.35,1827,2022-03-01,32.31365462899254,69.75035602527542,3,0.36
5200,3,3,0.31,1827,2022-07-01,32.31365462899254,69.75035602527542,3,0.32
5201,3,3,0.39,1827,2022-09-01,32.31365462899254,69.75035602527542,3,0.39
5211,3,3,0.29,1829,2022-03-01,36.70153306824218,69.77881902883493,3,0.29
5212,3,3,0.31,1829,2022-09-01,36.70153306824218,69.77881902883493,3,0.31
5218,3,3,0.38,1830,2022-03-01,35.44562963826078,69.79458011403004,3,0.39
5219,3,3,0.3,1830,2022-07-01,35.44562963826078,69.79458011403004,3,0.3
5220,3,3,0.39,1830,2022-09-01,35.44562963826078,69.79458011403004,3,0.39
5230,3,3,0.28,1831,2022-03-01,33.37727424407925,69.83355581798833,3,0.28
5231,3,3,0.3,1831,2022-07-01,33.37727424407925,69.83355581798833,3,0.3
5232,3,3,0.31,1831,2022-09-01,33.37727424407925,69.83355581798833,3,0.32
5239,4,3,0.34,1832,2022-03-01,37.20628575259478,69.83552259996546,3,0.35
5240,3,3,0.35,1832,2022-09-01,37.20628575259478,69.83552259996546,3,0.36
5260,3,3,0.31,1835,2022-03-01,32.95392308275225,69.98543460521812,3,0.32
5261,3,3,0.39,1835,2022-07-01,32.95392308275225,69.98543460521812,3,0.39
5262,3,3,0.36,1835,2022-09-01,32.95392308275225,69.98543460521812,3,0.35
5271,3,3,0.31,1836,2022-03-01,32.95358217351789,69.9871815316169,3,0.31
5272,3,3,0.38,1836,2022-07-01,32.95358217351789,69.9871815316169,3,0.39
5273,3,3,0.37,1836,2022-09-01,32.95358217351789,69.9871815316169,3,0.36
5283,3,3,0.28,1838,2022-03-01,36.21509603470361,70.08210520571252,3,0.27
5284,3,3,0.31,1838,2022-09-01,36.21509603470361,70.08210520571252,3,0.31
5294,3,3,0.3,1839,2022-07-01,34.65159461931257,70.09438372445331,3,0.3
5305,3,3,0.32,1841,2022-07-01,34.76421346424562,70.15966897058827,3,0.32
5316,3,3,0.31,1843,2022-07-01,34.668871424522926,70.28719655423544,3,0.31
5328,3,3,0.32,1844,2022-03-01,34.23969696345061,70.29910833324521,3,0.32
5329,3,3,0.3,1844,2022-07-01,34.23969696345061,70.29910833324521,3,0.3
5330,3,3,0.35,1844,2022-09-01,34.23969696345061,70.29910833324521,3,0.35
5333,3,3,0.39,1845,2022-09-01,33.708308072023605,70.3240820316586,3,0.39
5336,3,3,0.39,1846,2022-09-01,33.70817894933065,70.32460356392605,3,0.39
5345,3,3,0.39,1848,2022-03-01,37.068321955908274,70.45226014550141,3,0.39
5346,3,3,0.39,1848,2022-09-01,37.068321955908274,70.45226014550141,3,0.39
5357,4,3,0.33,1849,2022-03-01,34.421817158622794,70.46352974960138,3,0.34
5358,3,3,0.32,1849,2022-07-01,34.421817158622794,70.46352974960138,3,0.32
5359,3,3,0.37,1849,2022-09-01,34.421817158622794,70.46352974960138,3,0.37
5370,3,3,0.34,1850,2022-03-01,34.27358922636213,70.47577844334006,3,0.33
5371,3,3,0.31,1850,2022-07-01,34.27358922636213,70.47577844334006,3,0.31
5372,3,3,0.38,1850,2022-09-01,34.27358922636213,70.47577844334006,3,0.38
5373,3,3,0.31,1851,2022-07-01,34.706600499836135,70.5858706748827,3,0.31
5379,4,3,0.44,1852,2022-03-01,37.58182991511613,70.6117076830437,3,0.44
5380,4,3,0.43,1852,2022-09-01,37.58182991511613,70.6117076830437,3,0.43
5388,3,3,0.33,1853,2022-03-01,34.156728947985975,70.63255551000375,3,0.33
5389,3,3,0.31,1853,2022-07-01,34.156728947985975,70.63255551000375,3,0.31
5398,3,3,0.35,1854,2022-09-01,34.469937022379526,70.69317820971025,3,0.35
5403,4,3,0.44,1855,2022-03-01,36.05844001884919,70.77411162405842,3,0.44
5404,4,3,0.41,1855,2022-09-01,36.05844001884919,70.77411162405842,3,0.41
5413,4,3,0.46,1856,2022-09-01,35.41690124531286,70.78845854353511,3,0.46
5421,3,3,0.33,1857,2022-03-01,34.963338060131555,70.85487547298617,3,0.34
5422,3,3,0.32,1857,2022-07-01,34.963338060131555,70.85487547298617,3,0.32
5423,3,3,0.35,1857,2022-09-01,34.963338060131555,70.85487547298617,3,0.35
5429,4,3,0.48,1858,2022-09-01,35.326345549943504,70.86995950830533,3,0.47
5440,3,3,0.33,1859,2022-03-01,34.75009258280436,70.87467096693025,3,0.33
5441,3,3,0.32,1859,2022-07-01,34.75009258280436,70.87467096693025,3,0.32
5442,3,3,0.35,1859,2022-09-01,34.75009258280436,70.87467096693025,3,0.35
5448,4,3,0.43,1860,2022-03-01,38.1086959673914,70.87943130812613,3,0.42
5460,3,3,0.34,1863,2022-03-01,34.23560101735751,71.00080048969804,3,0.34
5468,3,3,0.32,1864,2022-07-01,34.70285241066706,71.0489168317839,3,0.33
5469,3,3,0.36,1864,2022-09-01,34.70285241066706,71.0489168317839,3,0.36
5477,3,3,0.36,1865,2022-03-01,33.95957438977179,71.06706037356832,3,0.35
5478,3,3,0.38,1865,2022-07-01,33.95957438977179,71.06706037356832,3,0.38
5479,3,3,0.38,1865,2022-09-01,33.95957438977179,71.06706037356832,3,0.38
5487,3,3,0.36,1866,2022-03-01,33.95982871279366,71.06841037043326,3,0.35
5488,3,3,0.38,1866,2022-07-01,33.95982871279366,71.06841037043326,3,0.38
5489,3,3,0.38,1866,2022-09-01,33.95982871279366,71.06841037043326,3,0.38
5500,3,3,0.33,1867,2022-03-01,34.96599162745284,71.0939726559884,3,0.33
5501,3,3,0.32,1867,2022-07-01,34.96599162745284,71.0939726559884,3,0.32
5502,3,3,0.35,1867,2022-09-01,34.96599162745284,71.0939726559884,3,0.35
5508,4,3,0.46,1868,2022-09-01,37.39967222274712,71.23234918521382,3,0.46
5523,3,3,0.34,1870,2022-03-01,35.14639543428762,71.28389090828077,3,0.34
5524,3,3,0.32,1870,2022-07-01,35.14639543428762,71.28389090828077,3,0.32
5525,3,3,0.36,1870,2022-09-01,35.14639543428762,71.28389090828077,3,0.36
5530,3,3,0.4,1871,2022-09-01,34.46526338205496,71.3385090585282,3,0.4
5535,3,3,0.4,1872,2022-09-01,34.46535715825847,71.3392856621716,3,0.4
5544,4,3,0.39,1873,2022-03-01,37.037830280781854,71.45621107146287,3,0.39
5545,4,3,0.48,1873,2022-09-01,37.037830280781854,71.45621107146287,3,0.48
5561,3,3,0.37,1875,2022-03-01,34.75359534543508,71.50492722404266,3,0.37
5562,3,3,0.41,1875,2022-07-01,34.75359534543508,71.50492722404266,3,0.41
5563,3,3,0.4,1875,2022-09-01,34.75359534543508,71.50492722404266,3,0.39
5572,3,3,0.37,1876,2022-03-01,34.75298698459401,71.50495987869547,3,0.37
5573,3,3,0.41,1876,2022-07-01,34.75298698459401,71.50495987869547,3,0.41
5574,3,3,0.4,1876,2022-09-01,34.75298698459401,71.50495987869547,3,0.39
