area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,cutoff
1624,2022-10-01,SOM,4335,SOM,3,0.70000000000000007,0.47182026505470276,0.0004030511190649122,0.4699999988079071,0.5,0.33747184276580811,-0.019171053543686867,0.31999999284744263,0.14999999999999999,0.099151864647865295,0.00028687989106401801,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1629,2022-01-01,SOM,4355,SOM,3,0.43000000000000005,0.45323219895362854,0.00041631399653851986,0.44999998807907104,0.22,0.26430538296699524,-0.00036296871257945895,0.25999999046325684,0.02,0.06479160487651825,0.00028687989106401801,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1629,2022-05-01,SOM,4356,SOM,3,0.60999999999999999,0.53978753089904785,0.0002451984619256109,0.54000002145767212,0.37,0.35321173071861267,0.0026894863694906235,0.36000001430511475,0.080000000000000002,0.082774892449378967,0.00028687989106401801,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1629,2022-07-01,SOM,4357,SOM,4,0.80000000000000016,0.54417496919631958,0.00050567596917971969,0.54000002145767212,0.60000000000000009,0.37826666235923767,-0.0052527710795402527,0.37000000476837158,0.20000000000000001,0.11362835764884949,0.0039580096490681171,0.11999999731779099,0.050000000000000003,0.0012886881595477462,-3.637978807091713e-12,0,False,4,3,2022-01-01
1629,2022-10-01,SOM,4358,SOM,3,0.75000000000000011,0.46372491121292114,0.00052415014943107963,0.46000000834465027,0.55000000000000004,0.34287795424461365,-0.01667606458067894,0.33000001311302185,0.15000000000000002,0.097962230443954468,0.00028687989106401801,0.10000000149011612,0.050000000000000003,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1635,2022-07-01,SOM,4367,SOM,4,0.80000000000000016,0.55895525217056274,-0.00014001912495587021,0.56000000238418579,0.60000000000000009,0.30415675044059753,0.0068561439402401447,0.31000000238418579,0.20000000000000001,0.11362835764884949,0.010389435105025768,0.11999999731779099,0.050000000000000003,0.0012886881595477462,-3.637978807091713e-12,0,False,4,3,2022-01-01
1638,2022-01-01,SOM,4375,SOM,3,0.43000000000000005,0.55755561590194702,-0.00078647234477102757,0.56000000238418579,0.22,0.2887231707572937,-0.0085422694683074951,0.2800000011920929,0.02,0.081647366285324097,0.00028687989106401801,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1638,2022-05-01,SOM,4376,SOM,3,0.60999999999999999,0.53271025419235229,-0.0004243614966981113,0.52999997138977051,0.37,0.28678813576698303,0.0026894863694906235,0.28999999165534973,0.080000000000000002,0.068491220474243164,0.00028687989106401801,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1640,2022-01-01,SOM,4388,SOM,3,0.43000000000000005,0.46112734079360962,-0.00012665340909734368,0.46000000834465027,0.22,0.26516327261924744,-0.0048988587222993374,0.25999999046325684,0.02,0.065981239080429077,0.00028687989106401801,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1640,2022-05-01,SOM,4389,SOM,3,0.60999999999999999,0.54677784442901611,-3.2795094739412889e-05,0.55000001192092896,0.37,0.31929948925971985,0.00019449729006737471,0.31999999284744263,0.080000000000000002,0.083964526653289795,0.00028687989106401801,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1640,2022-10-01,SOM,4390,SOM,3,0.75000000000000011,0.55030685663223267,0.00025892449775710702,0.55000001192092896,0.55000000000000004,0.3379216194152832,-0.011198570020496845,0.33000001311302185,0.15000000000000002,0.099880814552307129,0.00028687989106401801,0.10000000149011612,0.050000000000000003,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1646,2022-01-01,SOM,4395,SOM,3,0.43000000000000005,0.5799785852432251,6.0720772125932854e-06,0.57999998331069946,0.22,0.24859677255153656,-0.0048988587222993374,0.23999999463558197,0.02,0.081647366285324097,0.00028687989106401801,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1646,2022-05-01,SOM,4396,SOM,3,0.60999999999999999,0.52151978015899658,9.3308532086666673e-05,0.51999998092651367,0.37,0.2287682443857193,0.00019449729006737471,0.23000000417232513,0.080000000000000002,0.068491220474243164,0.00028687989106401801,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1650,2022-05-01,SOM,4406,SOM,3,0.76000000000000001,0.55368673801422119,-0.00014361157082021236,0.55000001192092896,0.43000000000000005,0.25274074077606201,0.00019449729006737471,0.25,0.10000000000000001,0.089517980813980103,0.00028687989106401801,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1650,2022-07-01,SOM,4407,SOM,3,0.70000000000000007,0.61503088474273682,0.00015054953109938651,0.62000000476837158,0.5,0.36118948459625244,0.0082677854225039482,0.37000000476837158,0.10000000000000001,0.095723256468772888,0.0039580096490681171,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1650,2022-10-01,SOM,4408,SOM,3,0.70000000000000007,0.55707520246505737,-0.00025293344515375793,0.56000000238418579,0.5,0.30683118104934692,-0.011198570020496845,0.30000001192092896,0.10000000000000001,0.090886190533638,0.00028687989106401801,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1652,2022-01-01,SOM,4410,SOM,3,0.54000000000000004,0.468690425157547,0.00028983416268602014,0.4699999988079071,0.22,0.21631266176700592,-0.0048988587222993374,0.20999999344348907,0.02,0.066837474703788757,0.00028687989106401801,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1663,2022-01-01,SOM,4429,SOM,3,0.37,0.54865407943725586,-3.6029399780090898e-05,0.55000001192092896,0.20999999999999999,0.30762448906898499,-0.0048988587222993374,0.30000001192092896,0.059999999999999998,0.089259490370750427,0.00028687989106401801,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1663,2022-05-01,SOM,4430,SOM,3,0.65000000000000002,0.53003638982772827,-0.00014141920837573707,0.52999997138977051,0.41999999999999998,0.31354224681854248,0.00019449729006737471,0.31000000238418579,0.11,0.088667243719100952,0.00028687989106401801,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1663,2022-07-01,SOM,4431,SOM,3,0.55000000000000004,0.5913996696472168,2.205130158472457e-06,0.5899999737739563,0.34999999999999998,0.4201447069644928,-0.019640594720840454,0.40000000596046448,0.10000000000000001,0.10438308119773865,0.0039580096490681171,0.10999999940395355,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1663,2022-10-01,SOM,4432,SOM,3,0.55000000000000004,0.48232275247573853,0.00039709516568109393,0.47999998927116394,0.34999999999999998,0.34110492467880249,-0.011672164313495159,0.33000001311302185,0.10000000000000001,0.090891674160957336,0.00028687989106401801,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1664,2022-01-01,SOM,4440,SOM,3,0.37,0.55000841617584229,-3.6029399780090898e-05,0.55000001192092896,0.20999999999999999,0.30762448906898499,-0.0048988587222993374,0.30000001192092896,0.059999999999999998,0.089259490370750427,0.00028687989106401801,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1664,2022-05-01,SOM,4441,SOM,3,0.65000000000000002,0.5288887619972229,-0.00014141920837573707,0.52999997138977051,0.41999999999999998,0.31354224681854248,0.00019449729006737471,0.31000000238418579,0.11,0.088667243719100952,0.00028687989106401801,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1664,2022-07-01,SOM,4442,SOM,3,0.55000000000000004,0.59080988168716431,2.205130158472457e-06,0.5899999737739563,0.34999999999999998,0.4201447069644928,-0.019640594720840454,0.40000000596046448,0.10000000000000001,0.10438308119773865,0.0039580096490681171,0.10999999940395355,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1664,2022-10-01,SOM,4443,SOM,3,0.55000000000000004,0.48173302412033081,0.00039709516568109393,0.47999998927116394,0.34999999999999998,0.34110492467880249,-0.011672164313495159,0.33000001311302185,0.10000000000000001,0.090891674160957336,0.00028687989106401801,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1667,2022-01-01,SOM,4455,SOM,3,0.37,0.54317259788513184,-0.00010770070366561413,0.54000002145767212,0.20999999999999999,0.35007482767105103,-0.0024038697592914104,0.34999999403953552,0.059999999999999998,0.095995649695396423,0.00028687989106401801,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1667,2022-05-01,SOM,4456,SOM,3,0.65000000000000002,0.53056704998016357,-0.0010723392479121685,0.52999997138977051,0.41999999999999998,0.30685344338417053,0.0026894863694906235,0.31000000238418579,0.11,0.095995649695396423,0.00028687989106401801,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1667,2022-07-01,SOM,4457,SOM,3,0.55000000000000004,0.55740898847579956,0.00050463638035580516,0.56000000238418579,0.34999999999999998,0.33935406804084778,0.01076277531683445,0.34999999403953552,0.10000000000000001,0.096659183502197266,0.0039580096490681171,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1667,2022-10-01,SOM,4458,SOM,3,0.55000000000000004,0.52526098489761353,-0.00036662208731286228,0.51999998092651367,0.34999999999999998,0.2956007719039917,-0.0025311014614999294,0.28999999165534973,0.10000000000000001,0.090886190533638,0.00028687989106401801,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1671,2022-01-01,SOM,4472,SOM,3,0.37,0.58280915021896362,-4.0067337977234274e-05,0.57999998331069946,0.20999999999999999,0.35478454828262329,-0.0024038697592914104,0.34999999403953552,0.059999999999999998,0.10017777979373932,0.00028687989106401801,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1671,2022-05-01,SOM,4473,SOM,3,0.65000000000000002,0.50802141427993774,-0.00037327900645323098,0.50999999046325684,0.41999999999999998,0.32278084754943848,0.0026894863694906235,0.33000001311302185,0.11,0.10017777979373932,0.00028687989106401801,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1671,2022-07-01,SOM,4474,SOM,3,0.55000000000000004,0.56451714038848877,0.00034718288225121796,0.56000000238418579,0.34999999999999998,0.36238425970077515,0.0082677854225039482,0.37000000476837158,0.10000000000000001,0.10084131360054016,0.0039580096490681171,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1671,2022-10-01,SOM,4475,SOM,3,0.55000000000000004,0.53217869997024536,-0.00040887040086090565,0.52999997138977051,0.34999999999999998,0.31610751152038574,-0.0050260904245078564,0.31000000238418579,0.10000000000000001,0.095068305730819702,0.00028687989106401801,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1673,2022-10-01,SOM,4484,SOM,3,0.55000000000000004,0.49325659871101379,0.00095863419119268656,0.49000000953674316,0.34999999999999998,0.28528979420661926,0.026572417467832565,0.31000000238418579,0.10000000000000001,0.076257288455963135,0.00028687989106401801,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1674,2022-10-01,SOM,4491,SOM,3,0.55000000000000004,0.4921754002571106,0.00095863419119268656,0.49000000953674316,0.34999999999999998,0.2960173487663269,0.026572417467832565,0.31999999284744263,0.10000000000000001,0.076257288455963135,0.00028687989106401801,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1675,2022-01-01,SOM,4502,SOM,3,0.54000000000000004,0.49064433574676514,-8.2681464846245944e-05,0.49000000953674316,0.22,0.23357866704463959,-0.0048988587222993374,0.23000000417232513,0.02,0.090110227465629578,0.00028687989106401801,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1675,2022-05-01,SOM,4503,SOM,3,0.76000000000000001,0.54838269948959351,-8.9208344888902502e-07,0.55000001192092896,0.43000000000000005,0.25516006350517273,0.00019449729006737471,0.25999999046325684,0.10000000000000001,0.089517980813980103,0.00028687989106401801,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1675,2022-07-01,SOM,4504,SOM,3,0.70000000000000007,0.62528860569000244,-8.4226492617744952e-05,0.62999999523162842,0.5,0.36367100477218628,-0.0077477605082094669,0.36000001430511475,0.10000000000000001,0.10344167053699493,0.0039580096490681171,0.10999999940395355,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1675,2022-10-01,SOM,4505,SOM,3,0.70000000000000007,0.58622199296951294,-0.00012396091187838465,0.5899999737739563,0.5,0.32398539781570435,-0.013656514696776867,0.31000000238418579,0.10000000000000001,0.09340609610080719,0.00028687989106401801,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1681,2022-10-01,SOM,4515,SOM,3,0.70000000000000007,0.58786338567733765,-0.00044229309423826635,0.5899999737739563,0.5,0.29708144068717957,-0.011198570020496845,0.28999999165534973,0.10000000000000001,0.090886190533638,0.00028687989106401801,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1683,2022-10-01,SOM,4521,SOM,3,0.55000000000000004,0.49148491024971008,0.0016408136580139399,0.49000000953674316,0.34999999999999998,0.28683623671531677,0.036795705556869507,0.31999999284744263,0.10000000000000001,0.077541261911392212,0.00028687989106401801,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1691,2022-01-01,SOM,4536,SOM,3,0.54000000000000004,0.55166053771972656,-0.00034344621235504746,0.55000001192092896,0.22,0.27645370364189148,-0.0048988587222993374,0.27000001072883606,0.02,0.094292357563972473,0.00028687989106401801,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1691,2022-05-01,SOM,4537,SOM,3,0.76000000000000001,0.56741625070571899,-0.00012344823335297406,0.56999999284744263,0.43000000000000005,0.26978597044944763,0.00019449729006737471,0.27000001072883606,0.10000000000000001,0.094292357563972473,0.00028687989106401801,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1691,2022-07-01,SOM,4538,SOM,3,0.70000000000000007,0.64079046249389648,-0.00033494891249574721,0.63999998569488525,0.5,0.33972838521003723,-0.0077477605082094669,0.33000001311302185,0.10000000000000001,0.10149410367012024,0.0039580096490681171,0.10999999940395355,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1691,2022-10-01,SOM,4539,SOM,3,0.70000000000000007,0.60250526666641235,-0.00027319393120706081,0.60000002384185791,0.5,0.32662492990493774,-0.013656514696776867,0.31000000238418579,0.10000000000000001,0.097588211297988892,0.00028687989106401801,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1692,2022-10-01,SOM,4544,SOM,3,0.55000000000000004,0.48031210899353027,0.0019510893616825342,0.47999998927116394,0.34999999999999998,0.31134936213493347,0.043980211019515991,0.36000001430511475,0.10000000000000001,0.081723392009735107,0.00028687989106401801,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1695,2022-01-01,SOM,4555,SOM,3,0.54000000000000004,0.54830515384674072,0.00014278563321568072,0.55000001192092896,0.22,0.21940119564533234,0.013861464336514473,0.23000000417232513,0.02,0.090110227465629578,0.0067183030769228935,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1695,2022-05-01,SOM,4556,SOM,3,0.76000000000000001,0.54693013429641724,-4.1120361856883392e-05,0.55000001192092896,0.43000000000000005,0.26539623737335205,0.018954822793602943,0.2800000011920929,0.10000000000000001,0.090110227465629578,0.0067183030769228935,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1695,2022-07-01,SOM,4557,SOM,3,0.75000000000000011,0.62635922431945801,-8.6996478785295039e-05,0.62999999523162842,0.55000000000000004,0.34375649690628052,0.011773043312132359,0.36000001430511475,0.15000000000000002,0.095723256468772888,0.010389435105025768,0.10999999940395355,0.050000000000000003,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1695,2022-10-01,SOM,4558,SOM,3,0.75000000000000011,0.60231280326843262,-0.00022214378986973315,0.60000002384185791,0.55000000000000004,0.32044321298599243,0.0050667650066316128,0.33000001311302185,0.15000000000000002,0.09340609610080719,0.0067183030769228935,0.10000000149011612,0.050000000000000003,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1696,2022-01-01,SOM,4567,SOM,3,0.54000000000000004,0.54830515384674072,0.00014278563321568072,0.55000001192092896,0.22,0.21940119564533234,0.013861464336514473,0.23000000417232513,0.02,0.090110227465629578,0.0067183030769228935,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1696,2022-05-01,SOM,4568,SOM,3,0.76000000000000001,0.54664802551269531,-4.1120361856883392e-05,0.55000001192092896,0.43000000000000005,0.26539623737335205,0.018954822793602943,0.2800000011920929,0.10000000000000001,0.090110227465629578,0.0067183030769228935,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1696,2022-07-01,SOM,4569,SOM,3,0.75000000000000011,0.62607711553573608,-8.6996478785295039e-05,0.62999999523162842,0.55000000000000004,0.34375649690628052,0.011773043312132359,0.36000001430511475,0.15000000000000002,0.095723256468772888,0.010389435105025768,0.10999999940395355,0.050000000000000003,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1696,2022-10-01,SOM,4570,SOM,3,0.75000000000000011,0.60203069448471069,-0.00022214378986973315,0.60000002384185791,0.55000000000000004,0.32044321298599243,0.0050667650066316128,0.33000001311302185,0.15000000000000002,0.09340609610080719,0.0067183030769228935,0.10000000149011612,0.050000000000000003,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1698,2022-05-01,SOM,4575,SOM,3,0.76000000000000001,0.54206913709640503,-0.00043411648948676884,0.54000002145767212,0.43000000000000005,0.28574177622795105,0.00019449729006737471,0.28999999165534973,0.10000000000000001,0.06934744119644165,0.00028687989106401801,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1698,2022-10-01,SOM,4576,SOM,3,0.75000000000000011,0.53354907035827637,-0.00039959247806109488,0.52999997138977051,0.55000000000000004,0.36540600657463074,-0.011198570020496845,0.34999999403953552,0.15000000000000002,0.07013334333896637,0.00028687989106401801,0.070000000298023224,0.050000000000000003,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1702,2022-10-01,SOM,4581,SOM,3,0.70000000000000007,0.55566060543060303,-0.00048053535283543169,0.56000000238418579,0.5,0.3518606424331665,-0.013656514696776867,0.34000000357627869,0.10000000000000001,0.095068305730819702,0.00028687989106401801,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1712,2022-01-01,SOM,4593,SOM,3,0.47000000000000003,0.57866185903549194,0.00030289465212263167,0.57999998331069946,0.20000000000000001,0.23459182679653168,-0.0048988587222993374,0.23000000417232513,0.050000000000000003,0.095995649695396423,0.00028687989106401801,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1712,2022-05-01,SOM,4594,SOM,3,0.67999999999999994,0.56357437372207642,-0.00043007175554521382,0.56000000238418579,0.39000000000000001,0.27309897541999817,0.00019449729006737471,0.27000001072883606,0.10000000000000001,0.095995649695396423,0.00028687989106401801,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1712,2022-10-01,SOM,4595,SOM,3,0.55000000000000004,0.53686362504959106,-0.00036631687544286251,0.54000002145767212,0.34999999999999998,0.30400040745735168,-0.0050260904245078564,0.30000001192092896,0.10000000000000001,0.090886190533638,0.00028687989106401801,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1715,2022-01-01,SOM,4605,SOM,3,0.47000000000000003,0.59990805387496948,-2.5056568119907752e-05,0.60000002384185791,0.20000000000000001,0.25775334239006042,-0.0048988587222993374,0.25,0.050000000000000003,0.10017777979373932,0.00028687989106401801,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1715,2022-05-01,SOM,4606,SOM,3,0.67999999999999994,0.57677435874938965,-0.00033831584732979536,0.57999998331069946,0.39000000000000001,0.2963956892490387,0.00019449729006737471,0.30000001192092896,0.10000000000000001,0.10017777979373932,0.00028687989106401801,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1715,2022-10-01,SOM,4607,SOM,3,0.55000000000000004,0.549358069896698,-0.00040922826156020164,0.55000001192092896,0.34999999999999998,0.31610286235809326,-0.0050260904245078564,0.31000000238418579,0.10000000000000001,0.095068305730819702,0.00028687989106401801,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1718,2022-01-01,SOM,4614,SOM,3,0.47000000000000003,0.53771108388900757,0.00025270474725402892,0.54000002145767212,0.20000000000000001,0.28375852108001709,-0.0048988587222993374,0.2800000011920929,0.050000000000000003,0.11088395118713379,0.00028687989106401801,0.10999999940395355,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1718,2022-05-01,SOM,4615,SOM,3,0.67999999999999994,0.57084536552429199,9.1296198661439121e-05,0.56999999284744263,0.39000000000000001,0.34224468469619751,0.00019449729006737471,0.34000000357627869,0.10000000000000001,0.11320109665393829,0.00028687989106401801,0.10999999940395355,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1718,2022-10-01,SOM,4616,SOM,3,0.70000000000000007,0.55218029022216797,-1.9171569874743e-05,0.55000001192092896,0.5,0.32896390557289124,0.00083769549382850528,0.33000001311302185,0.10000000000000001,0.090886190533638,0.00028687989106401801,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1719,2022-01-01,SOM,4623,SOM,3,0.47000000000000003,0.5380634069442749,0.00025270474725402892,0.54000002145767212,0.20000000000000001,0.28375852108001709,-0.0048988587222993374,0.2800000011920929,0.050000000000000003,0.11088395118713379,0.00028687989106401801,0.10999999940395355,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1719,2022-05-01,SOM,4624,SOM,3,0.67999999999999994,0.57119768857955933,9.1296198661439121e-05,0.56999999284744263,0.39000000000000001,0.34224468469619751,0.00019449729006737471,0.34000000357627869,0.10000000000000001,0.11320109665393829,0.00028687989106401801,0.10999999940395355,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1719,2022-10-01,SOM,4625,SOM,3,0.70000000000000007,0.5525326132774353,-1.9171569874743e-05,0.55000001192092896,0.5,0.32896390557289124,0.00083769549382850528,0.33000001311302185,0.10000000000000001,0.090886190533638,0.00028687989106401801,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1721,2022-10-01,SOM,4632,SOM,3,0.59999999999999998,0.54347014427185059,-0.00033433787757530808,0.54000002145767212,0.40000000000000002,0.30933916568756104,-0.027612779289484024,0.2800000011920929,0.10000000000000001,0.10112451016902924,0.00028687989106401801,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1727,2022-01-01,SOM,4642,SOM,2,0.32000000000000001,0.55707907676696777,0.00036190066020935774,0.56000000238418579,0.14000000000000001,0.31614178419113159,0.014405863359570503,0.33000001311302185,0.040000000000000001,0.08824455738067627,0.0067183030769228935,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1727,2022-05-01,SOM,4643,SOM,3,0.47000000000000003,0.54919946193695068,-3.9233087591128424e-05,0.55000001192092896,0.23999999999999999,0.32820457220077515,0.02310388907790184,0.34999999403953552,0.059999999999999998,0.08824455738067627,0.0067183030769228935,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1727,2022-07-01,SOM,4644,SOM,3,0.5,0.63594257831573486,-0.00069438223727047443,0.63999998569488525,0.29999999999999999,0.39905208349227905,0.0068561439402401447,0.40999999642372131,0.050000000000000003,0.096974506974220276,0.010389435105025768,0.10999999940395355,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1727,2022-10-01,SOM,4645,SOM,3,0.5,0.54986786842346191,-5.5653184972470626e-05,0.55000001192092896,0.29999999999999999,0.30973988771438599,0.019803488627076149,0.33000001311302185,0.050000000000000003,0.0848684161901474,0.0067183030769228935,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1728,2022-01-01,SOM,4654,SOM,2,0.32000000000000001,0.50457525253295898,0.00037764542503282428,0.5,0.14000000000000001,0.30766391754150391,0.014405863359570503,0.31999999284744263,0.040000000000000001,0.087552249431610107,0.0067183030769228935,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1728,2022-05-01,SOM,4655,SOM,3,0.47000000000000003,0.4819328784942627,1.4921249658073066e-06,0.47999998927116394,0.23999999999999999,0.30305537581443787,0.02310388907790184,0.33000001311302185,0.059999999999999998,0.087552249431610107,0.0067183030769228935,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1728,2022-07-01,SOM,4656,SOM,3,0.5,0.56643986701965332,-0.00022636032372247428,0.56999999284744263,0.29999999999999999,0.3579544723033905,0.0068561439402401447,0.36000001430511475,0.050000000000000003,0.10137492418289185,0.010389435105025768,0.10999999940395355,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1728,2022-10-01,SOM,4657,SOM,3,0.5,0.52912378311157227,0.00012040300498483703,0.52999997138977051,0.29999999999999999,0.2838902473449707,0.019803488627076149,0.30000001192092896,0.050000000000000003,0.084176108241081238,0.0067183030769228935,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1729,2022-01-01,SOM,4659,SOM,2,0.32000000000000001,0.50100988149642944,-0.00026246893685311079,0.5,0.14000000000000001,0.28852459788322449,0.016900850459933281,0.31000000238418579,0.040000000000000001,0.085933595895767212,0.0067183030769228935,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1729,2022-10-01,SOM,4660,SOM,3,0.55000000000000004,0.58754926919937134,-0.0001408473908668384,0.5899999737739563,0.34999999999999998,0.31552809476852417,0.020378291606903076,0.34000000357627869,0.10000000000000001,0.086709544062614441,0.0067183030769228935,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
