split,area_id,date,country_code_3,source_row_index,source_overall_phase,overall_phase,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_layer1_pred,phase2_residual_pred,phase3_layer1_pred,phase3_residual_pred,phase4_layer1_pred,phase4_residual_pred,phase5_layer1_pred,phase5_residual_pred,phase2_identity_projected,phase3_identity_projected,phase4_identity_projected,phase5_identity_projected,phase2_identity_rounded,phase3_identity_rounded,phase4_identity_rounded,phase5_identity_rounded,phase2_pred_adjusted,phase3_pred_adjusted,phase4_pred_adjusted,phase5_pred_adjusted,phase2_pred_projected,phase3_pred_projected,phase4_pred_projected,phase5_pred_projected,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,identity_overall_phase_pred,calibrated_overall_phase_pred,selected_delta3,selected_delta4
test,1461,2022-07-01,SOM,3770,2,2,0.35000000000000003,0.15000000000000002,0.050000000000000003,0,0.55438396128010936,0.334701934363693,0.064594043011311442,0.0014123144185802516,0.55418795347213745,0.00019600780797190964,0.34129783511161804,-0.0065959007479250431,0.06435249000787735,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.55438396128010936,0.334701934363693,0.064594043011311442,0.0014123144185802516,0.55000000000000004,0.33000000000000002,0.059999999999999998,0,0.55438396128010936,0.334701934363693,0.064594043011311442,0.0014123144185802516,0.55438396128010936,0.334701934363693,0.064594043011311442,0.0014123144185802516,0.55000000000000004,0.33000000000000002,0.059999999999999998,0,3,3,0,0
test,1462,2022-05-01,SOM,3777,3,3,0.56000000000000005,0.27999999999999997,0.040000000000000001,0,0.48746314889285713,0.24217066186247393,0.057818288798443973,0.0014123144185802516,0.48733210563659668,0.00013104325626045465,0.24150753021240234,0.00066313165007159114,0.059233617037534714,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.48746314889285713,0.24217066186247393,0.057818288798443973,0.0014123144185802516,0.48999999999999999,0.23999999999999999,0.059999999999999998,0,0.48746314889285713,0.24217066186247393,0.057818288798443973,0.0014123144185802516,0.48746314889285713,0.24217066186247393,0.057818288798443973,0.0014123144185802516,0.48999999999999999,0.23999999999999999,0.059999999999999998,0,3,3,0,0
test,1462,2022-07-01,SOM,3778,2,2,0.35000000000000003,0.15000000000000002,0.050000000000000003,0,0.55450072677922435,0.334701934363693,0.064594043011311442,0.0014123144185802516,0.55430471897125244,0.00019600780797190964,0.34129783511161804,-0.0065959007479250431,0.06435249000787735,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.55450072677922435,0.334701934363693,0.064594043011311442,0.0014123144185802516,0.55000000000000004,0.33000000000000002,0.059999999999999998,0,0.55450072677922435,0.334701934363693,0.064594043011311442,0.0014123144185802516,0.55450072677922435,0.334701934363693,0.064594043011311442,0.0014123144185802516,0.55000000000000004,0.33000000000000002,0.059999999999999998,0,3,3,0,0
test,1466,2022-01-01,SOM,3791,2,2,0.27000000000000002,0.080000000000000002,0.01,0,0.35637586105440278,0.15830572403501719,0.032286318833939731,0.0014123144185802516,0.35653349757194519,-0.00015763651754241437,0.15933859348297119,-0.001032869447953999,0.033701647073030472,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.35637586105440278,0.15830572403501719,0.032286318833939731,0.0014123144185802516,0.35999999999999999,0.16,0.029999999999999999,0,0.35637586105440278,0.15830572403501719,0.032286318833939731,0.0014123144185802516,0.35637586105440278,0.15830572403501719,0.032286318833939731,0.0014123144185802516,0.35999999999999999,0.16,0.029999999999999999,0,2,2,0,0
test,1466,2022-05-01,SOM,3792,3,3,0.46000000000000008,0.23000000000000001,0.029999999999999999,0,0.42370864487020299,0.17616606212686747,0.036849195952527225,0.0014123144185802516,0.42347076535224915,0.00023787951795384288,0.17719893157482147,-0.001032869447953999,0.038264524191617966,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.42370864487020299,0.17616606212686747,0.036849195952527225,0.0014123144185802516,0.41999999999999998,0.17999999999999999,0.040000000000000001,0,0.42370864487020299,0.17616606212686747,0.036849195952527225,0.0014123144185802516,0.42370864487020299,0.17616606212686747,0.036849195952527225,0.0014123144185802516,0.41999999999999998,0.17999999999999999,0.040000000000000001,0,2,2,0,0
test,1466,2022-07-01,SOM,3793,3,3,0.60000000000000009,0.39999999999999997,0.050000000000000003,0,0.34273724039667286,0.22645549982553348,0.042198570037726313,0.0014123144185802516,0.34304022789001465,-0.00030298749334178865,0.22563712298870087,0.00081837683683261275,0.041957017034292221,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.34273724039667286,0.22645549982553348,0.042198570037726313,0.0014123144185802516,0.34000000000000002,0.23000000000000001,0.040000000000000001,0,0.34273724039667286,0.22645549982553348,0.042198570037726313,0.0014123144185802516,0.34273724039667286,0.22645549982553348,0.042198570037726313,0.0014123144185802516,0.34000000000000002,0.23000000000000001,0.040000000000000001,0,3,3,0,0
test,1466,2022-10-01,SOM,3794,2,2,0.34999999999999998,0.14999999999999999,0,0,0.43377309303468792,0.22756914590718225,0.046071204240433872,0.0014123144185802516,0.4336555004119873,0.00011759262270061299,0.22682385146617889,0.0007452944410033524,0.047486532479524612,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.43377309303468792,0.22756914590718225,0.046071204240433872,0.0014123144185802516,0.42999999999999999,0.23000000000000001,0.050000000000000003,0,0.43377309303468792,0.22756914590718225,0.046071204240433872,0.0014123144185802516,0.43377309303468792,0.22756914590718225,0.046071204240433872,0.0014123144185802516,0.42999999999999999,0.23000000000000001,0.050000000000000003,0,3,3,0,0
test,1475,2022-01-01,SOM,3815,2,2,0.27000000000000002,0.080000000000000002,0.01,0,0.37543526822992135,0.15551615215372294,0.032286318833939731,0.0014123144185802516,0.37557524442672729,-0.00013997619680594653,0.15654902160167694,-0.001032869447953999,0.033701647073030472,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.37543526822992135,0.15551615215372294,0.032286318833939731,0.0014123144185802516,0.38,0.16,0.029999999999999999,0,0.37543526822992135,0.15551615215372294,0.032286318833939731,0.0014123144185802516,0.37543526822992135,0.15551615215372294,0.032286318833939731,0.0014123144185802516,0.38,0.16,0.029999999999999999,0,2,2,0,0
test,1475,2022-05-01,SOM,3816,3,3,0.46000000000000008,0.23000000000000001,0.029999999999999999,0,0.42539443069836125,0.1710191712481901,0.036849195952527225,0.0014123144185802516,0.42513889074325562,0.00025553995510563254,0.1720520406961441,-0.001032869447953999,0.038264524191617966,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.42539443069836125,0.1710191712481901,0.036849195952527225,0.0014123144185802516,0.42999999999999999,0.17000000000000001,0.040000000000000001,0,0.42539443069836125,0.1710191712481901,0.036849195952527225,0.0014123144185802516,0.42539443069836125,0.1710191712481901,0.036849195952527225,0.0014123144185802516,0.42999999999999999,0.17000000000000001,0.040000000000000001,0,2,2,0,0
test,1475,2022-07-01,SOM,3817,3,3,0.60000000000000009,0.39999999999999997,0.050000000000000003,0,0.37467018698225729,0.16760841518407688,0.038854280079249293,0.0014123144185802516,0.37502461671829224,-0.00035442973603494465,0.16679003834724426,0.00081837683683261275,0.038612727075815201,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.37467018698225729,0.16760841518407688,0.038854280079249293,0.0014123144185802516,0.37,0.17000000000000001,0.040000000000000001,0,0.37467018698225729,0.16760841518407688,0.038854280079249293,0.0014123144185802516,0.37467018698225729,0.16760841518407688,0.038854280079249293,0.0014123144185802516,0.37,0.17000000000000001,0.040000000000000001,0,2,2,0,0
test,1475,2022-10-01,SOM,3818,2,2,0.34999999999999998,0.14999999999999999,0,0,0.45092271957400953,0.15218747116159648,0.046071204240433872,0.0014123144185802516,0.45090031623840332,2.2403335606213659e-05,0.15322034060955048,-0.001032869447953999,0.047486532479524612,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.45092271957400953,0.15218747116159648,0.046071204240433872,0.0014123144185802516,0.45000000000000001,0.14999999999999999,0.050000000000000003,0,0.45092271957400953,0.15218747116159648,0.046071204240433872,0.0014123144185802516,0.45092271957400953,0.15218747116159648,0.046071204240433872,0.0014123144185802516,0.45000000000000001,0.14999999999999999,0.050000000000000003,0,2,2,0,0
test,1480,2022-01-01,SOM,3836,2,2,0.27000000000000002,0.080000000000000002,0.01,0,0.41162549273940385,0.16492510994430631,0.036849195952527225,0.0014123144185802516,0.41166087985038757,-3.5387110983720049e-05,0.16602443158626556,-0.00109932164195925,0.038264524191617966,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.41162549273940385,0.16492510994430631,0.036849195952527225,0.0014123144185802516,0.40999999999999998,0.16,0.040000000000000001,0,0.41162549273940385,0.16492510994430631,0.036849195952527225,0.0014123144185802516,0.41162549273940385,0.16492510994430631,0.036849195952527225,0.0014123144185802516,0.40999999999999998,0.16,0.040000000000000001,0,2,2,0,0
test,1480,2022-05-01,SOM,3837,3,3,0.46000000000000008,0.23000000000000001,0.029999999999999999,0,0.42208294564625248,0.18234582751756534,0.036849195952527225,0.0014123144185802516,0.42182740569114685,0.00025553995510563254,0.18152745068073273,0.00081837683683261275,0.038264524191617966,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.42208294564625248,0.18234582751756534,0.036849195952527225,0.0014123144185802516,0.41999999999999998,0.17999999999999999,0.040000000000000001,0,0.42208294564625248,0.18234582751756534,0.036849195952527225,0.0014123144185802516,0.42208294564625248,0.18234582751756534,0.036849195952527225,0.0014123144185802516,0.41999999999999998,0.17999999999999999,0.040000000000000001,0,2,2,0,0
test,1480,2022-07-01,SOM,3838,1,1,0.15000000000000002,0.050000000000000003,0,0,0.37075574131449685,0.20716484636068344,0.045487023890018463,0.0014123144185802516,0.37072676420211792,2.8977112378925085e-05,0.21985231339931488,-0.012687467038631439,0.051315728574991226,-0.0058287046849727631,0.001412314479239285,-6.0659033351839753e-11,0.37075574131449685,0.20716484636068344,0.045487023890018463,0.0014123144185802516,0.37,0.20999999999999999,0.050000000000000003,0,0.37075574131449685,0.20716484636068344,0.045487023890018463,0.0014123144185802516,0.37075574131449685,0.20716484636068344,0.045487023890018463,0.0014123144185802516,0.37,0.20999999999999999,0.050000000000000003,0,3,3,0,0
test,1481,2022-01-01,SOM,3847,2,2,0.27000000000000002,0.080000000000000002,0.01,0,0.38675596569373738,0.15252761996816844,0.036849195952527225,0.0014123144185802516,0.38692653179168701,-0.00017056609794963151,0.15356048941612244,-0.001032869447953999,0.038264524191617966,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.38675596569373738,0.15252761996816844,0.036849195952527225,0.0014123144185802516,0.39000000000000001,0.14999999999999999,0.040000000000000001,0,0.38675596569373738,0.15252761996816844,0.036849195952527225,0.0014123144185802516,0.38675596569373738,0.15252761996816844,0.036849195952527225,0.0014123144185802516,0.39000000000000001,0.14999999999999999,0.040000000000000001,0,2,2,0,0
test,1481,2022-05-01,SOM,3848,3,3,0.46000000000000008,0.23000000000000001,0.029999999999999999,0,0.41514340174035169,0.1680306390626356,0.036849195952527225,0.0014123144185802516,0.41488122940063477,0.00026217233971692622,0.1690635085105896,-0.001032869447953999,0.038264524191617966,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.41514340174035169,0.1680306390626356,0.036849195952527225,0.0014123144185802516,0.41999999999999998,0.17000000000000001,0.040000000000000001,0,0.41514340174035169,0.1680306390626356,0.036849195952527225,0.0014123144185802516,0.41514340174035169,0.1680306390626356,0.036849195952527225,0.0014123144185802516,0.41999999999999998,0.17000000000000001,0.040000000000000001,0,2,2,0,0
test,1481,2022-07-01,SOM,3849,1,1,0.15000000000000002,0.050000000000000003,0,0,0.34627623291453347,0.16306544095277786,0.045487023890018463,0.0014123144185802516,0.34624725580215454,2.8977112378925085e-05,0.1757529079914093,-0.012687467038631439,0.051315728574991226,-0.0058287046849727631,0.001412314479239285,-6.0659033351839753e-11,0.34627623291453347,0.16306544095277786,0.045487023890018463,0.0014123144185802516,0.34999999999999998,0.16,0.050000000000000003,0,0.34627623291453347,0.16306544095277786,0.045487023890018463,0.0014123144185802516,0.34627623291453347,0.16306544095277786,0.045487023890018463,0.0014123144185802516,0.34999999999999998,0.16,0.050000000000000003,0,2,2,0,0
test,1481,2022-10-01,SOM,3850,1,1,0.15000000000000002,0.050000000000000003,0,0,0.43817144706918043,0.19067024625837803,0.052703969646245241,0.0014123144185802516,0.43812766671180725,4.3780357373179868e-05,0.20520895719528198,-0.014538710936903954,0.060189556330442429,-0.0074855866841971874,0.001412314479239285,-6.0659033351839753e-11,0.43817144706918043,0.19067024625837803,0.052703969646245241,0.0014123144185802516,0.44,0.19,0.050000000000000003,0,0.43817144706918043,0.19067024625837803,0.052703969646245241,0.0014123144185802516,0.43817144706918043,0.19067024625837803,0.052703969646245241,0.0014123144185802516,0.44,0.19,0.050000000000000003,0,2,2,0,0
test,1495,2022-01-01,SOM,3873,2,2,0.27000000000000002,0.089999999999999997,0.01,0,0.34335378740092892,0.17548609495861456,0.036849195952527225,0.0014123144185802516,0.34335708618164062,-3.2987807117024204e-06,0.17488941550254822,0.00059667945606634021,0.038264524191617966,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.34335378740092892,0.17548609495861456,0.036849195952527225,0.0014123144185802516,0.34000000000000002,0.17999999999999999,0.040000000000000001,0,0.34335378740092892,0.17548609495861456,0.036849195952527225,0.0014123144185802516,0.34335378740092892,0.17548609495861456,0.036849195952527225,0.0014123144185802516,0.34000000000000002,0.17999999999999999,0.040000000000000001,0,2,2,0,0
test,1495,2022-10-01,SOM,3874,1,1,0.15000000000000002,0.050000000000000003,0,0,0.41689997439971194,0.17539802344981581,0.044118004734627903,0.0014123144185802516,0.41652664542198181,0.00037332897773012519,0.1756633073091507,-0.00026528385933488607,0.045533332973718643,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.41689997439971194,0.17539802344981581,0.044118004734627903,0.0014123144185802516,0.41999999999999998,0.17999999999999999,0.040000000000000001,0,0.41689997439971194,0.17539802344981581,0.044118004734627903,0.0014123144185802516,0.41689997439971194,0.17539802344981581,0.044118004734627903,0.0014123144185802516,0.41999999999999998,0.17999999999999999,0.040000000000000001,0,2,2,0,0
test,1503,2022-01-01,SOM,3888,2,2,0.27000000000000002,0.089999999999999997,0.01,0,0.3683484569482971,0.17024281283374876,0.036849195952527225,0.0014123144185802516,0.36848703026771545,-0.00013857331941835582,0.17134213447570801,-0.00109932164195925,0.038264524191617966,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.3683484569482971,0.17024281283374876,0.036849195952527225,0.0014123144185802516,0.37,0.17000000000000001,0.040000000000000001,0,0.3683484569482971,0.17024281283374876,0.036849195952527225,0.0014123144185802516,0.3683484569482971,0.17024281283374876,0.036849195952527225,0.0014123144185802516,0.37,0.17000000000000001,0.040000000000000001,0,2,2,0,0
test,1503,2022-10-01,SOM,3889,2,2,0.34999999999999998,0.14999999999999999,0,0,0.41931141132954508,0.20010700484272093,0.044118004734627903,0.0014123144185802516,0.41959840059280396,-0.00028698926325887442,0.20120632648468018,-0.00109932164195925,0.045533332973718643,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.41931141132954508,0.20010700484272093,0.044118004734627903,0.0014123144185802516,0.41999999999999998,0.20000000000000001,0.040000000000000001,0,0.41931141132954508,0.20010700484272093,0.044118004734627903,0.0014123144185802516,0.41931141132954508,0.20010700484272093,0.044118004734627903,0.0014123144185802516,0.41999999999999998,0.20000000000000001,0.040000000000000001,0,3,3,0,0
test,1506,2022-01-01,YEM,3896,3,3,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.47182101102953311,0.30349793819186743,0.086333065177313983,0.0014123144185802516,0.47200986742973328,-0.00018885640020016581,0.30355829000473022,-6.0351812862791121e-05,0.087748393416404724,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.47182101102953311,0.30349793819186743,0.086333065177313983,0.0014123144185802516,0.46999999999999997,0.29999999999999999,0.089999999999999997,0,0.47182101102953311,0.30349793819186743,0.086333065177313983,0.0014123144185802516,0.47182101102953311,0.30349793819186743,0.086333065177313983,0.0014123144185802516,0.46999999999999997,0.29999999999999999,0.089999999999999997,0,3,3,0,0
test,1510,2022-01-01,YEM,3904,3,3,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.48169044052337995,0.28087007788417395,0.081483631278388202,0.0014123144185802516,0.48175609111785889,-6.5650594478938729e-05,0.28093042969703674,-6.0351812862791121e-05,0.082898959517478943,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.48169044052337995,0.28087007788417395,0.081483631278388202,0.0014123144185802516,0.47999999999999998,0.28000000000000003,0.080000000000000002,0,0.48169044052337995,0.28087007788417395,0.081483631278388202,0.0014123144185802516,0.48169044052337995,0.28087007788417395,0.081483631278388202,0.0014123144185802516,0.47999999999999998,0.28000000000000003,0.080000000000000002,0,3,3,0,0
test,1515,2022-01-01,YEM,3911,3,3,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.46745688968803734,0.27701592234370764,0.086333065177313983,0.0014123144185802516,0.46783202886581421,-0.00037513917777687311,0.27707627415657043,-6.0351812862791121e-05,0.087748393416404724,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.46745688968803734,0.27701592234370764,0.086333065177313983,0.0014123144185802516,0.46999999999999997,0.28000000000000003,0.089999999999999997,0,0.46745688968803734,0.27701592234370764,0.086333065177313983,0.0014123144185802516,0.46745688968803734,0.27701592234370764,0.086333065177313983,0.0014123144185802516,0.46999999999999997,0.28000000000000003,0.089999999999999997,0,3,3,0,0
test,1518,2022-01-01,SOM,3927,2,2,0.27000000000000002,0.089999999999999997,0.01,0,0.34117882062855642,0.14665867842268199,0.036849195952527225,0.0014123144185802516,0.34132838249206543,-0.0001495618635090068,0.14769154787063599,-0.001032869447953999,0.038264524191617966,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.34117882062855642,0.14665867842268199,0.036849195952527225,0.0014123144185802516,0.34000000000000002,0.14999999999999999,0.040000000000000001,0,0.34117882062855642,0.14665867842268199,0.036849195952527225,0.0014123144185802516,0.34117882062855642,0.14665867842268199,0.036849195952527225,0.0014123144185802516,0.34000000000000002,0.14999999999999999,0.040000000000000001,0,2,2,0,0
test,1518,2022-05-01,SOM,3928,3,3,0.46000000000000008,0.23000000000000001,0.029999999999999999,0,0.41157997942627844,0.15476823307108134,0.036849195952527225,0.0014123144185802516,0.41157287359237671,7.1058339017326944e-06,0.15580110251903534,-0.001032869447953999,0.038264524191617966,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.41157997942627844,0.15476823307108134,0.036849195952527225,0.0014123144185802516,0.40999999999999998,0.14999999999999999,0.040000000000000001,0,0.41157997942627844,0.15476823307108134,0.036849195952527225,0.0014123144185802516,0.41157997942627844,0.15476823307108134,0.036849195952527225,0.0014123144185802516,0.40999999999999998,0.14999999999999999,0.040000000000000001,0,2,2,0,0
test,1518,2022-07-01,SOM,3929,3,3,0.60000000000000009,0.39999999999999997,0.050000000000000003,0,0.36008433038659859,0.21579243749147281,0.041665928030852228,0.0014123144185802516,0.35987505316734314,0.00020927721925545484,0.2149740606546402,0.00081837683683261275,0.041424375027418137,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.36008433038659859,0.21579243749147281,0.041665928030852228,0.0014123144185802516,0.35999999999999999,0.22,0.040000000000000001,0,0.36008433038659859,0.21579243749147281,0.041665928030852228,0.0014123144185802516,0.36008433038659859,0.21579243749147281,0.041665928030852228,0.0014123144185802516,0.35999999999999999,0.22,0.040000000000000001,0,3,3,0,0
test,1518,2022-10-01,SOM,3930,2,2,0.34999999999999998,0.14999999999999999,0,0,0.40631530405244121,0.17615222872700542,0.050634081359021366,0.0014123144185802516,0.40630906820297241,6.2358494687941857e-06,0.1780470609664917,-0.0018948322394862771,0.052049409598112106,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.40631530405244121,0.17615222872700542,0.050634081359021366,0.0014123144185802516,0.40999999999999998,0.17999999999999999,0.050000000000000003,0,0.40631530405244121,0.17615222872700542,0.050634081359021366,0.0014123144185802516,0.40631530405244121,0.17615222872700542,0.050634081359021366,0.0014123144185802516,0.40999999999999998,0.17999999999999999,0.050000000000000003,0,2,2,0,0
test,1519,2022-01-01,YEM,3932,3,3,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.59962170165817952,0.33792988955974579,0.087493217433802783,0.0014123144185802516,0.59953814744949341,8.3554208686109632e-05,0.3361760675907135,0.0017538219690322876,0.088908545672893524,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.59962170165817952,0.33792988955974579,0.087493217433802783,0.0014123144185802516,0.59999999999999998,0.34000000000000002,0.089999999999999997,0,0.59962170165817952,0.33792988955974579,0.087493217433802783,0.0014123144185802516,0.59962170165817952,0.33792988955974579,0.087493217433802783,0.0014123144185802516,0.59999999999999998,0.34000000000000002,0.089999999999999997,0,3,3,0,0
test,1520,2022-01-01,YEM,3935,3,3,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.50008573160448577,0.29465177444217261,0.086333065177313983,0.0014123144185802516,0.50025874376296997,-0.00017301215848419815,0.2947121262550354,-6.0351812862791121e-05,0.087748393416404724,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.50008573160448577,0.29465177444217261,0.086333065177313983,0.0014123144185802516,0.5,0.28999999999999998,0.089999999999999997,0,0.50008573160448577,0.29465177444217261,0.086333065177313983,0.0014123144185802516,0.50008573160448577,0.29465177444217261,0.086333065177313983,0.0014123144185802516,0.5,0.28999999999999998,0.089999999999999997,0,3,3,0,0
test,1522,2022-01-01,SOM,3944,2,2,0.27000000000000002,0.089999999999999997,0.01,0,0.32941376084454532,0.15092673915205523,0.036849195952527225,0.0014123144185802516,0.32940095663070679,1.2804213838535361e-05,0.15026360750198364,0.00066313165007159114,0.038264524191617966,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.32941376084454532,0.15092673915205523,0.036849195952527225,0.0014123144185802516,0.33000000000000002,0.14999999999999999,0.040000000000000001,0,0.32941376084454532,0.15092673915205523,0.036849195952527225,0.0014123144185802516,0.32941376084454532,0.15092673915205523,0.036849195952527225,0.0014123144185802516,0.33000000000000002,0.14999999999999999,0.040000000000000001,0,2,2,0,0
test,1522,2022-05-01,SOM,3945,3,3,0.46000000000000008,0.23000000000000001,0.029999999999999999,0,0.39157808817253681,0.14799256640253589,0.036849195952527225,0.0014123144185802516,0.39150285720825195,7.5230964284855872e-05,0.14732943475246429,0.00066313165007159114,0.038264524191617966,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.39157808817253681,0.14799256640253589,0.036849195952527225,0.0014123144185802516,0.39000000000000001,0.14999999999999999,0.040000000000000001,0,0.39157808817253681,0.14799256640253589,0.036849195952527225,0.0014123144185802516,0.39157808817253681,0.14799256640253589,0.036849195952527225,0.0014123144185802516,0.39000000000000001,0.14999999999999999,0.040000000000000001,0,2,2,0,0
test,1522,2022-07-01,SOM,3946,2,2,0.34999999999999998,0.14999999999999999,0,0,0.34150782570941374,0.20530742453411222,0.041665928030852228,0.0014123144185802516,0.34200200438499451,-0.00049417867558076978,0.20279304683208466,0.0025143777020275593,0.041424375027418137,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.34150782570941374,0.20530742453411222,0.041665928030852228,0.0014123144185802516,0.34000000000000002,0.20999999999999999,0.040000000000000001,0,0.34150782570941374,0.20530742453411222,0.041665928030852228,0.0014123144185802516,0.34150782570941374,0.20530742453411222,0.041665928030852228,0.0014123144185802516,0.34000000000000002,0.20999999999999999,0.040000000000000001,0,3,3,0,0
test,1522,2022-10-01,SOM,3947,2,2,0.34999999999999998,0.14999999999999999,0,0,0.42489023657981306,0.16841916757402942,0.050634081359021366,0.0014123144185802516,0.42515426874160767,-0.00026403216179460287,0.16775603592395782,0.00066313165007159114,0.052049409598112106,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.42489023657981306,0.16841916757402942,0.050634081359021366,0.0014123144185802516,0.41999999999999998,0.17000000000000001,0.050000000000000003,0,0.42489023657981306,0.16841916757402942,0.050634081359021366,0.0014123144185802516,0.42489023657981306,0.16841916757402942,0.050634081359021366,0.0014123144185802516,0.41999999999999998,0.17000000000000001,0.050000000000000003,0,2,2,0,0
test,1528,2022-01-01,SOM,3961,2,2,0.33999999999999997,0.14999999999999999,0.029999999999999999,0,0.44102481462687138,0.3242881492478773,0.060359741444699466,0.0014123144185802516,0.44098389148712158,4.0923139749793336e-05,0.3253210186958313,-0.001032869447953999,0.061775069683790207,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.44102481462687138,0.3242881492478773,0.060359741444699466,0.0014123144185802516,0.44,0.32000000000000001,0.059999999999999998,0,0.44102481462687138,0.3242881492478773,0.060359741444699466,0.0014123144185802516,0.44102481462687138,0.3242881492478773,0.060359741444699466,0.0014123144185802516,0.44,0.32000000000000001,0.059999999999999998,0,3,3,0,0
test,1528,2022-05-01,SOM,3962,3,3,0.57999999999999996,0.32999999999999996,0.089999999999999997,0,0.50149902476005082,0.31571044481825083,0.056576761300675571,0.0014123144185802516,0.50148051977157593,1.8504988474887796e-05,0.31674331426620483,-0.001032869447953999,0.057992089539766312,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.50149902476005082,0.31571044481825083,0.056576761300675571,0.0014123144185802516,0.5,0.32000000000000001,0.059999999999999998,0,0.50149902476005082,0.31571044481825083,0.056576761300675571,0.0014123144185802516,0.50149902476005082,0.31571044481825083,0.056576761300675571,0.0014123144185802516,0.5,0.32000000000000001,0.059999999999999998,0,3,3,0,0
test,1528,2022-07-01,SOM,3963,3,3,0.45000000000000001,0.25,0.050000000000000003,0,0.57315674590790877,0.34992595016956329,0.063698258250951767,0.0014123144185802516,0.57326990365982056,-0.00011315775191178545,0.36083525419235229,-0.010909304022789001,0.06952696293592453,-0.0058287046849727631,0.001412314479239285,-6.0659033351839753e-11,0.57315674590790877,0.34992595016956329,0.063698258250951767,0.0014123144185802516,0.56999999999999995,0.34999999999999998,0.059999999999999998,0,0.57315674590790877,0.34992595016956329,0.063698258250951767,0.0014123144185802516,0.57315674590790877,0.34992595016956329,0.063698258250951767,0.0014123144185802516,0.56999999999999995,0.34999999999999998,0.059999999999999998,0,3,3,0,0
test,1528,2022-10-01,SOM,3964,3,3,0.45000000000000001,0.25,0.050000000000000003,0,0.60332792832923587,0.37924152985215187,0.0633319360204041,0.0014123144185802516,0.60348784923553467,-0.00015992090629879385,0.39200207591056824,-0.012760546058416367,0.070817522704601288,-0.0074855866841971874,0.001412314479239285,-6.0659033351839753e-11,0.60332792832923587,0.37924152985215187,0.0633319360204041,0.0014123144185802516,0.59999999999999998,0.38,0.059999999999999998,0,0.60332792832923587,0.37924152985215187,0.0633319360204041,0.0014123144185802516,0.60332792832923587,0.37924152985215187,0.0633319360204041,0.0014123144185802516,0.59999999999999998,0.38,0.059999999999999998,0,3,3,0,0
