area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,cutoff
821,2022-03-01,SSD,2459,SSD,3,0.69999999999999996,0.50081264972686768,-0.00043712437036447227,0.5,0.34999999999999998,0.23172895610332489,0.0067720715887844563,0.23999999463558197,0.050000000000000003,0.051626671105623245,-0.0013314427342265844,0.05000000074505806,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
821,2022-06-01,SSD,2460,SSD,3,0.60000000000000009,0.61623209714889526,1.2051828889525495e-05,0.62000000476837158,0.29999999999999999,0.25865676999092102,-0.0037088214885443449,0.25,0.050000000000000003,0.054720472544431686,-0.0013314427342265844,0.05000000074505806,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
842,2022-02-01,SSD,2482,SSD,3,0.74999999999999989,0.47951608896255493,-0.00022845387866254896,0.47999998927116394,0.40000000000000002,0.27250346541404724,0.0084136156365275383,0.2800000011920929,0.10000000000000001,0.064996734261512756,-0.0013314427342265844,0.059999998658895493,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
842,2022-03-01,SSD,2483,SSD,3,0.69999999999999996,0.46196088194847107,-0.00058436783729121089,0.46000000834465027,0.34999999999999998,0.2173810750246048,0.0045634140260517597,0.2199999988079071,0.050000000000000003,0.064295634627342224,-0.0013314427342265844,0.059999998658895493,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
842,2022-06-01,SSD,2484,SSD,3,0.60000000000000009,0.61564940214157104,-0.00032866132096387446,0.62000000476837158,0.29999999999999999,0.22243927419185638,-0.0069269035011529922,0.2199999988079071,0.050000000000000003,0.067389436066150665,-0.0013314427342265844,0.070000000298023224,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
842,2022-10-01,SSD,2485,SSD,3,0.69999999999999996,0.50810033082962036,-0.00023411799338646233,0.50999999046325684,0.34999999999999998,0.23528967797756195,-0.0024228917900472879,0.23000000417232513,0.10000000000000001,0.068017557263374329,0.00057924172142520547,0.070000000298023224,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
843,2022-02-01,SSD,2495,SSD,3,0.74999999999999989,0.47963923215866089,-0.00022845387866254896,0.47999998927116394,0.40000000000000002,0.27250346541404724,0.0084136156365275383,0.2800000011920929,0.10000000000000001,0.064996734261512756,-0.0013314427342265844,0.059999998658895493,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
843,2022-03-01,SSD,2496,SSD,3,0.69999999999999996,0.46197238564491272,-0.00058436783729121089,0.46000000834465027,0.34999999999999998,0.2173810750246048,0.0045634140260517597,0.2199999988079071,0.050000000000000003,0.064295634627342224,-0.0013314427342265844,0.059999998658895493,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
843,2022-06-01,SSD,2497,SSD,3,0.60000000000000009,0.61605733633041382,-0.00032866132096387446,0.62000000476837158,0.29999999999999999,0.22243927419185638,-0.0069269035011529922,0.2199999988079071,0.050000000000000003,0.067389436066150665,-0.0013314427342265844,0.070000000298023224,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
843,2022-10-01,SSD,2498,SSD,3,0.69999999999999996,0.5083920955657959,-0.00023411799338646233,0.50999999046325684,0.34999999999999998,0.23528967797756195,-0.0024228917900472879,0.23000000417232513,0.10000000000000001,0.068017557263374329,0.00057924172142520547,0.070000000298023224,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
844,2022-10-01,SSD,2500,SSD,3,0.79999999999999993,0.60341715812683105,-0.00028116992325522006,0.60000002384185791,0.5,0.28237476944923401,0.0042397044599056244,0.28999999165534973,0.10000000000000001,0.084648244082927704,0.00057924172142520547,0.090000003576278687,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
845,2022-10-01,SSD,2502,SSD,3,0.79999999999999993,0.60341715812683105,-0.00028116992325522006,0.60000002384185791,0.5,0.27961799502372742,0.0042397044599056244,0.2800000011920929,0.10000000000000001,0.084648244082927704,0.00057924172142520547,0.090000003576278687,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
882,2022-02-01,SSD,2553,SSD,4,0.89999999999999991,0.57482326030731201,3.7887020880589262e-05,0.56999999284744263,0.64999999999999991,0.26445767283439636,0.017442118376493454,0.2800000011920929,0.29999999999999999,0.074916243553161621,-0.0013314427342265844,0.070000000298023224,0,0.00017930430476553738,3.865352482534945e-12,0,False,4,3,2022-01-01
883,2022-02-01,SSD,2558,SSD,4,0.89999999999999991,0.57466882467269897,3.7887020880589262e-05,0.56999999284744263,0.64999999999999991,0.26445767283439636,0.017442118376493454,0.2800000011920929,0.29999999999999999,0.074916243553161621,-0.0013314427342265844,0.070000000298023224,0,0.00017930430476553738,3.865352482534945e-12,0,False,4,3,2022-01-01
893,2022-02-01,SSD,2571,SSD,3,0.79999999999999993,0.56406700611114502,0.00021857627143617719,0.56000000238418579,0.5,0.27260950207710266,-0.0048516979441046715,0.27000001072883606,0.14999999999999999,0.070406712591648102,-0.0013314427342265844,0.070000000298023224,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
893,2022-10-01,SSD,2572,SSD,3,0.90000000000000002,0.5636710524559021,0.00029887232813052833,0.56000000238418579,0.55000000000000004,0.20930670201778412,-0.0024228917900472879,0.20999999344348907,0.14999999999999999,0.066458933055400848,0.00057924172142520547,0.070000000298023224,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
894,2022-02-01,SSD,2578,SSD,3,0.79999999999999993,0.56277006864547729,0.00021857627143617719,0.56000000238418579,0.5,0.27803894877433777,-0.0048516979441046715,0.27000001072883606,0.14999999999999999,0.070406712591648102,-0.0013314427342265844,0.070000000298023224,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
894,2022-10-01,SSD,2579,SSD,3,0.90000000000000002,0.5636589527130127,0.00029887232813052833,0.56000000238418579,0.55000000000000004,0.21473611891269684,-0.0024228917900472879,0.20999999344348907,0.14999999999999999,0.066458933055400848,0.00057924172142520547,0.070000000298023224,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
896,2022-04-01,SSD,2584,SSD,4,0.75,0.64611297845840454,-0.00038036590558476746,0.64999997615814209,0.45000000000000001,0.23036563396453857,-0.0040996302850544453,0.23000000417232513,0.20000000000000001,0.075730226933956146,-0.0013314427342265844,0.070000000298023224,0,0.00017930430476553738,3.865352482534945e-12,0,False,4,3,2022-01-01
897,2022-04-01,SSD,2587,SSD,4,0.75,0.64611327648162842,-0.00038036590558476746,0.64999997615814209,0.45000000000000001,0.23036563396453857,-0.0040996302850544453,0.23000000417232513,0.20000000000000001,0.075730226933956146,-0.0013314427342265844,0.070000000298023224,0,0.00017930430476553738,3.865352482534945e-12,0,False,4,3,2022-01-01
898,2022-03-01,SSD,2588,SSD,3,0.69999999999999996,0.47372528910636902,-0.0002484906290192157,0.4699999988079071,0.34999999999999998,0.24443775415420532,-0.0087019000202417374,0.23999999463558197,0.050000000000000003,0.065308809280395508,-0.0013314427342265844,0.059999998658895493,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
898,2022-06-01,SSD,2589,SSD,2,0.59999999999999998,0.61002653837203979,-0.0001796760770957917,0.61000001430511475,0.14999999999999999,0.3041965663433075,-0.0069269035011529922,0.30000001192092896,0,0.074099533259868622,-0.0013314427342265844,0.070000000298023224,0,0.00017930430476553738,3.865352482534945e-12,0,False,2,3,2022-01-01
898,2022-10-01,SSD,2590,SSD,3,0.79999999999999993,0.54555869102478027,0.00033380044624209404,0.55000001192092896,0.5,0.29076331853866577,-0.0024228917900472879,0.28999999165534973,0.14999999999999999,0.06710699200630188,0.00057924172142520547,0.070000000298023224,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
899,2022-03-01,SSD,2591,SSD,3,0.69999999999999996,0.47372528910636902,-0.0002484906290192157,0.4699999988079071,0.34999999999999998,0.24443775415420532,-0.0087019000202417374,0.23999999463558197,0.050000000000000003,0.065308809280395508,-0.0013314427342265844,0.059999998658895493,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
899,2022-06-01,SSD,2592,SSD,2,0.59999999999999998,0.61002653837203979,-0.0001796760770957917,0.61000001430511475,0.14999999999999999,0.3041965663433075,-0.0069269035011529922,0.30000001192092896,0,0.074099533259868622,-0.0013314427342265844,0.070000000298023224,0,0.00017930430476553738,3.865352482534945e-12,0,False,2,3,2022-01-01
899,2022-10-01,SSD,2593,SSD,3,0.79999999999999993,0.54555869102478027,0.00033380044624209404,0.55000001192092896,0.5,0.29076331853866577,-0.0024228917900472879,0.28999999165534973,0.14999999999999999,0.06710699200630188,0.00057924172142520547,0.070000000298023224,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
901,2022-02-01,SSD,2596,SSD,4,0.80000000000000004,0.648276686668396,-0.00015604699729010463,0.64999997615814209,0.5,0.25022268295288086,-0.0045853895135223866,0.25,0.20000000000000001,0.078726574778556824,-0.0013314427342265844,0.079999998211860657,0,0.00017930430476553738,3.865352482534945e-12,0,False,4,3,2022-01-01
902,2022-02-01,SSD,2598,SSD,4,0.80000000000000004,0.64769631624221802,-0.00015604699729010463,0.64999997615814209,0.5,0.25565215945243835,-0.0045853895135223866,0.25,0.20000000000000001,0.078726574778556824,-0.0013314427342265844,0.079999998211860657,0,0.00017930430476553738,3.865352482534945e-12,0,False,4,3,2022-01-01
913,2022-02-01,SSD,2615,SSD,3,0.79999999999999993,0.58824408054351807,0.00013376009883359075,0.5899999737739563,0.44999999999999996,0.26551258563995361,-0.0048516979441046715,0.25999999046325684,0.14999999999999999,0.072912052273750305,-0.0013314427342265844,0.070000000298023224,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
914,2022-02-01,SSD,2619,SSD,3,0.79999999999999993,0.58722114562988281,0.00013376009883359075,0.5899999737739563,0.44999999999999996,0.27094203233718872,-0.0048516979441046715,0.27000001072883606,0.14999999999999999,0.072912052273750305,-0.0013314427342265844,0.070000000298023224,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
930,2022-02-01,SSD,2649,SSD,4,0.90000000000000013,0.67399412393569946,0.00011423233081586659,0.67000001668930054,0.69999999999999996,0.26653227210044861,0.013840355910360813,0.2800000011920929,0.29999999999999999,0.078726574778556824,-0.0013314427342265844,0.079999998211860657,0,0.00017930430476553738,3.865352482534945e-12,0,False,4,3,2022-01-01
930,2022-10-01,SSD,2650,SSD,3,0.84999999999999998,0.65257644653320312,0.00011775302846217528,0.64999997615814209,0.59999999999999998,0.21667937934398651,0.0042397044599056244,0.2199999988079071,0.10000000000000001,0.08587656170129776,0.00057924172142520547,0.090000003576278687,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
931,2022-02-01,SSD,2655,SSD,4,0.90000000000000013,0.67315244674682617,0.00011423233081586659,0.67000001668930054,0.69999999999999996,0.26490280032157898,0.013840355910360813,0.2800000011920929,0.29999999999999999,0.078726574778556824,-0.0013314427342265844,0.079999998211860657,0,0.00017930430476553738,3.865352482534945e-12,0,False,4,3,2022-01-01
931,2022-10-01,SSD,2656,SSD,3,0.84999999999999998,0.64681088924407959,0.00011775302846217528,0.64999997615814209,0.59999999999999998,0.23398078978061676,0.0042397044599056244,0.23999999463558197,0.10000000000000001,0.08587656170129776,0.00057924172142520547,0.090000003576278687,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
971,2022-03-01,SSD,2751,SSD,3,0.79999999999999993,0.58984839916229248,0.00012135574070271105,0.5899999737739563,0.5,0.26416397094726562,-0.0054838173091411591,0.25999999046325684,0.10000000000000001,0.068527422845363617,-0.0013314427342265844,0.070000000298023224,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
971,2022-06-01,SSD,2752,SSD,3,0.75,0.61305814981460571,0.00023187400074675679,0.61000001430511475,0.34999999999999998,0.32559987902641296,-0.0037088214885443449,0.31999999284744263,0.050000000000000003,0.075855948030948639,-0.0013314427342265844,0.070000000298023224,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
972,2022-03-01,SSD,2755,SSD,3,0.79999999999999993,0.59152191877365112,0.0001234179362654686,0.5899999737739563,0.5,0.26416397094726562,-0.0054838173091411591,0.25999999046325684,0.10000000000000001,0.068527422845363617,-0.0013314427342265844,0.070000000298023224,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
972,2022-06-01,SSD,2756,SSD,3,0.75,0.61800354719161987,0.00023187400074675679,0.62000000476837158,0.34999999999999998,0.32346561551094055,-0.0037088214885443449,0.31999999284744263,0.050000000000000003,0.075855948030948639,-0.0013314427342265844,0.070000000298023224,0,0.00017930430476553738,3.865352482534945e-12,0,False,3,3,2022-01-01
759,2022-06-01,SWZ,2274,SWZ,2,0.44999999999999996,0.5366862416267395,0.0003177946200594306,0.54000002145767212,0.10000000000000001,0.1876010000705719,-0.0080682449042797089,0.18000000715255737,0,0.072220221161842346,-0.00079236319288611412,0.070000000298023224,0,0.0011002935934811831,-9.0949470177292824e-12,0,False,2,2,2022-01-01
759,2022-10-01,SWZ,2275,SWZ,2,0.59999999999999998,0.66380089521408081,0.00013543215754907578,0.6600000262260437,0.10000000000000001,0.29282870888710022,0.0017225926276296377,0.28999999165534973,0,0.078236065804958344,-0.00079236319288611412,0.079999998211860657,0,0.0011002935934811831,-9.0949470177292824e-12,0,False,2,3,2022-01-01
761,2022-06-01,SWZ,2285,SWZ,2,0.44999999999999996,0.53647762537002563,0.0003177946200594306,0.54000002145767212,0.10000000000000001,0.1874949038028717,-0.0080682449042797089,0.18000000715255737,0,0.072220221161842346,-0.00079236319288611412,0.070000000298023224,0,0.0011002935934811831,-9.0949470177292824e-12,0,False,2,2,2022-01-01
761,2022-10-01,SWZ,2286,SWZ,2,0.59999999999999998,0.66343152523040771,0.00013543215754907578,0.6600000262260437,0.10000000000000001,0.26740413904190063,0.0017225926276296377,0.27000001072883606,0,0.078236065804958344,-0.00079236319288611412,0.079999998211860657,0,0.0011002935934811831,-9.0949470177292824e-12,0,False,2,3,2022-01-01
770,2022-06-01,SWZ,2299,SWZ,2,0.40000000000000002,0.54980045557022095,0.00011332139547448605,0.55000001192092896,0.10000000000000001,0.16557136178016663,-0.009540787898004055,0.15999999642372131,0,0.072220221161842346,-0.00079236319288611412,0.070000000298023224,0,0.0011002935934811831,-9.0949470177292824e-12,0,False,2,2,2022-01-01
770,2022-10-01,SWZ,2300,SWZ,2,0.59999999999999998,0.66985654830932617,-0.00017088292224798352,0.67000001668930054,0.10000000000000001,0.28175604343414307,-0.009540787898004055,0.27000001072883606,0,0.076894223690032959,-0.00079236319288611412,0.079999998211860657,0,0.0011002935934811831,-9.0949470177292824e-12,0,False,2,3,2022-01-01
773,2022-06-01,SWZ,2307,SWZ,2,0.40000000000000002,0.56639724969863892,7.7289041655603796e-05,0.56999999284744263,0.10000000000000001,0.16557136178016663,-0.009540787898004055,0.15999999642372131,0,0.072220221161842346,-0.00079236319288611412,0.070000000298023224,0,0.0011002935934811831,-9.0949470177292824e-12,0,False,2,2,2022-01-01
773,2022-10-01,SWZ,2308,SWZ,2,0.59999999999999998,0.68248522281646729,-0.0002351047151023522,0.68000000715255737,0.10000000000000001,0.26253053545951843,-0.009540787898004055,0.25,0,0.076894223690032959,-0.00079236319288611412,0.079999998211860657,0,0.0011002935934811831,-9.0949470177292824e-12,0,False,2,3,2022-01-01
794,2022-10-01,SWZ,2381,SWZ,2,0.59999999999999998,0.66724354028701782,0.00010521359945414588,0.67000001668930054,0.10000000000000001,0.34541070461273193,-0.0074333325028419495,0.34000000357627869,0,0.085147187113761902,-0.00079236319288611412,0.079999998211860657,0,0.0011002935934811831,-9.0949470177292824e-12,0,False,2,3,2022-01-01
798,2022-06-01,SWZ,2393,SWZ,3,0.55000000000000004,0.63081461191177368,6.438598211389035e-05,0.62999999523162842,0.25,0.24926285445690155,-0.0074333325028419495,0.23999999463558197,0.050000000000000003,0.081730514764785767,-0.00079236319288611412,0.079999998211860657,0,0.0011002935934811831,-9.0949470177292824e-12,0,False,3,3,2022-01-01
799,2022-06-01,SWZ,2396,SWZ,3,0.55000000000000004,0.62517112493515015,6.438598211389035e-05,0.62999999523162842,0.25,0.24926285445690155,-0.0074333325028419495,0.23999999463558197,0.050000000000000003,0.081730514764785767,-0.00079236319288611412,0.079999998211860657,0,0.0011002935934811831,-9.0949470177292824e-12,0,False,3,3,2022-01-01
1873,2022-03-01,TJK,5544,TJK,4,0.89999999999999991,0.63651919364929199,0.00014060417015571147,0.63999998569488525,0.55000000000000004,0.34296119213104248,-0.0012339560780674219,0.34000000357627869,0.25,0.1303594559431076,-0.0014329104451462626,0.12999999523162842,0,0.0010688323527574539,-4.7293724492192268e-11,0,False,4,3,2022-01-01
1873,2022-09-01,TJK,5545,TJK,4,0.84999999999999987,0.74880421161651611,0.00036929137422703207,0.75,0.5,0.40835288166999817,-0.00073442095890641212,0.40999999642372131,0.20000000000000001,0.12878891825675964,-0.0014329104451462626,0.12999999523162842,0,0.0010688323527574539,-4.7293724492192268e-11,0,False,4,3,2022-01-01
1057,2022-07-01,TZA,2846,TZA,2,0.34999999999999998,0.36198011040687561,-2.4053535526036285e-05,0.36000001430511475,0.050000000000000003,0.23379352688789368,0.00023377712932415307,0.23000000417232513,0,0.057425800710916519,-8.9597961050458252e-06,0.059999998658895493,0,0.0010670401388779283,1.7098500393331051e-10,0,False,2,3,2022-01-01
752,2022-10-01,UGA,2242,UGA,3,0.80000000000000004,0.75615090131759644,2.725442755036056e-06,0.75999999046325684,0.29999999999999999,0.30937004089355469,0.0032838699407875538,0.31000000238418579,0.050000000000000003,0.072043627500534058,-0.0018085031770169735,0.070000000298023224,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
753,2022-10-01,UGA,2244,UGA,3,0.80000000000000004,0.75615090131759644,2.725442755036056e-06,0.75999999046325684,0.29999999999999999,0.30937004089355469,0.0032838699407875538,0.31000000238418579,0.050000000000000003,0.072043627500534058,-0.0018085031770169735,0.070000000298023224,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
796,2022-06-01,UGA,2386,UGA,3,0.60000000000000009,0.70698916912078857,0.00018562473997008055,0.70999997854232788,0.34999999999999998,0.31363144516944885,0.0022283399011939764,0.31999999284744263,0.050000000000000003,0.077737376093864441,-0.0018085031770169735,0.079999998211860657,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
797,2022-06-01,UGA,2390,UGA,3,0.60000000000000009,0.70703601837158203,0.00018562473997008055,0.70999997854232788,0.34999999999999998,0.31363144516944885,0.0022283399011939764,0.31999999284744263,0.050000000000000003,0.077737376093864441,-0.0018085031770169735,0.079999998211860657,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
837,2022-06-01,UGA,2470,UGA,3,0.70000000000000007,0.60474580526351929,-7.1092828875407577e-05,0.60000002384185791,0.25,0.17995350062847137,-0.0016914533916860819,0.18000000715255737,0.050000000000000003,0.058631516993045807,-0.0018085031770169735,0.059999998658895493,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,2,2022-01-01
852,2022-06-01,UGA,2512,UGA,3,0.70000000000000007,0.61441433429718018,5.056518048718317e-08,0.61000001430511475,0.25,0.176714688539505,-0.0016914533916860819,0.18000000715255737,0.050000000000000003,0.056914675980806351,-0.0018085031770169735,0.059999998658895493,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,2,2022-01-01
857,2022-03-01,UGA,2522,UGA,3,0.69999999999999996,0.68669700622558594,-5.389787838794291e-05,0.68999999761581421,0.34999999999999998,0.39311671257019043,-0.0010776993585750461,0.38999998569488525,0.050000000000000003,0.074077077209949493,-0.00022357504349201918,0.070000000298023224,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
858,2022-03-01,UGA,2525,UGA,3,0.69999999999999996,0.68688035011291504,-5.389787838794291e-05,0.68999999761581421,0.34999999999999998,0.38521641492843628,-0.0010776993585750461,0.37999999523162842,0.050000000000000003,0.074077077209949493,-0.00022357504349201918,0.070000000298023224,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
916,2022-03-01,UGA,2622,UGA,3,0.79999999999999993,0.59790140390396118,4.896237442153506e-05,0.60000002384185791,0.5,0.29806739091873169,-0.0051718894392251968,0.28999999165534973,0.10000000000000001,0.062586575746536255,-0.0018085031770169735,0.059999998658895493,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
917,2022-02-01,UGA,2624,UGA,3,0.80000000000000004,0.72976958751678467,-0.0006418515695258975,0.73000001907348633,0.55000000000000004,0.25915393233299255,-0.00027512593078427017,0.25999999046325684,0.14999999999999999,0.06491764634847641,-0.00022357504349201918,0.059999998658895493,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
917,2022-06-01,UGA,2625,UGA,2,0.55000000000000004,0.72438561916351318,6.1941820604261011e-05,0.72000002861022949,0.14999999999999999,0.33245992660522461,0.0012030329089611769,0.33000001311302185,0,0.078356087207794189,-0.00030531969969160855,0.079999998211860657,0,0.0010867842938750982,1.2369127944111824e-10,0,False,2,3,2022-01-01
918,2022-02-01,UGA,2627,UGA,3,0.80000000000000004,0.73255348205566406,-0.00065619841916486621,0.73000001907348633,0.55000000000000004,0.25415098667144775,-0.00027512593078427017,0.25,0.14999999999999999,0.076187662780284882,-0.00022357504349201918,0.079999998211860657,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
918,2022-06-01,UGA,2628,UGA,2,0.55000000000000004,0.69790703058242798,0.00018932308012153953,0.69999998807907104,0.14999999999999999,0.33245992660522461,0.0012030329089611769,0.33000001311302185,0,0.078356087207794189,-0.00030531969969160855,0.079999998211860657,0,0.0010867842938750982,1.2369127944111824e-10,0,False,2,3,2022-01-01
919,2022-03-01,UGA,2629,UGA,3,0.79999999999999993,0.58643323183059692,3.1454295822186396e-05,0.5899999737739563,0.5,0.28603067994117737,-0.0051718894392251968,0.2800000011920929,0.10000000000000001,0.075543776154518127,-0.0018085031770169735,0.070000000298023224,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
929,2022-10-01,UGA,2645,UGA,3,0.79999999999999993,0.71098452806472778,-0.0001147571238107048,0.70999997854232788,0.5,0.30844542384147644,0.0018983194604516029,0.31000000238418579,0.14999999999999999,0.074795663356781006,-0.0018085031770169735,0.070000000298023224,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
937,2022-02-01,UGA,2672,UGA,3,0.80000000000000004,0.63741225004196167,-1.5671384971938096e-05,0.63999998569488525,0.55000000000000004,0.25331568717956543,0.0058541754260659218,0.25999999046325684,0.14999999999999999,0.066192887723445892,-0.00022357504349201918,0.070000000298023224,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
937,2022-03-01,UGA,2673,UGA,3,0.80000000000000004,0.60981768369674683,-6.2625927967019379e-05,0.61000001430511475,0.5,0.29650267958641052,-0.003234680974856019,0.28999999165534973,0.050000000000000003,0.076925329864025116,-0.0018085031770169735,0.079999998211860657,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
937,2022-06-01,UGA,2674,UGA,3,0.75,0.62627273797988892,-8.2812861364800483e-05,0.62999999523162842,0.29999999999999999,0.25586816668510437,-0.003234680974856019,0.25,0.050000000000000003,0.081622138619422913,-0.0018085031770169735,0.079999998211860657,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
937,2022-07-01,UGA,2675,UGA,3,0.90000000000000002,0.56082451343536377,0.00060101819690316916,0.56000000238418579,0.5,0.24628295004367828,0.0012030329089611769,0.25,0.14999999999999999,0.04945310577750206,-0.00030531969969160855,0.05000000074505806,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
937,2022-10-01,UGA,2676,UGA,3,0.79999999999999993,0.61464828252792358,-1.7695173255560803e-06,0.61000001430511475,0.5,0.27371546626091003,0.0018983194604516029,0.2800000011920929,0.14999999999999999,0.061006501317024231,-0.0018085031770169735,0.059999998658895493,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
938,2022-02-01,UGA,2685,UGA,3,0.80000000000000004,0.6353033185005188,-1.781611172191333e-05,0.63999998569488525,0.55000000000000004,0.21412430703639984,0.0058541754260659218,0.2199999988079071,0.14999999999999999,0.066192887723445892,-0.00022357504349201918,0.070000000298023224,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
938,2022-03-01,UGA,2686,UGA,3,0.80000000000000004,0.60311824083328247,-6.9974434154573828e-05,0.60000002384185791,0.5,0.27470347285270691,-0.003234680974856019,0.27000001072883606,0.050000000000000003,0.076925329864025116,-0.0018085031770169735,0.079999998211860657,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
938,2022-06-01,UGA,2687,UGA,3,0.75,0.62475848197937012,-8.2812861364800483e-05,0.62000000476837158,0.29999999999999999,0.24896132946014404,-0.003234680974856019,0.25,0.050000000000000003,0.081622138619422913,-0.0018085031770169735,0.079999998211860657,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
938,2022-07-01,UGA,2688,UGA,3,0.90000000000000002,0.56698060035705566,0.00042784225661307573,0.56999999284744263,0.5,0.22371184825897217,0.0012030329089611769,0.2199999988079071,0.14999999999999999,0.04945310577750206,-0.00030531969969160855,0.05000000074505806,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
938,2022-10-01,UGA,2689,UGA,3,0.79999999999999993,0.61637371778488159,-1.7695173255560803e-06,0.62000000476837158,0.5,0.24057483673095703,0.0018983194604516029,0.23999999463558197,0.14999999999999999,0.061006501317024231,-0.0018085031770169735,0.059999998658895493,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
941,2022-03-01,UGA,2692,UGA,3,0.79999999999999993,0.58199918270111084,3.8769292586948723e-05,0.57999998331069946,0.5,0.29167154431343079,-0.0051718894392251968,0.28999999165534973,0.10000000000000001,0.078530795872211456,-0.0018085031770169735,0.079999998211860657,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
942,2022-03-01,UGA,2695,UGA,3,0.79999999999999993,0.58199918270111084,3.8769292586948723e-05,0.57999998331069946,0.5,0.29167154431343079,-0.0051718894392251968,0.28999999165534973,0.10000000000000001,0.078530795872211456,-0.0018085031770169735,0.079999998211860657,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
948,2022-02-01,UGA,2701,UGA,3,0.79999999999999993,0.59375762939453125,-0.00049880048027262092,0.5899999737739563,0.5,0.31518089771270752,-0.00092683976981788874,0.31000000238418579,0.14999999999999999,0.078010879456996918,-0.00022357504349201918,0.079999998211860657,0,0.0010867842938750982,1.2369127944111824e-10,0,False,3,3,2022-01-01
